frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
461,1772395226.5530343,8,225.0,786.0,0.0,0.0,0.0,hovering,13.206883430480957,13.206883430480957
461,1772395226.5530343,9,340.0,782.0,0.0,0.0,0.0,hovering,12.065855979919434,12.065855979919434
461,1772395226.5530343,10,290.0,785.0,0.0,0.0,0.0,hovering,12.065855979919434,12.065855979919434
461,1772395226.5530343,11,48.0,789.0,0.0,0.0,0.0,hovering,12.065855979919434,12.065855979919434
462,1772395226.6299214,3,990.0,714.0,0.0,0.0,0.0,hovering,14.514592170715332,14.514592170715332
462,1772395226.6299214,4,179.0,777.0,0.0,0.0,0.0,hovering,14.514592170715332,14.514592170715332
462,1772395226.6299214,5,312.0,783.0,0.0,0.0,0.0,hovering,14.514592170715332,14.514592170715332
462,1772395226.6299214,6,374.0,776.0,0.0,0.0,0.0,hovering,14.514592170715332,14.514592170715332
462,1772395226.6299214,7,41.0,788.0,0.0,0.0,0.0,hovering,14.514592170715332,14.514592170715332
462,1772395226.6299214,8,225.0,786.0,0.0,0.0,0.0,hovering,14.514592170715332,14.514592170715332
462,1772395226.6299214,9,340.0,782.0,0.0,0.0,0.0,hovering,13.263092994689941,13.263092994689941
462,1772395226.6299214,10,290.0,785.0,0.0,0.0,0.0,hovering,13.263092994689941,13.263092994689941
463,1772395226.6620529,3,990.0,714.0,0.0,0.0,0.0,hovering,15.69025707244873,15.69025707244873
463,1772395226.6620529,4,179.0,777.0,0.0,0.0,0.0,hovering,15.69025707244873,15.69025707244873
463,1772395226.6620529,5,312.0,783.0,0.0,0.0,0.0,hovering,15.69025707244873,15.69025707244873
463,1772395226.6620529,6,374.0,776.0,0.0,0.0,0.0,hovering,15.69025707244873,15.69025707244873
463,1772395226.6620529,7,41.0,788.0,0.0,0.0,0.0,hovering,15.69025707244873,15.69025707244873
463,1772395226.6620529,8,225.0,786.0,0.0,0.0,0.0,hovering,15.69025707244873,15.69025707244873
463,1772395226.6620529,9,340.0,782.0,0.0,0.0,0.0,hovering,14.38871955871582,14.38871955871582
463,1772395226.6620529,10,290.0,785.0,0.0,0.0,0.0,hovering,14.38871955871582,14.38871955871582
464,1772395226.6927938,3,990.0,714.0,0.0,0.0,0.0,hovering,16.894718170166016,16.894718170166016
464,1772395226.6927938,4,179.0,777.0,0.0,0.0,0.0,hovering,16.894718170166016,16.894718170166016
464,1772395226.6927938,5,312.0,783.0,0.0,0.0,0.0,hovering,16.894718170166016,16.894718170166016
464,1772395226.6927938,6,374.0,776.0,0.0,0.0,0.0,hovering,16.894718170166016,16.894718170166016
464,1772395226.6927938,7,41.0,788.0,0.0,0.0,0.0,hovering,16.894718170166016,16.894718170166016
464,1772395226.6927938,8,225.0,786.0,0.0,0.0,0.0,hovering,16.894718170166016,16.894718170166016
464,1772395226.6927938,9,340.0,782.0,0.0,0.0,0.0,hovering,15.54131031036377,15.54131031036377
464,1772395226.6927938,10,290.0,785.0,0.0,0.0,0.0,hovering,15.54131031036377,15.54131031036377
465,1772395226.7417867,3,990.0,714.0,0.0,0.0,0.0,hovering,18.245779037475586,18.245779037475586
465,1772395226.7417867,4,179.0,777.0,0.0,0.0,0.0,hovering,18.245779037475586,18.245779037475586
465,1772395226.7417867,5,312.0,783.0,0.0,0.0,0.0,hovering,18.245779037475586,18.245779037475586
465,1772395226.7417867,6,374.0,776.0,0.0,0.0,0.0,hovering,18.245779037475586,18.245779037475586
465,1772395226.7417867,7,41.0,788.0,0.0,0.0,0.0,hovering,18.245779037475586,18.245779037475586
465,1772395226.7417867,8,225.0,786.0,0.0,0.0,0.0,hovering,18.245779037475586,18.245779037475586
465,1772395226.7417867,9,340.0,782.0,0.0,0.0,0.0,hovering,16.81389808654785,16.81389808654785
465,1772395226.7417867,10,290.0,785.0,0.0,0.0,0.0,hovering,16.81389808654785,16.81389808654785
504,1772395228.3968043,12,451.0,892.0,0.0,0.0,0.0,hovering,11.021272659301758,11.021272659301758
504,1772395228.3968043,13,841.0,996.0,0.0,0.0,0.0,hovering,11.021272659301758,11.021272659301758
504,1772395228.3968043,14,194.0,979.0,0.0,0.0,0.0,hovering,11.021272659301758,11.021272659301758
504,1772395228.3968043,15,46.0,982.0,0.0,0.0,0.0,hovering,11.021272659301758,11.021272659301758
504,1772395228.3968043,16,220.0,995.0,0.0,0.0,0.0,hovering,11.021272659301758,11.021272659301758
504,1772395228.3968043,18,43.0,1003.0,0.0,0.0,0.0,hovering,11.021272659301758,11.021272659301758
504,1772395228.3968043,19,196.0,1002.0,0.0,0.0,0.0,hovering,11.021272659301758,11.021272659301758
504,1772395228.3968043,23,144.0,1018.0,0.0,0.0,0.0,hovering,11.021272659301758,11.021272659301758
505,1772395228.4298093,12,451.0,892.0,0.0,0.0,0.0,hovering,12.06330680847168,12.06330680847168
505,1772395228.4298093,13,841.0,996.0,0.0,0.0,0.0,hovering,12.06330680847168,12.06330680847168
505,1772395228.4298093,14,194.0,979.0,0.0,0.0,0.0,hovering,12.06330680847168,12.06330680847168
505,1772395228.4298093,15,46.0,982.0,0.0,0.0,0.0,hovering,12.06330680847168,12.06330680847168
505,1772395228.4298093,16,220.0,995.0,0.0,0.0,0.0,hovering,12.06330680847168,12.06330680847168
505,1772395228.4298093,18,43.0,1003.0,0.0,0.0,0.0,hovering,12.06330680847168,12.06330680847168
505,1772395228.4298093,19,196.0,1002.0,0.0,0.0,0.0,hovering,12.06330680847168,12.06330680847168
505,1772395228.4298093,23,144.0,1018.0,0.0,0.0,0.0,hovering,12.06330680847168,12.06330680847168
505,1772395228.4298093,24,33.0,1006.0,0.0,0.0,0.0,hovering,11.010736465454102,11.010736465454102
506,1772395228.4729376,12,451.0,892.0,0.0,0.0,0.0,hovering,13.166975975036621,13.166975975036621
506,1772395228.4729376,13,841.0,996.0,0.0,0.0,0.0,hovering,13.166975975036621,13.166975975036621
506,1772395228.4729376,14,194.0,979.0,0.0,0.0,0.0,hovering,13.166975975036621,13.166975975036621
506,1772395228.4729376,15,46.0,982.0,0.0,0.0,0.0,hovering,13.166975975036621,13.166975975036621
506,1772395228.4729376,16,220.0,995.0,0.0,0.0,0.0,hovering,13.166975975036621,13.166975975036621
506,1772395228.4729376,18,43.0,1003.0,0.0,0.0,0.0,hovering,13.166975975036621,13.166975975036621
506,1772395228.4729376,19,196.0,1002.0,0.0,0.0,0.0,hovering,13.166975975036621,13.166975975036621
506,1772395228.4729376,23,144.0,1018.0,0.0,0.0,0.0,hovering,13.166975975036621,13.166975975036621
506,1772395228.4729376,24,33.0,1006.0,0.0,0.0,0.0,hovering,12.065791130065918,12.065791130065918
507,1772395228.5086803,12,451.0,892.0,0.0,0.0,0.0,hovering,14.27237319946289,14.27237319946289
507,1772395228.5086803,13,841.0,996.0,0.0,0.0,0.0,hovering,14.27237319946289,14.27237319946289
507,1772395228.5086803,14,194.0,979.0,0.0,0.0,0.0,hovering,14.27237319946289,14.27237319946289
507,1772395228.5086803,15,46.0,982.0,0.0,0.0,0.0,hovering,14.27237319946289,14.27237319946289
507,1772395228.5086803,16,220.0,995.0,0.0,0.0,0.0,hovering,14.27237319946289,14.27237319946289
507,1772395228.5086803,18,43.0,1003.0,0.0,0.0,0.0,hovering,14.27237319946289,14.27237319946289
507,1772395228.5086803,23,144.0,1018.0,0.0,0.0,0.0,hovering,14.27237319946289,14.27237319946289
507,1772395228.5086803,19,196.0,1002.0,0.0,0.0,0.0,hovering,14.27237319946289,14.27237319946289
508,1772395228.5855227,12,451.0,892.0,0.0,0.0,0.0,hovering,15.628985404968262,15.628985404968262
508,1772395228.5855227,13,841.0,996.0,0.0,0.0,0.0,hovering,15.628985404968262,15.628985404968262
508,1772395228.5855227,14,194.0,979.0,0.0,0.0,0.0,hovering,15.628985404968262,15.628985404968262
508,1772395228.5855227,15,46.0,982.0,0.0,0.0,0.0,hovering,15.628985404968262,15.628985404968262
508,1772395228.5855227,16,220.0,995.0,0.0,0.0,0.0,hovering,15.628985404968262,15.628985404968262
508,1772395228.5855227,18,43.0,1003.0,0.0,0.0,0.0,hovering,15.628985404968262,15.628985404968262
508,1772395228.5855227,23,144.0,1018.0,0.0,0.0,0.0,hovering,15.628985404968262,15.628985404968262
508,1772395228.5855227,19,196.0,1002.0,0.0,0.0,0.0,hovering,15.628985404968262,15.628985404968262
509,1772395228.618549,12,451.0,892.0,0.0,0.0,0.0,hovering,16.840442657470703,16.840442657470703
509,1772395228.618549,13,841.0,996.0,0.0,0.0,0.0,hovering,16.840442657470703,16.840442657470703
509,1772395228.618549,14,194.0,979.0,0.0,0.0,0.0,hovering,16.840442657470703,16.840442657470703
509,1772395228.618549,15,46.0,982.0,0.0,0.0,0.0,hovering,16.840442657470703,16.840442657470703
509,1772395228.618549,16,220.0,995.0,0.0,0.0,0.0,hovering,16.840442657470703,16.840442657470703
509,1772395228.618549,18,43.0,1003.0,0.0,0.0,0.0,hovering,16.840442657470703,16.840442657470703
509,1772395228.618549,23,144.0,1018.0,0.0,0.0,0.0,hovering,16.840442657470703,16.840442657470703
509,1772395228.618549,19,196.0,1002.0,0.0,0.0,0.0,hovering,16.840442657470703,16.840442657470703
510,1772395228.6505527,12,451.0,892.0,0.0,0.0,0.0,hovering,18.073442459106445,18.073442459106445
510,1772395228.6505527,13,841.0,996.0,0.0,0.0,0.0,hovering,18.073442459106445,18.073442459106445
510,1772395228.6505527,14,194.0,979.0,0.0,0.0,0.0,hovering,18.073442459106445,18.073442459106445
510,1772395228.6505527,15,46.0,982.0,0.0,0.0,0.0,hovering,18.073442459106445,18.073442459106445
510,1772395228.6505527,16,220.0,995.0,0.0,0.0,0.0,hovering,18.073442459106445,18.073442459106445
510,1772395228.6505527,18,43.0,1003.0,0.0,0.0,0.0,hovering,18.073442459106445,18.073442459106445
510,1772395228.6505527,23,144.0,1018.0,0.0,0.0,0.0,hovering,18.073442459106445,18.073442459106445
513,1772395228.7755568,25,150.0,316.0,0.0,0.0,0.0,hovering,11.023032188415527,11.023032188415527
513,1772395228.7755568,26,458.0,316.0,0.0,0.0,0.0,hovering,11.023032188415527,11.023032188415527
513,1772395228.7755568,27,917.0,316.0,0.0,0.0,0.0,hovering,11.023032188415527,11.023032188415527
514,1772395228.8063045,25,150.0,316.0,0.0,0.0,0.0,hovering,12.06482219696045,12.06482219696045
514,1772395228.8063045,26,458.0,316.0,0.0,0.0,0.0,hovering,12.06482219696045,12.06482219696045
514,1772395228.8063045,27,917.0,316.0,0.0,0.0,0.0,hovering,12.06482219696045,12.06482219696045
515,1772395228.851334,25,150.0,316.0,0.0,0.0,0.0,hovering,13.163869857788086,13.163869857788086
515,1772395228.851334,26,458.0,316.0,0.0,0.0,0.0,hovering,13.163869857788086,13.163869857788086
515,1772395228.851334,27,917.0,316.0,0.0,0.0,0.0,hovering,13.163869857788086,13.163869857788086
516,1772395228.885216,25,150.0,316.0,0.0,0.0,0.0,hovering,14.268912315368652,14.268912315368652
516,1772395228.885216,26,458.0,316.0,0.0,0.0,0.0,hovering,14.268912315368652,14.268912315368652
516,1772395228.885216,27,917.0,316.0,0.0,0.0,0.0,hovering,14.268912315368652,14.268912315368652
517,1772395228.917185,25,150.0,316.0,0.0,0.0,0.0,hovering,15.393061637878418,15.393061637878418
517,1772395228.917185,26,458.0,316.0,0.0,0.0,0.0,hovering,15.393061637878418,15.393061637878418
517,1772395228.917185,27,917.0,316.0,0.0,0.0,0.0,hovering,15.393061637878418,15.393061637878418
518,1772395228.9642038,25,150.0,316.0,0.0,0.0,0.0,hovering,16.636167526245117,16.636167526245117
518,1772395228.9642038,26,458.0,316.0,0.0,0.0,0.0,hovering,16.636167526245117,16.636167526245117
518,1772395228.9642038,27,917.0,316.0,0.0,0.0,0.0,hovering,16.636167526245117,16.636167526245117
519,1772395228.9960318,25,150.0,316.0,0.0,0.0,0.0,hovering,17.834293365478516,17.834293365478516
519,1772395228.9960318,26,458.0,316.0,0.0,0.0,0.0,hovering,17.834293365478516,17.834293365478516
519,1772395228.9960318,27,917.0,316.0,0.0,0.0,0.0,hovering,17.834293365478516,17.834293365478516
604,1772395232.3312056,28,428.0,253.0,0.0,0.0,0.0,hovering,11.039508819580078,11.039508819580078
605,1772395232.4090426,28,428.0,253.0,0.0,0.0,0.0,hovering,12.209814071655273,12.209814071655273
606,1772395232.4440422,28,428.0,253.0,0.0,0.0,0.0,hovering,13.318732261657715,13.318732261657715
607,1772395232.477045,28,428.0,253.0,0.0,0.0,0.0,hovering,14.457661628723145,14.457661628723145
608,1772395232.5089078,28,428.0,253.0,0.0,0.0,0.0,hovering,15.62109088897705,15.62109088897705
609,1772395232.5419135,28,428.0,253.0,0.0,0.0,0.0,hovering,16.812028884887695,16.812028884887695
610,1772395232.5719113,28,428.0,253.0,0.0,0.0,0.0,hovering,18.036117553710938,18.036117553710938
681,1772395235.50716,29,373.0,352.0,0.0,0.0,0.0,hovering,11.010238647460938,11.010238647460938
681,1772395235.50716,30,339.0,381.0,0.0,0.0,0.0,hovering,11.010238647460938,11.010238647460938
682,1772395235.5521398,29,373.0,352.0,0.0,0.0,0.0,hovering,12.062779426574707,12.062779426574707
682,1772395235.5521398,30,339.0,381.0,0.0,0.0,0.0,hovering,12.062779426574707,12.062779426574707
683,1772395235.5861945,29,373.0,352.0,0.0,0.0,0.0,hovering,13.13029956817627,13.13029956817627
683,1772395235.5861945,30,339.0,381.0,0.0,0.0,0.0,hovering,13.13029956817627,13.13029956817627
684,1772395235.6329892,30,339.0,381.0,0.0,0.0,0.0,hovering,14.273179054260254,14.273179054260254
684,1772395235.6329892,29,373.0,352.0,0.0,0.0,0.0,hovering,14.273179054260254,14.273179054260254
685,1772395235.6639922,30,339.0,381.0,0.0,0.0,0.0,hovering,15.404732704162598,15.404732704162598
685,1772395235.6639922,29,373.0,352.0,0.0,0.0,0.0,hovering,15.404732704162598,15.404732704162598
685,1772395235.6639922,31,386.0,184.0,0.0,0.0,0.0,hovering,11.010255813598633,11.010255813598633
686,1772395235.697105,30,339.0,381.0,0.0,0.0,0.0,hovering,16.565839767456055,16.565839767456055
686,1772395235.697105,29,373.0,352.0,0.0,0.0,0.0,hovering,16.565839767456055,16.565839767456055
686,1772395235.697105,31,386.0,184.0,0.0,0.0,0.0,hovering,12.042003631591797,12.042003631591797
687,1772395235.7439094,31,386.0,184.0,0.0,0.0,0.0,hovering,13.128955841064453,13.128955841064453
687,1772395235.7439094,30,339.0,381.0,0.0,0.0,0.0,hovering,17.852638244628906,17.852638244628906
688,1772395235.7728782,31,386.0,184.0,0.0,0.0,0.0,hovering,14.223808288574219,14.223808288574219
688,1772395235.7728782,30,339.0,381.0,0.0,0.0,0.0,hovering,19.101612091064453,19.101612091064453
689,1772395235.8039854,31,386.0,184.0,0.0,0.0,0.0,hovering,15.335503578186035,15.335503578186035
689,1772395235.8039854,30,339.0,381.0,0.0,0.0,0.0,hovering,20.360977172851562,20.360977172851562
690,1772395235.890692,31,386.0,184.0,0.0,0.0,0.0,hovering,16.761823654174805,16.761823654174805
691,1772395235.9355414,31,386.0,184.0,0.0,0.0,0.0,hovering,18.135066986083984,18.135066986083984
693,1772395236.0955005,32,340.0,381.0,0.0,0.0,0.0,hovering,11.158440589904785,11.158440589904785
694,1772395236.1252701,32,340.0,381.0,0.0,0.0,0.0,hovering,12.249509811401367,12.249509811401367
695,1772395236.1712801,32,340.0,381.0,0.0,0.0,0.0,hovering,13.427667617797852,13.427667617797852
696,1772395236.21812,32,340.0,381.0,0.0,0.0,0.0,hovering,14.666960716247559,14.666960716247559
697,1772395236.2521067,32,340.0,381.0,0.0,0.0,0.0,hovering,15.865114212036133,15.865114212036133
698,1772395236.2861025,32,340.0,381.0,0.0,0.0,0.0,hovering,17.096168518066406,17.096168518066406
739,1772395238.14739,33,16.0,436.0,0.0,0.0,0.0,hovering,11.010161399841309,11.010161399841309
740,1772395238.1753967,33,16.0,436.0,0.0,0.0,0.0,hovering,12.039173126220703,12.039173126220703
741,1772395238.208513,33,16.0,436.0,0.0,0.0,0.0,hovering,13.09295654296875,13.09295654296875
742,1772395238.2382753,33,16.0,436.0,0.0,0.0,0.0,hovering,14.166299819946289,14.166299819946289
743,1772395238.3301196,33,16.0,436.0,0.0,0.0,0.0,hovering,15.556320190429688,15.556320190429688
744,1772395238.366098,33,16.0,436.0,0.0,0.0,0.0,hovering,16.759376525878906,16.759376525878906
745,1772395238.3971386,33,16.0,436.0,0.0,0.0,0.0,hovering,17.97588348388672,17.97588348388672
757,1772395238.9662037,34,41.0,1211.0,0.0,0.0,0.0,hovering,11.022900581359863,11.022900581359863
757,1772395238.9662037,35,167.0,1211.0,0.0,0.0,0.0,hovering,11.022900581359863,11.022900581359863
758,1772395239.0002415,34,41.0,1211.0,0.0,0.0,0.0,hovering,12.068195343017578,12.068195343017578
758,1772395239.0002415,35,167.0,1211.0,0.0,0.0,0.0,hovering,12.068195343017578,12.068195343017578
759,1772395239.0310647,34,41.0,1211.0,0.0,0.0,0.0,hovering,13.132818222045898,13.132818222045898
759,1772395239.0310647,35,167.0,1211.0,0.0,0.0,0.0,hovering,13.132818222045898,13.132818222045898
760,1772395239.0930517,34,41.0,1211.0,0.0,0.0,0.0,hovering,14.34188461303711,14.34188461303711
760,1772395239.0930517,35,167.0,1211.0,0.0,0.0,0.0,hovering,14.34188461303711,14.34188461303711
761,1772395239.1259172,34,41.0,1211.0,0.0,0.0,0.0,hovering,15.493624687194824,15.493624687194824
761,1772395239.1259172,35,167.0,1211.0,0.0,0.0,0.0,hovering,15.493624687194824,15.493624687194824
762,1772395239.2040153,34,41.0,1211.0,0.0,0.0,0.0,hovering,16.975757598876953,16.975757598876953
762,1772395239.2040153,35,167.0,1211.0,0.0,0.0,0.0,hovering,16.975757598876953,16.975757598876953
763,1772395239.2368355,34,41.0,1211.0,0.0,0.0,0.0,hovering,18.22710418701172,18.22710418701172
763,1772395239.2368355,35,167.0,1211.0,0.0,0.0,0.0,hovering,18.22710418701172,18.22710418701172
804,1772395241.0384557,36,295.0,837.0,0.0,0.0,0.0,hovering,11.039812088012695,11.039812088012695
804,1772395241.0384557,37,283.0,856.0,0.0,0.0,0.0,hovering,11.039812088012695,11.039812088012695
805,1772395241.0684638,36,295.0,837.0,0.0,0.0,0.0,hovering,12.09304428100586,12.09304428100586
805,1772395241.0684638,37,283.0,856.0,0.0,0.0,0.0,hovering,12.09304428100586,12.09304428100586
806,1772395241.0994556,36,295.0,837.0,0.0,0.0,0.0,hovering,13.163358688354492,13.163358688354492
806,1772395241.0994556,37,283.0,856.0,0.0,0.0,0.0,hovering,13.163358688354492,13.163358688354492
807,1772395241.146327,36,295.0,837.0,0.0,0.0,0.0,hovering,14.314696311950684,14.314696311950684
807,1772395241.146327,37,283.0,856.0,0.0,0.0,0.0,hovering,14.314696311950684,14.314696311950684
808,1772395241.1793227,36,295.0,837.0,0.0,0.0,0.0,hovering,15.46334171295166,15.46334171295166
808,1772395241.1793227,37,283.0,856.0,0.0,0.0,0.0,hovering,15.46334171295166,15.46334171295166
809,1772395241.213466,36,295.0,837.0,0.0,0.0,0.0,hovering,16.628055572509766,16.628055572509766
809,1772395241.213466,37,283.0,856.0,0.0,0.0,0.0,hovering,16.628055572509766,16.628055572509766
810,1772395241.2582216,36,295.0,837.0,0.0,0.0,0.0,hovering,17.93406105041504,17.93406105041504
906,1772395245.3762774,38,400.0,245.0,0.0,0.0,0.0,hovering,11.009394645690918,11.009394645690918
907,1772395245.4102573,38,400.0,245.0,0.0,0.0,0.0,hovering,12.038970947265625,12.038970947265625
907,1772395245.4102573,39,2.0,662.0,0.0,0.0,0.0,hovering,11.009610176086426,11.009610176086426
907,1772395245.4102573,40,278.0,669.0,0.0,0.0,0.0,hovering,11.009610176086426,11.009610176086426
907,1772395245.4102573,41,392.0,666.0,0.0,0.0,0.0,hovering,11.009610176086426,11.009610176086426
907,1772395245.4102573,42,94.0,663.0,0.0,0.0,0.0,hovering,11.009610176086426,11.009610176086426
907,1772395245.4102573,43,134.0,669.0,0.0,0.0,0.0,hovering,11.009610176086426,11.009610176086426
907,1772395245.4102573,44,149.0,670.0,0.0,0.0,0.0,hovering,11.009610176086426,11.009610176086426
907,1772395245.4102573,45,1.0,671.0,0.0,0.0,0.0,hovering,11.009610176086426,11.009610176086426
907,1772395245.4102573,46,177.0,671.0,0.0,0.0,0.0,hovering,11.009610176086426,11.009610176086426
907,1772395245.4102573,47,195.0,671.0,0.0,0.0,0.0,hovering,11.009610176086426,11.009610176086426
907,1772395245.4102573,48,207.0,671.0,0.0,0.0,0.0,hovering,11.009610176086426,11.009610176086426
908,1772395245.4691248,38,400.0,245.0,0.0,0.0,0.0,hovering,13.167825698852539,13.167825698852539
908,1772395245.4691248,39,2.0,662.0,0.0,0.0,0.0,hovering,12.092073440551758,12.092073440551758
908,1772395245.4691248,40,278.0,669.0,0.0,0.0,0.0,hovering,12.092073440551758,12.092073440551758
908,1772395245.4691248,41,392.0,666.0,0.0,0.0,0.0,hovering,12.092073440551758,12.092073440551758
908,1772395245.4691248,42,94.0,663.0,0.0,0.0,0.0,hovering,12.092073440551758,12.092073440551758
908,1772395245.4691248,43,134.0,669.0,0.0,0.0,0.0,hovering,12.092073440551758,12.092073440551758
908,1772395245.4691248,44,149.0,670.0,0.0,0.0,0.0,hovering,12.092073440551758,12.092073440551758
908,1772395245.4691248,45,1.0,671.0,0.0,0.0,0.0,hovering,12.092073440551758,12.092073440551758
908,1772395245.4691248,46,177.0,671.0,0.0,0.0,0.0,hovering,12.092073440551758,12.092073440551758
908,1772395245.4691248,47,195.0,671.0,0.0,0.0,0.0,hovering,12.092073440551758,12.092073440551758
908,1772395245.4691248,48,207.0,671.0,0.0,0.0,0.0,hovering,12.092073440551758,12.092073440551758
909,1772395245.5500093,39,2.0,662.0,0.0,0.0,0.0,hovering,13.329621315002441,13.329621315002441
909,1772395245.5500093,40,278.0,669.0,0.0,0.0,0.0,hovering,13.329621315002441,13.329621315002441
909,1772395245.5500093,41,392.0,666.0,0.0,0.0,0.0,hovering,13.329621315002441,13.329621315002441
909,1772395245.5500093,42,94.0,663.0,0.0,0.0,0.0,hovering,13.329621315002441,13.329621315002441
909,1772395245.5500093,43,134.0,669.0,0.0,0.0,0.0,hovering,13.329621315002441,13.329621315002441
909,1772395245.5500093,44,149.0,670.0,0.0,0.0,0.0,hovering,13.329621315002441,13.329621315002441
909,1772395245.5500093,46,177.0,671.0,0.0,0.0,0.0,hovering,13.329621315002441,13.329621315002441
909,1772395245.5500093,47,195.0,671.0,0.0,0.0,0.0,hovering,13.329621315002441,13.329621315002441
909,1772395245.5500093,38,400.0,245.0,0.0,0.0,0.0,hovering,14.47595500946045,14.47595500946045
910,1772395245.5850084,39,2.0,662.0,0.0,0.0,0.0,hovering,14.477009773254395,14.477009773254395
910,1772395245.5850084,40,278.0,669.0,0.0,0.0,0.0,hovering,14.477009773254395,14.477009773254395
910,1772395245.5850084,41,392.0,666.0,0.0,0.0,0.0,hovering,14.477009773254395,14.477009773254395
910,1772395245.5850084,42,94.0,663.0,0.0,0.0,0.0,hovering,14.477009773254395,14.477009773254395
910,1772395245.5850084,43,134.0,669.0,0.0,0.0,0.0,hovering,14.477009773254395,14.477009773254395
910,1772395245.5850084,44,149.0,670.0,0.0,0.0,0.0,hovering,14.477009773254395,14.477009773254395
910,1772395245.5850084,46,177.0,671.0,0.0,0.0,0.0,hovering,14.477009773254395,14.477009773254395
910,1772395245.5850084,47,195.0,671.0,0.0,0.0,0.0,hovering,14.477009773254395,14.477009773254395
