frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
584,1770752673.1887367,14,313.0,1137.0,0.0,0.0,0.0,hovering,16.287343978881836,16.287343978881836
585,1770752673.220022,17,5.0,1356.716552734375,0.0,0.27947694063186646,0.27947694063186646,hovering,0.374321848154068,0.374321848154068
585,1770752673.220022,0,172.0,943.0,0.0,0.0,0.0,hovering,6.740610122680664,6.740610122680664
585,1770752673.220022,1,331.0375671386719,942.0,-0.04059182107448578,0.0,0.04059182107448578,hovering,6.740610122680664,6.740610122680664
585,1770752673.220022,2,19.03754234313965,1128.0,-0.04059182107448578,0.0,0.04059182107448578,hovering,6.740610122680664,6.740610122680664
585,1770752673.220022,3,331.0,1128.0,0.0,0.0,0.0,hovering,6.740610122680664,6.740610122680664
585,1770752673.220022,4,66.0,1117.0,0.0,0.0,0.0,hovering,6.740610122680664,6.740610122680664
585,1770752673.220022,5,120.88736724853516,1120.0372314453125,0.12177546322345734,-0.04059182107448578,0.12836261093616486,hovering,6.740610122680664,6.740610122680664
585,1770752673.220022,7,184.0,1127.0,0.0,0.0,0.0,hovering,6.740610122680664,6.740610122680664
585,1770752673.220022,8,107.0,1135.0,0.0,0.0,0.0,hovering,6.740610122680664,6.740610122680664
585,1770752673.220022,9,45.60068893432617,1138.8497314453125,-0.6494691371917725,0.16236728429794312,0.6694574356079102,hovering,6.740610122680664,6.740610122680664
585,1770752673.220022,10,199.0,1139.0,0.0,0.0,0.0,hovering,6.740610122680664,6.740610122680664
585,1770752673.220022,11,80.64842987060547,1129.37548828125,1.4613056182861328,-0.4059182107448578,1.5166356563568115,hovering,6.740610122680664,6.740610122680664
585,1770752673.220022,12,167.0,1140.0,0.0,0.0,0.0,hovering,6.740610122680664,6.740610122680664
585,1770752673.220022,13,276.0,1137.0,0.0,0.0,0.0,hovering,6.740610122680664,6.740610122680664
585,1770752673.220022,16,166.0,1117.0,0.0,0.0,0.0,hovering,16.236064910888672,16.236064910888672
585,1770752673.220022,6,370.0,1121.0,0.0,0.0,0.0,hovering,18.50588035583496,18.50588035583496
585,1770752673.220022,14,313.0,1137.0,0.0,0.0,0.0,hovering,18.50588035583496,18.50588035583496
586,1770752673.2512438,17,2.7930660247802734,1359.13427734375,-0.7290695905685425,1.075324535369873,1.2991787195205688,hovering,0.3678223788738251,0.3678223788738251
586,1770752673.2512438,0,172.0,943.0,0.0,0.0,0.0,hovering,8.965456008911133,8.965456008911133
586,1770752673.2512438,1,331.0356140136719,942.0,-0.04059182107448578,0.0,0.04059182107448578,hovering,8.965456008911133,8.965456008911133
586,1770752673.2512438,2,19.035598754882812,1128.0,-0.04059182107448578,0.0,0.04059182107448578,hovering,8.965456008911133,8.965456008911133
586,1770752673.2512438,3,331.0,1128.0,0.0,0.0,0.0,hovering,8.965456008911133,8.965456008911133
586,1770752673.2512438,4,66.0,1117.0,0.0,0.0,0.0,hovering,8.965456008911133,8.965456008911133
586,1770752673.2512438,5,120.89319610595703,1120.0352783203125,0.12177546322345734,-0.04059182107448578,0.12836261093616486,hovering,8.965456008911133,8.965456008911133
586,1770752673.2512438,7,184.0,1127.0,0.0,0.0,0.0,hovering,8.965456008911133,8.965456008911133
586,1770752673.2512438,8,107.0,1135.0,0.0,0.0,0.0,hovering,8.965456008911133,8.965456008911133
586,1770752673.2512438,9,45.56958770751953,1138.8575439453125,-0.6494691371917725,0.16236728429794312,0.6694574356079102,hovering,8.965456008911133,8.965456008911133
586,1770752673.2512438,10,199.0,1139.0,0.0,0.0,0.0,hovering,8.965456008911133,8.965456008911133
586,1770752673.2512438,11,80.7184066772461,1129.3560791015625,1.4613056182861328,-0.4059182107448578,1.5166356563568115,hovering,8.965456008911133,8.965456008911133
586,1770752673.2512438,12,167.0,1140.0,0.0,0.0,0.0,hovering,8.965456008911133,8.965456008911133
586,1770752673.2512438,13,276.0,1137.0,0.0,0.0,0.0,hovering,8.965456008911133,8.965456008911133
586,1770752673.2512438,16,166.0,1117.0,0.0,0.0,0.0,hovering,18.443172454833984,18.443172454833984
586,1770752673.2512438,6,370.0,1121.0,0.0,0.0,0.0,hovering,20.807537078857422,20.807537078857422
586,1770752673.2512438,14,313.0,1137.0,0.0,0.0,0.0,hovering,20.807537078857422,20.807537078857422
587,1770752673.2823048,17,0.7332309484481812,1359.044677734375,-1.5087475776672363,1.0278353691101074,1.825586199760437,hovering,0.3676353991031647,0.3676353991031647
587,1770752673.2823048,0,172.0,943.0,0.0,0.0,0.0,hovering,11.280086517333984,11.280086517333984
587,1770752673.2823048,1,331.03363037109375,942.0,-0.04059182107448578,0.0,0.04059182107448578,hovering,11.280086517333984,11.280086517333984
587,1770752673.2823048,2,19.03362274169922,1128.0,-0.04059182107448578,0.0,0.04059182107448578,hovering,11.280086517333984,11.280086517333984
587,1770752673.2823048,3,331.0,1128.0,0.0,0.0,0.0,hovering,11.280086517333984,11.280086517333984
587,1770752673.2823048,4,66.0,1117.0,0.0,0.0,0.0,hovering,11.280086517333984,11.280086517333984
587,1770752673.2823048,5,120.89912414550781,1120.033203125,0.12177546322345734,-0.04059182107448578,0.12836261093616486,hovering,11.280086517333984,11.280086517333984
587,1770752673.2823048,7,184.0,1127.0,0.0,0.0,0.0,hovering,11.280086517333984,11.280086517333984
587,1770752673.2823048,8,107.0,1135.0,0.0,0.0,0.0,hovering,11.280086517333984,11.280086517333984
587,1770752673.2823048,9,45.53797912597656,1138.865478515625,-0.6494691371917725,0.16236728429794312,0.6694574356079102,hovering,11.280086517333984,11.280086517333984
587,1770752673.2823048,10,199.0,1139.0,0.0,0.0,0.0,hovering,11.280086517333984,11.280086517333984
587,1770752673.2823048,11,80.78951263427734,1129.33642578125,1.4613056182861328,-0.4059182107448578,1.5166356563568115,hovering,11.280086517333984,11.280086517333984
587,1770752673.2823048,12,167.0,1140.0,0.0,0.0,0.0,hovering,11.280086517333984,11.280086517333984
587,1770752673.2823048,13,276.0,1137.0,0.0,0.0,0.0,hovering,11.280086517333984,11.280086517333984
587,1770752673.2823048,16,166.0,1117.0,0.0,0.0,0.0,hovering,20.73516845703125,20.73516845703125
588,1770752673.3128374,17,1.6525838375091553,1354.6085205078125,-1.125018835067749,-0.7488652467727661,1.3514683246612549,hovering,0.36761972308158875,0.36761972308158875
589,1770752673.3411167,17,3.369950771331787,1349.00634765625,-0.37822625041007996,-3.1269822120666504,3.149773359298706,hovering,0.36774975061416626,0.36774975061416626
590,1770752673.3611188,17,5.298323631286621,1343.8482666015625,0.25036749243736267,-4.782797813415527,4.789346218109131,hovering,0.3669675588607788,0.3669675588607788
591,1770752673.38928,17,5.816078186035156,1340.982421875,0.46809667348861694,-5.945749759674072,5.964147567749023,cruising,0.36756354570388794,0.36756354570388794
592,1770752673.420835,17,4.483447074890137,1341.6832275390625,-0.1867784559726715,-5.5166497230529785,5.519810676574707,cruising,0.3679385185241699,0.3679385185241699
593,1770752673.4468358,17,1.9212865829467773,1345.555419921875,-1.3357479572296143,-3.71506929397583,3.947906017303467,hovering,0.3675846755504608,0.3675846755504608
594,1770752673.4738333,17,1.8838868141174316,1345.451416015625,-1.3357479572296143,-3.71506929397583,3.947906017303467,hovering,1.3913991451263428,1.3913991451263428
595,1770752673.5021598,17,1.8462765216827393,1345.3468017578125,-1.3357479572296143,-3.71506929397583,3.947906017303467,hovering,2.4455208778381348,2.4455208778381348
596,1770752673.5367599,17,1.8071120977401733,1345.2379150390625,-1.3357479572296143,-3.71506929397583,3.947906017303467,hovering,3.535738229751587,3.535738229751587
597,1770752673.5666707,17,1.7669237852096558,1345.1260986328125,-1.3357479572296143,-3.71506929397583,3.947906017303467,hovering,4.666005611419678,4.666005611419678
598,1770752673.610196,17,1.9770158529281616,1298.869384765625,-1.1718688011169434,-31.304258346557617,31.32618522644043,cruising,0.4612669050693512,0.4612669050693512
599,1770752673.6383028,17,4.2341485023498535,1283.747314453125,0.22179155051708221,-39.94313049316406,39.94374465942383,cruising,0.37475234270095825,0.37475234270095825
599,1770752673.6383028,18,5.0,1340.0,0.0,0.0,0.0,hovering,10.0,10.0
600,1770752673.6699553,17,7.755437850952148,1265.877685546875,2.550132989883423,-50.93915939331055,51.002952575683594,cruising,0.36923524737358093,0.36923524737358093
600,1770752673.6699553,18,1.1737594604492188,1344.7828369140625,-0.11076223850250244,0.13845279812812805,0.17730610072612762,hovering,0.47827979922294617,0.47827979922294617
600,1770752673.6699553,19,14.0,1323.0,0.0,0.0,0.0,hovering,10.0,10.0
601,1770752673.700267,17,12.381739616394043,1256.7088623046875,5.588359355926514,-56.02504348754883,56.30306625366211,cruising,0.3687908947467804,0.3687908947467804
601,1770752673.700267,18,10.026784896850586,1329.9732666015625,1.9665172100067139,-3.336160182952881,3.8726160526275635,hovering,0.3743317723274231,0.3743317723274231
601,1770752673.700267,19,23.565568923950195,1301.9556884765625,0.26520514488220215,-0.5834512710571289,0.6408971548080444,hovering,0.47827932238578796,0.47827932238578796
601,1770752673.700267,20,18.0,1220.0,0.0,0.0,0.0,hovering,10.0,10.0
601,1770752673.700267,21,17.0,1285.0,0.0,0.0,0.0,hovering,10.0,10.0
602,1770752673.7333395,17,22.47642707824707,1256.460693359375,12.49535846710205,-54.967960357666016,56.37030029296875,cruising,0.36893510818481445,0.36893510818481445
602,1770752673.7333395,18,18.116060256958008,1304.95166015625,4.642028331756592,-11.640849113464355,12.532270431518555,cruising,0.3678452670574188,0.3678452670574188
602,1770752673.7333395,20,18.0,1216.1737060546875,0.0,-0.10955050587654114,0.10955050587654114,hovering,0.4782806932926178,0.4782806932926178
602,1770752673.7333395,21,17.0,1285.0,0.0,0.0,0.0,hovering,12.023500442504883,12.023500442504883
603,1770752673.764565,17,24.44123077392578,1253.4560546875,13.613797187805176,-55.88088607788086,57.51529312133789,cruising,0.3689926266670227,0.3689926266670227
603,1770752673.764565,18,20.274736404418945,1290.1871337890625,5.401556968688965,-17.07308006286621,17.90717315673828,cruising,0.3675893247127533,0.3675893247127533
603,1770752673.764565,20,17.25126838684082,1210.052978515625,-0.179716095328331,-1.5778827667236328,1.58808434009552,hovering,0.37436553835868835,0.37436553835868835
603,1770752673.764565,21,21.81572151184082,1242.6217041015625,0.32213538885116577,-2.834791421890259,2.8530359268188477,hovering,0.48157235980033875,0.48157235980033875
604,1770752673.7944424,17,22.011280059814453,1241.601318359375,11.578971862792969,-63.127227783203125,64.18036651611328,accelerating,0.3689657151699066,0.3689657151699066
604,1770752673.7944424,18,19.381275177001953,1276.6754150390625,4.976036071777344,-22.291086196899414,22.83973503112793,cruising,0.36765217781066895,0.36765217781066895
604,1770752673.7944424,20,17.064977645874023,1204.8519287109375,-0.23893922567367554,-3.2658541202545166,3.274583101272583,hovering,0.3678019046783447,0.3678019046783447
604,1770752673.7944424,21,21.83097267150879,1242.487548828125,0.32213538885116577,-2.834791421890259,2.8530359268188477,hovering,2.5139102935791016,2.5139102935791016
605,1770752673.8248072,17,24.30961799621582,1236.9620361328125,12.986369132995605,-65.08842468261719,66.37129211425781,accelerating,0.3689854145050049,0.3689854145050049
605,1770752673.8248072,18,17.670124053955078,1266.4371337890625,4.183749198913574,-26.354806900024414,26.6848201751709,cruising,0.3677416145801544,0.3677416145801544
605,1770752673.8248072,20,14.810131072998047,1203.4642333984375,-1.0690159797668457,-3.7414958477020264,3.891219139099121,hovering,0.36752480268478394,0.36752480268478394
605,1770752673.8248072,21,15.840740203857422,1232.401123046875,-1.5585684776306152,-5.96916389465332,6.169282913208008,cruising,0.4385494887828827,0.4385494887828827
606,1770752673.8559878,17,16.066415786743164,1244.5885009765625,6.639705657958984,-58.027496337890625,58.406131744384766,cruising,0.3690204918384552,0.3690204918384552
606,1770752673.8559878,20,12.735367774963379,1205.2984619140625,-1.882202386856079,-2.965674638748169,3.5125362873077393,hovering,0.3676217198371887,0.3676217198371887
606,1770752673.8559878,18,17.867454528808594,1265.194091796875,4.183749198913574,-26.354806900024414,26.6848201751709,cruising,2.416853666305542,2.416853666305542
606,1770752673.8559878,21,15.767229080200195,1232.11962890625,-1.5585684776306152,-5.96916389465332,6.169282913208008,cruising,2.486578941345215,2.486578941345215
607,1770752673.8864994,17,10.903585433959961,1232.6246337890625,2.6642913818359375,-65.59722900390625,65.65131378173828,accelerating,0.3690222501754761,0.3690222501754761
607,1770752673.8864994,20,12.647185325622559,1205.1595458984375,-1.882202386856079,-2.965674638748169,3.5125362873077393,hovering,2.4134793281555176,2.4134793281555176
607,1770752673.8864994,18,18.063465118408203,1263.9593505859375,4.183749198913574,-26.354806900024414,26.6848201751709,cruising,4.539076805114746,4.539076805114746
607,1770752673.8864994,21,15.694209098815918,1231.8399658203125,-1.5585684776306152,-5.96916389465332,6.169282913208008,cruising,4.609114170074463,4.609114170074463
608,1770752673.9169164,17,8.04322338104248,1222.78271484375,0.4402359426021576,-71.52960205078125,71.53096008300781,accelerating,0.3690950870513916,0.3690950870513916
608,1770752673.9169164,20,12.558541297912598,1205.0198974609375,-1.882202386856079,-2.965674638748169,3.5125362873077393,hovering,4.529808521270752,4.529808521270752
608,1770752673.9169164,18,18.260501861572266,1262.7181396484375,4.183749198913574,-26.354806900024414,26.6848201751709,cruising,6.7445807456970215,6.7445807456970215
608,1770752673.9169164,21,15.620806694030762,1231.558837890625,-1.5585684776306152,-5.96916389465332,6.169282913208008,cruising,6.816326141357422,6.816326141357422
609,1770752673.9457405,17,8.014751434326172,1218.695068359375,0.40878134965896606,-73.01168823242188,73.01283264160156,accelerating,0.3690502941608429,0.3690502941608429
609,1770752673.9457405,20,12.471155166625977,1204.8822021484375,-1.882202386856079,-2.965674638748169,3.5125362873077393,hovering,6.72206449508667,6.72206449508667
609,1770752673.9457405,18,18.454742431640625,1261.49462890625,4.183749198913574,-26.354806900024414,26.6848201751709,cruising,9.036924362182617,9.036924362182617
609,1770752673.9457405,21,15.548446655273438,1231.28173828125,-1.5585684776306152,-5.96916389465332,6.169282913208008,cruising,9.111721992492676,9.111721992492676
610,1770752673.9769814,17,9.484436988830566,1217.5838623046875,1.5640877485275269,-72.07904815673828,72.09601593017578,accelerating,0.36930835247039795,0.36930835247039795
610,1770752673.9769814,20,12.380818367004395,1204.7398681640625,-1.882202386856079,-2.965674638748169,3.5125362873077393,hovering,9.010921478271484,9.010921478271484
610,1770752673.9769814,18,18.655542373657227,1260.229736328125,4.183749198913574,-26.354806900024414,26.6848201751709,cruising,11.441960334777832,11.441960334777832
610,1770752673.9769814,21,15.47364330291748,1230.9952392578125,-1.5585684776306152,-5.96916389465332,6.169282913208008,cruising,11.521341323852539,11.521341323852539
611,1770752674.0075145,17,12.093354225158691,1206.9766845703125,3.599074363708496,-78.7602767944336,78.84246826171875,accelerating,0.3692789077758789,0.3692789077758789
611,1770752674.0075145,20,7.247686386108398,1231.680908203125,-3.963787317276001,8.120095252990723,9.035903930664062,cruising,0.4767360985279083,0.4767360985279083
612,1770752674.0377715,17,12.792540550231934,1193.7919921875,4.077375888824463,-87.50273132324219,87.5976791381836,accelerating,0.36941149830818176,0.36941149830818176
612,1770752674.0377715,20,12.289754867553711,1226.7247314453125,-0.9601619243621826,5.090997695922852,5.180749893188477,cruising,0.3756368160247803,0.3756368160247803
613,1770752674.0690613,17,12.977038383483887,1194.750244140625,4.128737449645996,-84.70729064941406,84.80785369873047,accelerating,0.3691840171813965,0.3691840171813965
613,1770752674.0690613,20,12.245566368103027,1226.958984375,-0.9601619243621826,5.090997695922852,5.180749893188477,cruising,2.443652868270874,2.443652868270874
614,1770752674.0995898,17,9.332743644714355,1182.4012451171875,0.9439362287521362,-92.8350830078125,92.83988189697266,accelerating,0.36957383155822754,0.36957383155822754
614,1770752674.0995898,20,12.198831558227539,1227.206787109375,-0.9601619243621826,5.090997695922852,5.180749893188477,cruising,4.625593662261963,4.625593662261963
615,1770752674.1315908,17,6.13756799697876,1166.5570068359375,-1.804434061050415,-103.84478759765625,103.86046600341797,accelerating,0.3696194589138031,0.3696194589138031
615,1770752674.1315908,20,12.152570724487305,1227.4520263671875,-0.9601619243621826,5.090997695922852,5.180749893188477,cruising,6.9262166023254395,6.9262166023254395
616,1770752674.1619961,17,4.542558193206787,1153.466796875,-3.123528480529785,-112.27333068847656,112.3167724609375,accelerating,0.36963433027267456,0.36963433027267456
616,1770752674.1619961,20,12.10641860961914,1227.69677734375,-0.9601619243621826,5.090997695922852,5.180749893188477,cruising,9.354909896850586,9.354909896850586
617,1770752674.1794965,17,3.3942904472351074,1143.0595703125,-3.761121988296509,-117.220947265625,117.2812728881836,accelerating,0.36763882637023926,0.36763882637023926
617,1770752674.1794965,20,12.074090003967285,1227.8681640625,-0.9601619243621826,5.090997695922852,5.180749893188477,cruising,11.737074851989746,11.737074851989746
618,1770752674.2094455,17,2.336721181869507,1133.99560546875,-4.491701602935791,-121.55084228515625,121.63380432128906,accelerating,0.36882805824279785,0.36882805824279785
618,1770752674.2094455,22,0.0,1115.0,0.0,0.0,0.0,hovering,10.0,10.0
619,1770752674.2414477,17,0.5717742443084717,1120.4171142578125,-5.913020610809326,-130.04513549804688,130.1794891357422,accelerating,0.3696359694004059,0.3696359694004059
619,1770752674.2414477,22,0.0,1115.0,0.0,0.0,0.0,hovering,12.023961067199707,12.023961067199707
620,1770752674.2715888,17,0.39352667331695557,1116.4969482421875,-5.913020610809326,-130.04513549804688,130.1794891357422,accelerating,1.4165642261505127,1.4165642261505127
620,1770752674.2715888,22,0.0,1115.0,0.0,0.0,0.0,hovering,13.065211296081543,13.065211296081543
621,1770752674.302687,17,0.2040347307920456,1112.3294677734375,-5.913020610809326,-130.04513549804688,130.1794891357422,accelerating,2.5275537967681885,2.5275537967681885
621,1770752674.302687,22,0.0,1115.0,0.0,0.0,0.0,hovering,14.13400650024414,14.13400650024414
622,1770752674.3347578,17,0.020018339157104492,1108.2823486328125,-5.913020610809326,-130.04513549804688,130.1794891357422,accelerating,3.697523832321167,3.697523832321167
622,1770752674.3347578,22,0.0,1115.0,0.0,0.0,0.0,hovering,15.227337837219238,15.227337837219238
623,1770752674.3664875,17,-0.1675408035516739,1104.1573486328125,-5.913020610809326,-130.04513549804688,130.1794891357422,accelerating,4.935840129852295,4.935840129852295
623,1770752674.3664875,22,0.0,1115.0,0.0,0.0,0.0,hovering,16.351377487182617,16.351377487182617
624,1770752674.3966248,17,-0.35169392824172974,1100.1072998046875,-5.913020610809326,-130.04513549804688,130.1794891357422,accelerating,6.235684871673584,6.235684871673584
