frame,time,detections,tracks,latency_ms,max_speed
74,1772395212.7020168,0,0,12.718199985101819,0.0
75,1772395212.7340558,0,0,12.666800059378147,0.0
76,1772395212.76565,0,0,12.791699962690473,0.0
77,1772395212.801656,0,0,15.219799941405654,0.0
78,1772395212.8306868,0,0,13.897600001655519,0.0
79,1772395212.8602204,0,0,12.382499990053475,0.0
80,1772395212.8932385,0,0,13.025599997490644,0.0
81,1772395212.9242904,0,0,13.230799930170178,0.0
82,1772395212.9548745,0,0,12.422399944625795,0.0
83,1772395212.987862,0,0,14.044699957594275,0.0
84,1772395213.0198584,0,0,13.486000010743737,0.0
85,1772395213.050514,0,0,13.653900008648634,0.0
86,1772395213.0815132,0,0,13.502100016921759,0.0
87,1772395213.1175203,0,0,17.310700030066073,0.0
88,1772395213.1503475,0,0,17.221499932929873,0.0
89,1772395213.1763494,0,0,12.770300032570958,0.0
90,1772395213.2083545,0,0,12.41859991569072,0.0
91,1772395213.2400765,0,0,13.653700007125735,0.0
92,1772395213.292209,0,0,13.934999937191606,0.0
93,1772395213.3211913,0,0,14.77470004465431,0.0
94,1772395213.3540204,0,0,14.690599986352026,0.0
95,1772395213.3839772,0,0,14.203600003384054,0.0
96,1772395213.4200027,0,0,15.187000040896237,0.0
97,1772395213.4508097,0,0,14.835600042715669,0.0
98,1772395213.4827876,0,0,16.366500058211386,0.0
99,1772395213.5118113,0,0,14.098400017246604,0.0
100,1772395213.5425682,0,0,14.136000070720911,0.0
101,1772395213.5735602,0,0,13.808400020934641,0.0
102,1772395213.6065772,0,0,14.383499976247549,0.0
103,1772395213.6366756,0,0,13.432499952614307,0.0
104,1772395213.668434,0,0,14.492599992081523,0.0
105,1772395213.705447,0,0,16.634500003419816,0.0
106,1772395213.74928,0,0,13.847500085830688,0.0
107,1772395213.7802804,0,0,14.297700021415949,0.0
108,1772395213.8133605,0,0,14.719499973580241,0.0
109,1772395213.848154,0,0,18.776800017803907,0.0
110,1772395213.873184,0,0,13.466699980199337,0.0
111,1772395213.9051301,0,0,13.747100019827485,0.0
112,1772395213.9402473,0,0,15.7494000159204,0.0
113,1772395213.9729636,0,0,17.762199975550175,0.0
114,1772395214.0524945,0,0,17.658800003118813,0.0
115,1772395214.08153,0,0,13.920200057327747,0.0
116,1772395214.1622624,0,0,15.366100007668138,0.0
117,1772395214.1912766,0,0,12.710299924947321,0.0
118,1772395214.2232804,0,0,13.557799975387752,0.0
119,1772395214.257874,0,0,16.657300060614944,0.0
120,1772395214.2898798,0,0,15.74639999307692,0.0
121,1772395214.317871,0,0,15.205399948172271,0.0
122,1772395214.348507,0,0,14.105899957939982,0.0
123,1772395214.3835363,0,0,15.866300091147423,0.0
124,1772395214.4275365,0,0,13.40850000269711,0.0
125,1772395214.462653,0,0,15.011099982075393,0.0
126,1772395214.5266635,2,2,31.34919994045049,0.0
127,1772395214.5572789,2,2,16.408400028012693,0.0
128,1772395214.592286,0,2,19.457200076431036,0.0
129,1772395214.617255,0,2,15.143199940212071,0.0
130,1772395214.6828878,0,2,17.159499926492572,0.0
131,1772395214.7158835,0,2,17.92470004875213,0.0
132,1772395214.7465723,0,2,17.009500064887106,0.0
133,1772395214.8235726,0,0,15.795700019225478,0.0
134,1772395214.8701518,0,0,15.651999972760677,0.0
135,1772395214.9031525,0,0,15.740200062282383,0.0
136,1772395214.9331899,0,0,14.573300024494529,0.0
137,1772395214.9657974,0,0,14.670200063847005,0.0
138,1772395214.9957695,0,0,13.007199973799288,0.0
139,1772395215.028792,0,0,13.241400010883808,0.0
140,1772395215.0634131,0,0,15.542999957688153,0.0
141,1772395215.0924087,0,0,13.564700027927756,0.0
142,1772395215.1223948,0,0,12.629700009711087,0.0
143,1772395215.1539829,0,0,12.862500036135316,0.0
144,1772395215.1859798,0,0,13.364900019951165,0.0
145,1772395215.2179801,0,0,13.01900006365031,0.0
146,1772395215.2506127,0,0,14.066700008697808,0.0
147,1772395215.281617,0,0,13.549299910664558,0.0
148,1772395215.3146014,0,0,13.843900058418512,0.0
149,1772395215.3446603,0,0,12.676900019869208,0.0
150,1772395215.3763263,0,0,11.844599968753755,0.0
151,1772395215.4113197,0,0,14.11380001809448,0.0
152,1772395215.4403443,0,0,12.118800077587366,0.0
153,1772395215.4729772,0,0,13.769499957561493,0.0
154,1772395215.505985,0,0,13.400600058957934,0.0
155,1772395215.5370312,0,0,13.6902000522241,0.0
156,1772395215.5685692,0,0,13.358799973502755,0.0
157,1772395215.5985732,0,0,11.639400036074221,0.0
158,1772395215.6326199,0,0,13.475800049491227,0.0
159,1772395215.6612034,0,0,11.83510001283139,0.0
160,1772395215.6942203,0,0,12.412599986419082,0.0
161,1772395215.727193,0,0,13.64410005044192,0.0
162,1772395215.7598295,0,0,14.100900036282837,0.0
163,1772395215.788836,0,0,11.859100079163909,0.0
164,1772395215.8218412,0,0,12.385000009089708,0.0
165,1772395215.854504,0,0,13.324399944394827,0.0
166,1772395215.8864827,0,0,13.428500038571656,0.0
167,1772395215.9165072,0,0,13.539400068111718,0.0
168,1772395215.9500709,0,0,15.694200061261654,0.0
169,1772395215.981074,0,0,14.966599992476404,0.0
170,1772395216.0130486,0,0,16.107400064356625,0.0
171,1772395216.0431283,0,0,12.550399987958372,0.0
172,1772395216.073703,0,0,13.683400000445545,0.0
173,1772395216.1037197,0,0,14.45729995612055,0.0
174,1772395216.1347687,0,0,13.396400026977062,0.0
175,1772395216.1662707,0,0,14.060899964533746,0.0
176,1772395216.1982675,0,0,14.880899921990931,0.0
177,1772395216.2303252,0,0,15.028499998152256,0.0
178,1772395216.2621486,0,0,14.905199990607798,0.0
179,1772395216.291223,0,0,14.66950005851686,0.0
180,1772395216.3221436,0,0,14.17920005042106,0.0
181,1772395216.3540149,0,0,14.133700053207576,0.0
182,1772395216.3870175,0,0,15.215700026601553,0.0
183,1772395216.417005,0,0,13.262100052088499,0.0
184,1772395216.4476998,0,0,12.163199950009584,0.0
185,1772395216.4827464,0,0,15.216400031931698,0.0
186,1772395216.51276,0,0,13.805900001898408,0.0
187,1772395216.5468092,0,0,16.362400026991963,0.0
188,1772395216.5733378,0,0,12.020500027574599,0.0
189,1772395216.608345,0,0,15.715699992142618,0.0
190,1772395216.6720808,0,0,15.713100088760257,0.0
191,1772395216.7341876,0,0,17.237600055523217,0.0
192,1772395216.7658374,0,0,18.600800074636936,0.0
193,1772395216.7958536,0,0,16.225499915890396,0.0
194,1772395216.832847,0,0,20.64620004966855,0.0
195,1772395216.8616252,0,0,18.01210001576692,0.0
196,1772395216.903629,0,0,13.94619990605861,0.0
197,1772395216.9347298,0,0,13.784999959170818,0.0
198,1772395216.9664295,0,0,15.397000010125339,0.0
199,1772395216.9994166,0,0,16.06779999565333,0.0
200,1772395217.0314267,0,0,17.0692999381572,0.0
201,1772395217.0591974,0,0,15.051199938170612,0.0
202,1772395217.0921948,0,0,16.220199991948903,0.0
203,1772395217.1211867,0,0,16.36440004222095,0.0
204,1772395217.1557715,0,0,17.754300031811,0.0
205,1772395217.2287984,0,0,14.012400060892105,0.0
206,1772395217.2623916,0,0,14.773400034755468,0.0
207,1772395217.2923746,0,0,15.112899942323565,0.0
208,1772395217.322392,0,0,13.141299947164953,0.0
209,1772395217.352981,0,0,13.799000065773726,0.0
210,1772395217.3829825,0,0,12.0320999994874,0.0
211,1772395217.415982,0,0,13.665699982084334,0.0
212,1772395217.449037,0,0,14.846100006252527,0.0
213,1772395217.4795592,0,0,13.557699974626303,0.0
214,1772395217.5135753,0,0,16.55240007676184,0.0
215,1772395217.541617,0,0,13.743899995461106,0.0
216,1772395217.5722203,0,0,13.334700022824109,0.0
217,1772395217.6072,0,0,15.240299981087446,0.0
218,1772395217.636257,0,0,14.232899993658066,0.0
219,1772395217.6698256,0,0,15.120700001716614,0.0
220,1772395217.700825,0,0,14.062599977478385,0.0
221,1772395217.7318044,0,0,14.66039998922497,0.0
222,1772395217.765476,0,0,15.230300021357834,0.0
223,1772395217.796482,0,0,14.791599940508604,0.0
224,1772395217.8284812,0,0,14.246899983845651,0.0
225,1772395217.858064,0,0,12.509000021964312,0.0
226,1772395217.8900852,0,0,13.959500007331371,0.0
227,1772395217.921083,0,0,14.447499997913837,0.0
228,1772395217.9491308,0,0,12.160600046627223,0.0
229,1772395217.9827466,0,0,15.332199982367456,0.0
230,1772395218.01471,0,0,14.820800046436489,0.0
231,1772395218.0467973,0,0,15.209399978630245,0.0
232,1772395218.0793326,0,0,15.831899945624173,0.0
233,1772395218.1062942,0,0,12.433400028385222,0.0
234,1772395218.1383498,0,0,13.144899974577129,0.0
235,1772395218.1709578,0,0,13.855100027285516,0.0
236,1772395218.205921,0,0,16.35089993942529,0.0
237,1772395218.2359211,0,0,15.098699950613081,0.0
238,1772395218.2665508,0,0,14.282400021329522,0.0
239,1772395218.2965367,0,0,15.230200020596385,0.0
240,1772395218.3335686,0,0,18.196000019088387,0.0
241,1772395218.3921223,0,0,13.438599999062717,0.0
242,1772395218.4231465,0,0,14.767799992114305,0.0
243,1772395218.500865,0,0,14.264099998399615,0.0
244,1772395218.5348594,0,0,15.824700007215142,0.0
245,1772395218.567417,0,0,15.337200020439923,0.0
246,1772395218.5974188,0,0,13.866100111044943,0.0
247,1772395218.6264267,0,0,11.87070005107671,0.0
248,1772395218.6610394,0,0,14.344500028528273,0.0
249,1772395218.6910744,0,0,11.748199933208525,0.0
250,1772395218.7230797,0,0,12.63499993365258,0.0
251,1772395218.7576606,0,0,14.917600085027516,0.0
252,1772395218.7906506,0,0,16.13200001884252,0.0
253,1772395218.81964,0,0,12.804699945263565,0.0
254,1772395218.850687,0,0,13.62340000923723,0.0
255,1772395218.8803265,0,0,12.928599957376719,0.0
256,1772395218.9123302,0,0,13.14619998447597,0.0
257,1772395218.9443476,0,0,13.231799937784672,0.0
258,1772395218.9749563,0,0,13.249599956907332,0.0
259,1772395219.0069606,0,0,12.184199993498623,0.0
260,1772395219.0399992,0,0,13.001199928112328,0.0
261,1772395219.0695336,0,0,12.212500092573464,0.0
262,1772395219.1015272,0,0,12.547899968922138,0.0
263,1772395219.1345384,0,0,12.769600027240813,0.0
264,1772395219.1651752,0,0,13.458499917760491,0.0
265,1772395219.1981788,0,0,13.503900030627847,0.0
266,1772395219.233186,0,0,15.422799973748624,0.0
267,1772395219.2627275,0,0,14.481600024737418,0.0
268,1772395219.2917485,0,0,13.682299992069602,0.0
269,1772395219.3247583,0,0,14.112500008195639,0.0
270,1772395219.3544004,0,0,13.385400059632957,0.0
271,1772395219.3853939,0,0,13.924499973654747,0.0
272,1772395219.418384,0,0,14.165899949148297,0.0
273,1772395219.4494429,0,0,13.384399935603142,0.0
274,1772395219.482042,0,0,13.831800082698464,0.0
275,1772395219.5150244,0,0,15.179899986833334,0.0
276,1772395219.5450664,0,0,13.395199901424348,0.0
277,1772395219.5766487,0,0,13.258800026960671,0.0
278,1772395219.6076727,0,0,13.558399979956448,0.0
279,1772395219.6376758,0,0,11.75209996290505,0.0
280,1772395219.6692352,0,0,12.703399988822639,0.0
281,1772395219.70326,0,0,14.601800008676946,0.0
282,1772395219.7332554,0,0,13.73000000603497,0.0
283,1772395219.765844,0,0,13.534399913623929,0.0
284,1772395219.7968726,0,0,14.050800004042685,0.0
285,1772395219.8278737,0,0,13.842400046996772,0.0
286,1772395219.8584714,0,0,12.23510003183037,0.0
287,1772395219.888484,0,0,13.889800058677793,0.0
288,1772395219.9194791,0,0,12.552600004710257,0.0
289,1772395219.9525323,0,0,14.161600032821298,0.0
290,1772395219.983118,0,0,12.254899949766695,0.0
291,1772395220.0141203,0,0,13.157799956388772,0.0
292,1772395220.0461829,0,0,14.69470001757145,0.0
293,1772395220.0756876,0,0,13.254099991172552,0.0
294,1772395220.1087086,0,0,12.682400061748922,0.0
295,1772395220.1427555,0,0,15.531999990344048,0.0
296,1772395220.173339,0,0,14.729700051248074,0.0
297,1772395220.2023394,0,0,12.540200026705861,0.0
298,1772395220.2353492,0,0,12.42459996137768,0.0
299,1772395220.26693,0,0,12.66599993687123,0.0
300,1772395220.2989476,0,0,13.36260000243783,0.0
301,1772395220.3319519,0,0,13.637099997140467,0.0
302,1772395220.361551,0,0,12.335999985225499,0.0
303,1772395220.3955379,0,0,13.517800020053983,0.0
304,1772395220.4255216,0,0,12.421099934726954,0.0
305,1772395220.460166,0,0,14.43370000924915,0.0
306,1772395220.4911933,0,0,14.358600019477308,0.0
307,1772395220.523245,0,0,15.808299998752773,0.0
308,1772395220.5549417,0,0,14.7104999050498,0.0
309,1772395220.5850503,0,0,14.176499913446605,0.0
310,1772395220.6180427,0,0,15.528399962931871,0.0
311,1772395220.6510525,0,0,16.21930010151118,0.0
312,1772395220.683635,0,0,17.640599980950356,0.0
313,1772395220.7176833,0,0,17.57449994329363,0.0
314,1772395220.7467287,0,0,16.675899969413877,0.0
315,1772395220.82131,0,0,13.45320011023432,0.0
316,1772395220.854328,0,0,15.909999958239496,0.0
317,1772395220.8869197,0,0,17.021400039084256,0.0
318,1772395220.9219398,0,0,18.906999961473048,0.0
319,1772395220.9509747,0,0,17.04149995930493,0.0
320,1772395220.9836137,0,0,16.915900050662458,0.0
321,1772395221.0416217,0,0,14.188100001774728,0.0
322,1772395221.0761638,0,0,18.38499994482845,0.0
323,1772395221.109181,0,0,18.59130000229925,0.0
324,1772395221.138223,0,0,15.29010001104325,0.0
325,1772395221.1840901,0,0,16.11990004312247,0.0
326,1772395221.2180889,0,0,16.29200007300824,0.0
327,1772395221.249166,0,0,15.37320006173104,0.0
328,1772395221.2839193,0,0,19.77510005235672,0.0
329,1772395221.3450556,0,0,19.184899982064962,0.0
330,1772395221.3718252,0,0,15.176399960182607,0.0
331,1772395221.4499295,0,0,15.214400016702712,0.0
332,1772395221.4836614,0,0,16.569799976423383,0.0
333,1772395221.5166538,0,0,18.31700000911951,0.0
334,1772395221.546796,0,0,17.670199973508716,0.0
335,1772395221.621507,0,0,15.388900064863265,0.0
336,1772395221.6556284,0,0,17.632300034165382,0.0
337,1772395221.6854024,0,0,15.73729992378503,0.0
338,1772395221.7154086,0,0,14.292299980297685,0.0
339,1772395221.7505248,0,0,14.908600016497076,0.0
340,1772395221.7802596,0,0,16.26980002038181,0.0
341,1772395221.8132572,0,0,17.941599944606423,0.0
342,1772395221.8412874,0,0,14.434600016102195,0.0
343,1772395221.8911374,0,0,15.550600015558302,0.0
344,1772395221.9201343,0,0,13.869600021280348,0.0
345,1772395221.9532568,0,0,15.25749999564141,0.0
346,1772395221.987005,0,0,16.646299976855516,0.0
347,1772395222.0159943,0,0,14.82050004415214,0.0
348,1772395222.0491061,0,0,15.554700046777725,0.0
349,1772395222.0779579,0,0,14.508599997498095,0.0
350,1772395222.1119375,0,0,16.94359991233796,0.0
351,1772395222.140971,0,0,14.462299994193017,0.0
352,1772395222.1738086,0,0,16.119099920615554,0.0
353,1772395222.2038236,0,0,14.473399962298572,0.0
354,1772395222.2368488,0,0,14.819700038060546,0.0
355,1772395222.269733,0,0,15.983799938112497,0.0
356,1772395222.301726,0,0,17.34819996636361,0.0
357,1772395222.3337176,0,0,15.680099953897297,0.0
358,1772395222.3626215,0,0,15.147800091654062,0.0
359,1772395222.4086227,0,0,14.64440010022372,0.0
360,1772395222.4436097,0,0,16.39830006752163,0.0
361,1772395222.552593,0,0,17.445000004954636,0.0
362,1772395222.5823457,0,0,14.34350002091378,0.0
363,1772395222.6173625,0,0,18.58400006312877,0.0
364,1772395222.6464229,0,0,15.552800032310188,0.0
365,1772395222.6782,0,0,15.03240002784878,0.0
366,1772395222.7241843,0,0,15.439199982210994,0.0
367,1772395222.7721727,0,0,15.85770002566278,0.0
368,1772395222.804187,0,0,16.804999904707074,0.0
369,1772395222.8361862,0,0,17.822499969042838,0.0
370,1772395222.8670928,0,0,15.840800013393164,0.0
371,1772395222.9472535,0,0,17.19590008724481,0.0
372,1772395222.976956,0,0,15.009400085546076,0.0
373,1772395223.009971,0,0,15.283499960787594,0.0
374,1772395223.0400069,0,0,15.450999955646694,0.0
375,1772395223.0728235,0,0,16.096900100819767,0.0
376,1772395223.1509266,0,0,16.003400087356567,0.0
377,1772395223.1826947,0,0,15.961800003424287,0.0
378,1772395223.2316847,0,0,15.284999972209334,0.0
379,1772395223.2645638,0,0,17.057200078852475,0.0
380,1772395223.3415716,0,0,16.239999909885228,0.0
381,1772395223.3744512,0,0,17.178199952468276,0.0
382,1772395223.4064267,0,0,17.026000074110925,0.0
383,1772395223.4494097,0,0,15.322500024922192,0.0
384,1772395223.5140176,0,0,17.02179992571473,0.0
385,1772395223.5470085,0,0,18.21480004582554,0.0
386,1772395223.593956,0,0,17.29770004749298,0.0
387,1772395223.6249292,0,0,17.864099936559796,0.0
388,1772395223.6570833,0,0,16.930000041611493,0.0
389,1772395223.701763,0,0,15.19239996559918,0.0
390,1772395223.732782,0,0,15.865099965594709,0.0
391,1772395223.7666483,0,0,16.597199952229857,0.0
392,1772395223.7986486,0,0,17.686999985016882,0.0
393,1772395223.8416543,0,0,14.262599986977875,0.0
394,1772395223.8895116,0,0,14.862900017760694,0.0
395,1772395223.9215188,0,0,15.940299956128001,0.0
396,1772395223.954634,0,0,17.880799947306514,0.0
397,1772395224.0313964,0,0,16.638000030070543,0.0
398,1772395224.0635295,0,0,17.25789997726679,0.0
399,1772395224.1263406,0,0,16.417999984696507,0.0
400,1772395224.158454,0,0,14.743899926543236,0.0
401,1772395224.2202094,0,0,14.569699997082353,0.0
402,1772395224.25537,0,0,17.74100004695356,0.0
403,1772395224.284993,0,0,15.47990005929023,0.0
404,1772395224.316995,0,0,15.520900022238493,0.0
405,1772395224.3489876,0,0,15.417200047522783,0.0
406,1772395224.410855,0,0,15.113000059500337,0.0
407,1772395224.4458573,0,0,16.411100048571825,0.0
408,1772395224.4746852,0,0,14.892200008034706,0.0
409,1772395224.5066931,0,0,15.126400045119226,0.0
410,1772395224.5387058,0,0,15.977500006556511,0.0
411,1772395224.5735772,0,0,18.42360000591725,0.0
412,1772395224.6025655,0,0,15.625700005330145,0.0
413,1772395224.664636,0,0,15.289400005713105,0.0
414,1772395224.6963613,0,0,15.21019998472184,0.0
415,1772395224.7293556,0,0,16.414099954999983,0.0
416,1772395224.7604618,0,0,15.550600015558302,0.0
417,1772395224.822254,0,0,14.75990004837513,0.0
418,1772395224.8710835,0,0,15.451899962499738,0.0
419,1772395224.9030986,0,0,14.849900035187602,0.0
420,1772395224.9500887,0,0,15.4768000356853,0.0
421,1772395224.9809382,0,0,15.097400057129562,0.0
422,1772395225.0309446,0,0,15.669099986553192,0.0
423,1772395225.064038,0,0,16.59120002295822,0.0
424,1772395225.0938253,0,0,15.380199998617172,0.0
425,1772395225.1388352,0,0,15.232200035825372,0.0
426,1772395225.1727145,0,0,16.32739999331534,0.0
427,1772395225.203727,0,0,16.58029993996024,0.0
428,1772395225.2347226,0,0,16.695199999958277,0.0
429,1772395225.2658422,0,0,17.98369991593063,0.0
430,1772395225.2996,0,0,19.218700006604195,0.0
431,1772395225.3275635,0,0,17.09040009882301,0.0
432,1772395225.371472,0,0,15.723799937404692,0.0
433,1772395225.4044852,0,0,17.192099941894412,0.0
434,1772395225.434458,0,0,15.730799990706146,0.0
435,1772395225.481298,0,0,16.83420001063496,0.0
436,1772395225.5153053,0,0,16.988600022159517,0.0
437,1772395225.5502982,0,0,19.32600000873208,0.0
438,1772395225.577224,0,0,17.918099998496473,0.0
439,1772395225.6072087,0,0,15.89599996805191,0.0
440,1772395225.653216,0,0,16.695900005288422,0.0
441,1772395225.685078,0,0,16.19850005954504,0.0
442,1772395225.733053,0,0,16.554800095036626,0.0
443,1772395225.7671716,0,0,16.7111000046134,0.0
444,1772395225.8149333,0,0,16.846099984832108,0.0
445,1772395225.8489065,0,0,17.204800038598478,0.0
446,1772395225.880752,0,0,17.055199947208166,0.0
447,1772395225.9127433,0,0,17.544700065627694,0.0
448,1772395225.9735963,0,0,16.888099955394864,0.0
449,1772395226.0065935,0,0,17.20770006068051,0.0
450,1772395226.0385997,0,0,15.6561000039801,0.0
451,1772395226.0854328,0,0,16.875999979674816,0.0
452,1772395226.1164446,0,0,17.336699995212257,0.0
453,1772395226.2253337,1,1,19.059100071899593,0.0
454,1772395226.2563012,0,1,17.45320006739348,0.0
455,1772395226.2881415,0,1,18.401899957098067,0.0
456,1772395226.3351445,0,1,19.164699944667518,0.0
457,1772395226.3723714,0,1,23.127299966290593,0.0
458,1772395226.4161916,0,1,20.202500047162175,0.0
459,1772395226.4790318,6,6,21.605200017802417,0.0
460,1772395226.515019,9,9,23.793500033207238,0.0
461,1772395226.5590405,0,9,21.367299952544272,0.0
462,1772395226.6329508,0,8,19.175699912011623,0.0
463,1772395226.665056,0,8,19.78099998086691,0.0
464,1772395226.6977844,0,8,20.845500053837895,0.0
465,1772395226.747793,0,8,24.3369999807328,0.0
466,1772395226.7897408,0,0,19.081200007349253,0.0
467,1772395226.8247275,0,0,21.845899987965822,0.0
468,1772395226.8678539,0,0,20.080799935385585,0.0
469,1772395226.924592,0,0,16.16150001063943,0.0
470,1772395226.959594,0,0,19.48190003167838,0.0
471,1772395226.9889867,0,0,17.049400019459426,0.0
472,1772395227.050991,0,0,17.217000015079975,0.0
473,1772395227.0818727,0,0,17.210599966347218,0.0
474,1772395227.1149025,0,0,17.94830011203885,0.0
475,1772395227.1927674,0,0,16.896999906748533,0.0
476,1772395227.224745,0,0,17.103500082157552,0.0
477,1772395227.2708874,0,0,15.118599985726178,0.0
478,1772395227.3036172,0,0,14.91969998460263,0.0
479,1772395227.3395994,0,0,19.358400022611022,0.0
480,1772395227.4134934,0,0,15.651400084607303,0.0
481,1772395227.447509,0,0,17.849099938757718,0.0
482,1772395227.4770758,0,0,15.177000081166625,0.0
483,1772395227.524126,0,0,16.625899937935174,0.0
484,1772395227.558105,0,0,16.931300051510334,0.0
485,1772395227.6037889,0,0,16.332600032910705,0.0
486,1772395227.635792,0,0,16.63389999885112,0.0
487,1772395227.683671,0,0,17.382999998517334,0.0
488,1772395227.7136846,0,0,16.02640002965927,0.0
489,1772395227.745783,0,0,16.638599918223917,0.0
490,1772395227.823576,0,0,16.44140004646033,0.0
491,1772395227.8565922,0,0,16.410000040195882,0.0
492,1772395227.933455,0,0,15.833099954761565,0.0
493,1772395227.9675803,0,0,16.17449999321252,0.0
494,1772395228.0473447,0,0,17.80750008765608,0.0
495,1772395228.0822067,0,0,18.926899996586144,0.0
496,1772395228.1102045,0,0,17.950500012375414,0.0
497,1772395228.141204,0,0,17.89960009045899,0.0
498,1772395228.1723254,0,0,16.7381000937894,0.0
499,1772395228.218097,0,0,15.572099946439266,0.0
500,1772395228.2500648,0,0,15.329700079746544,0.0
501,1772395228.2839522,0,0,15.71529998909682,0.0
502,1772395228.3179383,0,0,18.202199949882925,0.0
503,1772395228.3499308,0,0,18.209800007753074,0.0
504,1772395228.4008255,12,8,22.41840003989637,0.0
505,1772395228.4397821,8,9,28.74490001704544,0.0
506,1772395228.478944,0,9,21.16320002824068,0.0
507,1772395228.512669,0,8,21.480700001120567,0.0
508,1772395228.5885744,0,8,21.279099979437888,0.0
509,1772395228.62254,0,8,21.199299953877926,0.0
510,1772395228.6555462,0,7,22.334199980832636,0.0
511,1772395228.6974344,0,0,18.58519995585084,0.0
512,1772395228.7264426,0,0,16.338900080882013,0.0
513,1772395228.777537,3,3,19.00879992172122,0.0
514,1772395228.8083065,3,3,18.290799926035106,0.0
515,1772395228.8532941,0,3,17.83069991506636,0.0
516,1772395228.8862062,0,3,17.580500105395913,0.0
517,1772395228.9191954,0,3,19.34979995712638,0.0
518,1772395228.9652188,0,3,19.00480000767857,0.0
519,1772395228.9970036,0,3,19.22499993816018,0.0
520,1772395229.0269997,0,0,17.108400003053248,0.0
521,1772395229.0560043,0,0,15.53319999948144,0.0
