frame,time,detections,tracks,latency_ms,max_speed
153,1770752737.3764157,0,0,12.220499978866428,0.0
154,1770752737.4080853,0,0,12.396100035402924,0.0
155,1770752737.4401908,0,0,15.03970002522692,0.0
156,1770752737.4695647,0,0,12.480700039304793,0.0
157,1770752737.5022967,0,0,14.763699960894883,0.0
158,1770752737.5328333,0,0,13.219800021033734,0.0
159,1770752737.5631824,0,0,12.205999984871596,0.0
160,1770752737.5940962,0,0,11.39810000313446,0.0
161,1770752737.6256893,0,0,11.91950001521036,0.0
162,1770752737.6570916,0,0,12.355400016531348,0.0
163,1770752737.6873946,0,0,11.875900032464415,0.0
164,1770752737.7205226,0,0,11.565799999516457,0.0
165,1770752737.7509208,0,0,11.96249999338761,0.0
166,1770752737.7840517,0,0,13.38620000751689,0.0
167,1770752737.8143272,0,0,12.558999995235354,0.0
168,1770752737.8447144,0,0,12.80560001032427,0.0
169,1770752737.875627,0,0,12.737200013361871,0.0
170,1770752737.9071915,0,0,13.322099985089153,0.0
171,1770752737.938238,0,0,13.908700027968735,0.0
172,1770752737.9688232,0,0,14.494100003503263,0.0
173,1770752738.0001068,0,0,12.78170000296086,0.0
174,1770752738.036037,0,0,17.538100015372038,0.0
175,1770752738.0612335,0,0,12.438999954611063,0.0
176,1770752738.0924006,0,0,13.312100025359541,0.0
177,1770752738.12105,0,0,13.650400040205568,0.0
178,1770752738.1510835,0,0,12.454800016712397,0.0
179,1770752738.1830947,0,0,12.782199948560447,0.0
180,1770752738.2147284,0,0,12.769600027240813,0.0
181,1770752738.2460208,0,0,11.501500033773482,0.0
182,1770752738.2779229,0,0,12.11070001590997,0.0
183,1770752738.3061984,0,0,10.655099991708994,0.0
184,1770752738.3397868,0,0,11.61140005569905,0.0
185,1770752738.370436,0,0,11.067200044635683,0.0
186,1770752738.403561,0,0,12.996800011023879,0.0
187,1770752738.4345586,0,0,11.548399983439595,0.0
188,1770752738.4678028,0,0,13.14469997305423,0.0
189,1770752738.5002403,0,0,13.822900014929473,0.0
190,1770752738.5286016,0,0,11.893199989572167,0.0
191,1770752738.5608804,0,0,12.995600001886487,0.0
192,1770752738.5924087,0,0,13.724300020840019,0.0
193,1770752738.6213987,0,0,12.72389997029677,0.0
194,1770752738.6528397,0,0,12.149899965152144,0.0
195,1770752738.6827152,0,0,11.910100001841784,0.0
196,1770752738.716222,0,0,13.278300000820309,0.0
197,1770752738.7444909,0,0,11.31939998595044,0.0
198,1770752738.775982,0,0,11.099099996499717,0.0
199,1770752738.8073313,0,0,11.256999976467341,0.0
200,1770752738.837548,0,0,11.911099951248616,0.0
201,1770752738.8715723,0,0,14.660299988463521,0.0
202,1770752738.9020538,0,0,13.826999987941235,0.0
203,1770752738.9343367,0,0,14.210399996954948,0.0
204,1770752738.965039,0,0,13.708000013139099,0.0
205,1770752738.996162,0,0,13.20260000647977,0.0
206,1770752739.0286446,0,0,12.86770001752302,0.0
207,1770752739.060885,0,0,13.89890001155436,0.0
208,1770752739.091455,0,0,13.50319996709004,0.0
209,1770752739.1217694,0,0,12.795699993148446,0.0
210,1770752739.1520548,0,0,12.45869998820126,0.0
211,1770752739.1835117,0,0,12.87809998029843,0.0
212,1770752739.2146761,0,0,13.610299967695028,0.0
213,1770752739.2447517,0,0,12.032700004056096,0.0
214,1770752739.2778835,0,0,12.634500046260655,0.0
215,1770752739.3074245,0,0,10.837399982847273,0.0
216,1770752739.3395154,0,0,11.201500019524246,0.0
217,1770752739.3714437,0,0,12.089999974705279,0.0
218,1770752739.4026804,0,0,11.952599976211786,0.0
219,1770752739.4340022,0,0,12.451899994630367,0.0
220,1770752739.465002,0,0,13.166500022634864,0.0
221,1770752739.4972215,0,0,11.876200034748763,0.0
222,1770752739.5324717,0,0,14.136300014797598,0.0
223,1770752739.5608358,0,0,12.4972999910824,0.0
224,1770752739.5917253,0,0,12.145900051109493,0.0
225,1770752739.6240315,0,0,14.136300014797598,0.0
226,1770752739.652461,0,0,12.345499999355525,0.0
227,1770752739.6849391,0,0,12.974800018128008,0.0
228,1770752739.7169397,0,0,14.363800000865012,0.0
229,1770752739.7466233,0,0,12.842700001783669,0.0
230,1770752739.778759,0,0,12.459500052500516,0.0
231,1770752739.8080792,0,0,10.968599992338568,0.0
232,1770752739.8410804,0,0,12.799300020560622,0.0
233,1770752739.8737257,0,0,12.108099996112287,0.0
234,1770752739.9071987,0,0,14.515799994114786,0.0
235,1770752739.9371824,0,0,13.809399970341474,0.0
236,1770752739.9671845,0,0,13.083500030916184,0.0
237,1770752739.9997733,0,0,13.126100006047636,0.0
238,1770752740.0316632,0,0,13.939599972218275,0.0
239,1770752740.0633225,0,0,15.186899981927127,0.0
240,1770752740.0894442,0,0,10.242499993182719,0.0
241,1770752740.1218445,0,0,12.834900000598282,0.0
242,1770752740.1548548,0,0,13.755499967373908,0.0
243,1770752740.1823661,0,0,10.655899997800589,0.0
244,1770752740.2174742,0,0,14.25139995990321,0.0
245,1770752740.24666,0,0,11.150999984238297,0.0
246,1770752740.280951,0,0,14.283300028182566,0.0
247,1770752740.3083072,0,0,12.355599959846586,0.0
248,1770752740.3402762,0,0,13.167300028726459,0.0
249,1770752740.3693001,0,0,11.447599972598255,0.0
250,1770752740.4025936,0,0,13.207799987867475,0.0
251,1770752740.4321618,0,0,12.1373999863863,0.0
252,1770752740.46226,0,0,10.673900018446147,0.0
253,1770752740.4945402,0,0,11.460100009571761,0.0
254,1770752740.5256958,0,0,11.850500013679266,0.0
255,1770752740.557692,0,0,11.957100010477006,0.0
256,1770752740.589238,0,0,10.844099975656718,0.0
257,1770752740.6220126,0,0,13.585900014732033,0.0
258,1770752740.6542947,0,0,13.394900015555322,0.0
259,1770752740.6837425,0,0,12.957200000528246,0.0
260,1770752740.7147467,0,0,13.452800048980862,0.0
261,1770752740.7441833,0,0,12.667100003454834,0.0
262,1770752740.775282,0,0,11.81429997086525,0.0
263,1770752740.8098843,1,1,16.3318999693729,0.0
264,1770752740.8406973,1,1,15.914899995550513,0.11251559108495712
265,1770752740.870743,1,1,13.575799996033311,1.6995564699172974
266,1770752740.9035313,1,1,15.034699987154454,3.3659186363220215
267,1770752740.932697,2,2,14.677500003017485,7.433887004852295
268,1770752740.964542,2,2,14.761700003873557,2.8272199630737305
269,1770752740.9928062,1,2,11.76089997170493,2.8108818531036377
270,1770752741.025823,1,2,13.727199984714389,4.458622932434082
271,1770752741.0585005,1,2,14.922000002115965,5.236429214477539
272,1770752741.0887208,1,1,13.859200000297278,9.558947563171387
273,1770752741.1191664,1,1,13.912499998696148,12.919866561889648
274,1770752741.152136,1,1,14.565300021786243,14.50048828125
275,1770752741.180826,2,2,13.3030999568291,13.963950157165527
276,1770752741.2157304,4,4,16.151999996509403,12.37273120880127
277,1770752741.2497241,4,5,19.38660000450909,10.73620319366455
278,1770752741.282339,2,5,18.84149998659268,9.466394424438477
279,1770752741.3115885,2,5,17.62229995802045,8.996515274047852
280,1770752741.3436527,2,5,20.57369996327907,8.540756225585938
281,1770752741.3748124,2,5,20.065699995029718,9.693620681762695
282,1770752741.4042478,2,4,17.611000046599656,11.1581449508667
283,1770752741.435262,3,3,18.073599960189313,12.345662117004395
284,1770752741.466941,2,4,17.70229998510331,12.345662117004395
285,1770752741.4954464,1,4,15.870500006712973,12.345662117004395
286,1770752741.5264053,3,4,15.879200014751405,16.52477264404297
287,1770752741.554099,5,6,13.916999974753708,22.84345245361328
288,1770752741.5876813,4,6,15.119199990294874,25.052352905273438
289,1770752741.6146169,4,6,13.614900002721697,25.824289321899414
290,1770752741.6524968,5,6,17.85909995669499,25.17232322692871
291,1770752741.6816273,4,6,15.137200010940433,25.4183349609375
292,1770752741.715584,6,6,17.65350002096966,39.277259826660156
293,1770752741.7420683,4,6,14.784500002861023,30.086702346801758
294,1770752741.7731986,3,6,13.517600018531084,30.508243560791016
295,1770752741.806008,3,6,15.931900008581579,35.37985610961914
296,1770752741.835208,3,6,15.21599997067824,30.508243560791016
297,1770752741.8687432,3,6,16.72160002635792,30.508243560791016
298,1770752741.9017088,4,5,17.956600000616163,36.08234405517578
299,1770752741.9322085,3,4,16.246600018348545,30.508243560791016
300,1770752741.960243,3,3,14.166600012686104,25.295997619628906
301,1770752741.994451,3,3,15.241699991747737,29.015663146972656
302,1770752742.0243118,4,4,13.759499997831881,31.286109924316406
303,1770752742.054943,5,5,13.874800002668053,36.558040618896484
304,1770752742.0883226,4,5,15.212500002235174,31.861459732055664
305,1770752742.1181655,8,9,14.648100011982024,34.301109313964844
306,1770752742.152609,5,8,17.403899983037263,42.91276168823242
307,1770752742.1868088,8,9,18.418699968606234,45.605281829833984
308,1770752742.215096,6,9,16.17179997265339,47.03915786743164
309,1770752742.2443736,6,8,16.971400007605553,47.37469482421875
310,1770752742.2757242,6,7,16.817299998365343,47.37469482421875
311,1770752742.3046844,4,6,15.071300033014268,47.37469482421875
312,1770752742.3360283,3,6,15.261400025337934,47.37469482421875
313,1770752742.366724,5,5,14.874799991957843,47.37469482421875
314,1770752742.397266,3,5,14.286399993579835,47.37469482421875
315,1770752742.429889,3,4,13.974300003610551,31.863706588745117
316,1770752742.4609444,2,4,15.391599969007075,31.863706588745117
317,1770752742.492374,3,3,14.111700002104044,33.13369369506836
318,1770752742.5241086,3,3,15.341499994974583,36.28054428100586
319,1770752742.555452,3,3,14.509500004351139,35.90707778930664
320,1770752742.5856845,3,3,14.088800002355129,35.058982849121094
321,1770752742.6166408,2,3,13.728299993090332,33.67040252685547
322,1770752742.6474836,2,3,13.435799977742136,30.483644485473633
323,1770752742.6815293,4,4,15.958300034981221,40.11744689941406
324,1770752742.7104545,5,5,14.754400006495416,38.41204071044922
325,1770752742.7406478,2,5,13.927000050898641,32.477508544921875
326,1770752742.7705352,3,4,13.623100006952882,34.113285064697266
327,1770752742.8025606,3,4,15.21749998209998,40.09747314453125
328,1770752742.834343,2,4,14.542099961545318,37.30397415161133
329,1770752742.866564,4,3,15.456900000572205,41.16360092163086
330,1770752742.8985689,3,3,14.949499978683889,46.03736877441406
331,1770752742.9297671,3,3,14.943100046366453,50.51430892944336
332,1770752742.9607394,4,4,15.85780002642423,57.04220962524414
333,1770752742.9913704,3,4,15.542200009804219,62.29201126098633
334,1770752743.022305,3,4,14.887699973769486,65.17211151123047
335,1770752743.0546334,4,5,15.011999988928437,66.59620666503906
336,1770752743.0887554,3,5,16.87089999904856,67.61529541015625
337,1770752743.11808,3,5,15.959599986672401,67.17019653320312
338,1770752743.149207,4,4,15.830399992410094,65.64082336425781
339,1770752743.184471,3,5,17.88320002378896,65.64082336425781
340,1770752743.2132833,3,5,15.836599981412292,65.64082336425781
341,1770752743.2452915,2,5,17.544300004374236,65.64082336425781
342,1770752743.2723823,3,5,14.710299961734563,62.12842559814453
343,1770752743.3031027,2,5,15.606799977831542,60.28266143798828
344,1770752743.3385131,2,5,18.28449999447912,61.83289337158203
345,1770752743.3714762,3,4,21.875000034924597,64.91618347167969
346,1770752743.3965967,3,3,15.850399970076978,64.57769012451172
347,1770752743.4285104,3,3,16.141199972480536,63.857025146484375
348,1770752743.5248775,3,3,17.004100023768842,67.6410903930664
349,1770752743.5563874,3,3,18.448499962687492,73.68836212158203
350,1770752743.5870118,4,4,18.888599995989352,74.30440521240234
351,1770752743.6194131,4,4,17.738900030963123,74.29864501953125
352,1770752743.6648333,3,4,16.669900040142238,76.33588409423828
353,1770752743.6963685,4,4,18.645500007551163,77.88233947753906
354,1770752743.7215452,4,4,13.844700006302446,78.77696990966797
355,1770752743.7686954,3,4,15.731899999082088,78.77696990966797
356,1770752743.8012052,3,4,16.614300024230033,80.14187622070312
357,1770752743.833301,2,4,18.172400014009327,80.963134765625
358,1770752743.8692982,2,4,20.913999993354082,80.27547454833984
359,1770752743.8984091,2,4,18.62990000518039,80.50911712646484
360,1770752743.9708169,3,5,14.540700009092689,79.72390747070312
361,1770752744.0072858,4,4,19.531400001142174,79.7977066040039
362,1770752744.036007,2,4,16.515200026333332,83.04353332519531
363,1770752744.0706313,1,4,20.057299989275634,102.21607971191406
364,1770752744.098087,1,4,16.953099984675646,109.49886322021484
365,1770752744.1478982,1,4,17.658400000073016,111.09569549560547
366,1770752744.1816595,1,4,22.110400022938848,110.16249084472656
367,1770752744.209409,1,2,18.86389998253435,108.03350830078125
368,1770752744.2376225,1,1,16.847799997776747,106.71405029296875
369,1770752744.2672603,1,1,16.403699992224574,106.91584014892578
370,1770752744.2992814,0,1,16.797299962490797,106.91584014892578
371,1770752744.3293126,0,1,15.880100021604449,106.91584014892578
372,1770752744.357711,0,1,14.78050003061071,106.91584014892578
373,1770752744.3916612,0,1,16.722399974241853,106.91584014892578
374,1770752744.4220698,0,1,15.909100009594113,106.91584014892578
375,1770752744.4525046,0,0,14.84710001386702,0.0
376,1770752744.4809134,0,0,13.923899969086051,0.0
377,1770752744.5145805,0,0,14.458199962973595,0.0
378,1770752744.5423844,0,0,13.90930003253743,0.0
379,1770752744.5750506,0,0,14.692400000058115,0.0
380,1770752744.622763,0,0,15.421100019011647,0.0
381,1770752744.6495175,0,0,14.011699997354299,0.0
382,1770752744.6794772,0,0,13.07680003810674,0.0
383,1770752744.7186797,0,0,18.97490001283586,0.0
384,1770752744.763097,0,0,15.177900029812008,0.0
385,1770752744.791979,0,0,13.74339999165386,0.0
386,1770752744.820986,0,0,13.167300028726459,0.0
387,1770752744.8549135,0,0,15.62949997605756,0.0
388,1770752744.8849301,0,0,15.084899961948395,0.0
389,1770752744.917246,0,0,16.81010000174865,0.0
390,1770752744.9449291,0,0,15.038100013043731,0.0
391,1770752744.9772553,0,0,16.426799993496388,0.0
392,1770752745.0069416,0,0,15.508099982980639,0.0
393,1770752745.0352628,0,0,14.362999994773418,0.0
394,1770752745.0680923,0,0,17.34840002609417,0.0
395,1770752745.0987744,0,0,16.492400027345866,0.0
396,1770752745.126566,0,0,13.415599998552352,0.0
397,1770752745.1568758,0,0,13.282899977639318,0.0
398,1770752745.1893055,0,0,14.146099973004311,0.0
399,1770752745.224671,0,0,18.722600012551993,0.0
400,1770752745.2538834,0,0,15.715099987573922,0.0
401,1770752745.287328,0,0,18.452199990861118,0.0
402,1770752745.3150883,0,0,15.396200004033744,0.0
403,1770752745.346905,0,0,15.075499948579818,0.0
404,1770752745.37897,0,0,16.18520001647994,0.0
405,1770752745.4076252,0,0,14.305999968200922,0.0
406,1770752745.4379451,0,0,14.28270002361387,0.0
407,1770752745.4699488,0,0,13.821299944538623,0.0
408,1770752745.5039196,0,0,16.008300008252263,0.0
409,1770752745.5343177,0,0,15.716699999757111,0.0
410,1770752745.5647488,0,0,15.460000024177134,0.0
411,1770752745.5948193,0,0,14.245399972423911,0.0
412,1770752745.6256676,0,0,13.979399984236807,0.0
413,1770752745.6558836,0,0,13.40840000193566,0.0
414,1770752745.689014,0,0,15.109100029803813,0.0
415,1770752745.7176836,0,0,13.742800045292825,0.0
416,1770752745.7519321,0,0,16.7537999805063,0.0
417,1770752745.7827234,0,0,15.720199968200177,0.0
418,1770752745.8182852,0,0,17.676100018434227,0.0
419,1770752745.8453012,0,0,15.906900051049888,0.0
420,1770752745.8775642,0,0,16.760299971792847,0.0
421,1770752745.9569223,0,0,18.143100023735315,0.0
422,1770752745.9860332,0,0,15.94070001738146,0.0
423,1770752746.062966,0,0,15.76729997759685,0.0
424,1770752746.0951293,0,0,17.923799983691424,0.0
425,1770752746.1539886,0,0,13.919999997597188,0.0
426,1770752746.203322,0,0,15.2413000469096,0.0
427,1770752746.2366881,0,0,16.917899949476123,0.0
428,1770752746.2676418,0,0,16.938299988396466,0.0
429,1770752746.3004768,0,0,17.42200000444427,0.0
430,1770752746.3278308,0,0,15.542999957688153,0.0
431,1770752746.3635225,0,0,18.401799956336617,0.0
432,1770752746.4209082,0,0,15.638599987141788,0.0
433,1770752746.4871767,0,0,18.633499974384904,0.0
434,1770752746.5228963,0,0,21.837699983734637,0.0
435,1770752746.5541735,0,0,15.782300033606589,0.0
436,1770752746.6246908,0,0,14.634899969678372,0.0
437,1770752746.6629386,0,0,21.405800012871623,0.0
438,1770752746.706866,0,0,17.82509998884052,0.0
439,1770752746.7353961,0,0,14.294099994003773,0.0
440,1770752746.7861638,0,0,18.35109997773543,0.0
441,1770752746.8152905,0,0,15.883599990047514,0.0
442,1770752746.867054,0,0,20.327199948951602,0.0
443,1770752746.9243615,0,0,17.310500028543174,0.0
444,1770752746.954617,0,0,16.211099980864674,0.0
445,1770752747.0035036,0,0,18.46649998333305,0.0
446,1770752747.0645792,0,0,17.181300034280866,0.0
447,1770752747.1009152,0,0,20.35549998981878,0.0
448,1770752747.1406367,0,0,15.655900002457201,0.0
449,1770752747.172522,0,0,17.261500004678965,0.0
450,1770752747.2031813,0,0,15.948800020851195,0.0
451,1770752747.2355852,0,0,17.212199978530407,0.0
452,1770752747.3088582,0,0,26.55479998793453,0.0
453,1770752747.3490095,0,0,19.80469998670742,0.0
454,1770752747.3795815,0,0,19.27729998715222,0.0
455,1770752747.4270892,0,0,18.37020000675693,0.0
456,1770752747.4547725,0,0,15.065400046296418,0.0
457,1770752747.5058424,0,0,15.824500005692244,0.0
458,1770752747.5345836,0,0,16.676399973221123,0.0
459,1770752747.568253,0,0,19.501700007822365,0.0
460,1770752747.6478052,0,0,22.568600019440055,0.0
461,1770752747.6767802,0,0,18.897500005550683,0.0
462,1770752747.7845926,0,0,18.90830002957955,0.0
463,1770752747.8153145,0,0,17.194600019138306,0.0
464,1770752747.8454425,0,0,17.12299999780953,0.0
465,1770752747.9376895,0,0,17.560400010552257,0.0
466,1770752747.9679031,0,0,16.103700036183,0.0
467,1770752748.0021284,0,0,17.477199959103018,0.0
468,1770752748.0304732,0,0,18.556100025307387,0.0
469,1770752748.0930872,0,0,18.88579997466877,0.0
470,1770752748.1234946,0,0,16.78800000809133,0.0
471,1770752748.156159,0,0,18.29209999414161,0.0
472,1770752748.1884515,0,0,19.693200010806322,0.0
473,1770752748.2342284,0,0,16.849900013767183,0.0
474,1770752748.2985313,0,0,18.984599970281124,0.0
475,1770752748.3436513,0,0,16.088399977888912,0.0
476,1770752748.3752582,0,0,18.279100011568516,0.0
477,1770752748.4353423,0,0,16.128299990668893,0.0
478,1770752748.4660974,0,0,16.403499990701675,0.0
479,1770752748.5070674,14,14,25.370399991516024,0.0
480,1770752748.5827978,12,13,21.90689998678863,2.255096912384033
481,1770752748.6277528,0,13,22.20930001931265,2.255096912384033
482,1770752748.6615887,0,13,25.293499988038093,2.255096912384033
483,1770752748.7093234,0,13,24.956499983090907,2.255096912384033
484,1770752748.7575076,0,13,26.428099954500794,2.255096912384033
485,1770752748.8077295,0,12,29.950299998745322,2.255096912384033
486,1770752748.864898,0,0,23.134900024160743,0.0
487,1770752748.9384205,0,0,19.220100017264485,0.0
488,1770752748.9692845,0,0,18.441300024278462,0.0
489,1770752749.0006602,0,0,19.224099989514798,0.0
490,1770752749.0447934,0,0,17.72579998942092,0.0
491,1770752749.0772822,0,0,18.236399977467954,0.0
492,1770752749.1232169,0,0,17.09589996607974,0.0
493,1770752749.1908364,0,0,22.431900026276708,0.0
494,1770752749.2248333,0,0,23.246900003869087,0.0
495,1770752749.26625,0,0,19.37789999647066,0.0
496,1770752749.3424964,0,0,16.049900033976883,0.0
497,1770752749.3796244,0,0,21.817300003021955,0.0
498,1770752749.4811194,0,0,15.128500002902001,0.0
499,1770752749.514753,0,0,15.999399998690933,0.0
500,1770752749.554533,0,0,21.04050002526492,0.0
501,1770752749.5922172,0,0,17.79539999552071,0.0
502,1770752749.654178,0,0,17.055700009223074,0.0
503,1770752749.6846614,0,0,16.672900004778057,0.0
