frame,time,detections,tracks,latency_ms,max_speed
45,1770403543.1200237,0,0,11.880199977895245,0.0
46,1770403543.1515682,0,0,11.803300003521144,0.0
47,1770403543.1834111,0,0,12.972700002137572,0.0
48,1770403543.2181146,0,0,15.766700002131984,0.0
49,1770403543.2461476,0,0,11.631200002739206,0.0
50,1770403543.27759,0,0,12.527600018074736,0.0
51,1770403543.3060842,0,0,12.192700000014156,0.0
52,1770403543.3400557,0,0,12.600000016391277,0.0
53,1770403543.3695912,0,0,11.87209997442551,0.0
54,1770403543.401007,0,0,11.937999981455505,0.0
55,1770403543.4341662,0,0,13.512500008800998,0.0
56,1770403543.4637556,0,0,11.440600006608292,0.0
57,1770403543.493869,0,0,11.759300017729402,0.0
58,1770403543.5275006,0,0,14.528300001984462,0.0
59,1770403543.5576165,0,0,12.773399997968227,0.0
60,1770403543.5892465,0,0,12.830899999244139,0.0
61,1770403543.6191397,0,0,12.937499996041879,0.0
62,1770403543.650331,0,0,11.739000008674338,0.0
63,1770403543.6798508,0,0,11.942799988901243,0.0
64,1770403543.710447,0,0,12.060000008204952,0.0
65,1770403543.740437,0,0,12.72549998247996,0.0
66,1770403543.7711174,0,0,12.53869998618029,0.0
67,1770403543.804148,0,0,13.71980001567863,0.0
68,1770403543.8341732,0,0,12.41729999310337,0.0
69,1770403543.8646007,0,0,11.360300006344914,0.0
70,1770403543.8976884,0,0,13.280799990752712,0.0
71,1770403543.927022,0,0,11.23940001707524,0.0
72,1770403543.9605458,0,0,13.696900015929714,0.0
73,1770403543.9903157,0,0,12.33870000578463,0.0
74,1770403544.0216527,0,0,12.816100002964959,0.0
75,1770403544.053815,0,0,13.215000013587996,0.0
76,1770403544.0836954,0,0,13.348099979339167,0.0
77,1770403544.1138687,0,0,11.648699990473688,0.0
78,1770403544.1454012,0,0,12.194799986900762,0.0
79,1770403544.1762197,0,0,11.667400016449392,0.0
80,1770403544.2062876,0,0,11.589700006879866,0.0
81,1770403544.2382174,0,0,12.658399995416403,0.0
82,1770403544.2695994,0,0,12.11949999560602,0.0
83,1770403544.2985468,0,0,10.871400008909404,0.0
84,1770403544.329236,0,0,10.713099996792153,0.0
85,1770403544.3614058,0,0,11.312900023767725,0.0
86,1770403544.3943622,0,0,12.579600006574765,0.0
87,1770403544.4249089,0,0,12.27659999858588,0.0
88,1770403544.4562662,0,0,12.37290000426583,0.0
89,1770403544.4879503,0,0,12.721300008706748,0.0
90,1770403544.5183218,0,0,11.700900009600446,0.0
91,1770403544.5492177,0,0,12.047099997289479,0.0
92,1770403544.5977829,0,0,12.425799999618903,0.0
93,1770403544.6282961,0,0,12.172299990197644,0.0
94,1770403544.6589913,0,0,12.22330000018701,0.0
95,1770403544.692371,0,0,12.933999998494983,0.0
96,1770403544.7216468,0,0,12.237500021001324,0.0
97,1770403544.753299,0,0,12.328199984040111,0.0
98,1770403544.7858465,0,0,12.324499984970316,0.0
99,1770403544.818071,0,0,12.950999982422218,0.0
100,1770403544.8485606,0,0,12.172599992481992,0.0
101,1770403544.8785956,0,0,11.54330000281334,0.0
102,1770403544.9119809,0,0,12.661100015975535,0.0
103,1770403544.9424453,0,0,12.524899997515604,0.0
104,1770403544.9744492,0,0,13.819799991324544,0.0
105,1770403545.0064602,0,0,14.02189998771064,0.0
106,1770403545.0384636,0,0,15.205500007141382,0.0
107,1770403545.0675442,0,0,13.563299988163635,0.0
108,1770403545.0968058,0,0,12.564800010295585,0.0
109,1770403545.12925,0,0,13.144099997589365,0.0
110,1770403545.1597583,0,0,12.2646999952849,0.0
111,1770403545.1933734,0,0,13.533899997128174,0.0
112,1770403545.2229648,0,0,13.05160002084449,0.0
113,1770403545.2541718,0,0,12.71800001268275,0.0
114,1770403545.285684,0,0,13.729199999943376,0.0
115,1770403545.31259,0,0,11.27640000777319,0.0
116,1770403545.3461344,0,0,11.976799985859543,0.0
117,1770403545.3781092,0,0,13.042699982179329,0.0
118,1770403545.408424,0,0,12.440599995898083,0.0
119,1770403545.438587,0,0,12.583699979586527,0.0
120,1770403545.4695218,0,0,13.122100004693493,0.0
121,1770403545.4990776,0,0,11.644500016700476,0.0
122,1770403545.5304534,0,0,11.812000011559576,0.0
123,1770403545.5629823,0,0,12.808100000256673,0.0
124,1770403545.5931625,0,0,12.434200005372986,0.0
125,1770403545.6225712,0,0,12.520000018412247,0.0
126,1770403545.6557753,0,0,13.422799995169044,0.0
127,1770403545.6872163,0,0,13.642200006870553,0.0
128,1770403545.7135465,0,0,10.374599980423227,0.0
129,1770403545.7458644,0,0,11.647799983620644,0.0
130,1770403545.7763858,0,0,10.616799991112202,0.0
131,1770403545.809384,0,0,12.096999998902902,0.0
132,1770403545.8421743,0,0,12.791499990271404,0.0
133,1770403545.8710313,0,0,11.823400011053309,0.0
134,1770403545.91478,1,1,23.825400014175102,0.0
135,1770403545.9562984,2,2,19.669000001158565,0.02988099679350853
136,1770403545.9798174,2,3,13.13890001620166,0.05976199358701706
137,1770403546.0100074,2,4,13.078799995128065,0.05976199358701706
138,1770403546.04283,1,4,15.408899984322488,0.05976199358701706
139,1770403546.0754256,0,4,15.688499988755211,0.05976199358701706
140,1770403546.1059985,0,4,14.297999994596466,0.05976199358701706
141,1770403546.136999,0,3,15.303099993616343,0.05976199358701706
142,1770403546.1668942,0,2,14.030400023330003,0.02988099679350853
143,1770403546.1982448,0,1,14.215000002877787,0.02988099679350853
144,1770403546.2262895,0,0,11.932599998544902,0.0
145,1770403546.259816,0,0,12.802900018868968,0.0
146,1770403546.2904387,0,0,12.257599999429658,0.0
147,1770403546.3226624,0,0,12.126200017519295,0.0
148,1770403546.3548903,0,0,12.867399986134842,0.0
149,1770403546.3849769,0,0,12.385899986838922,0.0
150,1770403546.4154017,0,0,11.62309999926947,0.0
151,1770403546.4504054,0,0,14.983900007791817,0.0
152,1770403546.4780946,0,0,12.329000019235536,0.0
153,1770403546.5093732,0,0,12.791500019375235,0.0
154,1770403546.5404065,0,0,12.908299977425486,0.0
155,1770403546.5701852,0,0,11.806499998783693,0.0
156,1770403546.6023808,0,0,13.413399981800467,0.0
157,1770403546.6325352,0,0,12.567099998705089,0.0
158,1770403546.6630592,0,0,12.690600007772446,0.0
159,1770403546.6947412,0,0,11.887200002092868,0.0
160,1770403546.724079,0,0,11.863100022310391,0.0
161,1770403546.7550848,0,0,11.722900002496317,0.0
162,1770403546.7864563,0,0,12.169699999503791,0.0
163,1770403546.8177278,0,0,11.612500005867332,0.0
164,1770403546.8487325,0,0,11.695499997586012,0.0
165,1770403546.8792496,0,0,11.381999996956438,0.0
166,1770403546.9102838,0,0,12.006699980702251,0.0
167,1770403546.9418292,0,0,12.243100005434826,0.0
168,1770403546.9745076,0,0,13.50179998553358,0.0
169,1770403547.0055826,0,0,13.12250000773929,0.0
170,1770403547.0345802,0,0,12.324499984970316,0.0
171,1770403547.0655644,0,0,12.481600017054006,0.0
172,1770403547.1026819,0,0,16.210600006161258,0.0
173,1770403547.1294668,0,0,12.422800005879253,0.0
174,1770403547.1608205,0,0,13.750899990554899,0.0
175,1770403547.1909494,0,0,12.077299994416535,0.0
176,1770403547.221302,0,0,11.872600007336587,0.0
177,1770403547.253327,0,0,12.618400010978803,0.0
178,1770403547.2838519,0,0,12.352899997495115,0.0
179,1770403547.3152997,0,0,11.38769998215139,0.0
180,1770403547.350113,0,0,13.449599995510653,0.0
181,1770403547.3798048,0,0,13.235499995062128,0.0
182,1770403547.409035,0,0,11.992699990514666,0.0
183,1770403547.4404652,0,0,11.675800022203475,0.0
184,1770403547.472152,0,0,12.742799997795373,0.0
185,1770403547.5031517,0,0,12.050199991790578,0.0
186,1770403547.5372536,0,0,13.691300002392381,0.0
187,1770403547.5684528,0,0,12.102799984859303,0.0
188,1770403547.600922,0,0,13.361699995584786,0.0
189,1770403547.6289175,0,0,11.615600000368431,0.0
190,1770403547.6624582,0,0,12.774100003298372,0.0
191,1770403547.693954,0,0,13.194400002248585,0.0
192,1770403547.7237177,0,0,11.68110000435263,0.0
193,1770403547.7547536,0,0,12.469299981603399,0.0
194,1770403547.7854903,0,0,11.481800000183284,0.0
195,1770403547.8157172,0,0,11.210299999220297,0.0
196,1770403547.8483324,0,0,12.55820001824759,0.0
197,1770403547.8812854,0,0,12.634100014111027,0.0
198,1770403547.9138675,0,0,15.351899986853823,0.0
199,1770403547.9769065,0,0,11.767799995141104,0.0
200,1770403548.0048459,0,0,14.547600003425032,0.0
201,1770403548.0339048,0,0,11.990099999820814,0.0
202,1770403548.0666268,0,0,13.542000000597909,0.0
203,1770403548.0973525,0,0,12.09579998976551,0.0
204,1770403548.1291933,0,0,12.626699986867607,0.0
205,1770403548.1591291,0,0,12.120500003220513,0.0
206,1770403548.1891265,0,0,11.960100004216656,0.0
207,1770403548.221514,0,0,12.622799986274913,0.0
208,1770403548.253526,0,0,12.886600015917793,0.0
209,1770403548.2865307,0,0,13.464000017847866,0.0
210,1770403548.3158865,0,0,12.592500017490238,0.0
211,1770403548.348797,0,0,13.027400011196733,0.0
212,1770403548.3783238,0,0,11.866000015288591,0.0
213,1770403548.4096897,0,0,12.070199998561293,0.0
214,1770403548.4381888,0,0,11.607899999944493,0.0
215,1770403548.4732575,0,0,12.975699995877221,0.0
216,1770403548.5020504,0,0,11.976199981290847,0.0
217,1770403548.5335991,0,0,13.339500001166016,0.0
218,1770403548.5642278,0,0,11.575999989872798,0.0
219,1770403548.596239,0,0,12.048199976561591,0.0
220,1770403548.6268744,0,0,13.241299981018528,0.0
221,1770403548.6573887,0,0,11.944400001084432,0.0
222,1770403548.689173,0,0,12.684799992712215,0.0
223,1770403548.7208042,0,0,12.61000000522472,0.0
224,1770403548.7525048,0,0,12.824999983422458,0.0
225,1770403548.782558,0,0,11.772500001825392,0.0
226,1770403548.8145926,0,0,12.171899987151846,0.0
227,1770403548.846589,0,0,13.52549999137409,0.0
228,1770403548.87864,0,0,12.128200003644451,0.0
229,1770403548.908884,0,0,11.914800008526072,0.0
230,1770403548.9398632,0,0,11.504900001455098,0.0
231,1770403548.971504,0,0,11.531800002558157,0.0
232,1770403549.0049202,0,0,13.095100002828985,0.0
233,1770403549.0343711,0,0,12.203499994939193,0.0
234,1770403549.0669687,0,0,12.210200016852468,0.0
235,1770403549.098387,0,0,12.474699993617833,0.0
236,1770403549.1305597,0,0,11.961999989580363,0.0
237,1770403549.1619146,0,0,13.185999996494502,0.0
238,1770403549.191918,0,0,12.818499992135912,0.0
239,1770403549.2234867,0,0,11.940800002776086,0.0
240,1770403549.2540107,0,0,12.399999977787957,0.0
241,1770403549.2844834,0,0,12.085299997124821,0.0
242,1770403549.3169756,0,0,12.497799994889647,0.0
243,1770403549.3462775,0,0,12.221299984958023,0.0
244,1770403549.3781235,0,0,12.412600015522912,0.0
245,1770403549.410575,0,0,14.27220000186935,0.0
246,1770403549.4401617,0,0,13.126000005286187,0.0
247,1770403549.4703512,0,0,11.955900001339614,0.0
248,1770403549.502756,0,0,11.97570000658743,0.0
249,1770403549.5347672,0,0,12.824100005673245,0.0
250,1770403549.5688336,0,0,13.977299997350201,0.0
251,1770403549.5973194,0,0,11.59950002329424,0.0
252,1770403549.6298807,0,0,11.837300000479445,0.0
253,1770403549.6583583,0,0,11.249600007431582,0.0
254,1770403549.691227,0,0,12.674399971729144,0.0
255,1770403549.7216861,0,0,11.290900001768023,0.0
256,1770403549.7537098,0,0,12.243500008480623,0.0
257,1770403549.7863686,0,0,14.075600018259138,0.0
258,1770403549.8160384,0,0,13.145500008249655,0.0
259,1770403549.845707,0,0,11.734700005035847,0.0
260,1770403549.8772135,0,0,12.097600003471598,0.0
261,1770403549.9077063,0,0,12.665999995078892,0.0
262,1770403549.9397202,0,0,12.100099993404001,0.0
263,1770403549.9717095,0,0,13.647900021169335,0.0
264,1770403550.0037084,0,0,13.529200019547716,0.0
265,1770403550.0327597,0,0,11.91520001157187,0.0
266,1770403550.0660663,0,0,13.034600007813424,0.0
267,1770403550.1002991,0,0,15.354899980593473,0.0
268,1770403550.127304,0,0,12.050099991029128,0.0
269,1770403550.1582563,0,0,12.897599983261898,0.0
270,1770403550.1880953,0,0,11.948600003961474,0.0
271,1770403550.2200937,0,0,12.094600009731948,0.0
272,1770403550.2502346,0,0,11.77280000410974,0.0
273,1770403550.2810547,0,0,11.685699981171638,0.0
274,1770403550.3115027,0,0,11.600800004089251,0.0
275,1770403550.3459463,0,0,12.606600008439273,0.0
276,1770403550.3754005,0,0,13.093999994453043,0.0
277,1770403550.4083145,0,0,14.045999996596947,0.0
278,1770403550.4363139,0,0,11.209700023755431,0.0
279,1770403550.467129,0,0,11.24540000455454,0.0
280,1770403550.5008545,0,0,14.132200012682006,0.0
281,1770403550.5307944,0,0,12.575300002936274,0.0
282,1770403550.562269,0,0,11.718599998857826,0.0
283,1770403550.5953593,0,0,12.415400007739663,0.0
284,1770403550.6244152,0,0,11.626500025158748,0.0
285,1770403550.6544197,0,0,11.929500004043803,0.0
286,1770403550.686842,0,0,12.000299990177155,0.0
287,1770403550.7180674,0,0,11.905299994396046,0.0
288,1770403550.7492375,0,0,11.730800004443154,0.0
289,1770403550.7807493,0,0,11.871899972902611,0.0
290,1770403550.812254,0,0,11.522100016009063,0.0
291,1770403550.8440716,0,0,12.575500004459172,0.0
292,1770403550.8735976,0,0,12.755799980368465,0.0
293,1770403550.9049816,0,0,11.86910000978969,0.0
294,1770403550.9368174,0,0,11.825199995655566,0.0
295,1770403550.9684155,0,0,13.333699986105785,0.0
296,1770403550.9984412,0,0,12.868099991464987,0.0
297,1770403551.0316088,0,0,13.815099984640256,0.0
298,1770403551.0604475,0,0,12.174100003903732,0.0
299,1770403551.090445,0,0,12.118499987991527,0.0
300,1770403551.1235137,0,0,13.443300005747005,0.0
301,1770403551.1536367,0,0,11.82909999624826,0.0
302,1770403551.1842806,0,0,11.862899991683662,0.0
303,1770403551.2166724,0,0,12.506800005212426,0.0
304,1770403551.2466767,0,0,11.161400005221367,0.0
305,1770403551.2783422,0,0,11.453200015239418,0.0
306,1770403551.3101652,0,0,11.434900021413341,0.0
307,1770403551.3409982,0,0,12.343899987172335,0.0
308,1770403551.3718655,0,0,11.884499981533736,0.0
309,1770403551.4032412,0,0,12.873400002717972,0.0
310,1770403551.4342372,0,0,12.721299979602918,0.0
311,1770403551.467967,0,0,13.905300002079457,0.0
312,1770403551.4986815,0,0,12.28089997312054,0.0
313,1770403551.5276213,0,0,11.842200008686632,0.0
314,1770403551.5577955,0,0,11.485800001537427,0.0
315,1770403551.5883956,0,0,11.71349998912774,0.0
316,1770403551.6216023,0,0,13.643200014485046,0.0
317,1770403551.65282,0,0,13.364799990085885,0.0
318,1770403551.6847868,0,0,14.830300002358854,0.0
319,1770403551.7150028,0,0,14.34490000247024,0.0
320,1770403551.7433205,0,0,12.327699980232865,0.0
321,1770403551.7749176,0,0,13.109899999108166,0.0
322,1770403551.806431,0,0,12.7580999978818,0.0
323,1770403551.83785,0,0,12.703000014880672,0.0
324,1770403551.8694003,0,0,12.288700003409758,0.0
325,1770403551.8995168,0,0,12.704399996437132,0.0
326,1770403551.9297862,0,0,12.14760000584647,0.0
327,1770403551.9598029,0,0,11.820100015029311,0.0
328,1770403551.993419,0,0,13.442900002701208,0.0
329,1770403552.025283,0,0,14.527299994369969,0.0
330,1770403552.0566661,0,0,14.501099998597056,0.0
331,1770403552.085295,0,0,12.533500004792586,0.0
332,1770403552.1176958,0,0,12.74480001302436,0.0
333,1770403552.1478367,0,0,11.52379999984987,0.0
334,1770403552.180324,0,0,12.697699974523857,0.0
335,1770403552.2103224,0,0,10.859900008654222,0.0
336,1770403552.2444866,0,0,12.358600011793897,0.0
337,1770403552.2746494,0,0,12.364399997750297,0.0
338,1770403552.304763,0,0,11.034399998607114,0.0
339,1770403552.3391523,1,1,12.586500000907108,0.0
340,1770403552.3711476,7,7,14.09899999271147,0.02988099679350853
341,1770403552.4039757,2,7,15.345399995567277,0.6303403377532959
342,1770403552.4389834,4,10,17.7319000067655,1.3038544654846191
343,1770403552.4750938,2,11,20.231600006809458,1.3038544654846191
344,1770403552.5057168,2,12,18.01319999503903,1.3038544654846191
345,1770403552.532058,1,12,15.48430000548251,3.577049970626831
346,1770403552.5609982,0,7,14.063200011150911,3.577049970626831
347,1770403552.5934012,0,6,14.849500003037974,3.577049970626831
348,1770403552.6248908,0,3,15.846099995542318,3.577049970626831
349,1770403552.6542482,0,2,13.586099987151101,3.577049970626831
350,1770403552.685451,0,1,15.054699993925169,3.577049970626831
351,1770403552.7137935,0,0,11.476799991214648,0.0
352,1770403552.744295,0,0,11.098399991169572,0.0
353,1770403552.7763743,0,0,11.862199986353517,0.0
354,1770403552.8177774,0,0,20.516299991868436,0.0
355,1770403552.8502595,0,0,21.366700006183237,0.0
356,1770403552.876589,0,0,16.75270000123419,0.0
357,1770403552.9117978,0,0,20.880900003248826,0.0
358,1770403552.9398196,0,0,17.41639999090694,0.0
359,1770403552.972091,0,0,19.39699999638833,0.0
360,1770403552.999571,0,0,13.49460001802072,0.0
361,1770403553.0606334,0,0,12.366699986159801,0.0
362,1770403553.0894048,0,0,12.948100018547848,0.0
363,1770403553.1201222,0,0,12.365800008410588,0.0
364,1770403553.1504965,0,0,12.164899992058054,0.0
365,1770403553.1826222,0,0,12.375699996482581,0.0
366,1770403553.2132437,0,0,12.273000000277534,0.0
367,1770403553.2442448,0,0,11.668199993437156,0.0
368,1770403553.2752075,0,0,12.129800015827641,0.0
369,1770403553.3052301,0,0,11.759300017729402,0.0
370,1770403553.3383243,0,0,12.722800020128489,0.0
371,1770403553.371431,0,0,13.408300001174212,0.0
372,1770403553.4019241,0,0,12.931899982504547,0.0
373,1770403553.433014,0,0,12.698199978331104,0.0
374,1770403553.4637847,0,0,12.020900001516566,0.0
375,1770403553.4943712,0,0,13.178299996070564,0.0
376,1770403553.5259292,0,0,14.075999992201105,0.0
377,1770403553.5549412,0,0,12.873200001195073,0.0
378,1770403553.5862198,0,0,11.998199974186718,0.0
379,1770403553.6194587,0,0,13.305600004969165,0.0
380,1770403553.6498008,0,0,12.733799987472594,0.0
381,1770403553.680313,0,0,12.240499985637143,0.0
382,1770403553.7127151,0,0,13.221000001067296,0.0
383,1770403553.7424984,0,0,12.7358999743592,0.0
384,1770403553.7751315,0,0,13.635000010253862,0.0
385,1770403553.804092,0,0,11.591500020585954,0.0
386,1770403553.8355105,0,0,12.645299982978031,0.0
387,1770403553.8665361,0,0,12.373500008834526,0.0
388,1770403553.9006567,0,0,14.131400006590411,0.0
389,1770403553.931792,0,0,12.557799986097962,0.0
390,1770403553.9598513,0,0,11.947199993301183,0.0
391,1770403553.9928658,0,0,13.06909997947514,0.0
392,1770403554.0248172,0,0,14.502999983960763,0.0
393,1770403554.0540543,0,0,12.527699989732355,0.0
394,1770403554.0843048,0,0,12.316099979216233,0.0
395,1770403554.11463,0,0,12.073199992300943,0.0
396,1770403554.1459644,0,0,13.147999998182058,0.0
397,1770403554.1779563,0,0,12.353400001302361,0.0
398,1770403554.206512,0,0,12.194000009912997,0.0
399,1770403554.2376084,0,0,12.316100008320063,0.0
400,1770403554.2710855,0,0,13.477499975124374,0.0
401,1770403554.2983499,0,0,10.639699990861118,0.0
402,1770403554.332174,0,0,12.436099990736693,0.0
403,1770403554.3621433,0,0,11.756199994124472,0.0
404,1770403554.3944924,0,0,12.79649999924004,0.0
405,1770403554.4260352,0,0,14.096300001256168,0.0
406,1770403554.4594648,0,0,15.758900000946596,0.0
407,1770403554.4865541,0,0,12.819399998988956,0.0
408,1770403554.5174494,0,0,12.24839998758398,0.0
409,1770403554.5470836,0,0,11.85429998440668,0.0
410,1770403554.579593,0,0,13.556000019889325,0.0
411,1770403554.6096437,0,0,12.395900004776195,0.0
412,1770403554.6390998,0,0,12.751700007356703,0.0
413,1770403554.6701648,0,0,12.959000014234334,0.0
414,1770403554.701178,0,0,13.432699983241037,0.0
415,1770403554.7346876,0,0,14.000199997099116,0.0
416,1770403554.7627044,0,0,12.066700001014397,0.0
417,1770403554.7954414,0,0,12.692399992374703,0.0
418,1770403554.8273377,0,0,12.947899987921119,0.0
419,1770403554.8563466,0,0,12.751700007356703,0.0
420,1770403554.8888738,0,0,14.00699999067001,0.0
421,1770403554.9193099,0,0,13.59509999747388,0.0
422,1770403554.950805,0,0,13.298300007591024,0.0
423,1770403554.9805655,0,0,12.201399978948757,0.0
424,1770403555.0119207,0,0,13.093299989122897,0.0
425,1770403555.0455658,0,0,15.584300010232255,0.0
426,1770403555.0738606,0,0,13.854699995135888,0.0
427,1770403555.1041868,0,0,13.646200008224696,0.0
428,1770403555.1350152,0,0,12.746699998388067,0.0
429,1770403555.166211,1,1,13.435600005323067,0.0
430,1770403555.19722,2,2,13.626100000692531,0.15236379206180573
431,1770403555.2306347,2,3,14.855799992801622,0.1609140932559967
432,1770403555.2626967,2,4,16.456800018204376,0.25530335307121277
433,1770403555.2912524,2,5,13.911099988035858,0.25530335307121277
434,1770403555.3222525,3,6,14.091699995333329,2.2305092811584473
435,1770403555.3562996,4,7,15.625,5.599452495574951
436,1770403555.3865454,4,8,16.470600006869063,12.281793594360352
437,1770403555.4164338,3,8,15.638699987903237,12.281793594360352
438,1770403555.4468641,3,7,15.510199998971075,12.281793594360352
439,1770403555.4779696,2,8,15.45149998855777,12.281793594360352
440,1770403555.5094168,2,7,15.482200018595904,12.281793594360352
441,1770403555.541227,3,7,15.575600002193823,12.281793594360352
442,1770403555.5720837,2,5,15.299599996069446,7.394664287567139
443,1770403555.6099348,1,4,21.97349999914877,12.116179466247559
444,1770403555.6782186,0,3,13.257100014016032,12.116179466247559
445,1770403555.708985,2,4,12.995900004170835,18.99882698059082
446,1770403555.8220925,2,4,15.620699996361509,22.043664932250977
447,1770403555.8516083,0,3,14.091000019107014,22.043664932250977
448,1770403555.88461,0,2,14.42789999418892,22.043664932250977
449,1770403555.9173164,0,2,15.22639999166131,22.043664932250977
450,1770403555.946457,0,2,14.24560000305064,22.043664932250977
451,1770403555.977646,0,2,15.001699997810647,22.043664932250977
452,1770403556.0078835,0,0,14.54940001713112,0.0
453,1770403556.0387928,0,0,14.34190000873059,0.0
454,1770403556.0727131,0,0,16.176600009202957,0.0
455,1770403556.1018028,0,0,15.608400019118562,0.0
456,1770403556.1345394,0,0,15.923900005873293,0.0
457,1770403556.1662745,0,0,17.43680000072345,0.0
458,1770403556.1925604,0,0,14.556500012986362,0.0
459,1770403556.239288,0,0,14.46350000333041,0.0
460,1770403556.2698228,0,0,13.240100000984967,0.0
461,1770403556.3161774,0,0,13.187200005631894,0.0
462,1770403556.348068,0,0,13.381500000832602,0.0
463,1770403556.380145,0,0,13.717399997403845,0.0
464,1770403556.4121566,0,0,13.479199988069013,0.0
465,1770403556.443313,0,0,14.3716000020504,0.0
466,1770403556.475542,0,0,13.641300000017509,0.0
467,1770403556.5037916,0,0,13.241399981779978,0.0
468,1770403556.5372086,0,0,14.077699976041913,0.0
469,1770403556.5693908,0,0,14.774000010220334,0.0
470,1770403556.5983992,0,0,12.20250001642853,0.0
471,1770403556.630985,0,0,13.795100006973371,0.0
472,1770403556.6632638,0,0,13.720499991904944,0.0
473,1770403556.6963627,0,0,15.797100000781938,0.0
474,1770403556.7257643,0,0,13.67819998995401,0.0
475,1770403556.7574522,0,0,14.792800007853657,0.0
476,1770403556.787405,0,0,13.77160000265576,0.0
477,1770403556.819173,0,0,14.074499980779365,0.0
478,1770403556.851635,0,0,14.669700001832098,0.0
479,1770403556.8825738,0,0,13.421400013612583,0.0
480,1770403556.9115777,0,0,13.256600010208786,0.0
481,1770403556.944042,0,0,13.131200015777722,0.0
482,1770403556.9766405,0,0,13.899399986257777,0.0
483,1770403557.0061202,0,0,13.616199983516708,0.0
484,1770403557.037347,0,0,12.851300009060651,0.0
485,1770403557.0704646,0,0,14.3685000075493,0.0
486,1770403557.0994608,0,0,13.604199979454279,0.0
487,1770403557.13185,0,0,14.243699988583103,0.0
488,1770403557.1640146,0,0,13.719100010348484,0.0
489,1770403557.1939263,0,0,12.522300006821752,0.0
490,1770403557.227836,0,0,14.695499994559214,0.0
491,1770403557.2568777,0,0,12.151800008723512,0.0
492,1770403557.2914007,0,0,15.419500006828457,0.0
493,1770403557.31925,0,0,11.956800008192658,0.0
494,1770403557.352016,0,0,13.711000006878749,0.0
495,1770403557.3828301,0,0,13.595999975223094,0.0
496,1770403557.4143093,0,0,13.581100007286295,0.0
497,1770403557.4433172,0,0,13.536999991629273,0.0
498,1770403557.474879,0,0,13.675900001544505,0.0
499,1770403557.5053532,0,0,13.588300003902987,0.0
500,1770403557.538836,0,0,16.578900016611442,0.0
501,1770403557.567883,0,0,12.917299987748265,0.0
502,1770403557.6000812,0,0,14.277600013883784,0.0
503,1770403557.6310816,0,0,13.469900004565716,0.0
504,1770403557.6609013,0,0,13.033499999437481,0.0
505,1770403557.690428,0,0,12.481499987188727,0.0
506,1770403557.723882,0,0,13.518699997803196,0.0
507,1770403557.7552185,0,0,13.942899997346103,0.0
508,1770403557.7849119,0,0,12.55360001232475,0.0
509,1770403557.8174973,2,2,14.081600005738437,0.0
510,1770403557.8498373,6,6,16.022600000724196,0.02988099679350853
511,1770403557.8828337,4,7,17.012299998896196,0.1336318850517273
512,1770403557.9127586,1,7,16.286700003547594,0.14940498769283295
