frame,time,detections,tracks,latency_ms,max_speed
53,1770671435.5076702,3,3,20.57520003290847,0.040740806609392166
54,1770671435.5326707,1,3,14.012500003445894,0.06441687047481537
55,1770671435.5619566,0,3,11.347200023010373,0.06441687047481537
56,1770671435.5939784,0,3,12.687700043898076,0.06441687047481537
57,1770671435.6247067,0,3,12.935100006870925,0.06441687047481537
58,1770671435.6577094,0,3,13.099699979647994,0.06441687047481537
59,1770671435.6917202,0,1,17.258100036997348,0.06441687047481537
60,1770671435.717569,0,0,12.427999987266958,0.0
61,1770671435.7492669,0,0,12.218099960591644,0.0
62,1770671435.779518,0,0,11.088599974755198,0.0
63,1770671435.8103604,0,0,12.019200017675757,0.0
64,1770671435.8394969,0,0,10.635300015565008,0.0
65,1770671435.8715305,0,0,10.733700008131564,0.0
66,1770671435.9043698,0,0,11.434399988502264,0.0
67,1770671435.9353821,0,0,11.337000003550202,0.0
68,1770671435.967444,0,0,12.814000016078353,0.0
69,1770671435.9954565,0,0,10.71510004112497,0.0
70,1770671436.0264075,0,0,11.022199993021786,0.0
71,1770671436.0584028,0,0,11.145800002850592,0.0
72,1770671436.090413,0,0,11.443399998825043,0.0
73,1770671436.1219313,0,0,10.995299962814897,0.0
74,1770671436.1522212,0,0,10.993800009600818,0.0
75,1770671436.1847062,0,0,11.738999979570508,0.0
76,1770671436.216241,0,0,11.940700002014637,0.0
77,1770671436.247653,0,0,11.561500024981797,0.0
78,1770671436.2786534,0,0,11.317000025883317,0.0
79,1770671436.3098447,0,0,11.81579998228699,0.0
80,1770671436.3417943,0,0,12.218499963637441,0.0
81,1770671436.3715055,0,0,11.765700008254498,0.0
82,1770671436.4024484,0,0,12.374900048598647,0.0
83,1770671436.4342492,0,0,11.064900027122349,0.0
84,1770671436.465251,0,0,10.59199997689575,0.0
85,1770671436.4973855,0,0,11.029399989638478,0.0
86,1770671436.5294628,0,0,11.483100010082126,0.0
87,1770671436.559655,0,0,10.664200002793223,0.0
88,1770671436.593371,0,0,12.718799989670515,0.0
89,1770671436.6222336,0,0,11.87200000276789,0.0
90,1770671436.6543796,0,0,12.265600031241775,0.0
91,1770671436.682474,0,0,10.92700002482161,0.0
92,1770671436.7152853,0,0,10.986300010699779,0.0
93,1770671436.7472806,0,0,11.174100043717772,0.0
94,1770671436.778281,0,0,11.913400026969612,0.0
95,1770671436.808446,0,0,12.556799978483468,0.0
96,1770671436.8415792,0,0,13.01300001796335,0.0
97,1770671436.8725772,0,0,13.129099970683455,0.0
98,1770671436.9021018,0,0,10.923199995886534,0.0
99,1770671436.9341128,0,0,11.600800033193082,0.0
100,1770671436.9650595,0,0,10.847199999261647,0.0
101,1770671436.9952748,0,0,10.746399988420308,0.0
102,1770671437.0267909,0,0,11.21580001199618,0.0
103,1770671437.0577927,0,0,11.532399978023022,0.0
104,1770671437.0878007,0,0,11.736300017219037,0.0
105,1770671437.1183288,0,0,11.438399960752577,0.0
106,1770671437.1503227,0,0,11.873899959027767,0.0
107,1770671437.182374,0,0,10.815999994520098,0.0
108,1770671437.2139153,0,0,10.919900028966367,0.0
109,1770671437.245054,0,0,10.924600006546825,0.0
110,1770671437.2761402,0,0,11.043999984394759,0.0
111,1770671437.30766,0,0,11.358699994161725,0.0
112,1770671437.339662,0,0,11.642099998425692,0.0
113,1770671437.3725061,0,0,12.413599994033575,0.0
114,1770671437.405042,0,0,12.806200014892966,0.0
115,1770671437.437042,0,0,13.545800000429153,0.0
116,1770671437.4670448,0,0,11.487400042824447,0.0
117,1770671437.4980562,0,0,10.545600031036884,0.0
118,1770671437.530435,0,0,10.685799992643297,0.0
119,1770671437.5604355,0,0,9.716000000480562,0.0
120,1770671437.5924406,0,0,11.15510001545772,0.0
121,1770671437.6249151,0,0,12.443399988114834,0.0
122,1770671437.6554039,0,0,11.378799972590059,0.0
123,1770671437.6874046,0,0,11.513400007970631,0.0
124,1770671437.7209153,0,0,12.741400045342743,0.0
125,1770671437.7519155,0,0,12.421399995218962,0.0
126,1770671437.780275,0,0,10.525999998208135,0.0
127,1770671437.812816,0,0,12.119699968025088,0.0
128,1770671437.8432424,0,0,11.895500007085502,0.0
129,1770671437.8742576,1,1,11.539100029040128,0.0
130,1770671437.9071527,1,1,12.644700007513165,0.1821984201669693
131,1770671437.9386702,1,1,13.131099985912442,0.12540392577648163
132,1770671437.9698849,1,1,12.567400000989437,1.177033543586731
133,1770671437.999985,1,1,11.313900002278388,2.534583568572998
134,1770671438.0302157,1,1,11.459300003480166,7.670319557189941
135,1770671438.0612154,0,1,11.510399985127151,7.670319557189941
136,1770671438.0922253,0,1,11.461300018709153,7.670319557189941
137,1770671438.1253395,0,1,12.119899969547987,7.670319557189941
138,1770671438.1567295,0,1,13.161899987608194,7.670319557189941
139,1770671438.186732,0,1,12.20699999248609,7.670319557189941
140,1770671438.2164881,0,0,11.565300053916872,0.0
141,1770671438.247496,0,0,11.643100006040186,0.0
142,1770671438.284114,0,0,17.110400018282235,0.0
143,1770671438.318643,0,0,19.23869998427108,0.0
144,1770671438.4033868,0,0,12.572199979331344,0.0
145,1770671438.436257,0,0,12.981000007130206,0.0
146,1770671438.4642441,0,0,10.887100012041628,0.0
147,1770671438.4982574,0,0,11.559300008229911,0.0
148,1770671438.5296419,0,0,12.573999993037432,0.0
149,1770671438.5576496,0,0,10.128100053407252,0.0
150,1770671438.5888908,0,0,11.380399984773248,0.0
151,1770671438.6218133,0,0,11.370999971404672,0.0
152,1770671438.652814,0,0,11.60229998640716,0.0
153,1770671438.6838157,0,0,10.952499986160547,0.0
154,1770671438.7153368,0,0,10.969099996145815,0.0
155,1770671438.7502642,0,0,13.014799973461777,0.0
156,1770671438.778754,0,0,11.010900023393333,0.0
157,1770671438.810691,0,0,11.276100005488843,0.0
158,1770671438.8426914,0,0,11.752799968235195,0.0
159,1770671438.8726919,0,0,12.404700042679906,0.0
160,1770671438.9051778,0,0,12.672399985603988,0.0
161,1770671438.9341798,0,0,11.17709995014593,0.0
162,1770671438.9662056,0,0,11.480599991045892,0.0
163,1770671438.9982283,0,0,11.100500007160008,0.0
164,1770671439.0297966,0,0,11.561700026504695,0.0
165,1770671439.0612884,0,0,10.77719999011606,0.0
166,1770671439.0922966,0,0,10.396099998615682,0.0
167,1770671439.1249251,0,0,11.435799999162555,0.0
168,1770671439.1553633,0,0,11.975499975960702,0.0
169,1770671439.186445,0,0,11.804800014942884,0.0
170,1770671439.218571,0,0,11.409300030209124,0.0
171,1770671439.2498727,0,0,11.414900014642626,0.0
172,1770671439.280932,0,0,10.888700024224818,0.0
173,1770671439.3131776,0,0,10.990800044964999,0.0
174,1770671439.3428638,0,0,9.829699993133545,0.0
175,1770671439.3748646,0,0,11.524800036568195,0.0
176,1770671439.4063854,0,0,10.921200038865209,0.0
177,1770671439.438796,0,0,11.839999991934747,0.0
178,1770671439.4700716,0,0,11.421900009736419,0.0
179,1770671439.5010827,0,0,11.251699994318187,0.0
180,1770671439.5324235,0,0,12.0632000034675,0.0
181,1770671439.5614357,0,0,10.205900005530566,0.0
182,1770671439.5920384,0,0,10.701299994252622,0.0
183,1770671439.622898,0,0,11.468100012280047,0.0
184,1770671439.6548028,0,0,11.945100035518408,0.0
185,1770671439.6848116,0,0,11.048200016375631,0.0
186,1770671439.7154677,0,0,10.801600001286715,0.0
187,1770671439.7464645,0,0,12.14030000846833,0.0
188,1770671439.7786713,0,0,11.042800033465028,0.0
189,1770671439.8122358,0,0,12.735399999655783,0.0
190,1770671439.8405492,0,0,11.49720000103116,0.0
191,1770671439.8735495,0,0,11.767399962991476,0.0
192,1770671439.9066362,0,0,12.46470003388822,0.0
193,1770671439.9376478,0,0,11.690500017721206,0.0
194,1770671439.96909,0,0,11.61859999410808,0.0
195,1770671439.998106,0,0,10.532200045417994,0.0
196,1770671440.0307374,0,0,11.029299988877028,0.0
197,1770671440.0627356,0,0,10.647799994330853,0.0
198,1770671440.0927489,0,0,10.951499978546053,0.0
199,1770671440.1244252,0,0,10.813799977768213,0.0
200,1770671440.1556017,0,0,11.384400015231222,0.0
201,1770671440.1875668,2,2,12.400900013744831,0.0
202,1770671440.2183716,2,3,12.80529994983226,0.7868356704711914
203,1770671440.2503707,2,4,13.2115000160411,0.7868356704711914
204,1770671440.2820637,2,5,12.703599990345538,0.7868356704711914
205,1770671440.3167868,3,7,15.452899970114231,0.7868356704711914
206,1770671440.3467848,3,9,13.578600017353892,0.7868356704711914
207,1770671440.3775055,2,8,13.1861999980174,0.7868356704711914
208,1770671440.411034,1,8,14.608099998440593,0.20370402932167053
209,1770671440.4421942,1,7,15.379399992525578,0.20370402932167053
210,1770671440.4749324,1,6,16.357399988919497,1.7540948390960693
211,1770671440.5029402,1,4,12.809299980290234,6.047281265258789
212,1770671440.5352836,0,3,13.720099988859147,6.047281265258789
213,1770671440.563283,0,1,10.268300015013665,6.047281265258789
214,1770671440.5993867,0,1,14.315200038254261,6.047281265258789
215,1770671440.6272817,0,1,11.6837999667041,6.047281265258789
216,1770671440.6583276,0,1,11.517399980220944,6.047281265258789
217,1770671440.6911752,0,0,12.182400038000196,0.0
218,1770671440.7219543,0,0,11.111300031188875,0.0
219,1770671440.753316,0,0,12.274000036995858,0.0
220,1770671440.7851088,0,0,12.419699982274324,0.0
221,1770671440.8167102,0,0,12.037499982398003,0.0
222,1770671440.8457108,0,0,10.55060001090169,0.0
223,1770671440.8787107,0,0,10.762999998405576,0.0
224,1770671440.9102335,0,0,11.187200027052313,0.0
225,1770671440.9416416,0,0,11.288700043223798,0.0
226,1770671440.9726548,0,0,11.964900011662394,0.0
227,1770671441.003668,0,0,10.811399959493428,0.0
228,1770671441.0354872,0,0,11.345700011588633,0.0
229,1770671441.0704882,0,0,12.789500004146248,0.0
230,1770671441.1015234,0,0,12.202700017951429,0.0
231,1770671441.1342847,0,0,12.681199994403869,0.0
232,1770671441.161523,0,0,10.572600003797561,0.0
233,1770671441.1925538,0,0,11.73269998980686,0.0
234,1770671441.2230575,0,0,10.891099984291941,0.0
235,1770671441.256052,0,0,12.007899989839643,0.0
236,1770671441.2856379,0,0,11.13130000885576,0.0
237,1770671441.3171735,0,0,11.670199979562312,0.0
238,1770671441.348175,0,0,10.805100027937442,0.0
239,1770671441.380825,0,0,11.201699962839484,0.0
240,1770671441.4114938,0,0,10.899799992330372,0.0
241,1770671441.4425385,0,0,11.558300000615418,0.0
242,1770671441.4725397,0,0,11.474099999759346,0.0
243,1770671441.5055149,0,0,12.455600022803992,0.0
244,1770671441.534533,0,0,10.567999968770891,0.0
245,1770671441.564527,0,0,9.46460000704974,0.0
246,1770671441.593796,0,0,13.263100001495332,0.0
247,1770671441.6325963,0,0,11.337400006595999,0.0
248,1770671441.668509,0,0,15.299499966204166,0.0
249,1770671441.695822,0,0,11.207100003957748,0.0
250,1770671441.7287593,0,0,13.619400036986917,0.0
251,1770671441.7567203,0,0,11.671499989461154,0.0
252,1770671441.7870872,0,0,11.586999986320734,0.0
253,1770671441.817675,0,0,11.62770000519231,0.0
254,1770671441.8498971,0,0,11.665300000458956,0.0
255,1770671441.8799047,0,0,10.698500031139702,0.0
256,1770671441.9117558,0,0,10.62020001700148,0.0
257,1770671441.9417644,0,0,10.596100008115172,0.0
258,1770671441.972765,0,0,11.15199999185279,0.0
259,1770671442.0052893,0,0,12.098100036382675,0.0
260,1770671442.0354333,0,0,11.356199975125492,0.0
261,1770671442.0674334,0,0,11.553300020750612,0.0
262,1770671442.10044,0,0,12.738700024783611,0.0
263,1770671442.1397214,0,0,20.89200000045821,0.0
264,1770671442.2228239,0,0,10.849899961613119,0.0
265,1770671442.2568555,0,0,12.529300001915544,0.0
266,1770671442.2877026,0,0,11.691599967889488,0.0
267,1770671442.318228,0,0,11.447300028521568,0.0
268,1770671442.3486226,0,0,10.880700021516532,0.0
269,1770671442.3803198,0,0,10.391600022558123,0.0
270,1770671442.4098597,0,0,11.695599998347461,0.0
271,1770671442.4436152,0,0,12.982000014744699,0.0
272,1770671442.4736147,0,0,12.376900005619973,0.0
273,1770671442.5046237,0,0,11.66469999589026,0.0
274,1770671442.5361955,0,0,12.053299986291677,0.0
275,1770671442.566297,0,0,11.363500030711293,0.0
276,1770671442.596559,0,0,11.972500011324883,0.0
277,1770671442.6291282,0,0,12.154700001701713,0.0
278,1770671442.6601343,1,1,12.07649998832494,0.0
279,1770671442.6921332,1,2,12.744200008455664,0.0
280,1770671442.7272596,2,3,15.98060003016144,0.028808100149035454
281,1770671442.753967,1,3,13.045899977441877,0.27329763770103455
282,1770671442.786794,1,3,13.731100014410913,3.930817127227783
283,1770671442.819947,3,5,14.213500020559877,9.996548652648926
284,1770671442.8533673,1,4,15.233100042678416,29.041622161865234
285,1770671442.8813698,1,4,12.82479998189956,43.00465774536133
286,1770671442.9118986,1,3,12.58619996951893,54.629722595214844
287,1770671442.9438927,1,3,13.422199990600348,63.3358268737793
288,1770671442.9738915,2,2,12.81129999551922,66.9276351928711
289,1770671443.0049012,1,2,12.706500012427568,70.03144836425781
290,1770671443.0370843,1,2,13.82920000469312,71.29090118408203
291,1770671443.0664196,1,2,12.274200038518757,70.70160675048828
292,1770671443.0988448,1,2,12.182600039523095,69.73077392578125
293,1770671443.129362,1,2,12.17129995347932,69.1851577758789
294,1770671443.160363,1,1,11.662199976854026,67.873046875
295,1770671443.1913626,1,1,11.799200030509382,66.93477630615234
296,1770671443.2241676,1,1,12.255300011020154,66.21366882324219
297,1770671443.2562945,1,1,12.635799997951835,65.28300476074219
298,1770671443.2866912,1,1,12.046499992720783,63.36976623535156
299,1770671443.3172183,1,1,12.109800009056926,60.61196517944336
300,1770671443.348218,0,1,11.78619998972863,60.61196517944336
301,1770671443.3822157,1,1,12.699600018095225,56.53020477294922
302,1770671443.4132445,0,1,12.001399998553097,56.53020477294922
303,1770671443.4460475,0,1,13.669100007973611,56.53020477294922
304,1770671443.4742615,0,1,12.837000016588718,56.53020477294922
305,1770671443.504754,0,1,12.787100044079125,56.53020477294922
306,1770671443.5346498,0,1,12.148500012699515,56.53020477294922
307,1770671443.5648482,0,0,10.56369999423623,0.0
308,1770671443.5999796,0,0,14.860800001770258,0.0
309,1770671443.6287923,0,0,11.583800020162016,0.0
310,1770671443.6600075,0,0,11.85859995894134,0.0
311,1770671443.6910086,0,0,11.100900010205805,0.0
312,1770671443.7220218,0,0,11.001900013070554,0.0
313,1770671443.7534227,0,0,12.324899958912283,0.0
314,1770671443.7844234,0,0,12.065199960488826,0.0
315,1770671443.8143167,0,0,12.118700018618256,0.0
316,1770671443.846199,0,0,12.075899983756244,0.0
317,1770671443.8757374,0,0,11.77719997940585,0.0
318,1770671443.9077399,0,0,11.397299997042865,0.0
319,1770671443.9388375,0,0,11.07499998761341,0.0
320,1770671443.97184,0,0,12.017800007015467,0.0
321,1770671444.0038476,0,0,11.309400026220828,0.0
322,1770671444.0360415,0,0,11.865700013004243,0.0
323,1770671444.0662885,0,0,11.035899980925024,0.0
324,1770671444.0977395,0,0,10.899199987761676,0.0
325,1770671444.1282573,0,0,10.453700029756874,0.0
326,1770671444.1612558,0,0,11.450400052126497,0.0
327,1770671444.1912563,0,0,11.00539998151362,0.0
328,1770671444.222982,0,0,12.792399968020618,0.0
329,1770671444.252983,0,0,11.055500013753772,0.0
330,1770671444.28456,0,0,11.502600042149425,0.0
331,1770671444.3154175,0,0,11.46299997344613,0.0
332,1770671444.346609,0,0,10.431500035338104,0.0
333,1770671444.3786054,0,0,10.982699983287603,0.0
334,1770671444.4101253,0,0,11.423800024203956,0.0
335,1770671444.4434755,0,0,12.145200045779347,0.0
336,1770671444.4729788,0,0,10.70289994822815,0.0
337,1770671444.5058348,0,0,11.357399984262884,0.0
338,1770671444.5367157,0,0,11.316200019791722,0.0
339,1770671444.5699267,0,0,11.26609998755157,0.0
340,1770671444.6001606,0,0,12.573799991514534,0.0
341,1770671444.6304023,0,0,12.435799988452345,0.0
342,1770671444.6617696,0,0,11.708500038366765,0.0
343,1770671444.6917686,0,0,11.750000005122274,0.0
344,1770671444.727731,0,0,14.572000014595687,0.0
345,1770671444.7581215,0,0,13.385300000663847,0.0
346,1770671444.7902582,0,0,13.944000005722046,0.0
347,1770671444.8230221,0,0,15.814299986232072,0.0
348,1770671444.854938,0,0,15.391399967484176,0.0
349,1770671444.880928,0,0,11.717199988197535,0.0
350,1770671444.9125307,0,0,11.354200018104166,0.0
351,1770671444.9425955,0,0,10.797200025990605,0.0
352,1770671444.975597,0,0,11.156999971717596,0.0
353,1770671445.0046113,0,0,9.750699973665178,0.0
354,1770671445.0387545,0,0,12.35360000282526,0.0
355,1770671445.0688143,0,0,12.391600001137704,0.0
356,1770671445.0988197,0,0,10.898199980147183,0.0
357,1770671445.1310134,0,0,11.059400043450296,0.0
358,1770671445.1610703,0,0,11.063800018746406,0.0
359,1770671445.1910768,0,0,10.945200046990067,0.0
360,1770671445.2236102,0,0,10.846300050616264,0.0
361,1770671445.256608,0,0,12.09129998460412,0.0
362,1770671445.2865717,0,0,11.957300011999905,0.0
363,1770671445.317638,0,0,11.770300043281168,0.0
364,1770671445.347625,0,0,10.794700006954372,0.0
365,1770671445.3826008,0,0,12.841299991123378,0.0
366,1770671445.41154,0,0,11.114499997347593,0.0
367,1770671445.442163,0,0,10.980800027027726,0.0
368,1770671445.4741752,0,0,12.124600005336106,0.0
369,1770671445.5071008,1,1,13.905500003602356,0.0
370,1770671445.5368521,2,2,13.592400006018579,0.1551363617181778
371,1770671445.5667813,2,3,12.870500038843602,0.24613651633262634
372,1770671445.5996091,2,4,13.022599974647164,0.24613651633262634
373,1770671445.6319156,2,5,14.308899990282953,0.24613651633262634
374,1770671445.6634526,2,6,14.329400029964745,0.42826318740844727
375,1770671445.6955724,7,12,15.75379999121651,0.42826318740844727
376,1770671445.7342434,2,11,22.517999983392656,1.1367342472076416
377,1770671445.7587018,1,11,16.04119996773079,1.1367342472076416
378,1770671445.7884247,2,11,15.973999979905784,1.1367342472076416
379,1770671445.8232822,1,10,19.129900028929114,8.195327758789062
380,1770671445.8508482,2,9,16.575700021348894,16.906034469604492
381,1770671445.8774981,1,4,12.726699991617352,16.906034469604492
382,1770671445.9075048,1,2,12.671599979512393,20.686418533325195
383,1770671445.9385777,1,2,13.085199985653162,39.84379196166992
384,1770671445.9695778,1,2,12.209500011522323,59.5319938659668
385,1770671446.0009801,1,2,12.233800021931529,75.28022766113281
386,1770671446.033807,1,1,12.311900034546852,88.10783386230469
387,1770671446.0638044,1,1,11.616200034040958,92.34912872314453
388,1770671446.0958078,1,1,12.212599976919591,89.97632598876953
389,1770671446.1263351,0,1,11.904600018169731,89.97632598876953
390,1770671446.1583414,1,1,11.849300004541874,84.82662963867188
391,1770671446.1905606,1,1,13.727799989283085,82.87777709960938
392,1770671446.2190757,1,1,11.669500032439828,82.60835266113281
393,1770671446.2505074,0,1,12.10759999230504,82.60835266113281
394,1770671446.2806835,0,1,11.533399985637516,82.60835266113281
395,1770671446.3120565,0,1,11.47789997048676,82.60835266113281
396,1770671446.3421059,0,1,11.733099992852658,82.60835266113281
397,1770671446.3761137,0,1,13.352899986784905,82.60835266113281
398,1770671446.405337,0,0,11.943999968934804,0.0
399,1770671446.4368505,0,0,11.50009996490553,0.0
400,1770671446.4682415,0,0,11.552600015420467,0.0
401,1770671446.4992502,0,0,11.349500040523708,0.0
402,1770671446.5336652,0,0,12.85589998587966,0.0
403,1770671446.5610313,0,0,9.419699956197292,0.0
404,1770671446.592329,0,0,11.073599976953119,0.0
405,1770671446.6228619,0,0,11.415600019972771,0.0
406,1770671446.6563697,0,0,12.68250000430271,0.0
407,1770671446.6863148,0,0,11.727500008419156,0.0
408,1770671446.7189918,0,0,12.662800028920174,0.0
409,1770671446.751528,0,0,14.500000048428774,0.0
410,1770671446.7800205,0,0,11.499499960336834,0.0
411,1770671446.812623,0,0,12.153399991802871,0.0
412,1770671446.8426359,0,0,11.788500007241964,0.0
413,1770671446.8742485,0,0,11.954599991440773,0.0
414,1770671446.904324,0,0,11.823999986518174,0.0
415,1770671446.9358542,0,0,11.616599978879094,0.0
416,1770671446.9688509,0,0,11.85429998440668,0.0
417,1770671446.9998648,0,0,10.933300014585257,0.0
418,1770671447.0304375,0,0,10.56069997139275,0.0
419,1770671447.0646498,0,0,12.126999965403229,0.0
420,1770671447.0939977,0,0,11.100800009444356,0.0
421,1770671447.1258378,0,0,10.968499991577119,0.0
422,1770671447.1578455,0,0,12.697999947704375,0.0
423,1770671447.187275,0,0,11.214600002858788,0.0
424,1770671447.2168021,0,0,11.278600024525076,0.0
425,1770671447.2498004,0,0,11.72549999319017,0.0
426,1770671447.2798047,0,0,10.942100023385137,0.0
427,1770671447.3118124,0,0,11.514700017869473,0.0
428,1770671447.344175,0,0,11.166399985086173,0.0
429,1770671447.374176,0,0,10.99360000807792,0.0
430,1770671447.4071853,0,0,12.562599964439869,0.0
431,1770671447.4368367,0,0,12.475299998186529,0.0
432,1770671447.4689176,0,0,11.662099976092577,0.0
433,1770671447.5014405,0,0,12.27960002142936,0.0
434,1770671447.5303912,0,0,10.527800011914223,0.0
435,1770671447.56322,0,0,10.870099999010563,0.0
436,1770671447.5937188,0,0,11.309800029266626,0.0
437,1770671447.6256387,0,0,11.407500016503036,0.0
438,1770671447.6570437,0,0,13.072499947156757,0.0
439,1770671447.687819,0,0,11.628100008238107,0.0
440,1770671447.7185845,0,0,10.528500017244369,0.0
441,1770671447.7525427,0,0,12.299900001380593,0.0
442,1770671447.7830658,0,0,12.044599978253245,0.0
443,1770671447.8145978,0,0,11.977599991951138,0.0
444,1770671447.8485966,0,0,12.795399990864098,0.0
445,1770671447.8796012,0,0,11.736599961295724,0.0
446,1770671447.9108515,0,0,12.05559994559735,0.0
447,1770671447.9418948,0,0,11.448100034613162,0.0
448,1770671447.9729316,0,0,10.963300010189414,0.0
449,1770671448.0023844,0,0,11.062000005040318,0.0
450,1770671448.0361264,0,0,14.372800011187792,0.0
451,1770671448.0651236,0,0,10.905399976763874,0.0
452,1770671448.0962894,0,0,10.456999996677041,0.0
453,1770671448.1258187,0,0,11.106499994639307,0.0
454,1770671448.1578162,0,0,12.28689996059984,0.0
455,1770671448.1883364,0,0,12.794500042218715,0.0
456,1770671448.2188735,0,0,10.944400040898472,0.0
457,1770671448.2508726,0,0,12.08700001006946,0.0
458,1770671448.2829812,0,0,11.807300033979118,0.0
459,1770671448.313012,0,0,11.10299996798858,0.0
460,1770671448.344095,0,0,12.354800011962652,0.0
461,1770671448.3730924,0,0,11.646400031168014,0.0
462,1770671448.405107,0,0,11.235999991185963,0.0
463,1770671448.4356377,0,0,11.3431999925524,0.0
464,1770671448.4696336,0,0,12.352999998256564,0.0
465,1770671448.502804,0,0,12.745300016831607,0.0
466,1770671448.5303094,0,0,10.831499996129423,0.0
467,1770671448.562988,0,0,11.6486000479199,0.0
468,1770671448.5930932,0,0,11.861999984830618,0.0
469,1770671448.6260154,0,0,12.910199991893023,0.0
470,1770671448.654014,0,0,11.03799999691546,0.0
471,1770671448.6842089,0,0,11.969499988481402,0.0
472,1770671448.716782,0,0,11.28550001885742,0.0
473,1770671448.7492924,0,0,12.608699966222048,0.0
474,1770671448.7796881,0,0,11.46299997344613,0.0
475,1770671448.812706,0,0,13.572599971666932,0.0
476,1770671448.840884,0,0,12.418999976944178,0.0
477,1770671448.8713665,0,0,11.773300007916987,0.0
478,1770671448.9043727,0,0,12.294800020754337,0.0
479,1770671448.9354727,0,0,11.635899951215833,0.0
480,1770671448.9688082,0,0,12.182800041045994,0.0
481,1770671448.9988046,0,0,11.064699967391789,0.0
482,1770671449.033339,0,0,13.597199984360486,0.0
483,1770671449.061337,0,0,10.456699994392693,0.0
484,1770671449.092334,0,0,11.622899968642741,0.0
485,1770671449.1246917,0,0,10.579599998891354,0.0
486,1770671449.15669,0,0,12.54480000352487,0.0
487,1770671449.188687,0,0,12.236200040206313,0.0
488,1770671449.2202344,0,0,11.88969996292144,0.0
489,1770671449.250759,0,0,12.384799949359149,0.0
490,1770671449.2837756,0,0,11.968099977821112,0.0
491,1770671449.3137798,0,0,10.732499998994172,0.0
492,1770671449.3468125,0,0,10.899599990807474,0.0
493,1770671449.3778172,0,0,11.758300010114908,0.0
494,1770671449.4089375,0,0,11.789300013333559,0.0
495,1770671449.4394534,0,0,11.253200005739927,0.0
496,1770671449.4714582,0,0,11.689000006299466,0.0
497,1770671449.5028956,0,0,12.140600010752678,0.0
498,1770671449.531423,0,0,10.679600003641099,0.0
499,1770671449.5642424,0,0,11.12380000995472,0.0
500,1770671449.5968971,0,0,11.11359999049455,0.0
501,1770671449.6276667,0,0,12.051899975631386,0.0
502,1770671449.6573324,0,0,11.817899998277426,0.0
503,1770671449.6893294,0,0,12.752000009641051,0.0
504,1770671449.7208672,0,0,11.997400026302785,0.0
505,1770671449.7523599,0,0,12.66009995015338,0.0
506,1770671449.784352,0,0,12.670299969613552,0.0
