frame,time,detections,tracks,latency_ms,max_speed
88,1768937464.6187615,0,0,11.42029999755323,0
89,1768937464.6497617,0,0,10.708599933423102,0
90,1768937464.71289,0,0,10.724699939601123,0
91,1768937464.7470157,0,0,12.53730000462383,0
92,1768937464.7748299,0,0,12.245599995367229,0
93,1768937464.806113,0,0,12.527699931524694,0
94,1768937464.8397682,0,0,13.758899993263185,0
95,1768937464.872686,0,0,13.573499978519976,0
96,1768937464.9010298,0,0,12.190299923531711,0
97,1768937464.931456,0,0,11.493099969811738,0
98,1768937464.9637754,0,0,11.623600032180548,0
99,1768937464.9964042,0,0,13.11669999267906,0
100,1768937465.0275252,0,0,12.066899915225804,0
101,1768937465.059989,0,0,13.699100003577769,0
102,1768937465.0910559,0,0,12.717299978248775,0
103,1768937465.1231556,0,0,12.972199940122664,0
104,1768937465.1530657,0,0,12.983000022359192,0
105,1768937465.1813014,0,0,11.289500049315393,0
106,1768937465.2108397,0,0,10.362499975599349,0
107,1768937465.246091,0,0,13.94500001333654,0
108,1768937465.2762675,0,0,12.78470002580434,0
109,1768937465.3085372,0,0,13.439800008200109,0
110,1768937465.3381858,0,0,13.631999958306551,0
111,1768937465.3677332,0,0,11.792400036938488,0
112,1768937465.4013734,0,0,13.889099936932325,0
113,1768937465.433045,0,0,13.753299950622022,0
114,1768937465.4632218,0,0,13.209700002335012,0
115,1768937465.4950857,0,0,12.806200073100626,0
116,1768937465.526085,0,0,12.233000015839934,0
117,1768937465.5560863,0,0,10.581200011074543,0
118,1768937465.5883336,0,0,11.164800031110644,0
119,1768937465.6186597,0,0,10.916700004599988,0
120,1768937465.6501486,0,0,11.273100040853024,0
121,1768937465.6826935,0,0,11.64979999884963,0
122,1768937465.7136137,0,0,12.44540000334382,0
123,1768937465.743245,0,0,10.880700079724193,0
124,1768937465.7737134,0,0,11.353300069458783,0
125,1768937465.8044784,0,0,11.01699995342642,0
126,1768937465.8354774,0,0,10.787999955937266,0
127,1768937465.8695338,0,0,12.169499997980893,0
128,1768937465.9005532,0,0,11.713400017470121,0
129,1768937465.9324675,0,0,12.127599911764264,0
130,1768937465.963464,0,0,11.936300084926188,0
131,1768937465.9943833,0,0,11.773300007916987,0
132,1768937466.0260625,0,0,12.289700098335743,0
133,1768937466.0584073,0,0,12.472999980673194,0
134,1768937466.0867534,0,0,10.83060004748404,0
135,1768937466.1172707,0,0,10.863399947993457,0
136,1768937466.148036,0,0,9.674099972471595,0
137,1768937466.1815493,0,0,11.100600007921457,0
138,1768937466.2100775,0,0,9.613799978978932,0
139,1768937466.2424228,0,0,9.92079998832196,0
140,1768937466.2726743,0,0,10.18320000730455,0
141,1768937466.3039021,0,0,10.086000082083046,0
142,1768937466.3350303,0,0,10.042599984444678,0
143,1768937466.367702,0,0,10.545199969783425,0
144,1768937466.4012423,0,0,13.44679994508624,0
145,1768937466.42892,0,0,10.088999988511205,0
146,1768937466.4615777,0,0,11.042100028134882,0
147,1768937466.492918,0,0,11.777000036090612,0
148,1768937466.523435,0,0,10.834599961526692,0
149,1768937466.5535088,0,0,10.865700081922114,0
150,1768937466.585198,0,0,10.24219999089837,0
151,1768937466.6167977,0,0,10.553800035268068,0
152,1768937466.650021,0,0,11.610200046561658,0
153,1768937466.6806562,0,0,11.089199921116233,0
154,1768937466.7118974,0,0,10.841100011020899,0
155,1768937466.7449138,0,0,12.446400010958314,0
156,1768937466.7753758,0,0,12.261900003068149,0
157,1768937466.806911,0,0,11.563500040210783,0
158,1768937466.838322,0,0,12.15800002682954,0
159,1768937466.870334,0,0,11.738399975001812,0
160,1768937466.9012294,0,0,11.732000042684376,0
161,1768937466.931618,0,0,10.705100023187697,0
162,1768937466.9632423,0,0,11.462099966593087,0
163,1768937466.9919457,0,0,10.330999968573451,0
164,1768937467.02545,0,0,11.006900109350681,0
165,1768937467.0544431,0,0,10.712699964642525,0
166,1768937467.0868928,0,0,10.798299917951226,0
167,1768937467.1182387,0,0,11.148800025694072,0
168,1768937467.1521845,0,0,11.428600060753524,0
169,1768937467.1805453,0,0,10.714199976064265,0
170,1768937467.212346,0,0,12.24690000526607,0
171,1768937467.2447574,0,0,12.11520005017519,0
172,1768937467.2734993,0,0,11.385200079530478,0
173,1768937467.3051364,0,0,11.797699960879982,0
174,1768937467.3350837,0,0,10.33259998075664,0
175,1768937467.3685288,0,0,11.823000037111342,0
176,1768937467.399981,0,0,11.31049997638911,0
177,1768937467.428159,0,0,10.177500080317259,0
178,1768937467.461163,0,0,11.131999897770584,0
179,1768937467.493889,0,0,11.53259992133826,0
180,1768937467.5237153,0,0,11.217699968256056,0
181,1768937467.5541608,0,0,10.587000055238605,0
182,1768937467.5842996,0,0,11.073699919506907,0
183,1768937467.6142035,0,0,10.187800042331219,0
184,1768937467.646232,0,0,10.052300058305264,0
185,1768937467.665226,0,0,10.014800005592406,0
186,1768937467.693033,0,0,9.334900067187846,0
187,1768937467.7110376,0,0,9.270499926060438,0
188,1768937467.7416785,0,0,10.15800004824996,0
189,1768937467.7716784,0,0,10.28090005274862,0
190,1768937467.8028924,0,0,10.111200041137636,0
191,1768937467.8332405,0,0,9.495400008745492,0
192,1768937467.8685539,0,0,10.07640000898391,0
193,1768937467.8942664,0,0,9.374399902299047,0
194,1768937467.9099305,0,0,9.116000030189753,0
195,1768937467.9409757,0,0,10.278900037519634,0
196,1768937467.9667506,0,0,9.48809995315969,0
197,1768937467.9935887,0,0,9.073800058104098,0
198,1768937468.0222845,0,0,9.626700077205896,0
199,1768937468.0516508,0,0,10.179599979892373,0
200,1768937468.0825143,0,0,9.60240000858903,0
201,1768937468.1130736,0,0,9.570800000801682,0
202,1768937468.1353495,0,0,9.501000051386654,0
203,1768937468.1637673,0,0,9.43480001296848,0
204,1768937468.1915739,0,0,8.939299965277314,0
205,1768937468.2200894,0,0,9.761200053617358,0
206,1768937468.2480104,0,0,9.508599992841482,0
207,1768937468.2769952,0,0,9.748900076374412,0
208,1768937468.3050435,0,0,9.517999948002398,0
209,1768937468.3330348,0,0,9.484500042162836,0
210,1768937468.3635082,0,0,9.788700030185282,0
211,1768937468.3906918,0,0,10.001500020734966,0
212,1768937468.4183564,0,0,9.020400000736117,0
213,1768937468.4463768,0,0,9.607299929484725,0
214,1768937468.473372,0,0,9.301000041887164,0
215,1768937468.5046477,0,0,9.567600092850626,0
216,1768937468.532278,0,0,9.156899992376566,0
217,1768937468.5587003,0,0,9.072200045920908,0
218,1768937468.5893157,0,0,11.614799965173006,0
219,1768937468.6143303,0,0,8.83179996162653,0
220,1768937468.6453488,0,0,9.354299982078373,0
221,1768937468.672336,0,0,9.369299979880452,0
222,1768937468.699728,0,0,9.253400028683245,0
223,1768937468.7288759,0,0,10.14330005273223,0
224,1768937468.7568705,0,0,10.019000037573278,0
225,1768937468.7861784,0,0,9.653699933551252,0
226,1768937468.8176947,0,0,9.066600003279746,0
227,1768937468.8467162,0,0,8.559899986721575,0
228,1768937468.8686962,0,0,8.900400018319488,0
229,1768937468.8982446,0,0,8.998999954201281,0
230,1768937468.9258912,0,0,9.025500039570034,0
231,1768937468.9558423,0,0,9.445300092920661,0
232,1768937468.9858425,0,0,10.048900032415986,0
233,1768937469.0103295,0,0,8.793500019237399,0
234,1768937469.039662,0,0,9.492200100794435,0
235,1768937469.068105,0,0,8.926899987272918,0
236,1768937469.095293,0,0,8.83500010240823,0
237,1768937469.1233065,0,0,9.308599983341992,0
238,1768937469.1533175,0,0,9.392700041644275,0
239,1768937469.1793134,0,0,8.562500006519258,0
240,1768937469.2093706,0,0,8.631899952888489,0
241,1768937469.2363763,0,0,8.863799972459674,0
242,1768937469.2656732,0,0,9.5521000912413,0
243,1768937469.296015,0,0,10.681299958378077,0
244,1768937469.3230698,0,0,9.505299967713654,0
245,1768937469.3533874,0,0,10.13280008919537,0
246,1768937469.3860152,0,0,11.17279997561127,0
247,1768937469.4178295,0,0,11.4011000841856,0
248,1768937469.4478145,0,0,9.565000073052943,0
249,1768937469.4638226,0,0,9.705799981020391,0
250,1768937469.4922712,0,0,9.59769997280091,0
251,1768937469.520826,0,0,10.404999949969351,0
252,1768937469.5488038,0,0,10.079200030304492,0
253,1768937469.5758085,0,0,8.879299974069,0
254,1768937469.6053226,0,0,9.106699959374964,0
255,1768937469.6333613,0,0,10.259600006975234,0
256,1768937469.6605294,0,0,9.645799989812076,0
257,1768937469.689537,0,0,10.37869998253882,0
258,1768937469.7160656,0,0,8.718800032511353,0
259,1768937469.7454407,0,0,8.433900075033307,0
260,1768937469.7741256,0,0,10.610500001348555,0
261,1768937469.8029428,0,0,8.835999993607402,0
262,1768937469.828938,0,0,8.758099982514977,0
263,1768937469.8569427,0,0,8.494500070810318,0
264,1768937469.8873754,0,0,9.853699943050742,0
265,1768937469.9135988,0,0,9.040600038133562,0
266,1768937469.9425964,0,0,9.045599959790707,0
267,1768937469.97062,0,0,9.052000008523464,0
268,1768937469.9991467,0,0,9.044800070114434,0
269,1768937470.0301492,0,0,9.814999997615814,0
270,1768937470.0559068,0,0,9.378000046126544,0
271,1768937470.0829105,0,0,9.122999967075884,0
272,1768937470.1123872,0,0,8.503200020641088,0
273,1768937470.139917,0,0,9.467599913477898,0
274,1768937470.1702845,0,0,9.178699925541878,0
275,1768937470.1972063,0,0,9.138199966400862,0
276,1768937470.224429,0,0,9.139699977822602,0
277,1768937470.2534811,0,0,8.926200098358095,0
278,1768937470.2808318,0,0,8.810500032268465,0
279,1768937470.3100274,0,0,9.251000010408461,0
280,1768937470.3384995,0,0,9.090399951674044,0
281,1768937470.3664987,0,0,9.694300009869039,0
282,1768937470.3966691,0,0,10.341300047002733,0
283,1768937470.4236786,0,0,9.859899990260601,0
284,1768937470.453678,0,0,9.484700043685734,0
285,1768937470.4797087,0,0,9.461299981921911,0
286,1768937470.5094447,0,0,11.3120999885723,0
287,1768937470.5382206,0,0,10.226399987004697,0
288,1768937470.564217,0,0,9.99940000474453,0
289,1768937470.5952268,0,0,10.11500007007271,0
290,1768937470.6197817,0,0,9.431799990125,0
291,1768937470.6482997,0,0,9.158300003036857,0
292,1768937470.675304,0,0,8.128100074827671,0
293,1768937470.708867,0,0,9.356099995784461,0
294,1768937470.7368608,0,0,9.553899988532066,0
295,1768937470.7610438,0,0,8.413999923504889,0
296,1768937470.7900457,0,0,8.913900004699826,0
297,1768937470.8185627,0,0,9.566299966536462,0
298,1768937470.8475664,0,0,8.97720002103597,0
299,1768937470.8779547,0,0,9.044800070114434,0
300,1768937470.9024894,0,0,9.320000070147216,0
301,1768937470.9314885,0,0,9.105900069698691,0
302,1768937470.9594908,0,0,9.219300001859665,0
303,1768937470.988496,0,0,8.968299953266978,0
304,1768937471.0159054,0,0,9.091599960811436,0
305,1768937471.0459492,0,0,9.754799888469279,0
306,1768937471.0749466,0,0,9.441199945285916,0
307,1768937471.1004694,0,0,8.960500010289252,0
308,1768937471.129494,0,0,8.820999995805323,0
309,1768937471.1586154,0,0,10.53580001462251,0
310,1768937471.1858182,0,0,8.969000075012445,0
311,1768937471.2123368,0,0,8.36980005260557,0
312,1768937471.2412107,0,0,8.914300007745624,0
313,1768937471.2712097,0,0,8.74750001821667,0
314,1768937471.2997398,0,0,10.125999921001494,0
315,1768937471.3260486,0,0,8.510700077749789,0
316,1768937471.3558857,0,0,9.375400026328862,0
317,1768937471.3857362,0,0,11.419099988415837,0
318,1768937471.4122624,0,0,8.686100016348064,0
319,1768937471.4401739,0,0,9.743700036779046,0
320,1768937471.4693172,0,0,10.252899955958128,0
321,1768937471.4963276,0,0,9.652799926698208,0
322,1768937471.5233197,0,0,9.005700005218387,0
323,1768937471.5528836,0,0,9.071800042875111,0
324,1768937471.5843334,0,0,10.567000019364059,0
325,1768937471.6198123,0,0,9.493399993516505,0
326,1768937471.6458116,0,0,8.80970002617687,0
327,1768937471.6668122,0,0,10.203400044701993,0
328,1768937471.6938465,0,0,8.522999938577414,0
329,1768937471.723365,0,0,9.202599991112947,0
330,1768937471.7507865,0,0,9.180999943055212,0
331,1768937471.7777867,0,0,8.540699956938624,0
332,1768937471.8073204,0,0,9.404500015079975,0
333,1768937471.8343227,0,0,8.77409998793155,0
334,1768937471.8633227,0,0,9.081600001081824,0
335,1768937471.8943317,0,0,8.884900016710162,0
336,1768937471.9200473,0,0,9.28830006159842,0
337,1768937471.949409,0,0,9.325699997134507,0
338,1768937471.975614,0,0,9.151500067673624,0
339,1768937472.0037663,0,0,9.042800054885447,0
340,1768937472.0337708,0,0,9.042900055646896,0
341,1768937472.0601263,0,0,8.740099961869419,0
342,1768937472.091402,0,0,9.483200032263994,0
343,1768937472.1172717,0,0,9.493099991232157,0
344,1768937472.1472726,0,0,9.42160002887249,0
345,1768937472.1767704,0,0,9.621800039894879,0
346,1768937472.2023032,0,0,9.406400029547513,0
347,1768937472.2327113,0,0,10.095600038766861,0
348,1768937472.2587636,0,0,9.92680003400892,0
349,1768937472.2882826,0,0,10.111000039614737,0
350,1768937472.317284,0,0,8.936000056564808,0
351,1768937472.3432827,0,0,9.153799968771636,0
352,1768937472.3732712,0,0,11.114199995063245,0
353,1768937472.4012034,0,0,9.734199964441359,0
354,1768937472.4292073,0,0,9.152700076811016,0
355,1768937472.4575505,0,0,8.734600036405027,0
356,1768937472.4854126,0,0,9.45399992633611,0
357,1768937472.5149186,0,0,11.017899960279465,0
358,1768937472.5419512,0,0,9.36649995855987,0
359,1768937472.569151,0,0,9.345400030724704,0
360,1768937472.5997066,0,0,8.492799941450357,0
361,1768937472.6255171,0,0,9.549099951982498,0
362,1768937472.6536229,0,0,9.290199959650636,0
363,1768937472.681622,0,0,9.13689995650202,0
364,1768937472.7112179,0,0,9.82289994135499,0
365,1768937472.7414563,0,0,10.271599981933832,0
366,1768937472.7733626,0,0,10.932000004686415,0
367,1768937472.807033,0,0,12.030199985019863,0
368,1768937472.8370328,0,0,11.970699997618794,0
369,1768937472.8678288,0,0,11.258999933488667,0
370,1768937472.8978436,0,0,8.914500009268522,0
371,1768937472.9133685,0,0,8.610499906353652,0
372,1768937472.9355397,0,0,9.297400014474988,0
373,1768937472.9644272,0,0,9.11800004541874,0
374,1768937472.9934833,0,0,9.008700028061867,0
375,1768937473.0231826,0,0,9.03339998330921,0
376,1768937473.0479953,0,0,8.177699986845255,0
377,1768937473.0762186,0,0,8.558999979868531,0
378,1768937473.1063194,0,0,9.161000023595989,0
379,1768937473.1338701,0,0,9.014999959617853,0
380,1768937473.1615734,0,0,8.666099980473518,0
381,1768937473.190031,0,0,8.858200046233833,0
382,1768937473.2185626,0,0,9.39650007057935,0
383,1768937473.2467601,0,0,8.703499916009605,0
384,1768937473.2767603,0,0,9.591700043529272,0
385,1768937473.303284,0,0,8.590099983848631,0
386,1768937473.3312862,0,0,8.813600055873394,0
387,1768937473.3597896,0,0,8.756999974139035,0
388,1768937473.388223,0,0,9.345200029201806,0
389,1768937473.4177346,0,0,9.953100001439452,0
390,1768937473.4452138,0,0,9.626000071875751,0
391,1768937473.4733524,0,0,9.618200012482703,0
392,1768937473.5012608,0,0,9.981399984098971,0
393,1768937473.5305135,0,0,10.036000050604343,0
394,1768937473.561462,0,0,11.116300011053681,0
395,1768937473.586308,0,0,8.757700095884502,0
396,1768937473.614094,0,0,8.857199922204018,0
397,1768937473.6440911,0,0,9.1398999793455,0
398,1768937473.671535,0,0,9.822100051678717,0
399,1768937473.69813,0,0,9.048999985679984,0
400,1768937473.7272246,0,0,9.292899980209768,0
401,1768937473.756227,0,0,9.530199924483895,0
402,1768937473.783224,0,0,8.397299912758172,0
403,1768937473.8115985,0,0,9.172799997031689,0
404,1768937473.8421888,0,0,9.738199994899333,0
405,1768937473.8695133,0,0,9.64820000808686,0
406,1768937473.8965318,0,0,8.685900014825165,0
407,1768937473.9252577,0,0,9.366399957798421,0
408,1768937473.9559934,0,0,11.304100044071674,0
409,1768937473.9842002,0,0,9.985000011511147,0
410,1768937474.0097249,0,0,8.46000004094094,0
411,1768937474.0371895,0,0,8.515299996361136,0
412,1768937474.0662909,0,0,8.720400044694543,0
413,1768937474.0932982,0,0,9.004699997603893,0
414,1768937474.1233046,0,0,9.302600054070354,0
415,1768937474.151297,0,0,9.032199974171817,0
416,1768937474.178688,0,0,8.438999997451901,0
417,1768937474.2075396,0,0,9.255400043912232,0
418,1768937474.2365363,0,0,10.312699945643544,0
419,1768937474.2652397,0,0,9.824500069953501,0
420,1768937474.29372,0,0,8.940900093875825,0
421,1768937474.3212395,0,0,9.230899973772466,0
422,1768937474.348239,0,0,9.286200045607984,0
423,1768937474.3774514,0,0,10.135399992577732,0
424,1768937474.4052916,0,0,9.974600048735738,0
425,1768937474.4342911,0,0,9.298200020566583,0
426,1768937474.4637642,0,0,9.38160007353872,0
427,1768937474.4908252,0,0,10.294499923475087,0
428,1768937474.518974,0,0,9.61700000334531,0
429,1768937474.5459776,0,0,9.490699972957373,0
430,1768937474.575448,0,0,9.82170004863292,0
431,1768937474.6072032,0,0,9.953900007531047,0
432,1768937474.637203,0,0,9.79779998306185,0
433,1768937474.6604652,0,0,8.81699996534735,0
434,1768937474.687679,0,0,9.441999951377511,0
435,1768937474.7156606,0,0,9.271300048567355,0
436,1768937474.7436519,0,0,8.561599999666214,0
437,1768937474.7721424,0,0,9.654600056819618,0
438,1768937474.8000267,0,0,8.927499991841614,0
439,1768937474.8287597,0,0,9.03780001681298,0
440,1768937474.8577685,0,0,9.368499973788857,0
441,1768937474.8857698,0,0,8.480099961161613,0
442,1768937474.9129646,0,0,8.535300032235682,0
443,1768937474.940964,0,0,8.961599902249873,0
444,1768937474.9692526,0,0,8.472500019706786,0
445,1768937474.9974437,0,0,8.519900031387806,0
446,1768937475.0257013,0,0,9.033799986355007,0
447,1768937475.0567043,0,0,9.450100013054907,0
448,1768937475.0822093,0,0,8.803200093097985,0
449,1768937475.1121497,0,0,8.918200037442148,0
450,1768937475.1391606,0,0,8.506099926307797,0
451,1768937475.1683822,0,0,9.436700027436018,0
452,1768937475.1958637,0,0,8.770599961280823,0
453,1768937475.2233818,0,0,8.969699963927269,0
454,1768937475.2519636,0,0,8.894199971109629,0
455,1768937475.279835,0,0,9.01999999769032,0
456,1768937475.3093636,0,0,8.986299973912537,0
457,1768937475.3373713,0,0,9.897599928081036,0
458,1768937475.3656318,0,0,9.901599958539009,0
459,1768937475.3940308,0,0,9.505699970759451,0
460,1768937475.4223926,0,0,9.295199997723103,0
461,1768937475.4503944,0,0,9.332699934020638,0
462,1768937475.4783957,0,0,9.146800031885505,0
463,1768937475.5061173,0,0,8.741799974814057,0
464,1768937475.5341122,0,0,8.771999971941113,0
465,1768937475.5617497,0,0,8.181000011973083,0
466,1768937475.590903,0,0,8.786299964413047,0
467,1768937475.6196468,0,0,9.134800056926906,0
468,1768937475.6486504,0,0,9.88400005735457,0
469,1768937475.6746469,0,0,8.256300003267825,0
470,1768937475.7031708,0,0,8.51620000321418,0
471,1768937475.7321703,0,0,9.13410005159676,0
472,1768937475.7608259,0,0,9.57410002592951,0
473,1768937475.7888649,0,0,9.16680006776005,0
474,1768937475.8163846,0,0,8.713499992154539,0
475,1768937475.8453865,0,0,8.859400055371225,0
476,1768937475.873693,0,0,9.164000046439469,0
477,1768937475.9029686,0,0,10.385900037363172,0
478,1768937475.933562,0,0,12.055199942551553,0
479,1768937475.9596329,0,0,9.201199980452657,0
480,1768937475.9870017,0,0,10.430400026962161,0
481,1768937476.018317,0,0,9.46610001847148,0
482,1768937476.0481014,0,0,8.819199982099235,0
483,1768937476.071938,0,0,9.507799986749887,0
484,1768937476.107455,0,0,9.086400037631392,0
485,1768937476.1326857,0,0,9.030599961988628,0
486,1768937476.1582541,0,0,7.900300086475909,0
487,1768937476.1865005,0,0,8.386099943891168,0
488,1768937476.212222,0,0,8.267599972896278,0
489,1768937476.2399688,0,0,8.617299958132207,0
490,1768937476.2708569,0,0,9.7550000064075,0
491,1768937476.2983632,0,0,9.71200002823025,0
492,1768937476.3266578,0,0,8.87180003337562,0
493,1768937476.3629642,0,0,9.570800000801682,0
494,1768937476.3908784,0,0,10.194800095632672,0
495,1768937476.4222784,0,0,10.185200022533536,0
496,1768937476.451715,0,0,10.24690002668649,0
497,1768937476.4832833,0,0,9.806299931369722,0
498,1768937476.512149,0,0,8.514299988746643,0
499,1768937476.5278008,0,0,8.577500004321337,0
500,1768937476.5521686,0,0,9.13549994584173,0
501,1768937476.579165,0,0,8.698999998159707,0
502,1768937476.607688,0,0,8.850299986079335,0
503,1768937476.6395197,0,0,8.773399982601404,0
504,1768937476.6649537,0,0,9.373600012622774,0
505,1768937476.6931884,0,0,9.608100051991642,0
506,1768937476.7220416,0,0,10.152600007131696,0
507,1768937476.7499003,0,0,9.529200033284724,0
508,1768937476.7787533,0,0,9.29550000000745,0
509,1768937476.806358,0,0,9.89109999500215,0
510,1768937476.834405,0,0,9.3931999290362,0
511,1768937476.8604045,0,0,7.974299951456487,0
512,1768937476.8909044,0,0,9.392199921421707,0
513,1768937476.9214246,0,0,9.445599978789687,0
514,1768937476.9477203,0,0,10.274000000208616,0
515,1768937476.9747186,0,0,9.137900080531836,0
516,1768937477.0037425,0,0,9.157500113360584,0
517,1768937477.0312738,0,0,9.574400028213859,0
518,1768937477.0598245,0,0,9.077299968339503,0
519,1768937477.0891027,0,0,9.367199963890016,0
520,1768937477.116937,0,0,10.172200039960444,0
521,1768937477.1467671,0,0,10.469400091096759,0
522,1768937477.1737015,0,0,9.839100064709783,0
523,1768937477.2037115,0,0,9.584100102074444,0
524,1768937477.2303216,0,0,9.565599961206317,0
525,1768937477.259112,0,0,9.765200084075332,0
526,1768937477.2865748,0,0,10.815799934789538,0
527,1768937477.314634,0,0,9.399999980814755,0
528,1768937477.3418233,0,0,9.334699949249625,0
529,1768937477.3719172,0,0,9.656599955633283,0
530,1768937477.3998466,0,0,9.578100056387484,0
531,1768937477.428015,0,0,10.377399972639978,0
532,1768937477.454848,0,0,9.272500057704747,0
533,1768937477.4841723,0,0,9.91190003696829,0
534,1768937477.5141253,0,0,8.981799939647317,0
535,1768937477.540259,0,0,9.511299896985292,0
536,1768937477.568256,0,0,9.168599965050817,0
537,1768937477.5962863,0,0,8.76080000307411,0
538,1768937477.6252444,0,0,8.536599925719202,0
539,1768937477.6522875,0,0,9.12960001733154,0
540,1768937477.6812887,0,0,9.254600037820637,0
541,1768937477.7109058,0,0,10.390699957497418,0
542,1768937477.7381628,0,0,8.691699942573905,0
543,1768937477.7671604,0,0,9.035499999299645,0
544,1768937477.7937183,0,0,9.18599998112768,0
545,1768937477.8222442,0,0,9.131500031799078,0
546,1768937477.8522418,0,0,10.703800013288856,0
547,1768937477.8793724,0,0,8.677700068801641,0
548,1768937477.9092023,0,0,9.101900039240718,0
549,1768937477.9356687,0,0,9.843800100497901,0
550,1768937477.9654493,0,0,10.195799986831844,0
551,1768937477.9920535,0,0,9.725500014610589,0
552,1768937478.0208106,0,0,9.493799996562302,0
553,1768937478.0483305,0,0,9.047499974258244,0
554,1768937478.0768318,0,0,9.169500088319182,0
555,1768937478.1043458,0,0,8.731600013561547,0
556,1768937478.1337998,0,0,10.01410000026226,0
557,1768937478.1614707,0,0,9.05570003669709,0
558,1768937478.1920147,0,0,9.52520000282675,0
559,1768937478.2195518,0,0,9.18170006480068,0
560,1768937478.2468302,0,0,9.637800045311451,0
561,1768937478.274826,0,0,10.088599985465407,0
562,1768937478.3025951,0,0,9.821000043302774,0
