frame,time,detections,tracks,latency_ms,max_speed
37,1768937118.7435904,0,0,11.539799976162612,0.0
38,1768937118.7761095,0,0,12.054100050590932,0.0
39,1768937118.806116,0,0,11.215299949981272,0.0
40,1768937118.8381116,0,0,11.79210003465414,0.0
41,1768937118.870646,0,0,11.057499912567437,0.0
42,1768937118.9026453,0,0,12.022000038996339,0.0
43,1768937118.9330106,0,0,11.902499943971634,0.0
44,1768937118.9645529,0,0,10.975399985909462,0.0
45,1768937118.9925528,0,0,10.832099942490458,0.0
46,1768937119.027553,0,0,11.600200086832047,0.0
47,1768937119.058077,0,0,11.039200006052852,0.0
48,1768937119.0902042,0,0,11.523999972268939,0.0
49,1768937119.1211972,0,0,10.49270003568381,0.0
50,1768937119.1549046,0,0,11.909599998034537,0.0
51,1768937119.184913,0,0,10.872800019569695,0.0
52,1768937119.216917,0,0,11.702699935995042,0.0
53,1768937119.2475903,0,0,11.241200030781329,0.0
54,1768937119.280433,0,0,11.657700059004128,0.0
55,1768937119.313746,0,0,12.662099907174706,0.0
56,1768937119.342762,0,0,11.459400062449276,0.0
57,1768937119.3766754,0,0,13.18759995047003,0.0
58,1768937119.4064803,0,0,12.370600015856326,0.0
59,1768937119.4394875,0,0,13.147399993613362,0.0
60,1768937119.4693296,0,0,11.450999998487532,0.0
61,1768937119.5003328,0,0,10.722599923610687,0.0
62,1768937119.529329,0,0,10.595900006592274,0.0
63,1768937119.5608604,0,0,11.27070002257824,0.0
64,1768937119.593099,0,0,12.391099939122796,0.0
65,1768937119.6250942,0,0,11.307100066915154,0.0
66,1768937119.6556196,0,0,11.00980001501739,0.0
67,1768937119.6866157,0,0,11.220799991860986,0.0
68,1768937119.7186165,0,0,11.499300017021596,0.0
69,1768937119.7506433,0,0,11.441900045610964,0.0
70,1768937119.7831616,0,0,11.699900031089783,0.0
71,1768937119.8141613,0,0,11.049700086005032,0.0
72,1768937119.8441691,0,0,10.990600101649761,0.0
73,1768937119.896705,0,0,12.85289996303618,0.0
74,1768937119.924378,0,0,13.346799998544157,0.0
75,1768937119.9569113,0,0,13.880199985578656,0.0
76,1768937119.9853144,0,0,10.52990008611232,0.0
77,1768937120.0203166,0,0,11.637400020845234,0.0
78,1768937120.0497873,0,0,12.00250000692904,0.0
79,1768937120.0793178,0,0,10.948600014671683,0.0
80,1768937120.1133194,0,0,11.672699940390885,0.0
81,1768937120.1443267,0,0,11.32410007994622,0.0
82,1768937120.1748447,0,0,11.06609997805208,0.0
83,1768937120.2078435,0,0,11.548900045454502,0.0
84,1768937120.2391849,0,0,11.209600022993982,0.0
85,1768937120.2695644,0,0,10.949300020001829,0.0
86,1768937120.3009796,0,0,10.86299994494766,0.0
87,1768937120.3330553,0,0,11.399100068956614,0.0
88,1768937120.3635917,0,0,10.956799960695207,0.0
89,1768937120.3948112,0,0,11.859300080686808,0.0
90,1768937120.4278915,0,0,12.647399911656976,0.0
91,1768937120.458744,0,0,13.444700045511127,0.0
92,1768937120.4880624,0,0,12.127500027418137,0.0
93,1768937120.5200782,0,0,11.583699961192906,0.0
94,1768937120.5525908,0,0,12.445800006389618,0.0
95,1768937120.5840597,0,0,13.798699947074056,0.0
96,1768937120.614321,0,0,11.823700042441487,0.0
97,1768937120.6458268,0,0,11.833099997602403,0.0
98,1768937120.675357,0,0,11.577699915505946,0.0
99,1768937120.7093577,0,0,12.204700033180416,0.0
100,1768937120.7388532,0,0,11.169899953529239,0.0
101,1768937120.773571,0,0,14.35059995856136,0.0
102,1768937120.8005764,0,0,9.764300077222288,0.0
103,1768937120.8345742,0,0,11.290999944321811,0.0
104,1768937120.8631105,0,0,10.225100093521178,0.0
105,1768937120.8951144,0,0,10.442900005728006,0.0
106,1768937120.9271758,0,0,10.375799960456789,0.0
107,1768937120.9607098,0,0,11.83209998998791,0.0
108,1768937120.991333,0,0,11.130900005809963,0.0
109,1768937121.023345,0,0,12.45739997830242,0.0
110,1768937121.055795,0,0,12.550499988719821,0.0
111,1768937121.0848038,0,0,10.66920009907335,0.0
112,1768937121.1168036,0,0,10.239899973385036,0.0
113,1768937121.1478155,0,0,11.14180008880794,0.0
114,1768937121.1793551,0,0,11.864300002343953,0.0
115,1768937121.209356,0,0,11.148099903948605,0.0
116,1768937121.2429256,0,0,12.81569991260767,0.0
117,1768937121.2719927,0,0,10.794300003908575,0.0
118,1768937121.303179,0,0,10.389500064775348,0.0
119,1768937121.338179,0,0,11.779299937188625,0.0
120,1768937121.369906,0,0,11.326999985612929,0.0
121,1768937121.3989148,0,0,10.524800047278404,0.0
122,1768937121.4300265,0,0,10.8988001011312,0.0
123,1768937121.4619002,0,0,11.754399980418384,0.0
124,1768937121.4908931,0,0,10.723700048401952,0.0
125,1768937121.5256612,0,0,12.672799988649786,0.0
126,1768937121.5546741,0,0,10.516500100493431,0.0
127,1768937121.5890038,0,0,12.594899977557361,0.0
128,1768937121.6190054,0,0,11.855300050228834,0.0
129,1768937121.6494422,0,0,12.20860006287694,0.0
130,1768937121.6797569,0,0,10.159100056625903,0.0
131,1768937121.709757,0,0,9.957600035704672,0.0
132,1768937121.7441242,0,0,11.646999977529049,0.0
133,1768937121.7752943,0,0,11.342499987222254,0.0
134,1768937121.8053026,0,0,9.93399997241795,0.0
135,1768937121.836512,0,0,10.754900053143501,0.0
136,1768937121.8687813,0,0,10.952300042845309,0.0
137,1768937121.9006846,0,0,11.278900085017085,0.0
138,1768937121.9311686,0,0,9.993800078518689,0.0
139,1768937121.9639409,0,0,11.234399979002774,0.0
140,1768937121.9927,0,0,11.235699988901615,0.0
141,1768937122.0257056,0,0,11.016599950380623,0.0
142,1768937122.0572717,0,0,11.324299965053797,0.0
143,1768937122.0872357,0,0,10.017000022344291,0.0
144,1768937122.1212354,0,0,10.630400036461651,0.0
145,1768937122.1532447,0,0,10.677200043573976,0.0
146,1768937122.1832976,0,0,9.564100066199899,0.0
147,1768937122.2152925,0,0,10.60110004618764,0.0
148,1768937122.245307,0,0,10.990199982188642,0.0
149,1768937122.2765145,0,0,10.57150005362928,0.0
150,1768937122.3105123,0,0,11.13869994878769,0.0
151,1768937122.340953,0,0,11.290300055406988,0.0
152,1768937122.372961,0,0,11.629700078628957,0.0
153,1768937122.403969,0,0,11.566600063815713,0.0
154,1768937122.434975,0,0,10.886100004427135,0.0
155,1768937122.466385,0,0,9.647600003518164,0.0
156,1768937122.4983888,0,0,10.551000013947487,0.0
157,1768937122.5313892,0,0,11.63800002541393,0.0
158,1768937122.5629745,0,0,11.796199949458241,0.0
159,1768937122.5966084,0,0,12.995400000363588,0.0
160,1768937122.62461,0,0,11.091000051237643,0.0
161,1768937122.6556413,0,0,10.369999916292727,0.0
162,1768937122.690343,0,0,11.403699987567961,0.0
163,1768937122.7212508,0,0,11.425600037910044,0.0
164,1768937122.753254,0,0,10.86159993428737,0.0
165,1768937122.7847881,0,0,11.082599987275898,0.0
166,1768937122.814885,0,0,10.712899966165423,0.0
167,1768937122.8462245,0,0,10.640400112606585,0.0
168,1768937122.8774006,0,0,10.957299964502454,0.0
169,1768937122.9094021,0,0,10.412400006316602,0.0
170,1768937122.9403973,0,0,10.56369999423623,0.0
171,1768937122.9729426,0,0,10.285899974405766,0.0
172,1768937123.0025375,0,0,10.219400050118566,0.0
173,1768937123.035534,0,0,10.377699974924326,0.0
174,1768937123.068089,0,0,10.60410006903112,0.0
175,1768937123.0995655,0,0,11.053700000047684,0.0
176,1768937123.1305094,0,0,10.10299997869879,0.0
177,1768937123.1629431,0,0,10.677399928681552,0.0
178,1768937123.193942,0,0,11.120300041511655,0.0
179,1768937123.2248912,0,0,10.923999943770468,0.0
180,1768937123.2579129,0,0,12.0707000605762,0.0
181,1768937123.289745,0,0,12.388000031933188,0.0
182,1768937123.3227422,0,0,12.8809999441728,0.0
183,1768937123.3530893,0,0,11.992500047199428,0.0
184,1768937123.3838987,0,0,11.842199950478971,0.0
185,1768937123.41453,0,0,11.564700049348176,0.0
186,1768937123.4445422,0,0,10.970400064252317,0.0
187,1768937123.4758122,0,0,10.52240002900362,0.0
188,1768937123.5096169,0,0,11.938399984501302,0.0
189,1768937123.5386236,0,0,10.808499995619059,0.0
190,1768937123.572286,0,0,10.750000015832484,0.0
191,1768937123.6032982,0,0,10.613700025714934,0.0
192,1768937123.6346633,0,0,11.071300017647445,0.0
193,1768937123.6652493,0,0,10.276699904352427,0.0
194,1768937123.6972516,0,0,10.148200090043247,0.0
195,1768937123.7302513,0,0,10.774499969556928,0.0
196,1768937123.7628179,0,0,11.461199959740043,0.0
197,1768937123.7948778,0,0,11.70330005697906,0.0
198,1768937123.8248885,0,0,11.084300000220537,0.0
199,1768937123.8558986,0,0,10.196899995207787,0.0
200,1768937123.885423,0,0,9.954499895684421,0.0
201,1768937123.9188285,0,0,10.364200104959309,0.0
202,1768937123.9508224,0,0,11.217499966733158,0.0
203,1768937123.980334,0,0,9.587399894371629,0.0
204,1768937124.0133357,0,0,9.557100012898445,0.0
205,1768937124.0463464,0,0,11.926200008019805,0.0
206,1768937124.080125,0,0,12.381499982438982,0.0
207,1768937124.1075943,0,0,11.292899958789349,0.0
208,1768937124.1401277,0,0,12.76979991234839,0.0
209,1768937124.16895,0,0,11.252099997363985,0.0
210,1768937124.199402,0,0,10.202299919910729,0.0
211,1768937124.2304022,0,0,10.782100027427077,0.0
212,1768937124.2619243,0,0,10.034500039182603,0.0
213,1768937124.293067,0,0,10.324499919079244,0.0
214,1768937124.3282247,0,0,13.600500067695975,0.0
215,1768937124.3578308,0,0,12.861799914389849,0.0
216,1768937124.3891165,0,0,13.267199974507093,0.0
217,1768937124.4223208,0,0,13.826100039295852,0.0
218,1768937124.4526494,0,0,13.381500029936433,0.0
219,1768937124.480078,0,0,11.006999993696809,0.0
220,1768937124.5130754,0,0,13.193999999202788,0.0
221,1768937124.5420768,0,0,10.51930000539869,0.0
222,1768937124.5736156,0,0,10.596100008115172,0.0
223,1768937124.605339,0,0,11.484100017696619,0.0
224,1768937124.6373403,0,0,10.871500009670854,0.0
225,1768937124.669405,0,0,11.549999937415123,0.0
226,1768937124.7017422,0,0,11.453000013716519,0.0
227,1768937124.7347183,0,0,12.612299993634224,0.0
228,1768937124.7642546,0,0,12.900300091132522,0.0
229,1768937124.7956283,0,0,12.85289996303618,0.0
230,1768937124.8261032,0,0,12.186400010250509,0.0
231,1768937124.8577147,0,0,13.0675999680534,0.0
232,1768937124.8902378,0,0,13.03509995341301,0.0
233,1768937124.921469,0,0,12.554500019177794,0.0
234,1768937124.9515944,0,0,11.229299940168858,0.0
235,1768937124.9828484,0,0,10.871300008147955,0.0
236,1768937125.0128493,0,0,10.505399899557233,0.0
237,1768937125.0448575,0,0,10.858900030143559,0.0
238,1768937125.0775712,0,0,12.711300048977137,0.0
239,1768937125.1077683,0,0,11.558900005184114,0.0
240,1768937125.1417673,0,0,13.683199998922646,0.0
241,1768937125.1725066,0,0,12.164799962192774,0.0
242,1768937125.202113,0,0,10.372300050221384,0.0
243,1768937125.2311218,0,0,10.104899993166327,0.0
244,1768937125.2656476,0,0,11.739999987185001,0.0
245,1768937125.2988775,0,0,13.849399983882904,0.0
246,1768937125.3315134,0,0,13.385699945501983,0.0
247,1768937125.3597956,0,0,11.691899970173836,0.0
248,1768937125.389536,0,0,10.510000050999224,0.0
249,1768937125.42296,0,0,11.964099947363138,0.0
250,1768937125.456095,0,0,11.42460003029555,0.0
251,1768937125.4842741,0,0,10.494800051674247,0.0
252,1768937125.5152597,0,0,10.94180007930845,0.0
253,1768937125.546274,0,0,10.543299955315888,0.0
254,1768937125.5783367,0,0,10.539100039750338,0.0
255,1768937125.6113317,0,0,10.75220003258437,0.0
256,1768937125.6423333,0,0,11.162399896420538,0.0
257,1768937125.6742902,0,0,11.326700099743903,0.0
258,1768937125.7074506,0,0,12.741799931973219,0.0
259,1768937125.7374742,0,0,11.191300000064075,0.0
260,1768937125.768981,0,0,10.352800018154085,0.0
261,1768937125.8037019,0,0,13.317500008270144,0.0
262,1768937125.832438,0,0,11.498500010930002,0.0
263,1768937125.8633523,0,0,11.4676000084728,0.0
264,1768937125.8933644,0,0,10.646100039593875,0.0
265,1768937125.926369,0,0,11.124899960123003,0.0
266,1768937125.9573772,0,0,11.403199983760715,0.0
267,1768937125.988716,0,0,11.74470002297312,0.0
268,1768937126.0197196,0,0,10.364299989305437,0.0
269,1768937126.0517294,0,0,10.827900026924908,0.0
270,1768937126.0832477,0,0,10.082999942824244,0.0
271,1768937126.1162481,0,0,11.05689990799874,0.0
272,1768937126.14928,0,0,12.11510004941374,0.0
273,1768937126.179807,0,0,11.60540001001209,0.0
274,1768937126.21081,0,0,11.10010000411421,0.0
275,1768937126.2423131,0,0,10.909499949775636,0.0
276,1768937126.2753696,0,0,12.765099992975593,0.0
277,1768937126.304363,0,0,10.95500006340444,0.0
278,1768937126.33747,0,0,12.214999995194376,0.0
279,1768937126.3674486,0,0,10.680599953047931,0.0
280,1768937126.4009616,0,0,11.88400003593415,0.0
281,1768937126.4305632,0,0,11.207300005480647,0.0
282,1768937126.462184,0,0,11.477099964395165,0.0
283,1768937126.493117,0,0,11.376400012522936,0.0
284,1768937126.525117,0,0,11.436300002969801,0.0
285,1768937126.558413,0,0,12.314300052821636,0.0
286,1768937126.5889676,0,0,11.579700047150254,0.0
287,1768937126.6210055,0,0,11.845899978652596,0.0
288,1768937126.6560314,0,0,13.198999920859933,0.0
289,1768937126.685148,0,0,12.144500040449202,0.0
290,1768937126.7171507,0,0,11.634299997240305,0.0
291,1768937126.7487717,0,0,12.144100037403405,0.0
292,1768937126.7787495,0,0,12.206600047647953,0.0
293,1768937126.8101077,0,0,11.587799992412329,0.0
294,1768937126.8431227,0,0,12.991899973712862,0.0
295,1768937126.8733845,0,0,12.559200054965913,0.0
296,1768937126.9075637,0,0,13.785899966023862,0.0
297,1768937126.9379337,0,0,12.871599989011884,0.0
298,1768937126.9674463,0,0,12.27499998640269,0.0
299,1768937126.9984736,0,0,12.999200029298663,0.0
300,1768937127.0304725,0,0,11.772199999541044,0.0
301,1768937127.0633056,0,0,12.76559999678284,0.0
302,1768937127.0933168,0,0,11.275000055320561,0.0
303,1768937127.1253138,0,0,11.868699919432402,0.0
304,1768937127.1573246,0,0,11.929300031624734,0.0
305,1768937127.1888485,0,0,11.035999981686473,0.0
306,1768937127.2198453,0,0,10.501399985514581,0.0
307,1768937127.2528594,0,0,11.333300033584237,0.0
308,1768937127.2824981,0,0,9.839900070801377,0.0
309,1768937127.3175406,0,0,12.635600054636598,0.0
310,1768937127.3475497,0,0,10.472199996002018,0.0
311,1768937127.3808756,0,0,10.970900068059564,0.0
312,1768937127.4118888,0,0,12.002700008451939,0.0
313,1768937127.4448867,0,0,12.795399990864098,0.0
314,1768937127.473454,0,0,10.813400032930076,0.0
315,1768937127.5044484,0,0,10.699399979785085,0.0
316,1768937127.5364482,0,0,10.403199936263263,0.0
317,1768937127.568219,0,0,10.325599927455187,0.0
318,1768937127.5992186,0,0,10.352099896408617,0.0
319,1768937127.6312366,0,0,10.971100069582462,0.0
320,1768937127.6637437,0,0,10.790799977257848,0.0
321,1768937127.6957436,0,0,11.296099983155727,0.0
322,1768937127.726745,0,0,10.857100016437471,0.0
323,1768937127.75876,0,0,12.489499989897013,0.0
324,1768937127.7892725,0,0,11.76410005427897,0.0
325,1768937127.8217268,0,0,12.469200068153441,0.0
326,1768937127.8537369,0,0,12.249100022017956,0.0
327,1768937127.885075,0,0,12.090799980796874,0.0
328,1768937127.915579,0,0,11.182600050233305,0.0
329,1768937127.9465756,0,0,11.695499997586012,0.0
330,1768937127.9781415,0,0,10.993800009600818,0.0
331,1768937128.0107517,0,0,12.707099900580943,0.0
332,1768937128.0417676,0,0,12.454699957743287,0.0
333,1768937128.074204,0,0,13.262700056657195,0.0
334,1768937128.109656,0,0,14.628099976107478,0.0
335,1768937128.135125,0,0,11.751100071705878,0.0
336,1768937128.1677823,0,0,12.201700010336936,0.0
337,1768937128.2001245,0,0,12.505599996075034,0.0
338,1768937128.229125,0,0,12.058899970725179,0.0
339,1768937128.26014,0,0,11.017800075933337,0.0
340,1768937128.2917309,0,0,11.11609989311546,0.0
341,1768937128.328601,0,0,14.993400080129504,0.0
342,1768937128.3558013,0,0,12.73600000422448,0.0
343,1768937128.3869052,0,0,11.47370005492121,0.0
344,1768937128.4199042,0,0,12.669100076891482,0.0
345,1768937128.4500375,0,0,11.12679997459054,0.0
346,1768937128.4809692,0,0,11.678799986839294,0.0
347,1768937128.5119328,0,0,11.210900032892823,0.0
348,1768937128.5439315,0,0,11.136300046928227,0.0
349,1768937128.575777,0,0,11.250899988226593,0.0
350,1768937128.6092086,0,0,13.456799904815853,0.0
351,1768937128.6402032,0,0,11.981099960394204,0.0
352,1768937128.6737404,0,0,14.189500012435019,0.0
353,1768937128.7019482,0,0,10.768700041808188,0.0
354,1768937128.7333765,0,0,11.495599988847971,0.0
355,1768937128.7648933,0,0,10.748900007456541,0.0
356,1768937128.7949028,0,0,10.567299905233085,0.0
357,1768937128.8279014,0,0,11.983000091277063,0.0
358,1768937128.8619163,0,0,12.566199991852045,0.0
359,1768937128.8924618,0,0,12.785600032657385,0.0
360,1768937128.923729,0,0,11.681600008159876,0.0
361,1768937128.9572225,0,0,14.962899964302778,0.0
362,1768937128.985011,0,0,10.59039996471256,0.0
363,1768937129.0162787,0,0,10.920500033535063,0.0
364,1768937129.0462966,0,0,11.210400029085577,0.0
365,1768937129.0780618,0,0,11.528900009579957,0.0
366,1768937129.1090705,0,0,11.553199961781502,0.0
367,1768937129.141073,0,0,11.94780005607754,0.0
368,1768937129.1720243,0,0,11.379300034604967,0.0
369,1768937129.204069,0,0,11.16550003644079,0.0
370,1768937129.2520912,0,0,11.040499899536371,0.0
371,1768937129.282182,0,0,10.260500013828278,0.0
372,1768937129.3161888,0,0,11.985099990852177,0.0
373,1768937129.346183,0,0,11.679699993692338,0.0
374,1768937129.379938,0,0,13.508200063370168,0.0
375,1768937129.408931,0,0,11.666200007312,0.0
376,1768937129.4419487,0,0,13.102900004014373,0.0
377,1768937129.4714613,0,0,11.25440001487732,0.0
378,1768937129.5034764,0,0,11.33849995676428,0.0
379,1768937129.5366035,0,0,11.826199945062399,0.0
380,1768937129.5661373,0,0,10.4750000173226,0.0
381,1768937129.5981357,0,0,11.81880000513047,0.0
382,1768937129.6297228,0,0,10.48669998999685,0.0
383,1768937129.6607444,0,0,12.105299974791706,0.0
384,1768937129.692272,0,0,11.532899923622608,0.0
385,1768937129.7242746,0,0,11.640000040642917,0.0
386,1768937129.7552905,0,0,10.429400019347668,0.0
387,1768937129.7881985,0,0,11.259700055234134,0.0
388,1768937129.820195,0,0,11.818200000561774,0.0
389,1768937129.853213,0,0,11.908599990420043,0.0
390,1768937129.88325,0,0,11.26619998831302,0.0
391,1768937129.915256,0,0,10.982100036926568,0.0
392,1768937129.947254,0,0,11.399000068195164,0.0
393,1768937129.9799352,0,0,11.97150000371039,0.0
394,1768937130.0099354,0,0,11.640999931842089,0.0
395,1768937130.0412972,0,0,11.43199997022748,0.0
396,1768937130.0719075,0,0,10.844300035387278,0.0
397,1768937130.1044273,0,0,11.673299944959581,0.0
398,1768937130.1334195,0,0,10.613000020384789,0.0
399,1768937130.166945,0,0,11.229999945499003,0.0
400,1768937130.196946,0,0,11.362800025381148,0.0
401,1768937130.2280395,0,0,11.415199958719313,0.0
402,1768937130.2600543,0,0,10.883000097237527,0.0
403,1768937130.291581,0,0,10.789600084535778,0.0
404,1768937130.3232996,0,0,12.038299930281937,0.0
405,1768937130.3526754,0,0,11.009200010448694,0.0
406,1768937130.3855941,0,0,11.743400013074279,0.0
407,1768937130.4172695,0,0,11.547900037840009,0.0
408,1768937130.4475813,0,0,11.389899998903275,0.0
409,1768937130.4783313,0,0,12.095000012777746,0.0
410,1768937130.5111103,0,0,13.045000028796494,0.0
411,1768937130.5403984,0,0,11.08379999641329,0.0
412,1768937130.57093,0,0,10.6425000121817,0.0
413,1768937130.6029322,0,0,10.791099979542196,0.0
414,1768937130.6339312,0,0,11.175399995408952,0.0
415,1768937130.6659362,0,0,11.324999970383942,0.0
416,1768937130.6970906,0,0,11.411600047722459,0.0
417,1768937130.7314198,0,0,13.410200015641749,0.0
418,1768937130.764609,0,0,14.672799967229366,0.0
419,1768937130.7916965,0,0,11.155700078234076,0.0
420,1768937130.8236914,0,0,11.617599986493587,0.0
421,1768937130.8551133,0,0,11.083700112067163,0.0
422,1768937130.90555,0,0,13.056299998424947,0.0
423,1768937130.935981,0,0,11.234500096179545,0.0
424,1768937130.9665082,0,0,11.106900055892766,0.0
425,1768937130.995017,0,0,10.303799994289875,0.0
426,1768937131.0293698,0,0,12.612299993634224,0.0
427,1768937131.0603826,0,0,12.041399953886867,0.0
428,1768937131.0918524,0,0,11.683299904689193,0.0
429,1768937131.1214883,0,0,10.885099996812642,0.0
430,1768937131.1535802,0,0,10.940599953755736,0.0
431,1768937131.18644,0,0,11.568499961867929,0.0
432,1768937131.2169619,0,0,11.616099975071847,0.0
433,1768937131.247958,0,0,9.86450002528727,0.0
434,1768937131.2797408,0,0,10.839199996553361,0.0
435,1768937131.312747,0,0,12.852099956944585,0.0
436,1768937131.3468647,0,0,14.99990001320839,0.0
437,1768937131.3779051,0,0,13.258800026960671,0.0
438,1768937131.408191,0,0,12.173500028438866,0.0
439,1768937131.4392483,0,0,12.496200040914118,0.0
440,1768937131.4702969,0,0,12.564199976623058,0.0
441,1768937131.5013127,0,0,11.957400012761354,0.0
442,1768937131.5323436,0,0,10.214800015091896,0.0
443,1768937131.563353,0,0,10.143099934794009,0.0
444,1768937131.5938852,0,0,10.545300086960196,0.0
445,1768937131.6268823,0,0,10.986899957060814,0.0
446,1768937131.6588917,0,0,11.646199971437454,0.0
447,1768937131.6900947,0,0,11.932299938052893,0.0
448,1768937131.7194698,0,0,11.206700000911951,0.0
449,1768937131.753484,0,0,12.371000018902123,0.0
450,1768937131.78504,0,0,12.602200033143163,0.0
451,1768937131.820111,0,0,14.33020003605634,0.0
452,1768937131.8487034,0,0,12.455299962311983,0.0
453,1768937131.878482,0,0,11.685800040140748,0.0
454,1768937131.9117837,0,0,12.606800068169832,0.0
455,1768937131.9417906,0,0,12.792600085958838,0.0
456,1768937131.9767373,0,0,15.110200038179755,0.0
457,1768937132.0029037,0,0,9.558700025081635,0.0
458,1768937132.03371,0,0,10.074199992232025,0.0
459,1768937132.0673308,0,0,12.570300023071468,0.0
460,1768937132.098673,0,0,11.581899947486818,0.0
461,1768937132.1286805,0,0,11.9345000712201,0.0
462,1768937132.1619833,0,0,12.359200045466423,0.0
463,1768937132.1915,0,0,10.99939993582666,0.0
464,1768937132.2214975,0,0,10.054900078102946,0.0
465,1768937132.2545035,0,0,10.127399931661785,0.0
466,1768937132.286282,0,0,10.878300061449409,0.0
467,1768937132.3192832,0,0,11.43049995880574,0.0
468,1768937132.3525276,0,0,11.883300030604005,0.0
469,1768937132.3832426,0,0,10.502099990844727,0.0
470,1768937132.4156795,0,0,12.86190003156662,0.0
471,1768937132.4471235,0,0,12.590699945576489,0.0
472,1768937132.478369,0,0,11.959100025705993,0.0
473,1768937132.50838,0,0,10.551100014708936,0.0
474,1768937132.5407658,0,0,11.2692000111565,0.0
475,1768937132.5722964,0,0,10.96390001475811,0.0
476,1768937132.604293,0,0,11.07520004734397,0.0
477,1768937132.6352956,0,0,11.26910001039505,0.0
478,1768937132.6661112,0,0,10.915999999269843,0.0
479,1768937132.6976354,0,0,11.021399986930192,0.0
480,1768937132.7276335,0,0,10.851599974557757,0.0
481,1768937132.7606409,0,0,11.316200019791722,0.0
482,1768937132.7921784,0,0,10.925800073891878,0.0
483,1768937132.8231802,0,0,10.795300011523068,0.0
484,1768937132.8551893,0,0,10.806299978867173,0.0
485,1768937132.8877125,0,0,11.041800025850534,0.0
486,1768937132.9189382,0,0,11.739499983377755,0.0
487,1768937132.9489474,0,0,10.469499975442886,0.0
488,1768937132.9817476,0,0,11.332000023685396,0.0
489,1768937133.010753,0,0,10.75500005390495,0.0
490,1768937133.0428278,0,0,10.689100017771125,0.0
491,1768937133.0743556,0,0,10.522000025957823,0.0
492,1768937133.106361,0,0,11.063299956731498,0.0
493,1768937133.1393573,0,0,11.316800024360418,0.0
494,1768937133.1723301,0,0,11.86910003889352,0.0
495,1768937133.2033398,0,0,11.848899885080755,0.0
496,1768937133.2348504,0,0,11.773700010962784,0.0
497,1768937133.2658665,0,0,11.252399999648333,0.0
498,1768937133.2958405,0,0,10.926499962806702,0.0
499,1768937133.328688,0,0,12.022300041280687,0.0
500,1768937133.3603768,0,0,12.034700019285083,0.0
501,1768937133.3919086,0,0,11.667400016449392,0.0
502,1768937133.4229095,0,0,11.583899962715805,0.0
503,1768937133.4539077,0,0,11.356699978932738,0.0
504,1768937133.4853997,0,0,10.821700096130371,0.0
505,1768937133.516399,0,0,10.24239999242127,0.0
506,1768937133.5503998,0,0,11.73879997804761,0.0
507,1768937133.5789363,0,0,9.77249990683049,0.0
508,1768937133.6151733,0,0,12.69140001386404,0.0
509,1768937133.6434195,0,0,11.193900019861758,0.0
510,1768937133.675367,0,0,11.988400015980005,0.0
511,1768937133.7063699,0,0,11.69569999910891,0.0
512,1768937133.7387772,0,0,11.843999964185059,0.0
513,1768937133.7693033,0,0,11.384699959307909,0.0
514,1768937133.8003213,0,0,11.037300108000636,0.0
515,1768937133.8323123,0,0,11.130099999718368,0.0
516,1768937133.862338,0,0,11.117200017906725,0.0
517,1768937133.8950438,0,0,11.726199998520315,0.0
518,1768937133.9250374,0,0,10.695100063458085,0.0
519,1768937133.9570556,0,0,10.586000047624111,0.0
520,1768937133.9872038,0,0,10.48219995573163,0.0
521,1768937134.0191936,0,0,10.28970000334084,0.0
