frame,time,detections,tracks,latency_ms,max_speed
96,1770752657.752125,0,0,14.109000039752573,0.0
97,1770752657.7837336,0,0,13.401600008364767,0.0
98,1770752657.815173,0,0,14.560500043444335,0.0
99,1770752657.8445184,0,0,13.91380000859499,0.0
100,1770752657.8738396,0,0,12.37729995045811,0.0
101,1770752657.904359,0,0,11.48540002759546,0.0
102,1770752657.9374566,0,0,12.77450000634417,0.0
103,1770752657.9707792,0,0,12.63960002688691,0.0
104,1770752658.0003588,0,0,11.88980002189055,0.0
105,1770752658.0313537,0,0,11.524699977599084,0.0
106,1770752658.0617206,0,0,11.744200019165874,0.0
107,1770752658.0934012,0,0,12.018500012345612,0.0
108,1770752658.122663,0,0,11.044800048694015,0.0
109,1770752658.1555314,0,0,11.255600024014711,0.0
110,1770752658.1885521,0,0,13.058500015176833,0.0
111,1770752658.2186177,0,0,12.633600039407611,0.0
112,1770752658.250156,0,0,11.596900003496557,0.0
113,1770752658.281599,0,0,12.370500015094876,0.0
114,1770752658.3138597,0,0,12.272199965082109,0.0
115,1770752658.3422914,0,0,11.03210001019761,0.0
116,1770752658.3757555,0,0,11.541199986822903,0.0
117,1770752658.4058537,0,0,11.603099992498755,0.0
118,1770752658.4367957,0,0,11.988000012934208,0.0
119,1770752658.4688022,0,0,11.816299986094236,0.0
120,1770752658.5018523,0,0,12.822999968193471,0.0
121,1770752658.5314486,0,0,12.914900027681142,0.0
122,1770752658.561957,0,0,12.089400028344244,0.0
123,1770752658.5918524,0,0,11.62180001847446,0.0
124,1770752658.622879,0,0,11.696800007484853,0.0
125,1770752658.652875,0,0,11.91189995734021,0.0
126,1770752658.6844146,0,0,11.413799948059022,0.0
127,1770752658.7167482,0,0,12.194900016766042,0.0
128,1770752658.7478766,0,0,11.826400004792958,0.0
129,1770752658.7769163,0,0,10.550800012424588,0.0
130,1770752658.81207,0,0,12.87959999172017,0.0
131,1770752658.843069,0,0,14.02489998145029,0.0
132,1770752658.875023,0,0,13.242000015452504,0.0
133,1770752658.9035428,0,0,12.679800041951239,0.0
134,1770752658.935532,0,0,13.760400004684925,0.0
135,1770752658.965387,0,0,11.854999989736825,0.0
136,1770752658.9954844,0,0,11.04830001713708,0.0
137,1770752659.026482,0,0,11.078500014264137,0.0
138,1770752659.0564818,0,0,10.995800024829805,0.0
139,1770752659.088636,0,0,11.250799987465143,0.0
140,1770752659.1209595,0,0,12.66179996309802,0.0
141,1770752659.1499617,0,0,11.428700003307313,0.0
142,1770752659.1804726,0,0,11.158300039824098,0.0
143,1770752659.212383,0,0,11.972300009801984,0.0
144,1770752659.244517,0,0,12.61129998601973,0.0
145,1770752659.274,0,0,11.1075000022538,0.0
146,1770752659.3057845,0,0,12.424299959093332,0.0
147,1770752659.3377426,0,0,12.092499993741512,0.0
148,1770752659.3697686,0,0,12.87799997953698,0.0
149,1770752659.402532,0,0,13.47509998595342,0.0
150,1770752659.4315338,0,0,11.327299987897277,0.0
151,1770752659.4645371,0,0,12.679699982982129,0.0
152,1770752659.4950757,0,0,12.685300025623292,0.0
153,1770752659.5261602,0,0,12.117000005673617,0.0
154,1770752659.5552151,0,0,11.764199996832758,0.0
155,1770752659.5873613,0,0,12.031899997964501,0.0
156,1770752659.6193607,0,0,12.066499970387667,0.0
157,1770752659.6505885,0,0,12.315400002989918,0.0
158,1770752659.6831186,0,0,13.342200021725148,0.0
159,1770752659.712095,0,0,10.991099989041686,0.0
160,1770752659.7434726,0,0,11.28390000667423,0.0
161,1770752659.77749,0,0,12.523300014436245,0.0
162,1770752659.8061752,0,0,11.21419999981299,0.0
163,1770752659.839847,0,0,13.005000015255064,0.0
164,1770752659.8702953,0,0,13.139900052919984,0.0
165,1770752659.9018924,0,0,12.00980000430718,0.0
166,1770752659.9331157,0,0,13.60549998935312,0.0
167,1770752659.9611177,0,0,11.89879997400567,0.0
168,1770752659.9925528,0,0,10.531799984164536,0.0
169,1770752660.0237248,0,0,11.524500034283847,0.0
170,1770752660.056928,0,0,12.188500026240945,0.0
171,1770752660.087451,0,0,12.091300042811781,0.0
172,1770752660.1184435,0,0,11.536299949511886,0.0
173,1770752660.1504502,0,0,11.487499985378236,0.0
174,1770752660.1829681,0,0,12.756399984937161,0.0
175,1770752660.212557,0,0,11.504499998409301,0.0
176,1770752660.2421408,0,0,10.723299987148494,0.0
177,1770752660.2745757,0,0,11.107900005299598,0.0
178,1770752660.306435,0,0,12.358699983451515,0.0
179,1770752660.3399916,0,0,13.313799980096519,0.0
180,1770752660.369003,0,0,11.02749997517094,0.0
181,1770752660.4005337,0,0,11.270100018009543,0.0
182,1770752660.4320972,0,0,11.849400005303323,0.0
183,1770752660.4622366,0,0,12.01439998112619,0.0
184,1770752660.4924958,0,0,10.805899975821376,0.0
185,1770752660.5253034,0,0,11.274299991782755,0.0
186,1770752660.555855,0,0,11.145399999804795,0.0
187,1770752660.5873837,0,0,11.538300022948533,0.0
188,1770752660.620385,0,0,12.198399985209107,0.0
189,1770752660.6523895,0,0,12.670000025536865,0.0
190,1770752660.681391,0,0,10.908500000368804,0.0
191,1770752660.7125137,0,0,11.369700019713491,0.0
192,1770752660.7426057,0,0,11.450799996964633,0.0
193,1770752660.77439,0,0,10.947400005534291,0.0
194,1770752660.804861,0,0,11.517100036144257,0.0
195,1770752660.8384178,0,0,13.013099960517138,0.0
196,1770752660.8699536,0,0,13.934099988546222,0.0
197,1770752660.8995051,0,0,12.785400031134486,0.0
198,1770752660.9320116,0,0,13.000000035390258,0.0
199,1770752660.9643095,0,0,13.328199973329902,0.0
200,1770752660.9918513,0,0,10.989399976097047,0.0
201,1770752661.022616,0,0,11.808999988716096,0.0
202,1770752661.0543034,0,0,12.416599958669394,0.0
203,1770752661.0838358,0,0,11.760600027628243,0.0
204,1770752661.1164167,0,0,12.394599965773523,0.0
205,1770752661.1471565,0,0,11.67059998260811,0.0
206,1770752661.1782408,0,0,11.64240000071004,0.0
207,1770752661.2116067,0,0,13.066399958916008,0.0
208,1770752661.2413032,0,0,11.298999947030097,0.0
209,1770752661.2713165,0,0,11.598900018725544,0.0
210,1770752661.3068345,0,0,15.815099992323667,0.0
211,1770752661.3338244,0,0,12.044399976730347,0.0
212,1770752661.3661463,0,0,12.544299999717623,0.0
213,1770752661.396368,0,0,12.008199992123991,0.0
214,1770752661.427365,0,0,11.825499997939914,0.0
215,1770752661.4636612,0,0,15.196199994534254,0.0
216,1770752661.490327,0,0,11.364399979356676,0.0
217,1770752661.5205305,0,0,11.565099994186312,0.0
218,1770752661.5532072,0,0,13.151499966625124,0.0
219,1770752661.5834997,0,0,11.643299949355423,0.0
220,1770752661.6155005,0,0,11.870299989823252,0.0
221,1770752661.6485014,0,0,12.117699952796102,0.0
222,1770752661.6765318,0,0,11.239900020882487,0.0
223,1770752661.7112322,0,0,12.656300037633628,0.0
224,1770752661.7412703,0,0,11.842999956570566,0.0
225,1770752661.775446,0,0,13.119699957314879,0.0
226,1770752661.8049686,0,0,12.40110001526773,0.0
227,1770752661.8372872,0,0,12.807699968107045,0.0
228,1770752661.8706276,0,0,14.046899974346161,0.0
229,1770752661.8997638,0,0,11.557799996808171,0.0
230,1770752661.9291806,0,0,11.577599972952157,0.0
231,1770752661.961399,0,0,12.08829996176064,0.0
232,1770752661.9899483,0,0,11.064200021792203,0.0
233,1770752662.0209603,0,0,10.984199994709343,0.0
234,1770752662.0499582,0,0,10.66019997233525,0.0
235,1770752662.0822341,0,0,11.628400010522455,0.0
236,1770752662.1137974,0,0,11.383700009901077,0.0
237,1770752662.14581,0,0,11.10159995732829,0.0
238,1770752662.1761017,0,0,10.556799999903888,0.0
239,1770752662.2076526,0,0,11.649199994280934,0.0
240,1770752662.2377386,0,0,11.160399997606874,0.0
241,1770752662.2707474,0,0,11.628000007476658,0.0
242,1770752662.301254,0,0,11.410199978854507,0.0
243,1770752662.3342865,0,0,12.171700014732778,0.0
244,1770752662.3648453,0,0,11.139800015371293,0.0
245,1770752662.3972208,0,0,11.192700010724366,0.0
246,1770752662.4282212,0,0,11.48400001693517,0.0
247,1770752662.4597044,0,0,11.284700012765825,0.0
248,1770752662.490958,0,0,11.508299969136715,0.0
249,1770752662.5209594,0,0,11.157599976286292,0.0
250,1770752662.5514731,0,0,11.735600011888891,0.0
251,1770752662.5837696,0,0,11.158599983900785,0.0
252,1770752662.6150644,0,0,11.66589994681999,0.0
253,1770752662.6461623,0,0,11.201700021047145,0.0
254,1770752662.6771827,0,0,10.678399994503707,0.0
255,1770752662.707034,0,0,10.902199952397496,0.0
256,1770752662.7371626,0,0,11.279000027570873,0.0
257,1770752662.7681634,0,0,10.741800011601299,0.0
258,1770752662.8015313,0,0,11.805099959019572,0.0
259,1770752662.832059,0,0,11.721200018655509,0.0
260,1770752662.8652787,0,0,12.912700010929257,0.0
261,1770752662.893846,0,0,11.247200018260628,0.0
262,1770752662.9285378,0,0,13.00849998369813,0.0
263,1770752662.9567368,0,0,12.578099966049194,0.0
264,1770752662.9862704,0,0,11.18609996046871,0.0
265,1770752663.018411,0,0,12.28999998420477,0.0
266,1770752663.0476134,0,0,11.225199967157096,0.0
267,1770752663.0787742,0,0,11.607800028286874,0.0
268,1770752663.1097903,0,0,10.800399992149323,0.0
269,1770752663.142923,0,0,12.800199969206005,0.0
270,1770752663.174251,0,0,12.637600011657923,0.0
271,1770752663.2054706,0,0,12.686400033999234,0.0
272,1770752663.237546,0,0,13.527800037991256,0.0
273,1770752663.2665403,0,0,11.820700019598007,0.0
274,1770752663.2980366,0,0,11.83499995386228,0.0
275,1770752663.3294904,0,0,12.23960000788793,0.0
276,1770752663.3602264,0,0,11.305099993478507,0.0
277,1770752663.3930979,0,0,12.599800014868379,0.0
278,1770752663.4231336,0,0,11.593199975322932,0.0
279,1770752663.4545374,0,0,11.668399965856224,0.0
280,1770752663.485109,0,0,11.307900014799088,0.0
281,1770752663.5203326,0,0,14.027199998963624,0.0
282,1770752663.5504496,0,0,13.973199995234609,0.0
283,1770752663.5800238,0,0,12.688099988736212,0.0
284,1770752663.6099355,0,0,12.508100015111268,0.0
285,1770752663.6418543,0,0,12.855299981310964,0.0
286,1770752663.671861,0,0,12.387500028125942,0.0
287,1770752663.7046034,0,0,12.758400000166148,0.0
288,1770752663.7337153,0,0,12.13869999628514,0.0
289,1770752663.7653334,0,0,12.155999953392893,0.0
290,1770752663.794303,0,0,11.541099986061454,0.0
291,1770752663.8255806,0,0,11.524700035806745,0.0
292,1770752663.8615975,0,0,14.209599990863353,0.0
293,1770752663.8893564,0,0,12.158400029875338,0.0
294,1770752663.9206686,0,0,12.819199997466058,0.0
295,1770752663.9514465,0,0,12.357100029475987,0.0
296,1770752663.9837394,0,0,12.500800017733127,0.0
297,1770752664.0135436,0,0,11.796400009188801,0.0
298,1770752664.0438826,0,0,11.60989998606965,0.0
299,1770752664.074295,0,0,11.480699991807342,0.0
300,1770752664.1058264,0,0,12.714300013612956,0.0
301,1770752664.1365018,0,0,12.408000009600073,0.0
302,1770752664.1641765,0,0,11.324199964292347,0.0
303,1770752664.1959033,0,0,11.369700019713491,0.0
304,1770752664.2289398,0,0,12.441599974408746,0.0
305,1770752664.2592278,0,0,12.365400034468621,0.0
306,1770752664.291132,0,0,12.825200043153018,0.0
307,1770752664.322554,0,0,11.922000034246594,0.0
308,1770752664.3537717,0,0,12.734200048726052,0.0
309,1770752664.3840036,0,0,12.679699982982129,0.0
310,1770752664.4137175,0,0,12.113600037992,0.0
311,1770752664.4437175,0,0,11.167400050908327,0.0
312,1770752664.4729877,0,0,11.79939997382462,0.0
313,1770752664.5040421,0,0,11.571600043680519,0.0
314,1770752664.5384948,0,0,12.974600016605109,0.0
315,1770752664.565585,0,0,11.452400009147823,0.0
316,1770752664.5991435,0,0,12.50930002424866,0.0
317,1770752664.6307247,0,0,12.792999972589314,0.0
318,1770752664.6603277,0,0,11.13719999557361,0.0
319,1770752664.6943128,0,0,13.509200012777,0.0
320,1770752664.721316,0,0,9.997999994084239,0.0
321,1770752664.754804,0,0,11.10619999235496,0.0
322,1770752664.7876697,0,0,11.603299994021654,0.0
323,1770752664.8189573,0,0,12.810299987904727,0.0
324,1770752664.8513598,0,0,14.124499983154237,0.0
325,1770752664.8803835,0,0,11.815999983809888,0.0
326,1770752664.9118974,0,0,11.705700017046183,0.0
327,1770752664.9456244,0,0,11.443200055509806,0.0
328,1770752664.975672,0,0,12.334200029727072,0.0
329,1770752665.0061831,0,0,11.31349999923259,0.0
330,1770752665.0381854,0,0,11.957000009715557,0.0
331,1770752665.0711877,0,0,11.348200030624866,0.0
332,1770752665.1025398,0,0,11.859799968078732,0.0
333,1770752665.1335442,0,0,12.249100022017956,0.0
334,1770752665.1650283,0,0,11.948500003200024,0.0
335,1770752665.1955578,0,0,11.555300035979599,0.0
336,1770752665.228539,0,0,12.15199998114258,0.0
337,1770752665.25906,0,0,11.999799986369908,0.0
338,1770752665.291284,0,0,12.882800016086549,0.0
339,1770752665.3243132,0,0,12.719699996523559,0.0
340,1770752665.3536754,0,0,12.480100034736097,0.0
341,1770752665.3843327,0,0,13.00099998479709,0.0
342,1770752665.4153543,0,0,12.657000042963773,0.0
343,1770752665.4484427,0,0,13.289399968925864,0.0
344,1770752665.4796634,0,0,13.672500033862889,0.0
345,1770752665.510064,0,0,13.58039997285232,0.0
346,1770752665.540313,0,0,11.964699951931834,0.0
347,1770752665.5697577,0,0,11.580599995795637,0.0
348,1770752665.6025796,0,0,12.673799996264279,0.0
349,1770752665.6319876,0,0,11.609700042754412,0.0
350,1770752665.662865,0,0,11.70169998658821,0.0
351,1770752665.696312,0,0,12.824199977330863,0.0
352,1770752665.7264369,0,0,12.12690002284944,0.0
353,1770752665.7580924,0,0,11.713400017470121,0.0
354,1770752665.7896156,0,0,12.809299980290234,0.0
355,1770752665.8239112,0,0,15.161800023633987,0.0
356,1770752665.857477,0,0,17.25769997574389,0.0
357,1770752665.884339,0,0,13.30190000589937,0.0
358,1770752665.9143991,0,0,12.580699985846877,0.0
359,1770752665.9436166,0,0,11.110000021290034,0.0
360,1770752665.9746618,0,0,11.727200006134808,0.0
361,1770752666.004977,0,0,10.761299985460937,0.0
362,1770752666.0359852,0,0,11.637300020083785,0.0
363,1770752666.068092,0,0,11.892099981196225,0.0
364,1770752666.099074,0,0,11.195700033567846,0.0
365,1770752666.1317348,0,0,11.985299992375076,0.0
366,1770752666.1630363,0,0,11.145399999804795,0.0
367,1770752666.1939533,0,0,11.665300000458956,0.0
368,1770752666.2281635,0,0,12.818599992897362,0.0
369,1770752666.2571666,0,0,11.493700032588094,0.0
370,1770752666.2880063,0,0,10.951599979307503,0.0
371,1770752666.3220398,0,0,12.327399977948517,0.0
372,1770752666.3524275,0,0,11.78449997678399,0.0
373,1770752666.3832731,0,0,11.986400000751019,0.0
374,1770752666.41505,0,0,12.575600005220622,0.0
375,1770752666.4458356,0,0,11.51499996194616,0.0
376,1770752666.4781423,0,0,11.890299967490137,0.0
377,1770752666.5089884,0,0,11.364300036802888,0.0
378,1770752666.541654,0,0,11.056200019083917,0.0
379,1770752666.5716546,0,0,10.970900009851903,0.0
380,1770752666.6022086,0,0,11.167999997269362,0.0
381,1770752666.6332433,0,0,10.90599998133257,0.0
382,1770752666.6672435,0,0,12.769600027240813,0.0
383,1770752666.6983807,0,0,11.95349998306483,0.0
384,1770752666.7274857,0,0,10.655200050678104,0.0
385,1770752666.7608943,0,0,10.641100001521409,0.0
386,1770752666.7914553,0,0,10.752400034107268,0.0
387,1770752666.8249938,0,0,12.213899986818433,0.0
388,1770752666.857233,0,0,14.173600007779896,0.0
389,1770752666.8871915,0,0,12.790899956598878,0.0
390,1770752666.9167438,0,0,11.964400007855147,0.0
391,1770752666.9501271,0,0,12.121899984776974,0.0
392,1770752666.9801383,0,0,11.194599966984242,0.0
393,1770752667.0118418,0,0,11.696300003677607,0.0
394,1770752667.044558,0,0,12.872599996626377,0.0
395,1770752667.073634,0,0,10.959899984300137,0.0
396,1770752667.104352,0,0,11.382199998479337,0.0
397,1770752667.1363585,0,0,11.811900010798126,0.0
398,1770752667.1696348,0,0,12.221100041642785,0.0
399,1770752667.2002623,0,0,12.06470001488924,0.0
400,1770752667.2345262,0,0,13.321399979759008,0.0
401,1770752667.2649245,0,0,13.191899983212352,0.0
402,1770752667.2985218,0,0,13.8442000024952,0.0
403,1770752667.3451843,0,0,13.029599969740957,0.0
404,1770752667.375217,0,0,13.433600019197911,0.0
405,1770752667.404646,0,0,12.610600038897246,0.0
406,1770752667.436574,0,0,12.925399991218,0.0
407,1770752667.469028,0,0,13.452699990011752,0.0
408,1770752667.5008447,0,0,13.726900040637702,0.0
409,1770752667.5297523,0,0,12.666399998124689,0.0
410,1770752667.56024,0,0,12.048100004903972,0.0
411,1770752667.5913582,0,0,11.336100054904819,0.0
412,1770752667.624209,0,0,13.428999984171242,0.0
413,1770752667.6547587,0,0,12.171100010164082,0.0
414,1770752667.6844935,0,0,12.115699995774776,0.0
415,1770752667.7151408,0,0,12.178000004496425,0.0
416,1770752667.7426028,0,0,10.10000001406297,0.0
417,1770752667.77418,0,0,11.405600002035499,0.0
418,1770752667.804513,0,0,10.576200031209737,0.0
419,1770752667.838131,0,0,12.342499976512045,0.0
420,1770752667.869259,0,0,11.395599984098226,0.0
421,1770752667.9001188,0,0,11.874500021804124,0.0
422,1770752667.9316874,0,0,12.474099989049137,0.0
423,1770752667.9613056,0,0,11.389499995857477,0.0
424,1770752667.9939706,0,0,11.897700023837388,0.0
425,1770752668.0240295,0,0,11.162600014358759,0.0
426,1770752668.0568178,0,0,12.601799971889704,0.0
427,1770752668.0856895,0,0,10.851599974557757,0.0
428,1770752668.1182992,0,0,11.48679998004809,0.0
429,1770752668.1491973,0,0,11.48099999409169,0.0
430,1770752668.1822147,0,0,11.639099975582212,0.0
431,1770752668.2147455,0,0,13.487300020642579,0.0
432,1770752668.2437468,0,0,10.634200007189065,0.0
433,1770752668.2770107,0,0,11.021999991498888,0.0
434,1770752668.3087914,0,0,12.28979998268187,0.0
435,1770752668.337634,0,0,11.837500031106174,0.0
436,1770752668.368961,0,0,11.281400045845658,0.0
437,1770752668.3997915,0,0,11.260500003118068,0.0
438,1770752668.4311252,0,0,11.24540000455454,0.0
439,1770752668.4641304,0,0,11.86759996926412,0.0
440,1770752668.4953432,0,0,10.943899978883564,0.0
441,1770752668.5275605,0,0,11.582000006455928,0.0
442,1770752668.5585537,0,0,12.07639998756349,0.0
443,1770752668.5897598,0,0,12.60710001224652,0.0
444,1770752668.6199455,0,0,12.067999981809407,0.0
445,1770752668.6510859,0,0,11.446999968029559,0.0
446,1770752668.6840909,0,0,13.757099979557097,0.0
447,1770752668.7140586,0,0,11.755299987271428,0.0
448,1770752668.7433634,0,0,10.827300022356212,0.0
449,1770752668.7758183,0,0,11.939100048039109,0.0
450,1770752668.8053527,0,0,11.673800006974488,0.0
451,1770752668.8384545,0,0,12.856199988164008,0.0
452,1770752668.868737,0,0,13.24239996029064,0.0
453,1770752668.9017289,0,0,14.295500004664063,0.0
454,1770752668.9315917,0,0,13.483899994753301,0.0
455,1770752668.9618626,0,0,11.711800005286932,0.0
456,1770752668.9913118,0,0,11.03349996265024,0.0
457,1770752669.023286,0,0,11.868799978401512,0.0
458,1770752669.0554214,0,0,12.551599997095764,0.0
459,1770752669.0824344,0,0,10.726899956353009,0.0
460,1770752669.1154292,0,0,11.508299969136715,0.0
461,1770752669.1468863,0,0,11.116699955891818,0.0
462,1770752669.177122,0,0,10.585299984086305,0.0
463,1770752669.2104673,0,0,11.269300011917949,0.0
464,1770752669.2404642,0,0,11.142899980768561,0.0
465,1770752669.2730873,0,0,12.108700000680983,0.0
466,1770752669.3031797,0,0,11.96979999076575,0.0
467,1770752669.3331923,0,0,11.233900033403188,0.0
468,1770752669.3645482,0,0,12.117200007196516,0.0
469,1770752669.3945117,0,0,10.720200021751225,0.0
470,1770752669.4265106,0,0,11.205099988728762,0.0
471,1770752669.4585063,0,0,11.58029999351129,0.0
472,1770752669.4892704,0,0,11.82459999108687,0.0
473,1770752669.520832,0,0,12.162300001364201,0.0
474,1770752669.5523293,0,0,11.794499994721264,0.0
475,1770752669.5854905,0,0,14.052100013941526,0.0
476,1770752669.614389,0,0,11.410599981900305,0.0
477,1770752669.6453893,0,0,11.115499946754426,0.0
478,1770752669.6753955,0,0,10.958600032608956,0.0
479,1770752669.7075956,0,0,11.2749999971129,0.0
480,1770752669.7358415,0,0,10.129100002814084,0.0
481,1770752669.7672012,0,0,10.823999997228384,0.0
482,1770752669.8005328,0,0,11.863399995490909,0.0
483,1770752669.832857,0,0,11.938700044993311,0.0
484,1770752669.867097,0,0,13.315899996086955,0.0
485,1770752669.8958704,0,0,11.649199994280934,0.0
486,1770752669.9282837,0,0,12.552500003948808,0.0
487,1770752669.95728,0,0,11.486400035209954,0.0
488,1770752669.9893377,0,0,11.655000038444996,0.0
489,1770752670.021275,0,0,11.650900007225573,0.0
490,1770752670.0533488,0,0,12.811200052965432,0.0
491,1770752670.08437,0,0,11.112400039564818,0.0
492,1770752670.1164095,0,0,12.144299980718642,0.0
493,1770752670.1461651,0,0,10.906800045631826,0.0
494,1770752670.1779277,0,0,10.327199997846037,0.0
495,1770752670.209455,0,0,11.31810003425926,0.0
496,1770752670.2401986,0,0,10.857699962798506,0.0
497,1770752670.2715147,0,0,11.612300004344434,0.0
498,1770752670.3006055,0,0,10.769999993499368,0.0
499,1770752670.3316274,0,0,11.114699998870492,0.0
500,1770752670.3656793,0,0,12.171600013971329,0.0
501,1770752670.3974805,0,0,12.539500021375716,0.0
502,1770752670.4274893,0,0,11.0706000123173,0.0
503,1770752670.4576812,0,0,11.198799998965114,0.0
504,1770752670.4886997,0,0,10.751100024208426,0.0
505,1770752670.5200927,0,0,10.902100009843707,0.0
506,1770752670.5511568,0,0,11.240500025451183,0.0
507,1770752670.5807989,0,0,11.27070002257824,0.0
508,1770752670.6113472,0,0,11.283400002866983,0.0
509,1770752670.6446755,0,0,11.643300007563084,0.0
510,1770752670.674676,0,0,11.701100040227175,0.0
511,1770752670.7068784,0,0,12.348400021437556,0.0
512,1770752670.735094,0,0,11.516999977175146,0.0
513,1770752670.7657115,0,0,10.146399959921837,0.0
514,1770752670.7989202,0,0,11.176800006069243,0.0
515,1770752670.830918,0,0,10.899799992330372,0.0
516,1770752670.8656135,0,0,12.805700011085719,0.0
517,1770752670.8953583,0,0,11.454599967692047,0.0
518,1770752670.9263902,0,0,11.029299988877028,0.0
519,1770752670.958675,0,0,13.056700001470745,0.0
520,1770752670.9902828,0,0,13.341300014872104,0.0
