frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
53,1770405289.910253,7,179.08920288085938,1292.248779296875,-0.02988099679350853,-0.4183339476585388,0.41939976811408997,unknown,0.9108039736747742,0.9108039736747742
53,1770405289.910253,6,179.08819580078125,1338.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,1.1241459846496582,1.1241459846496582
53,1770405289.910253,4,145.0,1201.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
53,1770405289.910253,5,145.0,1213.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
53,1770405289.910253,2,132.0,1140.0,0.0,0.0,0.0,hovering,1.6202077865600586,1.6202077865600586
53,1770405289.910253,3,109.0,1055.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
53,1770405289.910253,1,58.08519744873047,850.0852661132812,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.9038164615631104,1.9038164615631104
53,1770405289.910253,0,4.915781021118164,673.9157104492188,0.02988099679350853,0.02988099679350853,0.04225810989737511,hovering,2.2117362022399902,2.2117362022399902
54,1770405289.9453387,7,182.74607849121094,1294.7567138671875,1.1780205965042114,0.41441765427589417,1.2487891912460327,hovering,0.5292226076126099,0.5292226076126099
54,1770405289.9453387,8,180.0,1274.0,0.0,0.0,0.0,hovering,10.0,10.0
54,1770405289.9453387,6,179.08718872070312,1338.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,1.3604657649993896,1.3604657649993896
54,1770405289.9453387,4,145.0,1201.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
54,1770405289.9453387,5,145.0,1213.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
54,1770405289.9453387,2,132.0,1140.0,0.0,0.0,0.0,hovering,1.9038164615631104,1.9038164615631104
54,1770405289.9453387,3,109.0,1055.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
54,1770405289.9453387,1,58.084197998046875,850.0842895507812,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,2.2117362022399902,2.2117362022399902
55,1770405289.973624,7,182.01881408691406,1290.1463623046875,0.6476259827613831,-2.785329818725586,2.8596296310424805,hovering,0.42934536933898926,0.42934536933898926
55,1770405289.973624,6,182.7429962158203,1329.96142578125,2.3938705921173096,-5.327990531921387,5.841070175170898,hovering,0.6183509826660156,0.6183509826660156
55,1770405289.973624,8,180.0,1274.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
55,1770405289.973624,4,145.0,1201.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
55,1770405289.973624,5,145.0,1213.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
55,1770405289.973624,2,132.0,1140.0,0.0,0.0,0.0,hovering,2.2117362022399902,2.2117362022399902
55,1770405289.973624,3,109.0,1055.0,0.0,0.0,0.0,hovering,11.28569507598877,11.28569507598877
56,1770405290.0044622,7,181.2286376953125,1287.247314453125,-0.14414052665233612,-5.522451400756836,5.524332046508789,hovering,0.39784476161003113,0.39784476161003113
56,1770405290.0044622,6,182.8227996826172,1329.783935546875,2.3938705921173096,-5.327990531921387,5.841070175170898,hovering,0.8572016954421997,0.8572016954421997
56,1770405290.0044622,8,180.0,1274.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
56,1770405290.0044622,4,145.0,1201.0,0.0,0.0,0.0,hovering,11.28569507598877,11.28569507598877
56,1770405290.0044622,5,145.0,1213.0,0.0,0.0,0.0,hovering,11.28569507598877,11.28569507598877
57,1770405290.0339925,7,181.91380310058594,1294.807861328125,0.6528282761573792,3.423273801803589,3.4849660396575928,hovering,0.3884575068950653,0.3884575068950653
57,1770405290.0339925,6,182.90260314941406,1329.6064453125,2.3938705921173096,-5.327990531921387,5.841070175170898,hovering,1.1193853616714478,1.1193853616714478
57,1770405290.0339925,8,180.0,1274.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
58,1770405290.0672162,7,182.73326110839844,1304.2255859375,1.6536521911621094,15.09616756439209,15.186469078063965,hovering,0.3863985538482666,0.3863985538482666
58,1770405290.0672162,6,186.4982452392578,1339.1107177734375,6.071035385131836,4.798061847686768,7.7381439208984375,hovering,0.5842595100402832,0.5842595100402832
58,1770405290.0672162,8,180.0,1274.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
59,1770405290.0971196,6,187.29234313964844,1341.42431640625,6.741745948791504,7.239231586456299,9.892300605773926,hovering,0.4553951919078827,0.4553951919078827
59,1770405290.0971196,9,236.0,1361.0,0.0,0.0,0.0,unknown,10.0,10.0
59,1770405290.0971196,7,182.7883758544922,1304.728759765625,1.6536521911621094,15.09616756439209,15.186469078063965,hovering,0.6298660039901733,0.6298660039901733
59,1770405290.0971196,8,180.0,1274.0,0.0,0.0,0.0,hovering,11.28569507598877,11.28569507598877
60,1770405290.1275692,9,235.08920288085938,1360.0892333984375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,0.9108039736747742,0.9108039736747742
60,1770405290.1275692,10,256.0,1384.0,0.0,0.0,0.0,hovering,10.0,10.0
60,1770405290.1275692,6,187.51707458496094,1341.66552734375,6.741745948791504,7.239231586456299,9.892300605773926,hovering,0.7006816864013672,0.7006816864013672
60,1770405290.1275692,7,182.84349060058594,1305.23193359375,1.6536521911621094,15.09616756439209,15.186469078063965,cruising,0.8959071040153503,0.8959071040153503
61,1770405290.160093,10,255.08920288085938,1383.0892333984375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,0.9108039736747742,0.9108039736747742
61,1770405290.160093,9,235.08819580078125,1360.0882568359375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.1241459846496582,1.1241459846496582
61,1770405290.160093,6,187.74180603027344,1341.90673828125,6.741745948791504,7.239231586456299,9.892300605773926,hovering,0.9679958820343018,0.9679958820343018
61,1770405290.160093,7,182.8986053466797,1305.735107421875,1.6536521911621094,15.09616756439209,15.186469078063965,cruising,1.1849662065505981,1.1849662065505981
62,1770405290.1910882,10,255.0886993408203,1383.0887451171875,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.0146305561065674,1.0146305561065674
62,1770405290.1910882,9,235.0876922607422,1360.0877685546875,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.239405870437622,1.239405870437622
62,1770405290.1910882,6,187.8541717529297,1342.02734375,6.741745948791504,7.239231586456299,9.892300605773926,hovering,1.110052227973938,1.110052227973938
62,1770405290.1910882,7,182.92616271972656,1305.9866943359375,1.6536521911621094,15.09616756439209,15.186469078063965,cruising,1.3382664918899536,1.3382664918899536
63,1770405290.2201753,10,255.08819580078125,1383.0882568359375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.1241459846496582,1.1241459846496582
63,1770405290.2201753,9,235.08718872070312,1360.0872802734375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.3604657649993896,1.3604657649993896
63,1770405290.2201753,6,187.96653747558594,1342.14794921875,6.741745948791504,7.239231586456299,9.892300605773926,hovering,1.257782220840454,1.257782220840454
63,1770405290.2201753,7,182.95372009277344,1306.23828125,1.6536521911621094,15.09616756439209,15.186469078063965,cruising,1.497488021850586,1.497488021850586
64,1770405290.2514706,10,255.0876922607422,1383.0877685546875,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.239405870437622,1.239405870437622
64,1770405290.2514706,9,235.08668518066406,1360.0867919921875,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.4873812198638916,1.4873812198638916
64,1770405290.2514706,6,188.0789031982422,1342.2685546875,6.741745948791504,7.239231586456299,9.892300605773926,hovering,1.4112414121627808,1.4112414121627808
65,1770405290.283472,10,255.08718872070312,1383.0872802734375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.3604657649993896,1.3604657649993896
65,1770405290.283472,9,235.086181640625,1360.0863037109375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.6202077865600586,1.6202077865600586
66,1770405290.3148077,10,255.08668518066406,1383.0867919921875,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.4873812198638916,1.4873812198638916
113,1770405291.7803013,11,11.0,879.0,0.0,0.0,0.0,unknown,10.0,10.0
114,1770405291.8113508,11,10.089197158813477,876.267578125,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,0.9108039736747742,0.9108039736747742
114,1770405291.8113508,12,35.0,981.0,0.0,0.0,0.0,hovering,10.0,10.0
115,1770405291.845338,12,30.445985794067383,966.4271240234375,-0.14940498769283295,-0.4780959486961365,0.5008968114852905,hovering,0.9108039736747742,0.9108039736747742
115,1770405291.845338,13,52.0,1080.0,0.0,0.0,0.0,unknown,10.0,10.0
115,1770405291.845338,11,10.088201522827148,876.2646484375,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,1.1241459846496582,1.1241459846496582
116,1770405291.8745468,13,51.089195251464844,1074.53515625,-0.02988099679350853,-0.17928597331047058,0.18175899982452393,unknown,0.9108039736747742,0.9108039736747742
116,1770405291.8745468,14,71.0,1201.0,0.0,0.0,0.0,unknown,10.0,10.0
116,1770405291.8745468,12,30.441003799438477,966.4111328125,-0.14940498769283295,-0.4780959486961365,0.5008968114852905,hovering,1.1241459846496582,1.1241459846496582
116,1770405291.8745468,11,10.08720588684082,876.26171875,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,1.3604657649993896,1.3604657649993896
117,1770405291.9055443,14,70.08919525146484,1195.53515625,-0.02988099679350853,-0.17928597331047058,0.18175899982452393,hovering,0.9108039736747742,0.9108039736747742
117,1770405291.9055443,15,67.0,1335.0,0.0,0.0,0.0,hovering,10.0,10.0
117,1770405291.9055443,13,51.08819580078125,1074.529296875,-0.02988099679350853,-0.17928597331047058,0.18175899982452393,hovering,1.1241459846496582,1.1241459846496582
117,1770405291.9055443,12,30.43602180480957,966.3951416015625,-0.14940498769283295,-0.4780959486961365,0.5008968114852905,hovering,1.3604657649993896,1.3604657649993896
117,1770405291.9055443,11,10.086210250854492,876.2587890625,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,1.6202077865600586,1.6202077865600586
118,1770405291.9345887,15,54.24876022338867,1332.267578125,-0.4183339476585388,-0.08964298665523529,0.4278307557106018,hovering,0.9108039736747742,0.9108039736747742
118,1770405291.9345887,14,70.08820343017578,1195.529296875,-0.02988099679350853,-0.17928597331047058,0.18175899982452393,hovering,1.1241459846496582,1.1241459846496582
118,1770405291.9345887,13,51.087196350097656,1074.5234375,-0.02988099679350853,-0.17928597331047058,0.18175899982452393,hovering,1.3604657649993896,1.3604657649993896
118,1770405291.9345887,12,30.431039810180664,966.379150390625,-0.14940498769283295,-0.4780959486961365,0.5008968114852905,hovering,1.6202077865600586,1.6202077865600586
118,1770405291.9345887,11,10.085214614868164,876.255859375,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,1.9038164615631104,1.9038164615631104
119,1770405291.967064,15,48.818321228027344,1330.536865234375,-2.2069621086120605,-0.6601704359054565,2.3035855293273926,hovering,0.5292226076126099,0.5292226076126099
119,1770405291.967064,16,11.0,1340.0,0.0,0.0,0.0,unknown,10.0,10.0
119,1770405291.967064,14,70.08721160888672,1195.5234375,-0.02988099679350853,-0.17928597331047058,0.18175899982452393,hovering,1.3604657649993896,1.3604657649993896
119,1770405291.967064,13,51.08619689941406,1074.517578125,-0.02988099679350853,-0.17928597331047058,0.18175899982452393,hovering,1.6202077865600586,1.6202077865600586
119,1770405291.967064,12,30.426057815551758,966.3631591796875,-0.14940498769283295,-0.4780959486961365,0.5008968114852905,hovering,1.9038164615631104,1.9038164615631104
119,1770405291.967064,11,10.084218978881836,876.2529296875,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,2.2117362022399902,2.2117362022399902
120,1770405291.9961286,16,15.554014205932617,1340.0,0.14940498769283295,0.0,0.14940498769283295,hovering,0.9108039736747742,0.9108039736747742
120,1770405291.9961286,17,0.0,1335.0,0.0,0.0,0.0,hovering,10.0,10.0
120,1770405291.9961286,15,48.74475860595703,1330.514892578125,-2.2069621086120605,-0.6601704359054565,2.3035855293273926,hovering,0.7523733377456665,0.7523733377456665
120,1770405291.9961286,14,70.08621978759766,1195.517578125,-0.02988099679350853,-0.17928597331047058,0.18175899982452393,hovering,1.6202077865600586,1.6202077865600586
120,1770405291.9961286,13,51.08519744873047,1074.51171875,-0.02988099679350853,-0.17928597331047058,0.18175899982452393,hovering,1.9038164615631104,1.9038164615631104
120,1770405291.9961286,12,30.42107582092285,966.34716796875,-0.14940498769283295,-0.4780959486961365,0.5008968114852905,hovering,2.2117362022399902,2.2117362022399902
121,1770405292.0313241,16,8.383268356323242,1337.883056640625,-2.220154285430908,-0.6990368962287903,2.327603340148926,hovering,0.5292226076126099,0.5292226076126099
121,1770405292.0313241,17,0.0,1335.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
121,1770405292.0313241,15,48.67119598388672,1330.492919921875,-2.2069621086120605,-0.6601704359054565,2.3035855293273926,hovering,0.998802125453949,0.998802125453949
121,1770405292.0313241,14,70.0852279663086,1195.51171875,-0.02988099679350853,-0.17928597331047058,0.18175899982452393,hovering,1.9038164615631104,1.9038164615631104
121,1770405292.0313241,13,51.084197998046875,1074.505859375,-0.02988099679350853,-0.17928597331047058,0.18175899982452393,hovering,2.2117362022399902,2.2117362022399902
122,1770405292.061727,16,8.34626579284668,1337.8714599609375,-2.220154285430908,-0.6990368962287903,2.327603340148926,hovering,0.6379159688949585,0.6379159688949585
122,1770405292.061727,17,0.0,1335.0,0.0,0.0,0.0,hovering,10.325139045715332,10.325139045715332
122,1770405292.061727,15,48.63441467285156,1330.48193359375,-2.2069621086120605,-0.6601704359054565,2.3035855293273926,hovering,1.1308846473693848,1.1308846473693848
122,1770405292.061727,14,70.08473205566406,1195.5087890625,-0.02988099679350853,-0.17928597331047058,0.18175899982452393,hovering,2.0547096729278564,2.0547096729278564
123,1770405292.0966265,16,8.309263229370117,1337.85986328125,-2.220154285430908,-0.6990368962287903,2.327603340148926,hovering,0.7523733377456665,0.7523733377456665
123,1770405292.0966265,17,0.0,1335.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
123,1770405292.0966265,15,48.597633361816406,1330.470947265625,-2.2069621086120605,-0.6601704359054565,2.3035855293273926,hovering,1.2689534425735474,1.2689534425735474
124,1770405292.1236374,16,8.272260665893555,1337.8482666015625,-2.220154285430908,-0.6990368962287903,2.327603340148926,hovering,0.8726502060890198,0.8726502060890198
124,1770405292.1236374,17,0.0,1335.0,0.0,0.0,0.0,hovering,10.57027816772461,10.57027816772461
124,1770405292.1236374,15,48.56085205078125,1330.4599609375,-2.2069621086120605,-0.6601704359054565,2.3035855293273926,hovering,1.413063883781433,1.413063883781433
125,1770405292.1555505,16,8.235258102416992,1337.836669921875,-2.220154285430908,-0.6990368962287903,2.327603340148926,hovering,0.998802125453949,0.998802125453949
125,1770405292.1555505,17,0.0,1335.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
126,1770405292.1875665,16,8.19825553894043,1337.8250732421875,-2.220154285430908,-0.6990368962287903,2.327603340148926,hovering,1.1308846473693848,1.1308846473693848
238,1770405295.7474625,18,3.0,1314.0,0.0,0.0,0.0,unknown,10.0,10.0
239,1770405295.7762928,18,16.66204261779785,1314.9107666015625,0.44821494817733765,0.02988099679350853,0.44920986890792847,unknown,0.9108039736747742,0.9108039736747742
240,1770405295.8134072,18,19.49404525756836,1314.95849609375,1.3784610033035278,0.04530469328165054,1.379205346107483,hovering,0.5292226076126099,0.5292226076126099
241,1770405295.8409352,19,87.0,1363.0,0.0,0.0,0.0,unknown,10.0,10.0
241,1770405295.8409352,18,19.539993286132812,1314.9599609375,1.3784610033035278,0.04530469328165054,1.379205346107483,hovering,0.7523733377456665,0.7523733377456665
242,1770405295.8732266,19,87.0,1363.0,0.0,0.0,0.0,unknown,0.9108039736747742,0.9108039736747742
242,1770405295.8732266,20,112.0,1362.0,0.0,0.0,0.0,unknown,10.0,10.0
242,1770405295.8732266,18,19.585941314697266,1314.96142578125,1.3784610033035278,0.04530469328165054,1.379205346107483,hovering,0.998802125453949,0.998802125453949
243,1770405295.904796,20,112.0,1362.0,0.0,0.0,0.0,hovering,0.9108039736747742,0.9108039736747742
243,1770405295.904796,21,140.0,1354.0,0.0,0.0,0.0,hovering,10.0,10.0
243,1770405295.904796,19,87.0,1363.0,0.0,0.0,0.0,hovering,1.1241459846496582,1.1241459846496582
243,1770405295.904796,18,19.63188934326172,1314.962890625,1.3784610033035278,0.04530469328165054,1.379205346107483,hovering,1.2689534425735474,1.2689534425735474
244,1770405295.9344375,21,138.1783905029297,1354.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,0.9108039736747742,0.9108039736747742
244,1770405295.9344375,20,112.0,1362.0,0.0,0.0,0.0,hovering,1.1241459846496582,1.1241459846496582
244,1770405295.9344375,19,87.0,1363.0,0.0,0.0,0.0,hovering,1.3604657649993896,1.3604657649993896
244,1770405295.9344375,18,19.677837371826172,1314.96435546875,1.3784610033035278,0.04530469328165054,1.379205346107483,hovering,1.5632716417312622,1.5632716417312622
245,1770405295.9664435,23,166.0,1365.0,0.0,0.0,0.0,unknown,10.0,10.0
245,1770405295.9664435,21,138.17640686035156,1354.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,1.1241459846496582,1.1241459846496582
245,1770405295.9664435,20,112.0,1362.0,0.0,0.0,0.0,hovering,1.3604657649993896,1.3604657649993896
245,1770405295.9664435,19,87.0,1363.0,0.0,0.0,0.0,hovering,1.6202077865600586,1.6202077865600586
245,1770405295.9664435,18,19.723785400390625,1314.9658203125,1.3784610033035278,0.04530469328165054,1.379205346107483,hovering,1.8822011947631836,1.8822011947631836
246,1770405295.996452,23,171.46481323242188,1370.46484375,0.17928597331047058,0.17928597331047058,0.25354865193367004,hovering,0.9108039736747742,0.9108039736747742
246,1770405295.996452,21,138.17442321777344,1354.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,1.3604657649993896,1.3604657649993896
246,1770405295.996452,20,112.0,1362.0,0.0,0.0,0.0,hovering,1.6202077865600586,1.6202077865600586
246,1770405295.996452,19,87.0,1363.0,0.0,0.0,0.0,hovering,1.9038164615631104,1.9038164615631104
247,1770405296.0287924,23,171.7508544921875,1371.8092041015625,0.2717694938182831,0.621303915977478,0.6781424880027771,hovering,0.5292226076126099,0.5292226076126099
247,1770405296.0287924,21,138.1724395751953,1354.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,1.6202077865600586,1.6202077865600586
247,1770405296.0287924,20,112.0,1362.0,0.0,0.0,0.0,hovering,1.9038164615631104,1.9038164615631104
247,1770405296.0287924,19,87.0,1363.0,0.0,0.0,0.0,hovering,2.2117362022399902,2.2117362022399902
248,1770405296.0595555,23,179.59121704101562,1371.9029541015625,5.690547943115234,0.6718207001686096,5.730068206787109,hovering,0.42934536933898926,0.42934536933898926
248,1770405296.0595555,25,203.0,1376.0,0.0,0.0,0.0,unknown,10.0,10.0
248,1770405296.0595555,26,196.0,1381.0,0.0,0.0,0.0,unknown,10.0,10.0
248,1770405296.0595555,21,138.1704559326172,1354.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,1.9038164615631104,1.9038164615631104
248,1770405296.0595555,20,112.0,1362.0,0.0,0.0,0.0,hovering,2.2117362022399902,2.2117362022399902
249,1770405296.0923634,23,187.02928161621094,1373.5465087890625,12.76040267944336,2.2529497146606445,12.957764625549316,cruising,0.39784476161003113,0.39784476161003113
249,1770405296.0923634,21,138.16847229003906,1354.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,2.2117362022399902,2.2117362022399902
250,1770405296.1213584,23,187.24195861816406,1373.5841064453125,12.76040267944336,2.2529497146606445,12.957764625549316,cruising,0.5136464238166809,0.5136464238166809
251,1770405296.1540089,23,194.73370361328125,1374.6719970703125,21.1840877532959,3.460179328918457,21.464818954467773,cruising,0.4326528310775757,0.4326528310775757
252,1770405296.1850219,23,198.09129333496094,1374.8731689453125,24.529186248779297,3.5686726570129395,24.787424087524414,cruising,0.4041745364665985,0.4041745364665985
253,1770405296.216025,23,198.50010681152344,1374.9326171875,24.529186248779297,3.5686726570129395,24.787424087524414,cruising,0.52392578125,0.52392578125
254,1770405296.2485595,23,200.93141174316406,1375.0289306640625,26.61983871459961,3.5394251346588135,26.85411262512207,cruising,0.4382314383983612,0.4382314383983612
255,1770405296.2806423,23,201.3750762939453,1375.087890625,26.61983871459961,3.5394251346588135,26.85411262512207,cruising,0.5598350167274475,0.5598350167274475
256,1770405296.3101637,23,201.81874084472656,1375.1468505859375,26.61983871459961,3.5394251346588135,26.85411262512207,cruising,0.6868226528167725,0.6868226528167725
257,1770405296.342359,23,202.2624053955078,1375.205810546875,26.61983871459961,3.5394251346588135,26.85411262512207,cruising,0.8192499279975891,0.8192499279975891
258,1770405296.3749928,23,202.70606994628906,1375.2647705078125,26.61983871459961,3.5394251346588135,26.85411262512207,cruising,0.9571723937988281,0.9571723937988281
259,1770405296.4039965,23,203.1497344970703,1375.32373046875,26.61983871459961,3.5394251346588135,26.85411262512207,cruising,1.100645661354065,1.100645661354065
317,1770405298.2332423,27,6.0,1207.0,0.0,0.0,0.0,unknown,10.0,10.0
318,1770405298.264805,27,6.0,1206.0892333984375,0.0,-0.02988099679350853,0.02988099679350853,hovering,0.9108039736747742,0.9108039736747742
318,1770405298.264805,28,19.0,1251.0,0.0,0.0,0.0,hovering,10.0,10.0
318,1770405298.264805,29,39.0,1345.0,0.0,0.0,0.0,hovering,10.0,10.0
319,1770405298.2966247,28,19.0,1251.0,0.0,0.0,0.0,hovering,0.9108039736747742,0.9108039736747742
319,1770405298.2966247,29,39.910804748535156,1346.8216552734375,0.02988099679350853,0.05976199358701706,0.06681594252586365,hovering,0.9108039736747742,0.9108039736747742
319,1770405298.2966247,30,19.0,1274.0,0.0,0.0,0.0,unknown,10.0,10.0
319,1770405298.2966247,31,36.0,1305.0,0.0,0.0,0.0,unknown,10.0,10.0
319,1770405298.2966247,27,6.0,1206.0882568359375,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.1241459846496582,1.1241459846496582
320,1770405298.325627,28,20.58766746520996,1250.4708251953125,0.5242776870727539,-0.17475922405719757,0.5526372194290161,hovering,0.5292226076126099,0.5292226076126099
320,1770405298.325627,31,35.089195251464844,1307.732421875,-0.02988099679350853,0.08964298665523529,0.09449200332164764,unknown,0.9108039736747742,0.9108039736747742
320,1770405298.325627,29,39.91180419921875,1346.8236083984375,0.02988099679350853,0.05976199358701706,0.06681594252586365,hovering,1.1241459846496582,1.1241459846496582
320,1770405298.325627,30,19.0,1274.0,0.0,0.0,0.0,unknown,10.211138725280762,10.211138725280762
320,1770405298.325627,27,6.0,1206.0872802734375,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.3604657649993896,1.3604657649993896
321,1770405298.360167,28,19.486637115478516,1243.8251953125,-0.2496601939201355,-4.76910400390625,4.775634288787842,hovering,0.42934536933898926,0.42934536933898926
321,1770405298.360167,31,35.08819580078125,1307.7353515625,-0.02988099679350853,0.08964298665523529,0.09449200332164764,hovering,1.1241459846496582,1.1241459846496582
321,1770405298.360167,29,39.912803649902344,1346.8255615234375,0.02988099679350853,0.05976199358701706,0.06681594252586365,hovering,1.3604657649993896,1.3604657649993896
321,1770405298.360167,30,19.0,1274.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
321,1770405298.360167,27,6.0,1206.0863037109375,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.6202077865600586,1.6202077865600586
322,1770405298.3877635,27,9.278128623962402,1206.68505859375,2.4712538719177246,0.42219677567481995,2.507059097290039,hovering,0.655625581741333,0.655625581741333
322,1770405298.3877635,28,19.478313446044922,1243.666259765625,-0.2496601939201355,-4.76910400390625,4.775634288787842,hovering,0.6607012748718262,0.6607012748718262
322,1770405298.3877635,31,35.087196350097656,1307.73828125,-0.02988099679350853,0.08964298665523529,0.09449200332164764,hovering,1.3604657649993896,1.3604657649993896
322,1770405298.3877635,29,39.91380310058594,1346.8275146484375,0.02988099679350853,0.05976199358701706,0.06681594252586365,hovering,1.6202077865600586,1.6202077865600586
322,1770405298.3877635,30,19.0,1274.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
323,1770405298.4190338,27,7.7686614990234375,1198.7889404296875,0.9880450367927551,-6.94825553894043,7.018154144287109,hovering,0.47369155287742615,0.47369155287742615
