frame,time,detections,tracks,latency_ms,max_speed
143,1769116164.5239758,0,0,10.1369998883456,0.0
144,1769116164.5549717,0,0,9.811000083573163,0.0
145,1769116164.5719895,0,0,9.88069991581142,0.0
146,1769116164.6035075,0,0,10.295299929566681,0.0
147,1769116164.633085,0,0,9.93269996251911,0.0
148,1769116164.666148,0,0,11.16979995276779,0.0
149,1769116164.6957204,0,0,9.433700004592538,0.0
150,1769116164.7127192,0,0,10.254299966618419,0.0
151,1769116164.7439709,0,0,9.564999956637621,0.0
152,1769116164.7745008,0,0,9.201799985021353,0.0
153,1769116164.797044,0,0,9.315900038927794,0.0
154,1769116164.8262813,0,0,10.542800067923963,0.0
155,1769116164.8552785,0,0,10.600100038573146,0.0
156,1769116164.8848982,0,0,9.915299946442246,0.0
157,1769116164.9110487,0,0,10.033399914391339,0.0
158,1769116164.9390492,0,0,10.636899969540536,0.0
159,1769116164.967048,0,0,10.71510009933263,0.0
160,1769116164.9978123,0,0,11.690099956467748,0.0
161,1769116165.0268164,0,0,10.266099940054119,0.0
162,1769116165.058663,0,0,11.026600026525557,0.0
163,1769116165.0887847,0,0,10.681399959139526,0.0
164,1769116165.1211867,0,0,11.402199976146221,0.0
165,1769116165.150962,0,0,9.758800035342574,0.0
166,1769116165.1819737,0,0,10.235399939119816,0.0
167,1769116165.2124586,0,0,9.403600008226931,0.0
168,1769116165.2277179,0,0,9.261999977752566,0.0
169,1769116165.2508414,0,0,10.818799957633018,0.0
170,1769116165.2779722,0,0,9.875199990347028,0.0
171,1769116165.3066914,0,0,9.728000033646822,0.0
172,1769116165.3354912,0,0,10.737399919889867,0.0
173,1769116165.3629806,0,0,10.31810010317713,0.0
174,1769116165.3897474,0,0,9.458199958316982,0.0
175,1769116165.4187489,0,0,9.745999937877059,0.0
176,1769116165.4482503,0,0,9.390800027176738,0.0
177,1769116165.475254,0,0,9.787799906916916,0.0
178,1769116165.5048718,0,0,10.50450000911951,0.0
179,1769116165.5327208,0,0,10.103999986313283,0.0
180,1769116165.559719,0,0,9.54429991543293,0.0
181,1769116165.5897574,0,0,9.340199991129339,0.0
182,1769116165.6171653,0,0,10.19930001348257,0.0
183,1769116165.644164,0,0,9.702200070023537,0.0
184,1769116165.6714926,0,0,9.30289993993938,0.0
185,1769116165.7001293,0,0,9.339399985037744,0.0
186,1769116165.7281249,0,0,8.944100001826882,0.0
187,1769116165.758125,0,0,10.393799981102347,0.0
188,1769116165.7861028,0,0,10.189199936576188,0.0
189,1769116165.8143315,0,0,9.515900048427284,0.0
190,1769116165.8424175,0,0,9.840199956670403,0.0
191,1769116165.8724349,0,0,9.315899922512472,0.0
192,1769116165.9000063,0,0,10.391000076197088,0.0
193,1769116165.927237,0,0,9.969600010663271,0.0
194,1769116165.956528,0,0,10.67919994238764,0.0
195,1769116165.984538,0,0,9.759000036865473,0.0
196,1769116166.0149465,0,0,9.296700009144843,0.0
197,1769116166.0414884,0,0,10.88980003260076,0.0
198,1769116166.0694876,0,0,10.624899994581938,0.0
199,1769116166.0964563,0,0,9.233099990524352,0.0
200,1769116166.1241899,0,0,9.510200005024672,0.0
201,1769116166.15319,0,0,10.084099951200187,0.0
202,1769116166.1821988,0,0,10.092400014400482,0.0
203,1769116166.211196,0,0,11.20690000243485,0.0
204,1769116166.2392292,0,0,10.719300014898181,0.0
205,1769116166.2663248,0,0,9.113600011914968,0.0
206,1769116166.2949636,1,1,10.188400046899915,0.0
207,1769116166.3297255,14,14,17.34949997626245,0.0
208,1769116166.3577998,8,20,16.547200037166476,0.05976199358701706
209,1769116166.388962,2,20,18.925399985164404,0.05976199358701706
210,1769116166.4154558,3,20,15.967500046826899,0.05976199358701706
211,1769116166.4459512,0,20,15.837799990549684,0.05976199358701706
212,1769116166.4759932,0,19,15.073099988512695,0.05976199358701706
213,1769116166.5078669,0,7,14.847399899736047,0.05976199358701706
214,1769116166.534265,0,0,11.428800062276423,0.0
215,1769116166.5641265,0,0,9.549899958074093,0.0
216,1769116166.595406,0,0,10.719000012613833,0.0
217,1769116166.6276321,0,0,11.533900047652423,0.0
218,1769116166.6589818,0,0,12.160499929450452,0.0
219,1769116166.6871753,0,0,9.724500006996095,0.0
220,1769116166.7035794,0,0,9.827899979427457,0.0
221,1769116166.733738,0,0,9.87909990362823,0.0
222,1769116166.7517405,0,0,10.668799979612231,0.0
223,1769116166.7812626,0,0,9.362200042232871,0.0
224,1769116166.804144,0,0,10.724699939601123,0.0
225,1769116166.8317354,0,0,10.768800042569637,0.0
226,1769116166.8587282,0,0,9.823500062339008,0.0
227,1769116166.8899367,0,0,9.787399903871119,0.0
228,1769116166.915296,0,0,10.09110000450164,0.0
229,1769116166.9442,0,0,9.678000002168119,0.0
230,1769116166.9712036,0,0,9.334800066426396,0.0
231,1769116166.9995284,0,0,9.24240006133914,0.0
232,1769116167.0285234,0,0,9.857599972747266,0.0
233,1769116167.0597215,0,0,12.009500060230494,0.0
234,1769116167.088142,0,0,12.111200019717216,0.0
235,1769116167.1149244,0,0,9.980600094422698,0.0
236,1769116167.1427577,0,0,9.01409995276481,0.0
237,1769116167.1692007,0,0,9.598199976608157,0.0
238,1769116167.1985633,0,0,10.154300020076334,0.0
239,1769116167.2267675,0,0,10.270199971273541,0.0
240,1769116167.2551272,0,0,9.908400010317564,0.0
241,1769116167.282335,0,0,9.074999950826168,0.0
242,1769116167.310616,0,0,9.230799973011017,0.0
243,1769116167.3388877,0,0,9.777899947948754,0.0
244,1769116167.3679235,0,0,9.960300056263804,0.0
245,1769116167.3966742,0,0,10.09120000526309,0.0
246,1769116167.4236708,0,0,9.245799970813096,0.0
247,1769116167.4526713,0,0,9.503299952484667,0.0
248,1769116167.4807959,0,0,10.2066999534145,0.0
249,1769116167.5130692,0,0,11.900299927219748,0.0
250,1769116167.5377765,0,0,10.185500024817884,0.0
251,1769116167.5651484,0,0,9.632900008000433,0.0
252,1769116167.5951762,0,0,9.551000082865357,0.0
253,1769116167.623184,0,0,10.828699916601181,0.0
254,1769116167.6501858,0,0,9.86300001386553,0.0
255,1769116167.6786306,0,0,10.53000008687377,0.0
256,1769116167.7061493,0,0,9.177600033581257,0.0
257,1769116167.734216,0,0,9.031399968080223,0.0
258,1769116167.7622156,0,0,9.380499948747456,0.0
259,1769116167.7912934,0,0,9.730700054205954,0.0
260,1769116167.820287,0,0,9.99029993545264,0.0
261,1769116167.8469481,0,0,9.369899984449148,0.0
262,1769116167.8759553,0,0,9.648400009609759,0.0
263,1769116167.9043527,0,0,10.3077000239864,0.0
264,1769116167.9326382,0,0,9.622400044463575,0.0
265,1769116167.9608872,0,0,9.74010000936687,0.0
266,1769116167.9884005,0,0,9.36080003157258,0.0
267,1769116168.0194101,0,0,10.228600003756583,0.0
268,1769116168.0513833,0,0,11.060800054110587,0.0
269,1769116168.0819561,0,0,10.619600070640445,0.0
270,1769116168.1117964,0,0,9.165499941445887,0.0
271,1769116168.1299086,0,0,9.629999985918403,0.0
272,1769116168.1599085,0,0,9.821599931456149,0.0
273,1769116168.187098,0,0,10.388000053353608,0.0
274,1769116168.2179415,0,0,13.035199954174459,0.0
275,1769116168.255948,0,0,9.992500068619847,0.0
276,1769116168.284202,0,0,9.232299984432757,0.0
277,1769116168.300224,0,0,9.557100012898445,0.0
278,1769116168.3276892,0,0,9.303800063207746,0.0
279,1769116168.3569324,0,0,11.044699931517243,0.0
280,1769116168.3853629,0,0,10.964500019326806,0.0
281,1769116168.4136448,0,0,9.867799933999777,0.0
282,1769116168.4438183,0,0,10.692999931052327,0.0
283,1769116168.4746094,0,0,9.773800033144653,0.0
284,1769116168.5078883,0,0,12.269899947568774,0.0
285,1769116168.538608,0,0,11.162700015120208,0.0
286,1769116168.5676038,0,0,9.964399971067905,0.0
287,1769116168.5848444,0,0,11.425400036387146,0.0
288,1769116168.6152453,0,0,10.304900002665818,0.0
289,1769116168.6470258,0,0,11.613899958319962,0.0
290,1769116168.6756394,0,0,10.795600013807416,0.0
291,1769116168.7055793,0,0,9.48390003759414,0.0
292,1769116168.7226293,0,0,9.347599931061268,0.0
293,1769116168.7536292,0,0,10.0080999545753,0.0
294,1769116168.780655,0,0,10.578199988231063,0.0
295,1769116168.80915,0,0,11.120000039227307,0.0
296,1769116168.8365734,0,0,10.2806999348104,0.0
297,1769116168.863963,0,0,9.501099935732782,0.0
298,1769116168.8952096,0,0,9.90010006353259,0.0
299,1769116168.926446,0,0,10.32959995791316,0.0
300,1769116168.9564493,0,0,9.216300095431507,0.0
301,1769116168.978375,0,0,10.638299980200827,0.0
302,1769116169.006144,0,0,9.599499986506999,0.0
303,1769116169.0364726,0,0,10.945699992589653,0.0
304,1769116169.066707,0,0,10.573699953965843,0.0
305,1769116169.0991197,0,0,11.571099981665611,0.0
306,1769116169.1297326,0,0,10.550900013186038,0.0
307,1769116169.1601005,0,0,9.567599976435304,0.0
308,1769116169.1891096,0,0,9.506799979135394,0.0
309,1769116169.2062643,0,0,10.402899933978915,0.0
310,1769116169.2362301,0,0,9.741200017742813,0.0
311,1769116169.2666457,0,0,9.87339997664094,0.0
312,1769116169.2891738,0,0,10.51510008983314,0.0
313,1769116169.316275,0,0,9.388399892486632,0.0
314,1769116169.3447793,0,0,9.957300033420324,0.0
315,1769116169.3731673,0,0,9.713100036606193,0.0
316,1769116169.4012086,0,0,9.767999988980591,0.0
317,1769116169.4295309,0,0,9.449100005440414,0.0
318,1769116169.4581182,0,0,9.85270005185157,0.0
319,1769116169.487286,0,0,10.66170004196465,0.0
320,1769116169.5184755,0,0,10.825300007127225,0.0
321,1769116169.5499525,0,0,10.031400015577674,0.0
322,1769116169.5829647,0,0,10.777499992400408,0.0
323,1769116169.6149197,0,0,11.642800061963499,0.0
324,1769116169.6447554,0,0,10.364899993874133,0.0
325,1769116169.6739254,0,0,9.527599904686213,0.0
326,1769116169.69145,0,0,10.460700024850667,0.0
327,1769116169.7225404,0,0,10.285100084729493,0.0
328,1769116169.754595,0,0,10.54289995227009,0.0
329,1769116169.7856057,0,0,10.391399962827563,0.0
330,1769116169.8156548,0,0,10.125700035132468,0.0
331,1769116169.8317966,0,0,9.707899997010827,0.0
332,1769116169.8621833,0,0,9.856700082309544,0.0
333,1769116169.8932264,0,0,10.782400029711425,0.0
334,1769116169.926155,0,0,11.059400043450296,0.0
335,1769116169.9571579,0,0,9.902299963869154,0.0
336,1769116169.987605,0,0,9.973500040359795,0.0
337,1769116170.0188324,0,0,10.03200002014637,0.0
338,1769116170.051024,0,0,11.479099979624152,0.0
339,1769116170.0800102,0,0,9.970400016754866,0.0
340,1769116170.1132805,0,0,11.8023999966681,0.0
341,1769116170.1448581,0,0,12.553800013847649,0.0
342,1769116170.1749246,0,0,11.234099976718426,0.0
343,1769116170.2059298,0,0,10.412300005555153,0.0
344,1769116170.2363355,0,0,10.638799984008074,0.0
345,1769116170.2694185,0,0,10.45989990234375,0.0
346,1769116170.300396,0,0,10.65880001988262,0.0
347,1769116170.3310099,0,0,10.612500016577542,0.0
348,1769116170.3609085,0,0,9.493099991232157,0.0
349,1769116170.3914373,0,0,10.659000021405518,0.0
350,1769116170.4189973,0,0,10.497999959625304,0.0
351,1769116170.4480965,0,0,11.593900038860738,0.0
352,1769116170.476604,0,0,11.058500036597252,0.0
353,1769116170.50544,0,0,11.358600109815598,0.0
354,1769116170.534951,0,0,10.562699986621737,0.0
355,1769116170.565254,0,0,10.691800038330257,0.0
356,1769116170.5976057,0,0,11.114299995824695,0.0
357,1769116170.6290364,0,0,11.257000034675002,0.0
358,1769116170.6595006,0,0,10.722700040787458,0.0
359,1769116170.6922405,0,0,10.8215999789536,0.0
360,1769116170.7242386,0,0,10.787099949084222,0.0
361,1769116170.7566087,0,0,11.62289991043508,0.0
362,1769116170.7866294,0,0,10.908300057053566,0.0
363,1769116170.8174505,0,0,10.946499998681247,0.0
364,1769116170.8504992,0,0,12.176800053566694,0.0
365,1769116170.8845518,0,0,12.979199993424118,0.0
366,1769116170.9144847,0,0,11.647900100797415,0.0
367,1769116170.944534,0,0,11.752999969758093,0.0
368,1769116170.9768262,0,0,11.387999984435737,0.0
369,1769116171.0092714,0,0,12.879100046120584,0.0
370,1769116171.0407412,0,0,12.27059995289892,0.0
371,1769116171.0738118,0,0,12.779199983924627,0.0
372,1769116171.1036713,0,0,13.093099929392338,0.0
373,1769116171.13835,0,0,14.614299987442791,0.0
374,1769116171.1676166,0,0,13.115899986587465,0.0
375,1769116171.1967752,0,0,13.211000012233853,0.0
376,1769116171.2272084,0,0,11.586899985559285,0.0
377,1769116171.258645,0,0,12.487399973906577,0.0
378,1769116171.2881632,0,0,11.262100073508918,0.0
379,1769116171.3205543,0,0,12.579899979755282,0.0
380,1769116171.3511884,0,0,12.145400047302246,0.0
381,1769116171.3823068,0,0,11.237899889238179,0.0
382,1769116171.414307,0,0,11.538899969309568,0.0
383,1769116171.4451375,0,0,11.232800083234906,0.0
384,1769116171.4784956,0,0,13.172599952667952,0.0
385,1769116171.509778,0,0,13.177499989978969,0.0
386,1769116171.5402699,0,0,11.943500023335218,0.0
387,1769116171.571709,0,0,13.08850001078099,0.0
388,1769116171.604085,0,0,14.283600030466914,0.0
389,1769116171.6360295,1,1,15.654199989512563,0.0
390,1769116171.6652448,3,3,13.280399958603084,0.04225810989737511
391,1769116171.6947749,0,3,12.865700060501695,0.04225810989737511
392,1769116171.7251532,0,3,13.000400038436055,0.04225810989737511
393,1769116171.7574315,0,3,13.652299996465445,0.04225810989737511
394,1769116171.789633,0,3,14.38179996330291,0.04225810989737511
395,1769116171.8196118,0,3,13.288800022564828,0.04225810989737511
396,1769116171.8493683,0,0,11.497400002554059,0.0
397,1769116171.8816202,0,0,12.719799997285008,0.0
398,1769116171.9125473,0,0,12.039400055073202,0.0
399,1769116171.9426124,0,0,11.303399922326207,0.0
400,1769116171.9749753,0,0,11.635300004854798,0.0
401,1769116172.0060728,0,0,11.55789999756962,0.0
402,1769116172.03834,0,0,12.156200013123453,0.0
403,1769116172.06865,0,0,12.889200006611645,0.0
404,1769116172.098435,0,0,11.678500100970268,0.0
405,1769116172.1316962,0,0,12.894899933598936,0.0
406,1769116172.1626737,0,0,14.220399898476899,0.0
407,1769116172.1911497,0,0,11.616699979640543,0.0
408,1769116172.224316,0,0,13.071500114165246,0.0
409,1769116172.2537525,0,0,11.702199932187796,0.0
410,1769116172.28477,0,0,11.60239998716861,0.0
411,1769116172.319404,0,0,14.228900079615414,0.0
412,1769116172.3478606,0,0,11.576299904845655,0.0
413,1769116172.3796816,0,0,11.727300006896257,0.0
414,1769116172.4107428,0,0,12.603800045326352,0.0
415,1769116172.4426813,0,0,13.652699999511242,0.0
416,1769116172.4719434,0,0,12.23799993749708,0.0
417,1769116172.5049644,0,0,13.841500040143728,0.0
418,1769116172.5359588,0,0,13.12120002694428,0.0
419,1769116172.5673208,0,0,12.495600036345422,0.0
420,1769116172.601174,0,0,14.888700097799301,0.0
421,1769116172.629737,0,0,12.538600014522672,0.0
422,1769116172.6617115,0,0,13.176199980080128,0.0
423,1769116172.6920903,0,0,13.267399976029992,0.0
424,1769116172.7218523,0,0,11.938199982978404,0.0
425,1769116172.7518559,0,0,11.535000056028366,0.0
426,1769116172.7818625,0,0,10.463699931278825,0.0
427,1769116172.8132663,0,0,10.406499961391091,0.0
428,1769116172.8464012,0,0,11.330199893563986,0.0
429,1769116172.874443,0,0,9.747899952344596,0.0
430,1769116172.905106,0,0,10.941099957562983,0.0
431,1769116172.9342067,0,0,11.59820007160306,0.0
432,1769116172.9612079,0,0,10.583099909126759,0.0
433,1769116172.9896545,0,0,11.306500062346458,0.0
434,1769116173.0201774,0,0,11.017000069841743,0.0
435,1769116173.0529485,0,0,11.301000020466745,0.0
436,1769116173.0851493,0,0,11.536999954842031,0.0
437,1769116173.1136682,0,0,10.791499982587993,0.0
438,1769116173.1498945,0,0,14.639700064435601,0.0
439,1769116173.1748884,0,0,10.884099989198148,0.0
440,1769116173.2066972,0,0,11.095500085502863,0.0
441,1769116173.2384768,0,0,10.74459997471422,0.0
442,1769116173.2682507,0,0,10.323300026357174,0.0
443,1769116173.2993174,0,0,9.77120001334697,0.0
444,1769116173.3303165,0,0,9.480200009420514,0.0
445,1769116173.3566618,0,0,10.957499966025352,0.0
446,1769116173.3846686,0,0,10.666600079275668,0.0
447,1769116173.4131434,0,0,10.602599941194057,0.0
448,1769116173.4421556,0,0,10.46460005454719,0.0
449,1769116173.4731534,0,0,9.994500083848834,0.0
450,1769116173.5059772,0,0,10.72090002708137,0.0
451,1769116173.5349004,0,0,9.934799978509545,0.0
452,1769116173.5668046,0,0,10.51779999397695,0.0
453,1769116173.5975332,0,0,10.15500002540648,0.0
454,1769116173.6278174,0,0,10.068000061437488,0.0
455,1769116173.6578171,0,0,9.34729992877692,0.0
456,1769116173.6731288,0,0,9.078499977476895,0.0
457,1769116173.695671,0,0,11.389999999664724,0.0
458,1769116173.721798,0,0,9.09099995624274,0.0
459,1769116173.7521443,0,0,9.78740002028644,0.0
460,1769116173.7791545,0,0,9.475099970586598,0.0
461,1769116173.8072448,0,0,9.817399899475276,0.0
462,1769116173.8348396,0,0,9.645300102420151,0.0
463,1769116173.864684,0,0,9.928199928253889,0.0
464,1769116173.8935835,0,0,9.339299984276295,0.0
465,1769116173.9207718,0,0,10.518199997022748,0.0
466,1769116173.9488428,0,0,9.905699989758432,0.0
467,1769116173.9766939,0,0,10.035800049081445,0.0
468,1769116174.0049574,0,0,9.280600002966821,0.0
469,1769116174.0339556,0,0,9.12980001885444,0.0
470,1769116174.0621972,0,0,10.096200043335557,0.0
471,1769116174.0890262,0,0,9.388500009663403,0.0
472,1769116174.1189756,0,0,10.158299934118986,0.0
473,1769116174.145977,0,0,9.919999982230365,0.0
474,1769116174.174976,0,0,10.001700022257864,0.0
475,1769116174.2027502,0,0,10.265499935485423,0.0
476,1769116174.2319639,2,2,10.899399989284575,0.0
477,1769116174.2619607,8,8,13.32580007147044,0.2834760248661041
478,1769116174.2912858,6,14,13.557099970057607,0.2834760248661041
479,1769116174.3189137,0,14,12.620999943464994,0.2834760248661041
480,1769116174.3505187,0,14,12.35810003709048,0.2834760248661041
481,1769116174.3818126,0,14,13.046099920757115,0.2834760248661041
482,1769116174.4156036,0,13,15.275900019332767,0.2834760248661041
483,1769116174.4430554,0,6,12.494699913077056,0.0
484,1769116174.4713054,0,0,9.142299997620285,0.0
485,1769116174.4879434,0,0,10.007700067944825,0.0
486,1769116174.5183814,0,0,9.650500025600195,0.0
487,1769116174.5407383,0,0,9.640999953262508,0.0
488,1769116174.5694509,0,0,9.285100037232041,0.0
489,1769116174.5965314,0,0,9.088800055906177,0.0
490,1769116174.6262362,0,0,9.762899950146675,0.0
491,1769116174.6532352,0,0,9.058900061063468,0.0
492,1769116174.6824222,0,0,9.862300008535385,0.0
493,1769116174.710941,0,0,9.487700066529214,0.0
494,1769116174.737942,0,0,8.927199989557266,0.0
495,1769116174.7669437,0,0,9.510800009593368,0.0
496,1769116174.7949088,0,0,9.73869999870658,0.0
497,1769116174.8239102,0,0,10.158900055103004,0.0
498,1769116174.8527849,0,0,10.32540004234761,0.0
499,1769116174.881461,0,0,9.422300034202635,0.0
500,1769116174.9080908,0,0,9.447599994018674,0.0
501,1769116174.9362748,0,0,9.871599962934852,0.0
502,1769116174.965575,0,0,10.073199984617531,0.0
503,1769116174.993663,0,0,9.946800069883466,0.0
504,1769116175.0216005,0,0,9.531299932859838,0.0
505,1769116175.0508938,0,0,11.06749998871237,0.0
506,1769116175.0801668,0,0,10.796499904245138,0.0
507,1769116175.1072266,0,0,10.179500095546246,0.0
508,1769116175.1342218,0,0,9.600200108252466,0.0
509,1769116175.1632257,0,0,9.56380006391555,0.0
510,1769116175.1933808,0,0,10.485399980098009,0.0
511,1769116175.2238977,0,0,9.736299980431795,0.0
512,1769116175.2469056,0,0,9.604699909687042,0.0
513,1769116175.276277,0,0,9.676999994553626,0.0
514,1769116175.3049378,0,0,10.422100080177188,0.0
515,1769116175.3326726,0,0,9.87029995303601,0.0
