frame,time,detections,tracks,latency_ms,max_speed
132,1768937989.2532363,0,0,10.0938999094069,0
133,1768937989.2838979,0,0,10.037600062787533,0
134,1768937989.3129656,0,0,11.508899973705411,0
135,1768937989.3421884,0,0,10.35050000064075,0
136,1768937989.3696594,0,0,12.142200022935867,0
137,1768937989.3987224,0,0,11.228000046685338,0
138,1768937989.4253635,0,0,10.06760005839169,0
139,1768937989.4595778,0,0,12.371900025755167,0
140,1768937989.4871273,0,0,9.566199965775013,0
141,1768937989.516651,0,0,9.461799985729158,0
142,1768937989.5374017,0,0,11.072600027546287,0
143,1768937989.5646622,0,0,10.197600000537932,0
144,1768937989.6006238,0,0,13.618000084534287,0
145,1768937989.6245213,0,0,8.506700047291815,0
146,1768937989.648669,0,0,9.463399997912347,0
147,1768937989.67834,0,0,10.009100078605115,0
148,1768937989.7055006,0,0,9.089499944821,0
149,1768937989.7350278,0,0,9.59029991645366,0
150,1768937989.7624047,0,0,8.962800027802587,0
151,1768937989.791549,0,0,9.075800073333085,0
152,1768937989.8183217,0,0,9.297300013713539,0
153,1768937989.850432,0,0,12.848899932578206,0
154,1768937989.8750064,0,0,8.969600079581141,0
155,1768937989.9029236,0,0,8.787499973550439,0
156,1768937989.9345043,0,0,12.372100027278066,0
157,1768937989.9595032,0,0,9.391700034029782,0
158,1768937989.987798,0,0,8.540199953131378,0
159,1768937990.017339,0,0,9.176200022920966,0
160,1768937990.047338,0,0,9.295299998484552,0
161,1768937990.0718703,0,0,8.670900017023087,0
162,1768937990.1011229,0,0,9.418100002221763,0
163,1768937990.128788,0,0,8.910999982617795,0
164,1768937990.1581764,0,0,8.686000015586615,0
165,1768937990.1852818,0,0,8.694799966178834,0
166,1768937990.2139153,0,0,9.739500004798174,0
167,1768937990.242694,0,0,8.99350002873689,0
168,1768937990.2687123,0,0,8.285499992780387,0
169,1768937990.29772,0,0,9.117400040850043,0
170,1768937990.3265927,0,0,8.916700026020408,0
171,1768937990.355587,0,0,9.525900008156896,0
172,1768937990.384688,0,0,9.75329999346286,0
173,1768937990.4116187,0,0,9.144799900241196,0
174,1768937990.4420106,0,0,9.876199997961521,0
175,1768937990.4678767,0,0,9.24209994263947,0
176,1768937990.4968812,0,0,10.671700001694262,0
177,1768937990.5243995,0,0,8.648299961350858,0
178,1768937990.5528502,0,0,8.82429990451783,0
179,1768937990.5828466,0,0,9.54729993827641,0
180,1768937990.6095397,0,0,9.203499997965991,0
181,1768937990.6384265,0,0,8.794300025328994,0
182,1768937990.6646621,0,0,9.050199994817376,0
183,1768937990.6933339,0,0,8.598800050094724,0
184,1768937990.7211633,0,0,8.498999988660216,0
185,1768937990.7511659,0,0,9.256900055333972,0
186,1768937990.7777007,0,0,9.01420006994158,0
187,1768937990.8055983,0,0,8.204299956560135,0
188,1768937990.834709,0,0,8.868799894116819,0
189,1768937990.8635716,0,0,9.012099937535822,0
190,1768937990.8915265,0,0,9.22010000795126,0
191,1768937990.9210708,0,0,9.32970002759248,0
192,1768937990.9484994,0,0,9.607399930246174,0
193,1768937990.9757903,0,0,8.998700068332255,0
194,1768937991.0040133,0,0,8.604499977082014,0
195,1768937991.0339835,0,0,8.647299953736365,0
196,1768937991.0616744,0,0,9.952299995347857,0
197,1768937991.0914683,0,0,9.616399998776615,0
198,1768937991.1163452,0,0,8.733400027267635,0
199,1768937991.1478982,0,0,9.546799934469163,0
200,1768937991.1749198,0,0,8.974399999715388,0
201,1768937991.2009006,0,0,8.702500024810433,0
202,1768937991.2294202,0,0,9.02460003271699,0
203,1768937991.2584941,0,0,9.205699898302555,0
204,1768937991.2865064,0,0,8.574699983000755,0
205,1768937991.3150487,0,0,9.71609994303435,0
206,1768937991.342327,0,0,8.474999922327697,0
207,1768937991.3704882,0,0,8.310900069773197,0
208,1768937991.4004395,0,0,8.914300007745624,0
209,1768937991.4293008,0,0,9.768399992026389,0
210,1768937991.456189,0,0,9.17410000693053,0
211,1768937991.4846535,0,0,9.042200050316751,0
212,1768937991.5122523,0,0,8.411499904468656,0
213,1768937991.541458,0,0,9.207200026139617,0
214,1768937991.5709162,0,0,9.15930001065135,0
215,1768937991.5987341,0,0,8.984499960206449,0
216,1768937991.6246676,0,0,8.820899995043874,0
217,1768937991.6529272,0,0,9.001399972476065,0
218,1768937991.6813214,0,0,8.807800011709332,0
219,1768937991.710884,0,0,8.612100034952164,0
220,1768937991.7384107,0,0,8.533900021575391,0
221,1768937991.768516,0,0,9.39329992979765,0
222,1768937991.795419,0,0,9.061099961400032,0
223,1768937991.822943,0,0,8.509299950674176,0
224,1768937991.850942,0,0,8.556800079531968,0
225,1768937991.8799484,0,0,8.61570006236434,0
226,1768937991.9072144,0,0,8.585399948060513,0
227,1768937991.9358666,0,0,8.64540005568415,0
228,1768937991.966929,0,0,8.961900020949543,0
229,1768937991.9940813,0,0,8.570200065150857,0
230,1768937992.0237184,0,0,9.085399913601577,0
231,1768937992.0507185,0,0,9.17269999627024,0
232,1768937992.0777223,0,0,8.89280007686466,0
233,1768937992.10611,0,0,9.150799945928156,0
234,1768937992.136403,0,0,9.672800078988075,0
235,1768937992.1634018,0,0,8.687199908308685,0
236,1768937992.1924086,0,0,8.842600043863058,0
237,1768937992.2199416,0,0,10.096699930727482,0
238,1768937992.248688,0,0,10.099399951286614,0
239,1768937992.2770774,0,0,9.472700068727136,0
240,1768937992.303088,0,0,8.64370004273951,0
241,1768937992.3319602,0,0,8.645799942314625,0
242,1768937992.3633974,0,0,12.043399969115853,0
243,1768937992.390594,0,0,8.894999977201223,0
244,1768937992.4180088,0,0,11.294599971733987,0
245,1768937992.4473972,0,0,10.829299921169877,0
246,1768937992.4747174,0,0,9.075199952349067,0
247,1768937992.5007243,0,0,8.737299940548837,0
248,1768937992.5296855,0,0,9.230699972249568,0
249,1768937992.5576813,0,0,8.721600053831935,0
250,1768937992.5856855,0,0,8.54730000719428,0
251,1768937992.6164148,0,0,9.282699902541935,0
252,1768937992.6434567,0,0,9.448400000110269,0
253,1768937992.6705325,0,0,8.435300085693598,0
254,1768937992.6985395,0,0,8.564800024032593,0
255,1768937992.7276654,0,0,9.130000020377338,0
256,1768937992.7552266,0,0,8.296000072732568,0
257,1768937992.7832325,0,0,8.979499922133982,0
258,1768937992.8124192,0,0,9.613699978217483,0
259,1768937992.8418853,0,0,9.387600002810359,0
260,1768937992.8688939,0,0,9.271100047044456,0
261,1768937992.897178,0,0,8.662399952299893,0
262,1768937992.9251065,0,0,8.841700037010014,0
263,1768937992.9506385,0,0,7.3639999609440565,0
264,1768937992.9832358,0,0,9.371499996632338,0
265,1768937993.0092826,0,0,9.07210004515946,0
266,1768937993.0378199,0,0,8.487000013701618,0
267,1768937993.066538,0,0,9.03489999473095,0
268,1768937993.093641,0,0,8.662500069476664,0
269,1768937993.122176,0,0,8.699300000444055,0
270,1768937993.1523767,0,0,9.057099930942059,0
271,1768937993.179374,0,0,8.404600084759295,0
272,1768937993.207853,0,0,9.706899989396334,0
273,1768937993.2362015,0,0,9.082600008696318,0
274,1768937993.2653358,0,0,9.911600034683943,0
275,1768937993.2928724,0,0,9.398299967870116,0
276,1768937993.320909,0,0,8.863999973982573,0
277,1768937993.350904,0,0,9.035399998538196,0
278,1768937993.3769073,0,0,9.169099968858063,0
279,1768937993.4059103,0,0,9.298000019043684,0
280,1768937993.4344232,0,0,9.621900040656328,0
281,1768937993.4624064,0,0,9.546899935230613,0
282,1768937993.491448,0,0,8.801699965260923,0
283,1768937993.5169747,0,0,8.789500105194747,0
284,1768937993.545754,0,0,8.843100047670305,0
285,1768937993.5757546,0,0,9.418900008313358,0
286,1768937993.6031072,0,0,9.196799946948886,0
287,1768937993.6326213,0,0,8.574899984523654,0
288,1768937993.6586208,0,0,8.734900038689375,0
289,1768937993.6886568,0,0,9.4866999424994,0
290,1768937993.7146673,0,0,8.490200038067997,0
291,1768937993.7428958,0,0,8.607900002971292,0
292,1768937993.7718937,0,0,8.60820000525564,0
293,1768937993.8008986,0,0,8.856999920681119,0
294,1768937993.8291557,0,0,9.477500105276704,0
295,1768937993.857141,0,0,8.58150003477931,0
296,1768937993.8851526,0,0,8.524100063368678,0
297,1768937993.9141576,0,0,9.140399983152747,0
298,1768937993.941713,0,0,8.717100019566715,0
299,1768937993.969711,0,0,8.946299902163446,0
300,1768937993.9988577,0,0,8.987800101749599,0
301,1768937994.0302413,0,0,10.267199948430061,0
302,1768937994.05942,0,0,8.770300075411797,0
303,1768937994.0834913,0,0,9.488399955444038,0
304,1768937994.1095011,0,0,8.652200107462704,0
305,1768937994.1398466,0,0,9.061799966730177,0
306,1768937994.170845,0,0,9.17700002901256,0
307,1768937994.1998444,0,0,8.595699910074472,0
308,1768937994.2234397,0,0,8.93110001925379,0
309,1768937994.2527046,0,0,8.895500097423792,0
310,1768937994.2807057,0,0,9.30000003427267,0
311,1768937994.3097167,0,0,8.526799967512488,0
312,1768937994.3377626,0,0,9.20369999948889,0
313,1768937994.3659062,0,0,9.117300040088594,0
314,1768937994.3939037,0,0,9.524300112389028,0
315,1768937994.423455,0,0,9.141799993813038,0
316,1768937994.452512,0,0,9.832400013692677,0
317,1768937994.4815142,0,0,9.24970000050962,0
318,1768937994.5066059,0,0,9.336699964478612,0
319,1768937994.5351844,0,0,9.684599936008453,0
320,1768937994.5641284,0,0,10.067699942737818,0
321,1768937994.5932977,0,0,8.925499976612628,0
322,1768937994.6188319,0,0,8.924699970521033,0
323,1768937994.648833,0,0,10.885499999858439,0
324,1768937994.6779814,0,0,9.379099938087165,0
325,1768937994.7039862,0,0,8.433899958617985,0
326,1768937994.7316494,0,0,8.39759991504252,0
327,1768937994.7604373,0,0,8.76530003733933,0
328,1768937994.7889977,0,0,9.128600009717047,0
329,1768937994.816516,0,0,8.742699981667101,0
330,1768937994.845527,0,0,8.490200038067997,0
331,1768937994.8745248,0,0,8.64240003284067,0
332,1768937994.9015245,0,0,9.081700001843274,0
333,1768937994.930045,0,0,9.254900040104985,0
334,1768937994.9584103,0,0,8.524699951522052,0
335,1768937994.9876833,0,0,8.56230000499636,0
336,1768937995.0149128,0,0,9.974499931558967,0
337,1768937995.0419428,0,0,8.413900039158762,0
338,1768937995.070414,0,0,8.452299982309341,0
339,1768937995.10122,0,0,9.25399991683662,0
340,1768937995.1307545,0,0,9.825499961152673,0
341,1768937995.1561608,0,0,9.123499970883131,0
342,1768937995.1852722,0,0,9.076399961486459,0
343,1768937995.2144675,0,0,10.537599911913276,0
344,1768937995.2412434,0,0,8.741599973291159,0
345,1768937995.2692513,0,0,8.948500035330653,0
346,1768937995.2963219,0,0,8.60810000449419,0
347,1768937995.3258832,0,0,8.98289994802326,0
348,1768937995.352513,0,0,8.404099964536726,0
349,1768937995.3811383,0,0,8.744199993088841,0
350,1768937995.4101431,0,0,8.646400063298643,0
351,1768937995.438816,0,0,9.240700048394501,0
352,1768937995.4682364,0,0,9.85409994609654,0
353,1768937995.4952362,0,0,9.504199959337711,0
354,1768937995.5237718,0,0,9.518799954093993,0
355,1768937995.5514567,0,0,9.059300064109266,0
356,1768937995.5795612,0,0,9.33839997742325,0
357,1768937995.6085596,0,0,8.89990001451224,0
358,1768937995.637084,0,0,9.8987000528723,0
359,1768937995.6640882,0,0,8.599700056947768,0
360,1768937995.6930876,0,0,9.111599996685982,0
361,1768937995.721616,0,0,9.729600045830011,0
362,1768937995.7496157,0,0,9.06579999718815,0
363,1768937995.7766123,0,0,8.959099999628961,0
364,1768937995.8056207,0,0,8.575799991376698,0
365,1768937995.8331454,0,0,8.915900019928813,0
366,1768937995.8631437,0,0,8.974399999715388,0
367,1768937995.8914516,0,0,9.924900019541383,0
368,1768937995.9199796,0,0,9.315100032836199,0
369,1768937995.9479606,0,0,8.783400058746338,0
370,1768937995.9759629,0,0,9.676999994553626,0
371,1768937996.0069697,0,0,9.450400015339255,0
372,1768937996.0328066,0,0,9.302199934609234,0
373,1768937996.0622063,0,0,10.23939996957779,0
374,1768937996.0897994,0,0,8.87609994970262,0
375,1768937996.1162016,0,0,9.044099948368967,0
376,1768937996.146683,0,0,10.287299985066056,0
377,1768937996.1747231,0,0,9.921799995936453,0
378,1768937996.2019625,0,0,9.979599970392883,0
379,1768937996.2300694,0,0,9.103999938815832,0
380,1768937996.2583795,0,0,9.55050007905811,0
381,1768937996.2864888,0,0,9.63350001256913,0
382,1768937996.314974,0,0,9.65570006519556,0
383,1768937996.3422878,0,0,9.068400016985834,0
384,1768937996.370305,0,0,8.867800002917647,0
385,1768937996.4004352,0,0,10.265200049616396,0
386,1768937996.4281914,0,0,10.162800084799528,0
387,1768937996.458438,0,0,10.302099981345236,0
388,1768937996.4834344,0,0,9.36649995855987,0
389,1768937996.5117326,0,0,9.007900021970272,0
390,1768937996.5411615,0,0,9.113800013437867,0
391,1768937996.5691612,0,0,9.407399920746684,0
392,1768937996.597551,0,0,10.049699922092259,0
393,1768937996.6250947,0,0,9.027000050991774,0
394,1768937996.6520681,0,0,8.797600050456822,0
395,1768937996.6830618,0,0,9.226900059729815,0
396,1768937996.710075,0,0,9.148899931460619,0
397,1768937996.7395692,0,0,8.551799925044179,0
398,1768937996.765569,0,0,8.806500001810491,0
399,1768937996.7945938,0,0,9.315800038166344,0
400,1768937996.8230953,0,0,8.926099981181324,0
401,1768937996.8510973,0,0,9.408999932929873,0
402,1768937996.8799074,0,0,10.099500068463385,0
403,1768937996.9089592,0,0,10.563499992713332,0
404,1768937996.935254,0,0,9.056700044311583,0
405,1768937996.9632506,0,0,8.873599930666387,0
406,1768937996.9926171,0,0,9.529500035569072,0
407,1768937997.020386,0,0,9.140899986959994,0
408,1768937997.049382,0,0,9.804499917663634,0
409,1768937997.0763853,0,0,8.937799953855574,0
410,1768937997.1046977,0,0,8.947599912062287,0
411,1768937997.135258,0,0,9.039899916388094,0
412,1768937997.1623232,0,0,10.395799996331334,0
413,1768937997.1904395,0,0,9.57430002745241,0
414,1768937997.2174551,0,0,8.694500080309808,0
415,1768937997.2469585,0,0,9.052199893631041,0
416,1768937997.2740846,0,0,8.621899993158877,0
417,1768937997.303907,0,0,10.225599980913103,0
418,1768937997.335812,0,0,8.91759991645813,0
419,1768937997.3632329,0,0,9.829999995417893,0
420,1768937997.3897047,0,0,10.103299980983138,0
421,1768937997.4218843,0,0,8.854400017298758,0
422,1768937997.4535615,0,0,10.988800087943673,0
423,1768937997.4827905,0,0,9.324699989520013,0
424,1768937997.5129051,0,0,9.502800065092742,0
425,1768937997.5294633,0,0,9.712200029753149,0
426,1768937997.558497,0,0,9.072200045920908,0
427,1768937997.585349,0,0,9.992399951443076,0
428,1768937997.613422,0,0,8.912099990993738,0
429,1768937997.64284,0,0,9.525800007395446,0
430,1768937997.6698508,0,0,9.267200017347932,0
431,1768937997.6979718,0,0,8.701200014911592,0
432,1768937997.7265463,0,0,9.605900035239756,0
433,1768937997.7549248,0,0,8.934600045904517,0
434,1768937997.7842047,0,0,9.348600055091083,0
435,1768937997.8127558,0,0,9.557000012136996,0
436,1768937997.841532,0,0,8.598299929872155,0
437,1768937997.867628,0,0,9.086400037631392,0
438,1768937997.8958983,0,0,9.293799987062812,0
439,1768937997.923452,0,0,8.601299952715635,0
440,1768937997.9534361,0,0,9.463800000958145,0
441,1768937997.9815335,0,0,8.800400071777403,0
442,1768937998.0097077,0,0,9.406300028786063,0
443,1768937998.0385733,0,0,10.075099999085069,0
444,1768937998.0679848,0,0,9.150499943643808,0
445,1768937998.0940273,0,0,9.163400041870773,0
446,1768937998.1217313,0,0,8.495900081470609,0
447,1768937998.1512403,0,0,9.892500005662441,0
448,1768937998.17858,0,0,9.233199991285801,0
449,1768937998.2066073,0,0,8.979499922133982,0
450,1768937998.236088,0,0,8.75159993302077,0
451,1768937998.2630816,0,0,9.833799907937646,0
452,1768937998.292093,0,0,9.29269997868687,0
453,1768937998.3186004,0,0,8.934199926443398,0
454,1768937998.3476086,0,0,8.600200060755014,0
455,1768937998.3766131,0,0,8.418200071901083,0
456,1768937998.4036138,0,0,8.994100033305585,0
457,1768937998.435141,0,0,10.801800061017275,0
458,1768937998.464282,0,0,10.83179994020611,0
459,1768937998.4902499,0,0,9.456200059503317,0
460,1768937998.5198739,0,0,9.149800054728985,0
461,1768937998.5462856,0,0,10.148299974389374,0
462,1768937998.5772667,0,0,10.832399944774806,0
463,1768937998.6047313,0,0,9.792499942705035,0
464,1768937998.630308,0,0,9.269500034861267,0
465,1768937998.6597924,0,0,9.656699956394732,0
466,1768937998.688253,0,0,9.149299934506416,0
467,1768937998.7142813,0,0,9.167699958197773,0
468,1768937998.7438028,0,0,9.520200081169605,0
469,1768937998.7720535,0,0,8.679600083269179,0
470,1768937998.8024414,0,0,9.357500006444752,0
471,1768937998.8279707,0,0,9.056299924850464,0
472,1768937998.8569689,0,0,9.759700042195618,0
473,1768937998.883965,0,0,8.56649992056191,0
474,1768937998.915037,0,0,8.957500103861094,0
475,1768937998.9414303,0,0,9.948500082828104,0
476,1768937998.9714205,0,0,11.246299953199923,0
477,1768937998.999467,0,0,10.171699919737875,0
478,1768937999.026968,0,0,9.912800043821335,0
479,1768937999.0559974,0,0,9.089000057429075,0
480,1768937999.0839546,0,0,9.308599983341992,0
481,1768937999.1105337,0,0,9.94460005313158,0
482,1768937999.1400642,0,0,9.962699958123267,0
483,1768937999.1690905,0,0,9.217599988915026,0
484,1768937999.1982167,0,0,10.161399957723916,0
485,1768937999.2296674,0,0,9.442599955946207,0
486,1768937999.2589376,0,0,8.67930008098483,0
487,1768937999.2799911,0,0,9.513599914498627,0
488,1768937999.3090034,0,0,9.251400013454258,0
489,1768937999.3385243,0,0,9.877000004053116,0
490,1768937999.365994,0,0,8.932400029152632,0
491,1768937999.3941002,0,0,9.979499969631433,0
492,1768937999.4216435,0,0,8.86579998768866,0
493,1768937999.450792,0,0,10.247500031255186,0
494,1768937999.482278,0,0,9.768499992787838,0
495,1768937999.5115893,0,0,9.046299965120852,0
496,1768937999.5351233,0,0,10.103399981744587,0
497,1768937999.5624025,0,0,8.947100024670362,0
498,1768937999.5923986,0,0,11.191099998541176,0
499,1768937999.62271,0,0,10.055500082671642,0
500,1768937999.649334,0,0,10.613800026476383,0
501,1768937999.6772332,0,0,10.47759992070496,0
502,1768937999.7052367,0,0,10.078200022689998,0
503,1768937999.732765,0,0,9.219100000336766,0
504,1768937999.763114,0,0,9.927900042384863,0
505,1768937999.7890658,0,0,10.291299899108708,0
506,1768937999.817081,0,0,9.621100034564734,0
507,1768937999.8438947,0,0,9.297900018282235,0
508,1768937999.8739169,0,0,9.537699981592596,0
509,1768937999.9042757,0,0,9.44970001000911,0
510,1768937999.9308167,0,0,9.997199987992644,0
511,1768937999.9585695,0,0,9.421400027349591,0
512,1768937999.9865887,0,0,9.059000061824918,0
513,1768938000.0147102,0,0,8.940499974414706,0
514,1768938000.0456488,0,0,10.1326999720186,0
515,1768938000.0746665,0,0,9.533499949611723,0
516,1768938000.099157,0,0,10.0351000437513,0
517,1768938000.1275485,0,0,9.22760006505996,0
518,1768938000.1560047,0,0,8.91490001231432,0
519,1768938000.1840022,0,0,9.24209994263947,0
520,1768938000.212013,0,0,9.16230003349483,0
521,1768938000.2415628,0,0,11.091800057329237,0
522,1768938000.2688844,0,0,9.320099954493344,0
523,1768938000.2958987,0,0,9.254900040104985,0
524,1768938000.3266914,0,0,10.395399993285537,0
525,1768938000.35711,0,0,9.041799930855632,0
526,1768938000.3830857,0,0,9.687299956567585,0
527,1768938000.4092126,0,0,9.266200009733438,0
528,1768938000.4377697,0,0,9.18320007622242,0
529,1768938000.4683535,0,0,10.615500039421022,0
530,1768938000.496387,0,0,9.349699947051704,0
531,1768938000.5236356,0,0,10.051399935036898,0
532,1768938000.551121,0,0,9.232999989762902,0
533,1768938000.5801206,0,0,10.025800089351833,0
534,1768938000.609587,0,0,9.241299936547875,0
535,1768938000.6360965,0,0,8.561499998904765,0
536,1768938000.6640944,0,0,9.574500028975308,0
537,1768938000.691157,0,0,9.186599985696375,0
538,1768938000.7207255,0,0,9.75630001630634,0
539,1768938000.748763,0,0,8.855100022628903,0
540,1768938000.7770588,0,0,8.759899996221066,0
541,1768938000.8050218,0,0,9.400399983860552,0
542,1768938000.833521,0,0,9.471599943935871,0
543,1768938000.8615606,0,0,9.622200042940676,0
544,1768938000.889949,0,0,9.197600069455802,0
545,1768938000.918279,0,0,8.92669998575002,0
546,1768938000.9469383,0,0,9.302099933847785,0
547,1768938000.9761014,0,0,10.139400023035705,0
548,1768938001.002511,0,0,8.933299919590354,0
549,1768938001.0300171,0,0,9.004299994558096,0
550,1768938001.0610223,0,0,9.567099972628057,0
551,1768938001.087118,0,0,9.073999943211675,0
552,1768938001.116639,0,0,9.819400031119585,0
553,1768938001.1445365,0,0,9.355299989692867,0
554,1768938001.1725333,0,0,9.003199986182153,0
555,1768938001.2029824,0,0,9.809000068344176,0
556,1768938001.2285106,0,0,8.975100005045533,0
557,1768938001.2568452,0,0,9.31049999780953,0
558,1768938001.285357,0,0,9.038600022904575,0
559,1768938001.3137949,0,0,8.796000038273633,0
560,1768938001.3433535,0,0,9.02009999845177,0
561,1768938001.370766,0,0,9.787000017240644,0
562,1768938001.3990815,0,0,8.926399983465672,0
