frame,time,detections,tracks,latency_ms,max_speed
134,1770752266.6423767,5,7,13.748200028203428,0.0602237805724144
135,1770752266.6738744,7,8,14.714699995238334,6.845280170440674
136,1770752266.7048757,5,9,15.137900016270578,6.845280170440674
137,1770752266.735105,0,9,15.618699952028692,6.845280170440674
138,1770752266.7654607,0,8,13.231999997515231,6.845280170440674
139,1770752266.798166,0,7,13.641999976243824,6.845280170440674
140,1770752266.8278615,0,6,13.975000008940697,6.845280170440674
141,1770752266.856622,0,4,12.770200031809509,2.8102080821990967
142,1770752266.8880618,0,0,11.678699986077845,0.0
143,1770752266.920079,0,0,11.869800044223666,0.0
144,1770752266.950495,0,0,11.493899975903332,0.0
145,1770752266.9814994,0,0,10.355799982789904,0.0
146,1770752267.0119598,0,0,10.479099990334362,0.0
147,1770752267.0439072,0,0,10.960299987345934,0.0
148,1770752267.0754297,0,0,10.49580000108108,0.0
149,1770752267.1090112,0,0,10.483600024599582,0.0
150,1770752267.138197,0,0,10.791499982587993,0.0
151,1770752267.169697,0,0,11.252199998125434,0.0
152,1770752267.200702,0,0,10.829799983184785,0.0
153,1770752267.2320585,0,0,10.652499971911311,0.0
154,1770752267.2628734,0,0,10.578999994322658,0.0
155,1770752267.2934365,0,0,10.755800001788884,0.0
156,1770752267.3254402,0,0,11.70319999800995,0.0
157,1770752267.3574474,0,0,12.163600011263043,0.0
158,1770752267.3864868,0,0,11.109900020528585,0.0
159,1770752267.4185212,0,0,11.086999962572008,0.0
160,1770752267.449033,0,0,10.612999962177128,0.0
161,1770752267.4792352,0,0,10.623199981637299,0.0
162,1770752267.5092206,0,0,10.440399986691773,0.0
163,1770752267.5393665,0,0,10.66309999441728,0.0
164,1770752267.5700376,0,0,10.649600008036941,0.0
165,1770752267.6010373,0,0,10.498999967239797,0.0
166,1770752267.6320477,0,0,10.374700010288507,0.0
167,1770752267.6636329,0,0,10.489200009033084,0.0
168,1770752267.6950157,0,0,10.212499997578561,0.0
169,1770752267.7259777,0,0,10.502200049813837,0.0
170,1770752267.758809,0,0,11.235699988901615,0.0
171,1770752267.7899308,0,0,11.847699992358685,0.0
172,1770752267.819943,0,0,10.446599975693971,0.0
173,1770752267.851867,0,0,10.620400018524379,0.0
174,1770752267.8828638,0,0,10.380499996244907,0.0
175,1770752267.9169075,0,0,12.05580000532791,0.0
176,1770752267.947495,0,0,10.772100009489805,0.0
177,1770752267.9795134,0,0,11.318899982143193,0.0
178,1770752268.0088348,0,0,11.015900003258139,0.0
179,1770752268.040851,0,0,11.105699988547713,0.0
180,1770752268.0713646,0,0,10.881700029131025,0.0
181,1770752268.1023653,0,0,10.455499985255301,0.0
182,1770752268.1343737,0,0,10.727099957875907,0.0
183,1770752268.1628962,0,0,9.84529999550432,0.0
184,1770752268.1959002,0,0,10.541299998294562,0.0
185,1770752268.2278967,0,0,11.093400011304766,0.0
186,1770752268.258437,0,0,11.201199959032238,0.0
187,1770752268.2914374,0,0,12.905600015074015,0.0
188,1770752268.322437,0,0,10.932500008493662,0.0
189,1770752268.353956,0,0,11.161900009028614,0.0
190,1770752268.3859553,0,0,11.159899993799627,0.0
191,1770752268.4169536,0,0,10.480199998710304,0.0
192,1770752268.4491003,0,0,10.875300038605928,0.0
193,1770752268.4780984,0,0,10.118599981069565,0.0
194,1770752268.4961033,0,0,10.412300005555153,0.0
195,1770752268.5265737,0,0,10.129300004336983,0.0
196,1770752268.5599356,0,0,11.734600004274398,0.0
197,1770752268.591946,0,0,11.336499999742955,0.0
198,1770752268.6229472,0,0,10.453500028233975,0.0
199,1770752268.6554298,0,0,10.99639997119084,0.0
200,1770752268.6872518,0,0,11.084299942012876,0.0
201,1770752268.717708,0,0,10.862600000109524,0.0
202,1770752268.7492366,0,0,10.910300014074892,0.0
203,1770752268.7803185,0,0,10.237300011795014,0.0
204,1770752268.8149402,0,0,12.783100013621151,0.0
205,1770752268.8446963,0,0,12.269500002730638,0.0
206,1770752268.875142,0,0,12.516200018581003,0.0
207,1770752268.9045742,0,0,10.890999983530492,0.0
208,1770752268.9376063,0,0,11.976599984336644,0.0
209,1770752268.9675303,0,0,11.11939997645095,0.0
210,1770752268.997877,0,0,11.001300008501858,0.0
211,1770752269.0282385,0,0,10.908399999607354,0.0
212,1770752269.0602312,0,0,10.92530001187697,0.0
213,1770752269.0932186,0,0,11.377999966498464,0.0
214,1770752269.1232164,0,0,11.41590002225712,0.0
215,1770752269.1554282,0,0,11.841800005640835,0.0
216,1770752269.185852,0,0,10.850999969989061,0.0
217,1770752269.2164261,0,0,10.622000030707568,0.0
218,1770752269.2471912,0,0,11.004699976183474,0.0
219,1770752269.277649,0,0,11.43189996946603,0.0
220,1770752269.307984,0,0,10.554299980867654,0.0
221,1770752269.3411689,0,0,11.240199964959174,0.0
222,1770752269.3708549,0,0,10.390800016466528,0.0
223,1770752269.403468,1,1,11.768200027290732,0.0
224,1770752269.4353478,2,2,12.694000033661723,0.027034638449549675
225,1770752269.4668846,3,4,13.241400010883808,0.03845881298184395
226,1770752269.4951482,3,5,12.22769997548312,0.03845881298184395
227,1770752269.5279355,3,7,13.61139997607097,0.8634909987449646
228,1770752269.5583048,1,7,13.64269998157397,0.8634909987449646
229,1770752269.5887184,0,7,13.809500029310584,0.8634909987449646
230,1770752269.6198306,0,6,12.95220002066344,0.8634909987449646
231,1770752269.6478417,0,5,12.077799998223782,0.8634909987449646
232,1770752269.6795683,0,3,11.501399974804372,0.8634909987449646
233,1770752269.7111106,0,1,13.120699964929372,0.026309143751859665
234,1770752269.7399006,0,0,11.553899967111647,0.0
235,1770752269.7694879,0,0,10.17720001982525,0.0
236,1770752269.8027337,0,0,11.365199985448271,0.0
237,1770752269.8317533,0,0,10.426399996504188,0.0
238,1770752269.8647456,0,0,10.430999973323196,0.0
239,1770752269.8952303,0,0,10.83350001135841,0.0
240,1770752269.9272413,0,0,10.751099966000766,0.0
241,1770752269.958107,0,0,10.141999984625727,0.0
242,1770752269.9911537,0,0,11.547299975063652,0.0
243,1770752270.0221183,0,0,10.512200009543449,0.0
244,1770752270.0546677,0,0,10.805899975821376,0.0
245,1770752270.0846827,0,0,10.541800002101809,0.0
246,1770752270.1159399,0,0,10.475700022652745,0.0
247,1770752270.1478765,0,0,10.737700038589537,0.0
248,1770752270.1780863,0,0,11.480399989522994,0.0
249,1770752270.209276,0,0,11.889900022652,0.0
250,1770752270.2392802,0,0,11.469500022940338,0.0
251,1770752270.268246,0,0,11.251599993556738,0.0
252,1770752270.3017652,0,0,12.414099997840822,0.0
253,1770752270.3355517,0,0,13.174300023820251,0.0
254,1770752270.3660815,0,0,12.213600042741746,0.0
255,1770752270.3953042,0,0,11.672399996314198,0.0
256,1770752270.4249697,0,0,11.604599945712835,0.0
257,1770752270.4568348,0,0,12.942700006533414,0.0
258,1770752270.485837,0,0,11.182099988218397,0.0
259,1770752270.5178316,0,0,11.096400034148246,0.0
260,1770752270.550359,0,0,10.657000006176531,0.0
261,1770752270.5826693,0,0,10.800399992149323,0.0
262,1770752270.6136696,0,0,10.919000022113323,0.0
263,1770752270.6457253,0,0,10.795200010761619,0.0
264,1770752270.6782582,0,0,11.153800005558878,0.0
265,1770752270.7109199,0,0,11.782900022808462,0.0
266,1770752270.7400799,0,0,10.565100004896522,0.0
267,1770752270.7713187,0,0,10.71790000423789,0.0
268,1770752270.805225,0,0,12.10040005389601,0.0
269,1770752270.8330865,0,0,10.145100008230656,0.0
270,1770752270.8676105,0,0,12.74640002520755,0.0
271,1770752270.8986132,0,0,13.041800004430115,0.0
272,1770752270.928613,0,0,10.897799977101386,0.0
273,1770752270.962661,0,0,13.759900000877678,0.0
274,1770752270.9909678,0,0,11.409599974285811,0.0
275,1770752271.020981,0,0,10.80819999333471,0.0
276,1770752271.0528345,0,0,10.988800029736012,0.0
277,1770752271.0855503,0,0,11.247400019783527,0.0
278,1770752271.1174202,0,0,11.734699946828187,0.0
279,1770752271.147148,0,0,11.183700000401586,0.0
280,1770752271.1784985,0,0,10.646299982909113,0.0
281,1770752271.209984,0,0,11.594099982175976,0.0
282,1770752271.2389908,0,0,10.629900032654405,0.0
283,1770752271.2721708,0,0,11.982899974100292,0.0
284,1770752271.3027925,0,0,11.004299973137677,0.0
285,1770752271.3331058,0,0,10.307099961210042,0.0
286,1770752271.3646848,0,0,10.90599998133257,0.0
287,1770752271.398053,0,0,11.57709996914491,0.0
288,1770752271.4272158,0,0,11.575400014407933,0.0
289,1770752271.4588819,0,0,11.82610000250861,0.0
290,1770752271.4879246,0,0,10.93280001077801,0.0
291,1770752271.521759,0,0,12.351699988357723,0.0
292,1770752271.5552764,0,0,13.564899971242994,0.0
293,1770752271.5836115,0,0,11.049000022467226,0.0
294,1770752271.6136105,0,0,10.345299961045384,0.0
295,1770752271.6447706,0,0,10.734700015746057,0.0
296,1770752271.6765983,0,0,11.660299962386489,0.0
297,1770752271.706867,0,0,11.88529998762533,0.0
298,1770752271.7348669,0,0,10.92979998793453,0.0
299,1770752271.7674024,0,0,10.563399991951883,0.0
300,1770752271.8009183,0,0,12.722900020889938,0.0
301,1770752271.8321762,0,0,11.668599967379123,0.0
302,1770752271.8625364,0,0,10.904199967626482,0.0
303,1770752271.8945355,0,0,11.293799965642393,0.0
304,1770752271.9263546,0,0,11.97150000371039,0.0
305,1770752271.9564497,0,0,10.593799990601838,0.0
306,1770752271.9884458,0,0,10.15929999994114,0.0
307,1770752272.0204737,0,0,11.102399963419884,0.0
308,1770752272.0516124,0,0,12.916999985463917,0.0
309,1770752272.0800054,0,0,10.808799997903407,0.0
310,1770752272.1120324,0,0,11.197799991350621,0.0
311,1770752272.1433842,0,0,10.837499983608723,0.0
312,1770752272.1733353,0,0,10.621500026900321,0.0
313,1770752272.2059228,0,0,10.789899970404804,0.0
314,1770752272.2369237,0,0,11.460499954409897,0.0
315,1770752272.2689052,0,0,11.782699963077903,0.0
316,1770752272.3004417,0,0,11.566600005608052,0.0
317,1770752272.330436,0,0,10.796900023706257,0.0
318,1770752272.362265,0,0,10.733800008893013,0.0
319,1770752272.395262,0,0,11.18020003195852,0.0
320,1770752272.4266286,0,0,10.490900021977723,0.0
321,1770752272.4564428,0,0,10.657400009222329,0.0
322,1770752272.4900153,0,0,11.574500007554889,0.0
323,1770752272.5192254,0,0,11.077700008172542,0.0
324,1770752272.5494494,0,0,10.535000008530915,0.0
325,1770752272.580785,0,0,10.350299999117851,0.0
326,1770752272.6127942,0,0,11.071400018408895,0.0
327,1770752272.644727,0,0,11.970899999141693,0.0
328,1770752272.6749563,0,0,10.70460001938045,0.0
329,1770752272.706391,0,0,11.255400022491813,0.0
330,1770752272.7373924,0,0,11.427199991885573,0.0
331,1770752272.7704072,0,0,11.774499958846718,0.0
332,1770752272.8026862,0,0,13.368299987632781,0.0
333,1770752272.8329065,0,0,11.265899986028671,0.0
334,1770752272.8637283,0,0,11.513699952047318,0.0
335,1770752272.8927279,0,0,10.739500052295625,0.0
336,1770752272.922428,0,0,11.300400015898049,0.0
337,1770752272.9540544,0,0,10.870999947655946,0.0
338,1770752272.9842718,0,0,10.775299975648522,0.0
339,1770752273.0153763,0,0,11.083500052336603,0.0
340,1770752273.0458355,0,0,11.341799981892109,0.0
341,1770752273.075217,0,0,11.115399945992976,0.0
342,1770752273.108348,0,0,13.132099993526936,0.0
343,1770752273.1393168,0,0,12.422300002072006,0.0
344,1770752273.1726172,0,0,13.093899993691593,0.0
345,1770752273.2074313,0,0,15.877400001045316,0.0
346,1770752273.2356396,0,0,13.21450003888458,0.0
347,1770752273.267358,0,0,13.83809995604679,0.0
348,1770752273.2961,0,0,11.553000018466264,0.0
349,1770752273.3268762,0,0,11.559599952306598,0.0
350,1770752273.359633,0,0,12.51359999878332,0.0
351,1770752273.389813,0,0,11.655400041490793,0.0
352,1770752273.4211109,0,0,11.337100004311651,0.0
353,1770752273.4543881,0,0,13.58759996946901,0.0
354,1770752273.483178,0,0,11.304999992717057,0.0
355,1770752273.515567,0,0,12.247100006788969,0.0
356,1770752273.544573,0,0,11.703800002578646,0.0
357,1770752273.5746722,0,0,11.339200020302087,0.0
358,1770752273.6057663,0,0,11.133699968922883,0.0
359,1770752273.6386058,0,0,12.076999992132187,0.0
360,1770752273.6697524,0,0,12.147200002800673,0.0
361,1770752273.7029335,0,0,14.18500003637746,0.0
362,1770752273.7318718,0,0,11.488499992992729,0.0
363,1770752273.762934,0,0,11.139100010041147,0.0
364,1770752273.8021705,0,0,17.981800017878413,0.0
365,1770752273.8262131,0,0,11.216800019610673,0.0
366,1770752273.8577929,0,0,12.341000023297966,0.0
367,1770752273.8888083,0,0,12.372199969831854,0.0
368,1770752273.9211187,0,0,12.493400019593537,0.0
369,1770752273.951132,0,0,11.789400014095008,0.0
370,1770752273.9814093,0,0,11.322100006509572,0.0
371,1770752274.0129657,0,0,11.019199970178306,0.0
372,1770752274.04507,0,0,12.008799996692687,0.0
373,1770752274.0752594,0,0,12.044299975968897,0.0
374,1770752274.105258,0,0,11.993099993560463,0.0
375,1770752274.1429446,0,0,18.64930003648624,0.0
376,1770752274.1770942,0,0,19.996499991975725,0.0
377,1770752274.2050955,0,0,16.09450002433732,0.0
378,1770752274.240093,0,0,18.999199965037405,0.0
379,1770752274.2694175,0,0,18.171300005633384,0.0
380,1770752274.2934241,0,0,12.430400005541742,0.0
381,1770752274.3264532,0,0,12.132600008044392,0.0
382,1770752274.353981,0,0,11.688099999446422,0.0
383,1770752274.3862739,0,0,11.55960001051426,0.0
384,1770752274.415712,0,0,11.067100043874234,0.0
385,1770752274.4477193,0,0,10.959900042507797,0.0
386,1770752274.478488,0,0,10.632499994244426,0.0
387,1770752274.5094936,0,0,11.303700041025877,0.0
388,1770752274.5410469,0,0,11.084700003266335,0.0
389,1770752274.5726418,0,0,11.957699956838042,0.0
390,1770752274.60379,0,0,12.025500007439405,0.0
391,1770752274.63513,0,0,11.74919999903068,0.0
392,1770752274.6661665,0,0,11.6486000479199,0.0
393,1770752274.696487,0,0,12.404799985233694,0.0
394,1770752274.7275045,0,0,11.171900026965886,0.0
395,1770752274.7590253,0,0,11.191500001586974,0.0
396,1770752274.7958453,0,0,15.788199962116778,0.0
397,1770752274.824128,0,0,12.923699978273362,0.0
398,1770752274.8536654,0,0,13.331900001503527,0.0
399,1770752274.8834848,0,0,11.25880004838109,0.0
400,1770752274.9160929,0,0,13.052299967966974,0.0
401,1770752274.9485025,0,0,13.281300023663789,0.0
402,1770752274.9770076,0,0,11.709299986250699,0.0
403,1770752275.008805,0,0,12.678800034336746,0.0
404,1770752275.0394974,0,0,12.324800016358495,0.0
405,1770752275.0707922,0,0,11.437700013630092,0.0
406,1770752275.101974,0,0,11.572099989280105,0.0
407,1770752275.1344018,0,0,11.696500005200505,0.0
408,1770752275.1634417,0,0,11.741000053007156,0.0
409,1770752275.1955323,0,0,12.377600010950118,0.0
410,1770752275.2270572,0,0,12.066800030879676,0.0
411,1770752275.2565691,0,0,11.414600012358278,0.0
412,1770752275.2890375,0,0,11.617800046224147,0.0
413,1770752275.3200433,0,0,11.40829996438697,0.0
414,1770752275.3510442,0,0,10.905000031925738,0.0
415,1770752275.3823526,0,0,10.887300013564527,0.0
416,1770752275.4143517,0,0,11.000599944964051,0.0
417,1770752275.4473584,1,1,12.10470002843067,0.0
418,1770752275.4776893,2,2,12.520800053607672,0.02722013369202614
419,1770752275.511935,2,3,13.53009999729693,0.12531080842018127
420,1770752275.5409358,2,4,13.293600000906736,0.12531080842018127
421,1770752275.5724795,2,5,13.652800000272691,0.13960449397563934
422,1770752275.6044865,2,6,14.376300037838519,0.14700362086296082
423,1770752275.6364834,2,7,14.303800009656698,0.14700362086296082
424,1770752275.6690419,2,7,14.874199987389147,0.14700362086296082
425,1770752275.7010736,3,8,15.132799977436662,0.14700362086296082
426,1770752275.730239,5,8,14.581199968233705,0.18349513411521912
427,1770752275.761179,0,7,14.092400029767305,0.18349513411521912
428,1770752275.7964697,0,6,16.147499962244183,0.18349513411521912
429,1770752275.8253307,0,5,14.250700012780726,0.18349513411521912
430,1770752275.857343,0,4,15.620100020896643,0.18349513411521912
431,1770752275.8881044,0,3,13.91680003143847,0.18349513411521912
432,1770752275.9203565,0,0,14.077999978326261,0.0
433,1770752275.9473996,0,0,10.914399987086654,0.0
434,1770752275.980287,0,0,11.922899982891977,0.0
435,1770752276.0115626,0,0,12.28550000814721,0.0
436,1770752276.0432732,0,0,12.022500042803586,0.0
437,1770752276.0752137,0,0,12.740000034682453,0.0
438,1770752276.1037047,0,0,11.631000030320138,0.0
439,1770752276.1347067,0,0,11.369599960744381,0.0
440,1770752276.1668057,0,0,11.67500001611188,0.0
441,1770752276.1980882,0,0,11.786799994297326,0.0
442,1770752276.2306638,0,0,13.028400018811226,0.0
443,1770752276.2601793,0,0,12.219600030221045,0.0
444,1770752276.2911797,0,0,11.409300030209124,0.0
445,1770752276.3231852,0,0,11.415500019211322,0.0
446,1770752276.3590739,0,0,13.86500004446134,0.0
447,1770752276.3878045,0,0,12.742599996272475,0.0
448,1770752276.4172509,0,0,11.87220000429079,0.0
449,1770752276.4497674,0,0,11.584899970330298,0.0
450,1770752276.4798899,0,0,11.696200002916157,0.0
451,1770752276.5114052,0,0,11.174399987794459,0.0
452,1770752276.5424051,0,0,11.916099989321083,0.0
453,1770752276.5735307,0,0,11.451500002294779,0.0
454,1770752276.6045337,0,0,11.871599999722093,0.0
455,1770752276.635531,0,0,11.953900044318289,0.0
456,1770752276.665057,0,0,11.074900045059621,0.0
457,1770752276.6970603,0,0,11.423800024203956,0.0
458,1770752276.7275927,0,0,10.395499994046986,0.0
459,1770752276.7611172,0,0,11.698200018145144,0.0
460,1770752276.794595,0,0,13.777000014670193,0.0
461,1770752276.8235767,0,0,11.546700028702617,0.0
462,1770752276.8555846,0,0,12.534699984826148,0.0
463,1770752276.8849726,0,0,11.094500019680709,0.0
464,1770752276.9204671,0,0,13.409100007265806,0.0
465,1770752276.9484994,0,0,11.134799977298826,0.0
466,1770752276.9800227,0,0,11.301000020466745,0.0
467,1770752277.0110347,0,0,11.28839998273179,0.0
468,1770752277.0434518,0,0,12.299299996811897,0.0
469,1770752277.07449,0,0,12.405699992086738,0.0
470,1770752277.1039176,0,0,11.691699968650937,0.0
471,1770752277.134896,0,0,12.325800023972988,0.0
472,1770752277.164468,0,0,11.881900019943714,0.0
473,1770752277.1963634,0,0,11.323500017169863,0.0
474,1770752277.229039,0,0,12.159199977759272,0.0
475,1770752277.2600553,0,0,12.493900023400784,0.0
476,1770752277.2903383,0,0,11.315099953208119,0.0
477,1770752277.3213956,0,0,12.658399995416403,0.0
478,1770752277.3518426,0,0,11.718599998857826,0.0
479,1770752277.3848174,0,0,12.476300005801022,0.0
480,1770752277.4142413,0,0,11.286399967502803,0.0
481,1770752277.4474416,0,0,12.364099966362119,0.0
482,1770752277.4794414,0,0,11.97279995540157,0.0
483,1770752277.5094395,0,0,11.847499990835786,0.0
484,1770752277.5399861,0,0,12.091599986888468,0.0
485,1770752277.5700307,0,0,11.339499964378774,0.0
486,1770752277.602596,0,0,12.043400027323514,0.0
487,1770752277.632907,0,0,11.254800017923117,0.0
488,1770752277.664608,0,0,11.745800031349063,0.0
489,1770752277.6948323,0,0,11.597400007303804,0.0
490,1770752277.7275987,0,0,12.529100000392646,0.0
491,1770752277.7582228,0,0,12.123199994675815,0.0
492,1770752277.790939,0,0,14.118799997959286,0.0
493,1770752277.8192747,0,0,11.531099968124181,0.0
494,1770752277.8492215,0,0,11.16669998737052,0.0
495,1770752277.8824272,0,0,11.572999996133149,0.0
496,1770752277.914075,0,0,10.62010001624003,0.0
497,1770752277.946046,0,0,11.174599989317358,0.0
498,1770752277.9766283,0,0,11.205899994820356,0.0
499,1770752278.0096047,0,0,11.998599977232516,0.0
500,1770752278.0410259,0,0,12.84699997631833,0.0
501,1770752278.0708008,0,0,11.839099985081702,0.0
502,1770752278.103938,0,0,13.803899986669421,0.0
503,1770752278.1340873,0,0,12.430400005541742,0.0
504,1770752278.1647086,0,0,12.534700043033808,0.0
505,1770752278.195591,0,0,12.047999945934862,0.0
506,1770752278.2270865,0,0,12.49419996747747,0.0
507,1770752278.257822,0,0,11.776799976360053,0.0
508,1770752278.2896123,0,0,12.141799961682409,0.0
509,1770752278.321907,0,0,13.512499979697168,0.0
510,1770752278.3509235,0,0,11.662999982945621,0.0
511,1770752278.381414,0,0,11.37859997106716,0.0
512,1770752278.4125617,0,0,11.727899953257293,0.0
513,1770752278.4455667,0,0,12.473700044211,0.0
