frame,time,detections,tracks,latency_ms,max_speed
66,1770671681.2285125,0,1,12.367299990728498,0.0
67,1770671681.2592506,0,0,11.740799993276596,0.0
68,1770671681.2906933,0,0,11.568900023121387,0.0
69,1770671681.3218281,0,0,11.822599975857884,0.0
70,1770671681.3554099,0,0,14.322000031825155,0.0
71,1770671681.3879993,0,0,14.599399990402162,0.0
72,1770671681.41585,0,0,12.102100008632988,0.0
73,1770671681.449725,0,0,14.198700024280697,0.0
74,1770671681.4797354,0,0,12.44560000486672,0.0
75,1770671681.5102615,0,0,11.43640000373125,0.0
76,1770671681.541283,0,0,10.545400029513985,0.0
77,1770671681.5685422,0,0,9.926400030963123,0.0
78,1770671681.6046474,0,0,11.782300018239766,0.0
79,1770671681.633985,0,0,12.288799975067377,0.0
80,1770671681.6729782,0,0,17.047800007276237,0.0
81,1770671681.7202153,0,0,15.639000048395246,0.0
82,1770671681.745488,0,0,14.058100001420826,0.0
83,1770671681.820332,0,0,12.709999980870634,0.0
84,1770671681.8542824,0,0,14.169700036291033,0.0
85,1770671681.8856235,0,0,14.29600000847131,0.0
86,1770671681.9598873,0,0,11.534600052982569,0.0
87,1770671681.9921448,0,0,11.455199972260743,0.0
88,1770671682.0225654,0,0,12.113899982068688,0.0
89,1770671682.0530155,0,0,12.035800027661026,0.0
90,1770671682.084142,0,0,12.08100002259016,0.0
91,1770671682.118772,0,0,14.576699992176145,0.0
92,1770671682.145255,0,0,10.455999989062548,0.0
93,1770671682.1777456,0,0,10.871100006625056,0.0
94,1770671682.2091255,0,0,10.621999972499907,0.0
95,1770671682.240526,0,0,11.401600029785186,0.0
96,1770671682.2715666,0,0,11.253000004217029,0.0
97,1770671682.3040838,0,0,12.507500010542572,0.0
98,1770671682.3350875,0,0,11.712800012901425,0.0
99,1770671682.3680863,0,0,12.206300045363605,0.0
100,1770671682.397617,0,0,11.024100007489324,0.0
101,1770671682.430615,0,0,11.520800006110221,0.0
102,1770671682.4626157,0,0,11.058200034312904,0.0
103,1770671682.495475,0,0,11.082899989560246,0.0
104,1770671682.5284228,0,0,12.845800025388598,0.0
105,1770671682.5580564,0,0,12.401699961628765,0.0
106,1770671682.5885785,0,0,12.029500037897378,0.0
107,1770671682.622293,0,0,13.243900029920042,0.0
108,1770671682.651745,0,0,12.730200018268079,0.0
109,1770671682.6803088,0,0,11.292000010143965,0.0
110,1770671682.709842,0,0,10.125399974640459,0.0
111,1770671682.74437,0,0,11.619199998676777,0.0
112,1770671682.7731133,0,0,12.36679998692125,0.0
113,1770671682.8069828,0,0,14.15679999627173,0.0
114,1770671682.8369865,0,0,12.207299994770437,0.0
115,1770671682.868475,0,0,12.512899993453175,0.0
116,1770671682.8980021,0,0,11.61900005536154,0.0
117,1770671682.9282286,0,0,11.62480004131794,0.0
118,1770671682.9604337,0,0,10.64679998671636,0.0
119,1770671682.9913607,0,0,11.823899985756725,0.0
120,1770671683.0213614,0,0,11.01409998955205,0.0
121,1770671683.0535989,0,0,11.8337000021711,0.0
122,1770671683.0861194,0,0,12.241700023878366,0.0
123,1770671683.1156423,0,0,11.221299995668232,0.0
124,1770671683.149099,0,0,12.754400027915835,0.0
125,1770671683.1773357,0,0,11.531200027093291,0.0
126,1770671683.2103012,0,0,11.456000036559999,0.0
127,1770671683.2403054,0,0,11.554399970918894,0.0
128,1770671683.2715802,0,0,11.010799964424223,0.0
129,1770671683.303457,0,0,11.014999996405095,0.0
130,1770671683.335897,0,0,11.541999992914498,0.0
131,1770671683.3702176,0,0,14.49900004081428,0.0
132,1770671683.3987188,0,0,11.95209997240454,0.0
133,1770671683.4297192,0,0,12.034900020807981,0.0
134,1770671683.4611354,0,0,11.253000004217029,0.0
135,1770671683.491653,0,0,11.191199999302626,0.0
136,1770671683.5236614,0,0,12.406699999701232,0.0
137,1770671683.554654,0,0,10.977500001899898,0.0
138,1770671683.5861351,0,0,12.790200009476393,0.0
139,1770671683.6158173,0,0,10.988799971528351,0.0
140,1770671683.6468217,1,1,12.354100006632507,0.0
141,1770671683.680183,2,2,13.887299981433898,0.028808100149035454
142,1770671683.7089353,1,2,12.868099962361157,0.028808100149035454
143,1770671683.7471366,0,2,18.769300018902868,0.028808100149035454
144,1770671683.7721467,0,2,13.605999993160367,0.028808100149035454
145,1770671683.8028464,0,2,12.51359999878332,0.028808100149035454
146,1770671683.833845,0,2,12.745599960908294,0.028808100149035454
147,1770671683.8658466,0,1,12.547300022561103,0.0
148,1770671683.8953674,0,0,10.847900004591793,0.0
149,1770671683.9281967,0,0,11.255899968091398,0.0
150,1770671683.958852,0,0,11.192300007678568,0.0
151,1770671683.989354,0,0,11.01869996637106,0.0
152,1770671684.022362,0,0,12.143800035119057,0.0
153,1770671684.0527782,0,0,11.746899981517345,0.0
154,1770671684.0831661,0,0,11.396899993997067,0.0
155,1770671684.1188002,0,0,15.100800024811178,0.0
156,1770671684.146553,0,0,12.49870000174269,0.0
157,1770671684.1775308,0,0,12.180100020486861,0.0
158,1770671684.2070038,0,0,10.420900012832135,0.0
159,1770671684.2380037,0,0,10.566000011749566,0.0
160,1770671684.2710052,0,0,11.206199997104704,0.0
161,1770671684.3025355,0,0,11.601400037761778,0.0
162,1770671684.3347125,0,0,12.117700011003762,0.0
163,1770671684.3650854,0,0,11.3431999925524,0.0
164,1770671684.3976166,0,0,12.431500013917685,0.0
165,1770671684.426621,0,0,10.246899968478829,0.0
166,1770671684.4579968,0,0,10.80819999333471,0.0
167,1770671684.4905171,0,0,12.298700050450861,0.0
168,1770671684.525677,0,0,15.615300042554736,0.0
169,1770671684.555008,0,0,13.06029997067526,0.0
170,1770671684.5830216,0,0,10.047400020994246,0.0
171,1770671684.618558,0,0,12.808699975721538,0.0
172,1770671684.6490958,0,0,13.050800014752895,0.0
173,1770671684.6781034,0,0,10.847400000784546,0.0
174,1770671684.7086976,0,0,10.11779997497797,0.0
175,1770671684.7427065,0,0,11.42029999755323,0.0
176,1770671684.7737815,0,0,12.29450001846999,0.0
177,1770671684.8045726,0,0,12.204899976495653,0.0
178,1770671684.8407545,0,0,16.503899998497218,0.0
179,1770671684.8742912,0,0,18.500100006349385,0.0
180,1770671684.901386,0,0,15.512300014961511,0.0
181,1770671684.9319084,0,0,13.302600011229515,0.0
182,1770671684.962413,0,0,12.178100005257875,0.0
183,1770671685.02391,0,0,12.217000010423362,0.0
184,1770671685.0571012,0,0,13.177599990740418,0.0
185,1770671685.0861545,0,0,11.482900008559227,0.0
186,1770671685.119697,0,0,13.157400011550635,0.0
187,1770671685.1496997,0,0,11.443700001109391,0.0
188,1770671685.1817105,0,0,11.188199976459146,0.0
189,1770671685.2132802,0,0,11.078300012741238,0.0
190,1770671685.2452922,0,0,10.93280001077801,0.0
191,1770671685.2752964,0,0,10.00670000212267,0.0
192,1770671685.3078353,0,0,10.740600002463907,0.0
193,1770671685.3392828,0,0,10.919599968474358,0.0
194,1770671685.3697875,0,0,10.26449998607859,0.0
195,1770671685.4013271,0,0,11.116099951323122,0.0
196,1770671685.4334753,0,0,11.078800016548485,0.0
197,1770671685.464983,0,0,11.715499975252897,0.0
198,1770671685.49867,0,0,12.960200023371726,0.0
199,1770671685.5276728,0,0,10.611700010485947,0.0
200,1770671685.5586681,0,0,11.592300026677549,0.0
201,1770671685.5867488,0,0,9.835999982897192,0.0
202,1770671685.6201744,0,0,11.774699960369617,0.0
203,1770671685.6541662,0,0,14.575400040484965,0.0
204,1770671685.7618256,0,0,12.438800011295825,0.0
205,1770671685.7956727,0,0,15.714700042735785,0.0
206,1770671685.8701425,0,0,12.786000035703182,0.0
207,1770671685.9015322,0,0,12.513800000306219,0.0
208,1770671685.9285305,0,0,10.547899990342557,0.0
209,1770671685.9598656,0,0,9.671500010881573,0.0
210,1770671685.9938066,0,0,10.374000004958361,0.0
211,1770671686.0268679,0,0,11.652199958916754,0.0
212,1770671686.0574079,0,0,11.537599959410727,0.0
213,1770671686.0894253,0,0,10.95039997017011,0.0
214,1770671686.1209834,0,0,11.35939999949187,0.0
215,1770671686.1529915,0,0,11.402699979953468,0.0
216,1770671686.1849694,0,0,12.153999996371567,0.0
217,1770671686.2156951,0,0,10.97270002355799,0.0
218,1770671686.2472892,0,0,12.194000009912997,0.0
219,1770671686.2778146,0,0,11.314200004562736,0.0
220,1770671686.3098423,0,0,11.650400003418326,0.0
221,1770671686.339964,0,0,11.215300008188933,0.0
222,1770671686.372939,0,0,12.27669999934733,0.0
223,1770671686.4042976,0,0,12.008999998215586,0.0
224,1770671686.4368684,0,0,12.58759998017922,0.0
225,1770671686.4672174,0,0,11.566600005608052,0.0
226,1770671686.4998047,0,0,11.751599959097803,0.0
227,1770671686.5309837,0,0,11.729099962394685,0.0
228,1770671686.5619848,0,0,10.908600001130253,0.0
229,1770671686.5950217,0,0,11.95970003027469,0.0
230,1770671686.6256127,0,0,11.162600014358759,0.0
231,1770671686.658624,0,0,12.3240000102669,0.0
232,1770671686.6900747,0,0,12.255000008735806,0.0
233,1770671686.720609,0,0,12.11049995617941,0.0
234,1770671686.7550285,0,0,14.924700022675097,0.0
235,1770671686.783242,0,0,13.855799974408,0.0
236,1770671686.8112104,0,0,11.291700007859617,0.0
237,1770671686.8459463,0,0,11.71360001899302,0.0
238,1770671686.8739338,0,0,11.025900021195412,0.0
239,1770671686.9064364,0,0,11.650400003418326,0.0
240,1770671686.9383008,0,0,13.375299982726574,0.0
241,1770671686.9678118,0,0,11.836200021207333,0.0
242,1770671686.9984565,0,0,11.493199970573187,0.0
243,1770671687.030114,0,0,11.478199972771108,0.0
244,1770671687.0621157,0,0,11.668499966617674,0.0
245,1770671687.0929978,1,1,11.770299985073507,0.0
246,1770671687.1280086,2,2,16.029099992010742,0.028808100149035454
247,1770671687.155053,0,2,13.86489998549223,0.028808100149035454
248,1770671687.1861868,0,2,14.521500037517399,0.028808100149035454
249,1770671687.2166018,0,2,13.849699986167252,0.028808100149035454
250,1770671687.2463658,0,2,12.842099997214973,0.028808100149035454
251,1770671687.2771564,0,2,13.143599964678288,0.028808100149035454
252,1770671687.3089032,0,0,11.652700020931661,0.0
253,1770671687.3406413,0,0,13.396399968769401,0.0
254,1770671687.3716593,0,0,13.033299997914582,0.0
255,1770671687.4016645,0,0,11.89000002341345,0.0
256,1770671687.432367,0,0,11.928099964279681,0.0
257,1770671687.4628422,0,0,11.12519996240735,0.0
258,1770671687.4950383,0,0,11.432300030719489,0.0
259,1770671687.5281463,0,0,12.610700039658695,0.0
260,1770671687.5556312,0,0,10.316199972294271,0.0
261,1770671687.586795,0,0,11.001800012309104,0.0
262,1770671687.62462,0,0,15.91979997465387,0.0
263,1770671687.6511214,0,0,11.412099993322045,0.0
264,1770671687.6823685,0,0,13.092599983792752,0.0
265,1770671687.7118888,0,0,10.721200029365718,0.0
266,1770671687.7467234,0,0,12.914499966427684,0.0
267,1770671687.7742543,0,0,10.187899984885007,0.0
268,1770671687.8085701,0,0,12.81150005524978,0.0
269,1770671687.8424919,0,0,13.30650004092604,0.0
270,1770671687.875915,0,0,15.053400013130158,0.0
271,1770671687.9050114,0,0,12.363299960270524,0.0
272,1770671687.9377904,0,0,13.928800006397069,0.0
273,1770671687.9688792,0,0,11.714100022800267,0.0
274,1770671687.9987898,0,0,13.085299986414611,0.0
275,1770671688.0279953,0,0,11.954399989917874,0.0
276,1770671688.0593998,0,0,10.954099998343736,0.0
277,1770671688.090095,0,0,11.623999977018684,0.0
278,1770671688.120107,0,0,11.3003000151366,0.0
279,1770671688.1511433,0,0,10.590000019874424,0.0
280,1770671688.183163,0,0,10.824299999512732,0.0
281,1770671688.215544,0,0,11.660699965432286,0.0
282,1770671688.2436578,0,0,10.261000017635524,0.0
283,1770671688.2768853,0,0,11.074099980760366,0.0
284,1770671688.30619,0,0,11.012199975084513,0.0
285,1770671688.3372042,0,0,10.876799991820008,0.0
286,1770671688.3710196,0,0,13.007700035814196,0.0
287,1770671688.399936,0,0,11.384999961592257,0.0
288,1770671688.4319496,0,0,12.222499994095415,0.0
289,1770671688.4631133,0,0,11.358199990354478,0.0
290,1770671688.4921257,0,0,9.673100023064762,0.0
291,1770671688.5251288,0,0,10.393099975772202,0.0
292,1770671688.5595272,0,0,11.764399998355657,0.0
293,1770671688.5874887,0,0,10.905300034210086,0.0
294,1770671688.6192443,0,0,11.210100026801229,0.0
295,1770671688.6502295,0,0,10.657700011506677,0.0
296,1770671688.6822395,0,0,11.261199950240552,0.0
297,1770671688.7135954,0,0,11.957000009715557,0.0
298,1770671688.7480392,0,0,13.703999982681125,0.0
299,1770671688.7771368,0,0,11.927200015634298,0.0
300,1770671688.807339,0,0,11.870199989061803,0.0
301,1770671688.838386,0,0,11.206700000911951,0.0
302,1770671688.8725863,0,0,13.364700018428266,0.0
303,1770671688.9031916,0,0,12.455400021281093,0.0
304,1770671688.9331892,0,0,10.823999997228384,0.0
305,1770671688.9641829,0,0,10.677100042812526,0.0
306,1770671688.9957163,0,0,11.167200049385428,0.0
307,1770671689.025932,0,0,10.64089999999851,0.0
308,1770671689.0593266,0,0,11.691100022289902,0.0
309,1770671689.0883474,0,0,10.611900012008846,0.0
310,1770671689.1203284,0,0,10.836799978278577,0.0
311,1770671689.1520896,0,0,11.466900003142655,0.0
312,1770671689.181779,0,0,11.305399995762855,0.0
313,1770671689.213083,0,0,10.900799999944866,0.0
314,1770671689.243469,0,0,11.028699984308332,0.0
315,1770671689.274484,0,0,10.751699970569462,0.0
316,1770671689.304397,0,0,11.696800007484853,0.0
317,1770671689.3363953,0,0,11.171200021635741,0.0
318,1770671689.3658268,0,0,11.416899971663952,0.0
319,1770671689.3977098,0,0,11.806100024841726,0.0
320,1770671689.4278154,0,0,10.879100009333342,0.0
321,1770671689.4598107,0,0,11.026900028809905,0.0
322,1770671689.493042,0,0,12.0069999829866,0.0
323,1770671689.520414,0,0,10.533399996347725,0.0
324,1770671689.5544105,0,0,12.825700046960264,0.0
325,1770671689.5841525,0,0,11.76829996984452,0.0
326,1770671689.6141245,0,0,10.787800012622029,0.0
327,1770671689.6451263,0,0,10.898499982431531,0.0
328,1770671689.677709,0,0,11.038800003007054,0.0
329,1770671689.710034,0,0,11.88400003593415,0.0
330,1770671689.7405655,0,0,12.377100007142872,0.0
331,1770671689.7713664,0,0,12.526599981356412,0.0
332,1770671689.8014233,0,0,11.454699968453497,0.0
333,1770671689.8335097,0,0,11.877199984155595,0.0
334,1770671689.8657668,0,0,11.36979996226728,0.0
335,1770671689.895957,0,0,10.970200004521757,0.0
336,1770671689.9278495,0,0,11.583999963477254,0.0
337,1770671689.956415,0,0,10.037400003056973,0.0
338,1770671689.9903388,0,0,13.313399977050722,0.0
339,1770671690.018877,0,0,10.840400005690753,0.0
340,1770671690.050892,0,0,12.394700024742633,0.0
341,1770671690.0833251,0,0,13.300000049639493,0.0
342,1770671690.1134927,0,0,11.67520001763478,0.0
343,1770671690.1432555,0,0,10.504300007596612,0.0
344,1770671690.1736827,0,0,10.61270001810044,0.0
345,1770671690.205219,0,0,10.942400025669485,0.0
346,1770671690.2362254,0,0,10.916200000792742,0.0
347,1770671690.269711,0,0,12.39809999242425,0.0
348,1770671690.2987158,0,0,11.150200036354363,0.0
349,1770671690.33171,0,0,11.791300028562546,0.0
350,1770671690.3620534,0,0,10.474000009708107,0.0
351,1770671690.3949573,0,0,11.768100026529282,0.0
352,1770671690.4259717,0,0,10.771500004921108,0.0
353,1770671690.459273,0,0,12.905500014312565,0.0
354,1770671690.486286,0,0,10.40540001122281,0.0
355,1770671690.519901,0,0,12.75059999898076,0.0
356,1770671690.5509043,0,0,12.58179999422282,0.0
357,1770671690.5825722,0,0,12.936799961607903,0.0
358,1770671690.6142445,0,0,13.094599999021739,0.0
359,1770671690.645696,0,0,12.226900027599186,0.0
360,1770671690.6773715,0,0,13.363299949560314,0.0
361,1770671690.7096338,0,0,13.112900021951646,0.0
362,1770671690.7393274,0,0,11.821400024928153,0.0
363,1770671690.770119,0,0,10.982199979480356,0.0
364,1770671690.8030672,0,0,12.345700000878423,0.0
365,1770671690.834065,0,0,12.163000006694347,0.0
366,1770671690.865659,0,0,12.812300003133714,0.0
367,1770671690.9008276,0,0,15.991399995982647,0.0
368,1770671690.9298806,0,0,13.591700000688434,0.0
369,1770671690.95843,0,0,11.3625000230968,0.0
370,1770671690.989064,0,0,12.098100036382675,0.0
371,1770671691.0227761,0,0,14.557400019839406,0.0
372,1770671691.0521505,0,0,12.053999991621822,0.0
373,1770671691.0841532,0,0,12.096800026483834,0.0
374,1770671691.1152139,0,0,12.200299999676645,0.0
375,1770671691.1463382,0,0,11.596900003496557,0.0
376,1770671691.180938,0,0,13.17310001468286,0.0
377,1770671691.2096474,0,0,11.432499974034727,0.0
378,1770671691.2404912,0,0,10.81130001693964,0.0
379,1770671691.2707822,0,0,11.029500048607588,0.0
380,1770671691.301569,0,0,11.420700000599027,0.0
381,1770671691.3325737,0,0,10.81880001584068,0.0
382,1770671691.364568,0,0,10.868399986065924,0.0
383,1770671691.3981504,0,0,11.790100019425154,0.0
384,1770671691.4281635,0,0,10.071399970911443,0.0
385,1770671691.4598143,0,0,10.758799966424704,0.0
386,1770671691.4919248,0,0,10.858699970413,0.0
387,1770671691.5236928,0,0,11.550099996384233,0.0
388,1770671691.5536702,0,0,11.366299993824214,0.0
389,1770671691.5849397,0,0,10.559600021224469,0.0
390,1770671691.615595,0,0,10.988600028213114,0.0
391,1770671691.6466074,0,0,11.324299965053797,0.0
392,1770671691.6766138,0,0,11.40989997657016,0.0
393,1770671691.7068248,0,0,11.290299997199327,0.0
394,1770671691.7398212,0,0,11.973399959970266,0.0
395,1770671691.770394,0,0,13.442899973597378,0.0
396,1770671691.801941,0,0,13.132399995811284,0.0
397,1770671691.8320205,0,0,11.450999998487532,0.0
398,1770671691.8637471,0,0,11.710199993103743,0.0
399,1770671691.8947737,0,0,10.207000013906509,0.0
400,1770671691.9261844,0,0,10.225300036836416,0.0
401,1770671691.9571886,0,0,9.909700020216405,0.0
402,1770671691.9903274,0,0,11.050899978727102,0.0
403,1770671692.0198448,0,0,10.655199992470443,0.0
404,1770671692.051771,0,0,10.88079996407032,0.0
405,1770671692.0832443,0,0,10.51059999736026,0.0
406,1770671692.1158476,0,0,11.162900016643107,0.0
407,1770671692.1458468,0,0,10.96529996721074,0.0
408,1770671692.177363,0,0,11.428700003307313,0.0
409,1770671692.2091815,0,0,11.6913000238128,0.0
410,1770671692.238191,0,0,11.059899989049882,0.0
411,1770671692.2711854,0,0,11.087899969425052,0.0
412,1770671692.3044026,0,0,11.771799996495247,0.0
413,1770671692.335498,0,0,11.21430000057444,0.0
414,1770671692.3665957,0,0,11.09870005166158,0.0
415,1770671692.3998444,0,0,11.686499987263232,0.0
416,1770671692.430845,0,0,11.151699989568442,0.0
417,1770671692.460848,0,0,10.47790003940463,0.0
418,1770671692.494246,0,0,11.09430001815781,0.0
419,1770671692.5255024,0,0,10.972200019750744,0.0
420,1770671692.5553198,0,0,11.447699973359704,0.0
421,1770671692.5857158,0,0,10.974999982863665,0.0
422,1770671692.6187348,0,0,11.828500020783395,0.0
423,1770671692.6500757,0,0,11.712699953932315,0.0
424,1770671692.681958,0,0,12.354000005871058,0.0
425,1770671692.7110145,0,0,10.415900032967329,0.0
426,1770671692.743484,0,0,11.202000023331493,0.0
427,1770671692.7762637,0,0,12.747499975375831,0.0
428,1770671692.8047366,0,0,11.52250001905486,0.0
429,1770671692.8357449,0,0,11.092300002928823,0.0
430,1770671692.867749,0,0,11.41430001007393,0.0
431,1770671692.8995886,0,0,11.202999972738326,0.0
432,1770671692.931684,0,0,10.871200007386506,0.0
433,1770671692.9638824,0,0,11.281899991445243,0.0
434,1770671692.9930408,0,0,10.433299990836531,0.0
435,1770671693.025838,0,0,11.043299979064614,0.0
436,1770671693.0558267,0,0,10.595600004307926,0.0
437,1770671693.087126,0,0,11.463299975730479,0.0
438,1770671693.1166546,0,0,11.147800018079579,0.0
439,1770671693.148681,0,0,11.320599995087832,0.0
440,1770671693.1782458,0,0,10.955200006719679,0.0
441,1770671693.2101202,0,0,11.66169997304678,0.0
442,1770671693.2408297,0,0,11.641899996902794,0.0
443,1770671693.2708373,0,0,11.147400015033782,0.0
444,1770671693.3020098,0,0,11.5182000445202,0.0
445,1770671693.3344762,0,0,11.801399989053607,0.0
446,1770671693.3658025,0,0,11.144099989905953,0.0
447,1770671693.396809,0,0,10.911599965766072,0.0
448,1770671693.4290245,0,0,11.164500028826296,0.0
449,1770671693.4610941,0,0,11.225400026887655,0.0
450,1770671693.4935572,0,0,12.633300037123263,0.0
451,1770671693.5223236,0,0,10.611800011247396,0.0
452,1770671693.5547342,0,0,11.487499985378236,0.0
453,1770671693.5838287,0,0,10.24669996695593,0.0
454,1770671693.6178849,0,0,12.157699966337532,0.0
455,1770671693.648633,0,0,12.492300011217594,0.0
456,1770671693.6793873,1,1,12.326099968049675,0.0
457,1770671693.7103126,1,1,11.406500008888543,0.6056556105613708
458,1770671693.7463005,2,2,15.631399990525097,2.4964513778686523
459,1770671693.7771816,1,2,16.330700018443167,15.451932907104492
460,1770671693.8037357,0,2,12.279300019145012,15.451932907104492
461,1770671693.8510547,0,2,12.294900021515787,15.451932907104492
462,1770671693.8815718,0,2,12.370400014333427,15.451932907104492
463,1770671693.913698,0,2,13.271100004203618,15.451932907104492
464,1770671693.9476376,0,1,16.378000029362738,15.451932907104492
465,1770671693.9780474,0,0,13.70040001347661,0.0
466,1770671694.0073092,0,0,13.987800048198551,0.0
467,1770671694.0389028,0,0,14.786800020374358,0.0
468,1770671694.0680804,0,0,13.135999965015799,0.0
469,1770671694.0985956,0,0,12.74189999094233,0.0
470,1770671694.1324954,0,0,13.329099980182946,0.0
471,1770671694.1633503,0,0,12.327700038440526,0.0
472,1770671694.1924708,0,0,11.060999997425824,0.0
473,1770671694.2244852,0,0,11.957400012761354,0.0
474,1770671694.2554967,0,0,11.596800002735108,0.0
475,1770671694.286614,0,0,11.482200003229082,0.0
476,1770671694.3183382,0,0,13.072700006887317,0.0
477,1770671694.3484256,0,0,11.187699972651899,0.0
478,1770671694.3776846,0,0,10.503400000743568,0.0
479,1770671694.4075189,0,0,10.353599966038018,0.0
480,1770671694.4405212,0,0,11.041599966119975,0.0
481,1770671694.4707522,0,0,11.487999989185482,0.0
482,1770671694.501585,0,0,11.355400027241558,0.0
483,1770671694.532932,0,0,11.564600048586726,0.0
484,1770671694.565259,0,0,12.083700043149292,0.0
485,1770671694.5955572,0,0,11.72690000385046,0.0
486,1770671694.6260731,0,0,10.354800033383071,0.0
487,1770671694.6607244,0,0,12.606300006154925,0.0
488,1770671694.6887434,0,0,11.595699994359165,0.0
489,1770671694.7208538,0,0,11.637200019322336,0.0
490,1770671694.7532532,0,0,14.264700002968311,0.0
491,1770671694.7840621,0,0,13.139099988620728,0.0
492,1770671694.8132057,0,0,10.882200032938272,0.0
493,1770671694.8462026,0,0,11.834000004455447,0.0
494,1770671694.878202,0,0,10.787400009576231,0.0
495,1770671694.9081533,0,0,10.02169999992475,0.0
496,1770671694.9401894,0,0,10.46910003060475,0.0
497,1770671694.9714386,0,0,10.509999992791563,0.0
498,1770671695.0046113,0,0,11.712400009855628,0.0
499,1770671695.0349956,0,0,11.524299974553287,0.0
500,1770671695.0652375,0,0,10.92979998793453,0.0
501,1770671695.0982442,0,0,13.394299952778965,0.0
502,1770671695.1262317,0,0,11.088799976278096,0.0
503,1770671695.1584656,0,0,11.159400048200041,0.0
504,1770671695.1883934,0,0,11.483300011605024,0.0
505,1770671695.2199364,0,0,11.481299996376038,0.0
506,1770671695.2523146,0,0,11.570200033020228,0.0
507,1770671695.2843106,0,0,11.347200023010373,0.0
508,1770671695.3171756,0,0,11.85000000987202,0.0
509,1770671695.3471746,0,0,11.3431999925524,0.0
510,1770671695.376739,0,0,10.549300001002848,0.0
511,1770671695.4072578,0,0,10.606200026813895,0.0
512,1770671695.4382513,0,0,11.02020003600046,0.0
513,1770671695.470467,0,0,11.00229995790869,0.0
514,1770671695.501792,0,0,11.472299986053258,0.0
515,1770671695.5331054,0,0,11.471599980723113,0.0
516,1770671695.5644274,0,0,11.555599980056286,0.0
517,1770671695.5947807,0,0,10.680700012017041,0.0
