frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
54,1770752264.121533,2,164.0,949.04052734375,0.0,-0.027036704123020172,0.027036704123020172,hovering,4.622827053070068,4.622827053070068
55,1770752264.1536255,3,220.04092407226562,1047.0819091796875,-0.027456900104880333,-0.054913800209760666,0.061395496129989624,hovering,3.5790889263153076,3.5790889263153076
55,1770752264.1536255,0,120.80480194091797,869.06201171875,2.679722785949707,5.0017805099487305,5.674391746520996,cruising,5.6599249839782715,5.6599249839782715
55,1770752264.1536255,2,164.0,949.0396728515625,0.0,-0.027036704123020172,0.027036704123020172,hovering,5.7240777015686035,5.7240777015686035
56,1770752264.1843584,3,220.04005432128906,1047.0802001953125,-0.027456900104880333,-0.054913800209760666,0.061395496129989624,hovering,4.664239406585693,4.664239406585693
56,1770752264.1843584,0,120.8897705078125,869.2206420898438,2.679722785949707,5.0017805099487305,5.674391746520996,cruising,6.807555675506592,6.807555675506592
56,1770752264.1843584,2,164.0,949.038818359375,0.0,-0.027036704123020172,0.027036704123020172,hovering,6.857618808746338,6.857618808746338
57,1770752264.216729,3,220.03919982910156,1047.0784912109375,-0.027456900104880333,-0.054913800209760666,0.061395496129989624,hovering,5.775975704193115,5.775975704193115
131,1770752266.5463605,4,1.0,689.0,0.0,0.0,0.0,hovering,10.0,10.0
132,1770752266.5763714,4,1.0,689.0,0.0,0.0,0.0,hovering,0.4782777428627014,0.4782777428627014
132,1770752266.5763714,5,81.0,846.0,0.0,0.0,0.0,hovering,10.0,10.0
133,1770752266.607369,5,80.04344177246094,844.0869140625,-0.026932893320918083,-0.053865786641836166,0.0602237805724144,hovering,0.47827890515327454,0.47827890515327454
133,1770752266.607369,6,113.0,908.0,0.0,0.0,0.0,hovering,10.0,10.0
133,1770752266.607369,7,140.0,974.0,0.0,0.0,0.0,hovering,10.0,10.0
133,1770752266.607369,4,1.0,689.0,0.0,0.0,0.0,hovering,2.504762649536133,2.504762649536133
134,1770752266.6403775,6,113.0,908.0,0.0,0.0,0.0,hovering,0.4782800078392029,0.4782800078392029
134,1770752266.6403775,7,140.0,973.04345703125,0.0,-0.02779952622950077,0.02779952622950077,hovering,0.4782800078392029,0.4782800078392029
134,1770752266.6403775,8,154.0,1010.0,0.0,0.0,0.0,hovering,10.0,10.0
134,1770752266.6403775,9,174.0,1057.0,0.0,0.0,0.0,hovering,10.0,10.0
134,1770752266.6403775,10,196.0,1120.0,0.0,0.0,0.0,hovering,10.0,10.0
134,1770752266.6403775,5,80.04212951660156,844.0842895507812,-0.026932893320918083,-0.053865786641836166,0.0602237805724144,hovering,2.5058982372283936,2.5058982372283936
134,1770752266.6403775,4,1.0,689.0,0.0,0.0,0.0,hovering,4.589685916900635,4.589685916900635
135,1770752266.6718774,7,150.48089599609375,1000.710205078125,2.4341397285461426,6.397876739501953,6.845280170440674,cruising,0.37431785464286804,0.37431785464286804
135,1770752266.6718774,8,171.218017578125,1053.0450439453125,0.47234344482421875,1.1808586120605469,1.2718236446380615,hovering,0.4782786965370178,0.4782786965370178
135,1770752266.6718774,10,196.0,1120.0,0.0,0.0,0.0,hovering,0.4782786965370178,0.4782786965370178
135,1770752266.6718774,12,236.0,1221.0,0.0,0.0,0.0,hovering,10.0,10.0
135,1770752266.6718774,13,241.0,1238.0,0.0,0.0,0.0,hovering,10.0,10.0
135,1770752266.6718774,6,113.0,908.0,0.0,0.0,0.0,hovering,2.5040040016174316,2.5040040016174316
135,1770752266.6718774,5,80.04086303710938,844.0817260742188,-0.026932893320918083,-0.053865786641836166,0.0602237805724144,hovering,4.587677955627441,4.587677955627441
135,1770752266.6718774,4,1.0,689.0,0.0,0.0,0.0,hovering,6.735612392425537,6.735612392425537
136,1770752266.701878,10,201.2410888671875,1130.482177734375,1.256763219833374,2.513526439666748,2.8102080821990967,hovering,0.3743639290332794,0.3743639290332794
136,1770752266.701878,12,236.0,1221.0,0.0,0.0,0.0,hovering,0.4782794117927551,0.4782794117927551
136,1770752266.701878,13,241.95655822753906,1237.04345703125,0.02720090001821518,-0.02720090001821518,0.038467880338430405,hovering,0.4782794117927551,0.4782794117927551
136,1770752266.701878,15,209.0,1148.0,0.0,0.0,0.0,hovering,10.0,10.0
136,1770752266.701878,7,150.59767150878906,1001.0171508789062,2.4341397285461426,6.397876739501953,6.845280170440674,cruising,2.4103965759277344,2.4103965759277344
136,1770752266.701878,8,171.2406768798828,1053.1016845703125,0.47234344482421875,1.1808586120605469,1.2718236446380615,hovering,2.5051140785217285,2.5051140785217285
136,1770752266.701878,6,113.0,908.0,0.0,0.0,0.0,hovering,4.586540222167969,4.586540222167969
136,1770752266.701878,5,80.03956604003906,844.0791015625,-0.026932893320918083,-0.053865786641836166,0.0602237805724144,hovering,6.736695766448975,6.736695766448975
136,1770752266.701878,4,1.0,689.0,0.0,0.0,0.0,hovering,8.959393501281738,8.959393501281738
137,1770752266.730882,10,201.27879333496094,1130.5576171875,1.256763219833374,2.513526439666748,2.8102080821990967,hovering,1.390485167503357,1.390485167503357
137,1770752266.730882,12,236.0,1221.0,0.0,0.0,0.0,hovering,1.4889878034591675,1.4889878034591675
137,1770752266.730882,13,241.95736694335938,1237.0426025390625,0.02720090001821518,-0.02720090001821518,0.038467880338430405,hovering,1.4889878034591675,1.4889878034591675
137,1770752266.730882,15,209.0,1148.0,0.0,0.0,0.0,hovering,11.008999824523926,11.008999824523926
137,1770752266.730882,7,150.6707000732422,1001.2091064453125,2.4341397285461426,6.397876739501953,6.845280170440674,cruising,3.4634933471679688,3.4634933471679688
137,1770752266.730882,8,171.25485229492188,1053.1370849609375,0.47234344482421875,1.1808586120605469,1.2718236446380615,hovering,3.550234317779541,3.550234317779541
137,1770752266.730882,6,113.0,908.0,0.0,0.0,0.0,hovering,5.671168327331543,5.671168327331543
137,1770752266.730882,5,80.03875732421875,844.0775146484375,-0.026932893320918083,-0.053865786641836166,0.0602237805724144,hovering,7.867576599121094,7.867576599121094
137,1770752266.730882,4,1.0,689.0,0.0,0.0,0.0,hovering,10.141706466674805,10.141706466674805
138,1770752266.7631836,10,201.31939697265625,1130.6387939453125,1.256763219833374,2.513526439666748,2.8102080821990967,hovering,2.432893753051758,2.432893753051758
138,1770752266.7631836,12,236.0,1221.0,0.0,0.0,0.0,hovering,2.5236833095550537,2.5236833095550537
138,1770752266.7631836,13,241.958251953125,1237.041748046875,0.02720090001821518,-0.02720090001821518,0.038467880338430405,hovering,2.5236833095550537,2.5236833095550537
138,1770752266.7631836,15,209.0,1148.0,0.0,0.0,0.0,hovering,12.039860725402832,12.039860725402832
138,1770752266.7631836,7,150.74932861328125,1001.415771484375,2.4341397285461426,6.397876739501953,6.845280170440674,cruising,4.549747943878174,4.549747943878174
138,1770752266.7631836,8,171.27011108398438,1053.1751708984375,0.47234344482421875,1.1808586120605469,1.2718236446380615,hovering,4.626010417938232,4.626010417938232
138,1770752266.7631836,6,113.0,908.0,0.0,0.0,0.0,hovering,6.793509006500244,6.793509006500244
138,1770752266.7631836,5,80.03788757324219,844.0757446289062,-0.026932893320918083,-0.053865786641836166,0.0602237805724144,hovering,9.043747901916504,9.043747901916504
139,1770752266.7951603,10,201.3592987060547,1130.7186279296875,1.256763219833374,2.513526439666748,2.8102080821990967,hovering,3.501863479614258,3.501863479614258
139,1770752266.7951603,12,236.0,1221.0,0.0,0.0,0.0,hovering,3.5831692218780518,3.5831692218780518
139,1770752266.7951603,13,241.95912170410156,1237.0408935546875,0.02720090001821518,-0.02720090001821518,0.038467880338430405,hovering,3.5831692218780518,3.5831692218780518
139,1770752266.7951603,15,209.0,1148.0,0.0,0.0,0.0,hovering,13.093562126159668,13.093562126159668
139,1770752266.7951603,7,150.82659912109375,1001.618896484375,2.4341397285461426,6.397876739501953,6.845280170440674,cruising,5.665879249572754,5.665879249572754
139,1770752266.7951603,8,171.2851104736328,1053.212646484375,0.47234344482421875,1.1808586120605469,1.2718236446380615,hovering,5.7299346923828125,5.7299346923828125
139,1770752266.7951603,6,113.0,908.0,0.0,0.0,0.0,hovering,7.947258472442627,7.947258472442627
140,1770752266.8258615,10,201.3966522216797,1130.7933349609375,1.256763219833374,2.513526439666748,2.8102080821990967,hovering,4.592751502990723,4.592751502990723
140,1770752266.8258615,12,236.0,1221.0,0.0,0.0,0.0,hovering,4.663468837738037,4.663468837738037
140,1770752266.8258615,13,241.95993041992188,1237.0400390625,0.02720090001821518,-0.02720090001821518,0.038467880338430405,hovering,4.663468837738037,4.663468837738037
140,1770752266.8258615,15,209.0,1148.0,0.0,0.0,0.0,hovering,14.166635513305664,14.166635513305664
140,1770752266.8258615,7,150.89894104003906,1001.8090209960938,2.4341397285461426,6.397876739501953,6.845280170440674,cruising,6.804574966430664,6.804574966430664
140,1770752266.8258615,8,171.2991485595703,1053.2476806640625,0.47234344482421875,1.1808586120605469,1.2718236446380615,hovering,6.855489253997803,6.855489253997803
141,1770752266.8556213,10,201.4349365234375,1130.869873046875,1.256763219833374,2.513526439666748,2.8102080821990967,hovering,5.714223384857178,5.714223384857178
141,1770752266.8556213,12,236.0,1221.0,0.0,0.0,0.0,hovering,5.772368907928467,5.772368907928467
141,1770752266.8556213,13,241.96075439453125,1237.0391845703125,0.02720090001821518,-0.02720090001821518,0.038467880338430405,hovering,5.772368907928467,5.772368907928467
141,1770752266.8556213,15,209.0,1148.0,0.0,0.0,0.0,hovering,15.266308784484863,15.266308784484863
223,1770752269.4024634,17,4.0,782.0,0.0,0.0,0.0,hovering,10.0,10.0
224,1770752269.4343317,17,4.0,782.95654296875,0.0,0.027034638449549675,0.027034638449549675,hovering,0.4782794415950775,0.4782794415950775
224,1770752269.4343317,18,47.0,841.0,0.0,0.0,0.0,hovering,10.0,10.0
225,1770752269.4658852,18,46.04344177246094,840.04345703125,-0.027194486930966377,-0.027194486930966377,0.03845881298184395,hovering,0.47828051447868347,0.47828051447868347
225,1770752269.4658852,19,90.0,906.0,0.0,0.0,0.0,hovering,10.0,10.0
225,1770752269.4658852,20,125.0,968.0,0.0,0.0,0.0,hovering,10.0,10.0
225,1770752269.4658852,17,4.0,782.9578247070312,0.0,0.027034638449549675,0.027034638449549675,hovering,2.505143642425537,2.505143642425537
226,1770752269.4940512,19,90.0,906.0,0.0,0.0,0.0,hovering,0.47827693819999695,0.47827693819999695
226,1770752269.4940512,20,124.04344940185547,968.0,-0.0253433920443058,0.0,0.0253433920443058,hovering,0.47827693819999695,0.47827693819999695
226,1770752269.4940512,21,168.0,1050.0,0.0,0.0,0.0,hovering,10.0,10.0
226,1770752269.4940512,18,46.04219436645508,840.042236328125,-0.027194486930966377,-0.027194486930966377,0.03845881298184395,hovering,2.502894163131714,2.502894163131714
226,1770752269.4940512,17,4.0,782.9590454101562,0.0,0.027034638449549675,0.027034638449549675,hovering,4.5838093757629395,4.5838093757629395
227,1770752269.5259278,21,152.69508361816406,1023.2163696289062,-0.4284115135669708,-0.7497201561927795,0.8634909987449646,hovering,0.47827866673469543,0.47827866673469543
227,1770752269.5259278,22,184.0,1080.0,0.0,0.0,0.0,hovering,10.0,10.0
227,1770752269.5259278,23,232.0,1182.0,0.0,0.0,0.0,hovering,10.0,10.0
227,1770752269.5259278,19,90.0,906.0,0.0,0.0,0.0,hovering,2.5045435428619385,2.5045435428619385
227,1770752269.5259278,20,124.04225158691406,968.0,-0.0253433920443058,0.0,0.0253433920443058,hovering,2.5045435428619385,2.5045435428619385
227,1770752269.5259278,18,46.04090118408203,840.0409545898438,-0.027194486930966377,-0.027194486930966377,0.03845881298184395,hovering,4.583181381225586,4.583181381225586
227,1770752269.5259278,17,4.0,782.9603271484375,0.0,0.027034638449549675,0.027034638449549675,hovering,6.728957176208496,6.728957176208496
228,1770752269.5563045,23,231.04344177246094,1182.0,-0.026309143751859665,0.0,0.026309143751859665,hovering,0.47827813029289246,0.47827813029289246
228,1770752269.5563045,21,152.6749725341797,1023.18115234375,-0.4284115135669708,-0.7497201561927795,0.8634909987449646,hovering,2.5040388107299805,2.5040388107299805
228,1770752269.5563045,22,184.0,1080.0,0.0,0.0,0.0,hovering,12.022317886352539,12.022317886352539
228,1770752269.5563045,19,90.0,906.0,0.0,0.0,0.0,hovering,4.585220813751221,4.585220813751221
228,1770752269.5563045,20,124.04106140136719,968.0,-0.0253433920443058,0.0,0.0253433920443058,hovering,4.585220813751221,4.585220813751221
228,1770752269.5563045,18,46.03962326049805,840.0397338867188,-0.027194486930966377,-0.027194486930966377,0.03845881298184395,hovering,6.726128101348877,6.726128101348877
228,1770752269.5563045,17,4.0,782.9615478515625,0.0,0.027034638449549675,0.027034638449549675,hovering,8.944897651672363,8.944897651672363
229,1770752269.5853043,23,231.0426483154297,1182.0,-0.026309143751859665,0.0,0.026309143751859665,hovering,1.4890812635421753,1.4890812635421753
229,1770752269.5853043,21,152.66204833984375,1023.1585083007812,-0.4284115135669708,-0.7497201561927795,0.8634909987449646,hovering,3.54882550239563,3.54882550239563
229,1770752269.5853043,22,184.0,1080.0,0.0,0.0,0.0,hovering,13.062583923339844,13.062583923339844
229,1770752269.5853043,19,90.0,906.0,0.0,0.0,0.0,hovering,5.669963359832764,5.669963359832764
229,1770752269.5853043,20,124.04029846191406,968.0,-0.0253433920443058,0.0,0.0253433920443058,hovering,5.669963359832764,5.669963359832764
229,1770752269.5853043,18,46.03880310058594,840.0389404296875,-0.027194486930966377,-0.027194486930966377,0.03845881298184395,hovering,7.855547904968262,7.855547904968262
229,1770752269.5853043,17,4.0,782.9623413085938,0.0,0.027034638449549675,0.027034638449549675,hovering,10.125890731811523,10.125890731811523
230,1770752269.6178696,23,231.0417938232422,1182.0,-0.026309143751859665,0.0,0.026309143751859665,hovering,2.524170160293579,2.524170160293579
230,1770752269.6178696,21,152.6481170654297,1023.1341552734375,-0.4284115135669708,-0.7497201561927795,0.8634909987449646,hovering,4.6245951652526855,4.6245951652526855
230,1770752269.6178696,22,184.0,1080.0,0.0,0.0,0.0,hovering,14.131463050842285,14.131463050842285
230,1770752269.6178696,19,90.0,906.0,0.0,0.0,0.0,hovering,6.792849063873291,6.792849063873291
230,1770752269.6178696,20,124.03947448730469,968.0,-0.0253433920443058,0.0,0.0253433920443058,hovering,6.792849063873291,6.792849063873291
230,1770752269.6178696,18,46.03791809082031,840.0380859375,-0.027194486930966377,-0.027194486930966377,0.03845881298184395,hovering,9.030631065368652,9.030631065368652
231,1770752269.646841,23,231.04103088378906,1182.0,-0.026309143751859665,0.0,0.026309143751859665,hovering,3.5777480602264404,3.5777480602264404
231,1770752269.646841,21,152.63568115234375,1023.1124267578125,-0.4284115135669708,-0.7497201561927795,0.8634909987449646,hovering,5.718061447143555,5.718061447143555
231,1770752269.646841,22,184.0,1080.0,0.0,0.0,0.0,hovering,15.217007637023926,15.217007637023926
231,1770752269.646841,19,90.0,906.0,0.0,0.0,0.0,hovering,7.931950569152832,7.931950569152832
231,1770752269.646841,20,124.03874206542969,968.0,-0.0253433920443058,0.0,0.0253433920443058,hovering,7.931950569152832,7.931950569152832
232,1770752269.678553,23,231.0402069091797,1182.0,-0.026309143751859665,0.0,0.026309143751859665,hovering,4.661976337432861,4.661976337432861
232,1770752269.678553,21,152.6221466064453,1023.0887451171875,-0.4284115135669708,-0.7497201561927795,0.8634909987449646,hovering,6.849555969238281,6.849555969238281
232,1770752269.678553,22,184.0,1080.0,0.0,0.0,0.0,hovering,16.337974548339844,16.337974548339844
233,1770752269.7100997,23,231.03941345214844,1182.0,-0.026309143751859665,0.0,0.026309143751859665,hovering,5.769128322601318,5.769128322601318
417,1770752275.446362,24,4.0,437.0,0.0,0.0,0.0,hovering,10.0,10.0
418,1770752275.4766939,24,3.0434412956237793,437.0,-0.02722013369202614,0.0,0.02722013369202614,hovering,0.47827932238578796,0.47827932238578796
418,1770752275.4766939,25,44.0,490.0,0.0,0.0,0.0,hovering,10.0,10.0
419,1770752275.5109327,25,42.08687973022461,486.17376708984375,-0.056040696799755096,-0.11208139359951019,0.12531080842018127,hovering,0.47828057408332825,0.47828057408332825
419,1770752275.5109327,26,102.0,566.0,0.0,0.0,0.0,hovering,10.0,10.0
419,1770752275.5109327,24,3.042109727859497,437.0,-0.02722013369202614,0.0,0.02722013369202614,hovering,2.506192207336426,2.506192207336426
420,1770752275.5389364,26,101.04344940185547,563.1303100585938,-0.025195898488163948,-0.075587697327137,0.07967642694711685,hovering,0.4782765805721283,0.4782765805721283
420,1770752275.5389364,27,148.0,641.0,0.0,0.0,0.0,hovering,10.0,10.0
420,1770752275.5389364,25,42.084320068359375,486.1686706542969,-0.056040696799755096,-0.11208139359951019,0.12531080842018127,hovering,2.5027554035186768,2.5027554035186768
420,1770752275.5389364,24,3.0408666133880615,437.0,-0.02722013369202614,0.0,0.02722013369202614,hovering,4.585429668426514,4.585429668426514
421,1770752275.5714805,27,145.1303253173828,637.1737670898438,-0.08376269042491913,-0.11168359220027924,0.13960449397563934,hovering,0.47828060388565063,0.47828060388565063
421,1770752275.5714805,28,190.0,721.0,0.0,0.0,0.0,hovering,10.0,10.0
421,1770752275.5714805,26,101.04222106933594,563.1265869140625,-0.025195898488163948,-0.075587697327137,0.07967642694711685,hovering,2.505967378616333,2.505967378616333
421,1770752275.5714805,25,42.08158493041992,486.1632080078125,-0.056040696799755096,-0.11208139359951019,0.12531080842018127,hovering,4.585958480834961,4.585958480834961
421,1770752275.5714805,24,3.0395381450653076,437.0,-0.02722013369202614,0.0,0.02722013369202614,hovering,6.736385822296143,6.736385822296143
422,1770752275.6034844,28,188.08688354492188,716.2172241210938,-0.05459577217698097,-0.13648943603038788,0.14700362086296082,hovering,0.47827979922294617,0.47827979922294617
422,1770752275.6034844,29,228.0,810.0,0.0,0.0,0.0,hovering,10.0,10.0
422,1770752275.6034844,27,145.12631225585938,637.16845703125,-0.08376269042491913,-0.11168359220027924,0.13960449397563934,hovering,2.5053153038024902,2.5053153038024902
422,1770752275.6034844,26,101.04100799560547,563.1229248046875,-0.025195898488163948,-0.075587697327137,0.07967642694711685,hovering,4.590697765350342,4.590697765350342
422,1770752275.6034844,25,42.078887939453125,486.1578369140625,-0.056040696799755096,-0.11208139359951019,0.12531080842018127,hovering,6.734694957733154,6.734694957733154
422,1770752275.6034844,24,3.03822922706604,437.0,-0.02722013369202614,0.0,0.02722013369202614,hovering,8.961197853088379,8.961197853088379
423,1770752275.6354845,29,227.04344177246094,808.0868530273438,-0.027803247794508934,-0.05560649558901787,0.06216995045542717,hovering,0.47828012704849243,0.47828012704849243
423,1770752275.6354845,30,270.0,931.0,0.0,0.0,0.0,hovering,10.0,10.0
423,1770752275.6354845,28,188.08421325683594,716.2105712890625,-0.05459577217698097,-0.13648943603038788,0.14700362086296082,hovering,2.5059211254119873,2.5059211254119873
423,1770752275.6354845,27,145.1222381591797,637.1630249023438,-0.08376269042491913,-0.11168359220027924,0.13960449397563934,hovering,4.590790271759033,4.590790271759033
423,1770752275.6354845,26,101.03977966308594,563.1192016601562,-0.025195898488163948,-0.075587697327137,0.07967642694711685,hovering,6.743993759155273,6.743993759155273
423,1770752275.6354845,25,42.0761604309082,486.1523742675781,-0.056040696799755096,-0.11208139359951019,0.12531080842018127,hovering,8.962181091308594,8.962181091308594
423,1770752275.6354845,24,3.0369043350219727,437.0,-0.02722013369202614,0.0,0.02722013369202614,hovering,11.275102615356445,11.275102615356445
424,1770752275.6670437,30,269.0434265136719,928.1303100585938,-0.027800975367426872,-0.08340292423963547,0.08791439980268478,hovering,0.47828003764152527,0.47828003764152527
424,1770752275.6670437,31,303.0,1046.0,0.0,0.0,0.0,hovering,10.0,10.0
424,1770752275.6670437,29,227.04209899902344,808.0841674804688,-0.027803247794508934,-0.05560649558901787,0.06216995045542717,hovering,2.5059423446655273,2.5059423446655273
424,1770752275.6670437,28,188.08155822753906,716.2039184570312,-0.05459577217698097,-0.13648943603038788,0.14700362086296082,hovering,4.591985702514648,4.591985702514648
424,1770752275.6670437,27,145.1181640625,637.1575927734375,-0.08376269042491913,-0.11168359220027924,0.13960449397563934,hovering,6.744156837463379,6.744156837463379
424,1770752275.6670437,26,101.0385513305664,563.115478515625,-0.025195898488163948,-0.075587697327137,0.07967642694711685,hovering,8.97465991973877,8.97465991973877
424,1770752275.6670437,25,42.07343292236328,486.14691162109375,-0.056040696799755096,-0.11208139359951019,0.12531080842018127,hovering,11.27649974822998,11.27649974822998
425,1770752275.6980765,31,302.0434265136719,1043.13037109375,-0.027439119294285774,-0.08231735974550247,0.08677011728286743,hovering,0.4782796800136566,0.4782796800136566
425,1770752275.6980765,32,329.0,1145.0,0.0,0.0,0.0,hovering,10.0,10.0
425,1770752275.6980765,33,340.0,1186.0,0.0,0.0,0.0,hovering,10.0,10.0
425,1770752275.6980765,30,269.0420837402344,928.1262817382812,-0.027800975367426872,-0.08340292423963547,0.08791439980268478,hovering,2.505486249923706,2.505486249923706
425,1770752275.6980765,29,227.04075622558594,808.0814819335938,-0.027803247794508934,-0.05560649558901787,0.06216995045542717,hovering,4.591029167175293,4.591029167175293
425,1770752275.6980765,28,188.07891845703125,716.1973266601562,-0.05459577217698097,-0.13648943603038788,0.14700362086296082,hovering,6.744328022003174,6.744328022003174
425,1770752275.6980765,27,145.1141357421875,637.1522216796875,-0.08376269042491913,-0.11168359220027924,0.13960449397563934,hovering,8.972575187683105,8.972575187683105
425,1770752275.6980765,26,101.03733825683594,563.11181640625,-0.025195898488163948,-0.075587697327137,0.07967642694711685,hovering,11.289073944091797,11.289073944091797
426,1770752275.728241,32,330.9131164550781,1149.7828369140625,0.052427180111408234,0.13106794655323029,0.14116449654102325,hovering,0.47827786207199097,0.47827786207199097
426,1770752275.728241,33,340.0,1192.6959228515625,0.0,0.18349513411521912,0.18349513411521912,hovering,0.47827786207199097,0.47827786207199097
426,1770752275.728241,35,343.0,1209.0,0.0,0.0,0.0,hovering,10.0,10.0
426,1770752275.728241,31,302.0421447753906,1043.1265869140625,-0.027439119294285774,-0.08231735974550247,0.08677011728286743,hovering,2.503953456878662,2.503953456878662
426,1770752275.728241,30,269.0408020019531,928.1223754882812,-0.027800975367426872,-0.08340292423963547,0.08791439980268478,hovering,4.5868000984191895,4.5868000984191895
426,1770752275.728241,29,227.03945922851562,808.0789184570312,-0.027803247794508934,-0.05560649558901787,0.06216995045542717,hovering,6.737436294555664,6.737436294555664
426,1770752275.728241,28,188.07635498046875,716.1909790039062,-0.05459577217698097,-0.13648943603038788,0.14700362086296082,hovering,8.96492862701416,8.96492862701416
426,1770752275.728241,27,145.11021423339844,637.1470336914062,-0.08376269042491913,-0.11168359220027924,0.13960449397563934,hovering,11.27592945098877,11.27592945098877
427,1770752275.7591808,32,330.91473388671875,1149.786865234375,0.052427180111408234,0.13106794655323029,0.14116449654102325,hovering,1.4896570444107056,1.4896570444107056
427,1770752275.7591808,33,340.0,1192.70166015625,0.0,0.18349513411521912,0.18349513411521912,hovering,1.4896570444107056,1.4896570444107056
427,1770752275.7591808,35,343.0,1209.0,0.0,0.0,0.0,hovering,11.009613037109375,11.009613037109375
427,1770752275.7591808,31,302.0412902832031,1043.1240234375,-0.027439119294285774,-0.08231735974550247,0.08677011728286743,hovering,3.5502476692199707,3.5502476692199707
427,1770752275.7591808,30,269.0399475097656,928.1198120117188,-0.027800975367426872,-0.08340292423963547,0.08791439980268478,hovering,5.674753189086914,5.674753189086914
427,1770752275.7591808,29,227.03860473632812,808.0772094726562,-0.027803247794508934,-0.05560649558901787,0.06216995045542717,hovering,7.873305797576904,7.873305797576904
427,1770752275.7591808,28,188.0746612548828,716.186767578125,-0.05459577217698097,-0.13648943603038788,0.14700362086296082,hovering,10.154740333557129,10.154740333557129
428,1770752275.7944717,32,330.9164733886719,1149.791259765625,0.052427180111408234,0.13106794655323029,0.14116449654102325,hovering,2.5264158248901367,2.5264158248901367
428,1770752275.7944717,33,340.0,1192.707763671875,0.0,0.18349513411521912,0.18349513411521912,hovering,2.5264158248901367,2.5264158248901367
428,1770752275.7944717,35,343.0,1209.0,0.0,0.0,0.0,hovering,12.04236125946045,12.04236125946045
428,1770752275.7944717,31,302.0403747558594,1043.121337890625,-0.027439119294285774,-0.08231735974550247,0.08677011728286743,hovering,4.62869119644165,4.62869119644165
428,1770752275.7944717,30,269.0390319824219,928.1170654296875,-0.027800975367426872,-0.08340292423963547,0.08791439980268478,hovering,6.802110195159912,6.802110195159912
428,1770752275.7944717,29,227.0376739501953,808.0753784179688,-0.027803247794508934,-0.05560649558901787,0.06216995045542717,hovering,9.056282997131348,9.056282997131348
429,1770752275.8243325,32,330.9180603027344,1149.795166015625,0.052427180111408234,0.13106794655323029,0.14116449654102325,hovering,3.5836305618286133,3.5836305618286133
429,1770752275.8243325,33,340.0,1192.7132568359375,0.0,0.18349513411521912,0.18349513411521912,hovering,3.5836305618286133,3.5836305618286133
429,1770752275.8243325,35,343.0,1209.0,0.0,0.0,0.0,hovering,13.094038009643555,13.094038009643555
429,1770752275.8243325,31,302.03955078125,1043.118896484375,-0.027439119294285774,-0.08231735974550247,0.08677011728286743,hovering,5.727573394775391,5.727573394775391
429,1770752275.8243325,30,269.0382080078125,928.1145629882812,-0.027800975367426872,-0.08340292423963547,0.08791439980268478,hovering,7.949223518371582,7.949223518371582
430,1770752275.8563435,32,330.9197082519531,1149.79931640625,0.052427180111408234,0.13106794655323029,0.14116449654102325,hovering,4.670200347900391,4.670200347900391
430,1770752275.8563435,33,340.0,1192.7191162109375,0.0,0.18349513411521912,0.18349513411521912,hovering,4.670200347900391,4.670200347900391
430,1770752275.8563435,35,343.0,1209.0,0.0,0.0,0.0,hovering,14.172845840454102,14.172845840454102
