frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
414,1772394965.6241944,20,39.0,1342.0,0.0,0.0,0.0,hovering,18.778249740600586,18.778249740600586
415,1772394965.6541939,22,95.0,1361.0,0.0,0.0,0.0,hovering,17.57394027709961,17.57394027709961
415,1772394965.6541939,21,59.0,1346.0,0.0,0.0,0.0,hovering,20.006996154785156,20.006996154785156
416,1772394965.685196,22,95.0,1361.0,0.0,0.0,0.0,hovering,18.767534255981445,18.767534255981445
461,1772394967.102272,23,2.0,1247.0,0.0,0.0,0.0,hovering,11.01089859008789,11.01089859008789
461,1772394967.102272,24,12.0,1268.0,0.0,0.0,0.0,hovering,11.01089859008789,11.01089859008789
461,1772394967.102272,25,25.0,1298.0,0.0,0.0,0.0,hovering,11.01089859008789,11.01089859008789
462,1772394967.1329303,23,2.0,1247.0,0.0,0.0,0.0,hovering,12.041581153869629,12.041581153869629
462,1772394967.1329303,24,12.0,1268.0,0.0,0.0,0.0,hovering,12.041581153869629,12.041581153869629
462,1772394967.1329303,25,25.0,1298.0,0.0,0.0,0.0,hovering,12.041581153869629,12.041581153869629
463,1772394967.1639307,23,2.0,1247.0,0.0,0.0,0.0,hovering,13.094542503356934,13.094542503356934
463,1772394967.1639307,24,12.0,1268.0,0.0,0.0,0.0,hovering,13.094542503356934,13.094542503356934
463,1772394967.1639307,25,25.0,1298.0,0.0,0.0,0.0,hovering,13.094542503356934,13.094542503356934
463,1772394967.1639307,26,124.0,1328.0,0.0,0.0,0.0,hovering,11.009610176086426,11.009610176086426
464,1772394967.1939228,23,2.0,1247.0,0.0,0.0,0.0,hovering,14.171526908874512,14.171526908874512
464,1772394967.1939228,24,12.0,1268.0,0.0,0.0,0.0,hovering,14.171526908874512,14.171526908874512
464,1772394967.1939228,25,25.0,1298.0,0.0,0.0,0.0,hovering,14.171526908874512,14.171526908874512
464,1772394967.1939228,26,124.0,1328.0,0.0,0.0,0.0,hovering,12.039401054382324,12.039401054382324
465,1772394967.2296772,26,124.0,1328.0,0.0,0.0,0.0,hovering,13.096981048583984,13.096981048583984
465,1772394967.2296772,24,12.0,1268.0,0.0,0.0,0.0,hovering,15.284833908081055,15.284833908081055
465,1772394967.2296772,23,2.0,1247.0,0.0,0.0,0.0,hovering,15.284833908081055,15.284833908081055
465,1772394967.2296772,25,25.0,1298.0,0.0,0.0,0.0,hovering,15.284833908081055,15.284833908081055
466,1772394967.2576764,26,124.0,1328.0,0.0,0.0,0.0,hovering,14.171985626220703,14.171985626220703
466,1772394967.2576764,24,12.0,1268.0,0.0,0.0,0.0,hovering,16.413190841674805,16.413190841674805
466,1772394967.2576764,23,2.0,1247.0,0.0,0.0,0.0,hovering,16.413190841674805,16.413190841674805
466,1772394967.2576764,25,25.0,1298.0,0.0,0.0,0.0,hovering,16.413190841674805,16.413190841674805
467,1772394967.291664,26,124.0,1328.0,0.0,0.0,0.0,hovering,15.282689094543457,15.282689094543457
467,1772394967.291664,24,12.0,1268.0,0.0,0.0,0.0,hovering,17.586793899536133,17.586793899536133
467,1772394967.291664,23,2.0,1247.0,0.0,0.0,0.0,hovering,17.586793899536133,17.586793899536133
467,1772394967.291664,25,25.0,1298.0,0.0,0.0,0.0,hovering,17.586793899536133,17.586793899536133
468,1772394967.3244042,26,124.0,1328.0,0.0,0.0,0.0,hovering,16.418474197387695,16.418474197387695
468,1772394967.3244042,24,12.0,1268.0,0.0,0.0,0.0,hovering,18.78697395324707,18.78697395324707
469,1772394967.3704076,26,124.0,1328.0,0.0,0.0,0.0,hovering,17.678401947021484,17.678401947021484
545,1772394969.8079467,27,10.0,1312.0,0.0,0.0,0.0,hovering,11.010239601135254,11.010239601135254
546,1772394969.8395972,27,10.0,1312.0,0.0,0.0,0.0,hovering,12.04153823852539,12.04153823852539
546,1772394969.8395972,28,45.0,1334.0,0.0,0.0,0.0,hovering,11.010027885437012,11.010027885437012
547,1772394969.873594,27,10.0,1312.0,0.0,0.0,0.0,hovering,13.098735809326172,13.098735809326172
547,1772394969.873594,28,45.0,1334.0,0.0,0.0,0.0,hovering,12.042919158935547,12.042919158935547
548,1772394969.9046896,27,10.0,1312.0,0.0,0.0,0.0,hovering,14.180130004882812,14.180130004882812
548,1772394969.9046896,28,45.0,1334.0,0.0,0.0,0.0,hovering,13.098681449890137,13.098681449890137
549,1772394969.9343646,27,10.0,1312.0,0.0,0.0,0.0,hovering,15.280682563781738,15.280682563781738
549,1772394969.9343646,28,45.0,1334.0,0.0,0.0,0.0,hovering,14.173537254333496,14.173537254333496
550,1772394969.9673393,27,10.0,1312.0,0.0,0.0,0.0,hovering,16.42220687866211,16.42220687866211
550,1772394969.9673393,28,45.0,1334.0,0.0,0.0,0.0,hovering,15.28451156616211,15.28451156616211
551,1772394969.996358,27,10.0,1312.0,0.0,0.0,0.0,hovering,17.580177307128906,17.580177307128906
551,1772394969.996358,28,45.0,1334.0,0.0,0.0,0.0,hovering,16.41280746459961,16.41280746459961
552,1772394970.0291002,27,10.0,1312.0,0.0,0.0,0.0,hovering,18.786348342895508,18.786348342895508
686,1772394974.5508423,29,10.0,1317.0,0.0,0.0,0.0,hovering,11.009324073791504,11.009324073791504
687,1772394974.580843,29,10.0,1317.0,0.0,0.0,0.0,hovering,12.038834571838379,12.038834571838379
687,1772394974.580843,30,64.0,1324.0,0.0,0.0,0.0,hovering,11.009613990783691,11.009613990783691
688,1772394974.6294162,29,10.0,1317.0,0.0,0.0,0.0,hovering,13.12857437133789,13.12857437133789
688,1772394974.6294162,30,64.0,1324.0,0.0,0.0,0.0,hovering,12.064748764038086,12.064748764038086
688,1772394974.6294162,31,60.0,1314.0,0.0,0.0,0.0,hovering,11.023054122924805,11.023054122924805
688,1772394974.6294162,32,92.0,1325.0,0.0,0.0,0.0,hovering,11.023054122924805,11.023054122924805
688,1772394974.6294162,33,123.0,1339.0,0.0,0.0,0.0,hovering,11.023054122924805,11.023054122924805
689,1772394974.6584141,29,10.0,1317.0,0.0,0.0,0.0,hovering,14.218637466430664,14.218637466430664
689,1772394974.6584141,30,64.0,1324.0,0.0,0.0,0.0,hovering,13.129568099975586,13.129568099975586
689,1772394974.6584141,31,60.0,1314.0,0.0,0.0,0.0,hovering,12.064289093017578,12.064289093017578
689,1772394974.6584141,32,92.0,1325.0,0.0,0.0,0.0,hovering,12.064289093017578,12.064289093017578
689,1772394974.6584141,33,123.0,1339.0,0.0,0.0,0.0,hovering,12.064289093017578,12.064289093017578
689,1772394974.6584141,34,146.0,1366.0,0.0,0.0,0.0,hovering,11.009949684143066,11.009949684143066
690,1772394974.710439,33,123.0,1339.0,0.0,0.0,0.0,hovering,13.171345710754395,13.171345710754395
690,1772394974.710439,34,146.0,1366.0,0.0,0.0,0.0,hovering,12.06557846069336,12.06557846069336
690,1772394974.710439,30,64.0,1324.0,0.0,0.0,0.0,hovering,14.276333808898926,14.276333808898926
690,1772394974.710439,32,92.0,1325.0,0.0,0.0,0.0,hovering,13.171345710754395,13.171345710754395
690,1772394974.710439,29,10.0,1317.0,0.0,0.0,0.0,hovering,15.407636642456055,15.407636642456055
691,1772394974.7579339,33,123.0,1339.0,0.0,0.0,0.0,hovering,14.342209815979004,14.342209815979004
691,1772394974.7579339,34,146.0,1366.0,0.0,0.0,0.0,hovering,13.178552627563477,13.178552627563477
691,1772394974.7579339,30,64.0,1324.0,0.0,0.0,0.0,hovering,15.492996215820312,15.492996215820312
691,1772394974.7579339,32,92.0,1325.0,0.0,0.0,0.0,hovering,14.342209815979004,14.342209815979004
691,1772394974.7579339,29,10.0,1317.0,0.0,0.0,0.0,hovering,16.672700881958008,16.672700881958008
691,1772394974.7579339,35,212.0,1421.0,0.0,0.0,0.0,hovering,11.024526596069336,11.024526596069336
692,1772394974.8039403,33,123.0,1339.0,0.0,0.0,0.0,hovering,15.554757118225098,15.554757118225098
692,1772394974.8039403,34,146.0,1366.0,0.0,0.0,0.0,hovering,14.33425235748291,14.33425235748291
692,1772394974.8039403,30,64.0,1324.0,0.0,0.0,0.0,hovering,16.751405715942383,16.751405715942383
692,1772394974.8039403,32,92.0,1325.0,0.0,0.0,0.0,hovering,15.554757118225098,15.554757118225098
692,1772394974.8039403,29,10.0,1317.0,0.0,0.0,0.0,hovering,17.979339599609375,17.979339599609375
692,1772394974.8039403,35,212.0,1421.0,0.0,0.0,0.0,hovering,12.091362953186035,12.091362953186035
693,1772394974.8375168,35,212.0,1421.0,0.0,0.0,0.0,hovering,13.1698637008667,13.1698637008667
693,1772394974.8375168,33,123.0,1339.0,0.0,0.0,0.0,hovering,16.74795150756836,16.74795150756836
693,1772394974.8375168,34,146.0,1366.0,0.0,0.0,0.0,hovering,15.483139038085938,15.483139038085938
693,1772394974.8375168,30,64.0,1324.0,0.0,0.0,0.0,hovering,17.98084259033203,17.98084259033203
693,1772394974.8375168,32,92.0,1325.0,0.0,0.0,0.0,hovering,16.74795150756836,16.74795150756836
694,1772394974.8975155,35,212.0,1421.0,0.0,0.0,0.0,hovering,14.389813423156738,14.389813423156738
694,1772394974.8975155,33,123.0,1339.0,0.0,0.0,0.0,hovering,18.199113845825195,18.199113845825195
694,1772394974.8975155,34,146.0,1366.0,0.0,0.0,0.0,hovering,16.84590721130371,16.84590721130371
694,1772394974.8975155,30,64.0,1324.0,0.0,0.0,0.0,hovering,19.50537109375,19.50537109375
694,1772394974.8975155,32,92.0,1325.0,0.0,0.0,0.0,hovering,18.199113845825195,18.199113845825195
695,1772394974.9750526,35,212.0,1421.0,0.0,0.0,0.0,hovering,15.826165199279785,15.826165199279785
695,1772394974.9750526,33,123.0,1339.0,0.0,0.0,0.0,hovering,19.96784782409668,19.96784782409668
695,1772394974.9750526,34,146.0,1366.0,0.0,0.0,0.0,hovering,18.48921775817871,18.48921775817871
696,1772394975.006044,35,212.0,1421.0,0.0,0.0,0.0,hovering,17.045183181762695,17.045183181762695
739,1772394976.9555163,36,314.0,711.0,0.0,0.0,0.0,hovering,11.060091018676758,11.060091018676758
739,1772394976.9555163,37,253.0,700.0,0.0,0.0,0.0,hovering,11.060091018676758,11.060091018676758
739,1772394976.9555163,38,267.0,708.0,0.0,0.0,0.0,hovering,11.060091018676758,11.060091018676758
739,1772394976.9555163,39,281.0,707.0,0.0,0.0,0.0,hovering,11.060091018676758,11.060091018676758
740,1772394976.9845204,36,314.0,711.0,0.0,0.0,0.0,hovering,12.120985984802246,12.120985984802246
740,1772394976.9845204,37,253.0,700.0,0.0,0.0,0.0,hovering,12.120985984802246,12.120985984802246
740,1772394976.9845204,38,267.0,708.0,0.0,0.0,0.0,hovering,12.120985984802246,12.120985984802246
740,1772394976.9845204,39,281.0,707.0,0.0,0.0,0.0,hovering,12.120985984802246,12.120985984802246
741,1772394977.0165386,36,314.0,711.0,0.0,0.0,0.0,hovering,13.205427169799805,13.205427169799805
741,1772394977.0165386,37,253.0,700.0,0.0,0.0,0.0,hovering,13.205427169799805,13.205427169799805
741,1772394977.0165386,38,267.0,708.0,0.0,0.0,0.0,hovering,13.205427169799805,13.205427169799805
742,1772394977.0950928,36,314.0,711.0,0.0,0.0,0.0,hovering,14.52313232421875,14.52313232421875
742,1772394977.0950928,37,253.0,700.0,0.0,0.0,0.0,hovering,14.52313232421875,14.52313232421875
742,1772394977.0950928,38,267.0,708.0,0.0,0.0,0.0,hovering,14.52313232421875,14.52313232421875
743,1772394977.1251128,36,314.0,711.0,0.0,0.0,0.0,hovering,15.687698364257812,15.687698364257812
743,1772394977.1251128,37,253.0,700.0,0.0,0.0,0.0,hovering,15.687698364257812,15.687698364257812
743,1772394977.1251128,38,267.0,708.0,0.0,0.0,0.0,hovering,15.687698364257812,15.687698364257812
744,1772394977.155616,36,314.0,711.0,0.0,0.0,0.0,hovering,16.88191795349121,16.88191795349121
744,1772394977.155616,37,253.0,700.0,0.0,0.0,0.0,hovering,16.88191795349121,16.88191795349121
744,1772394977.155616,38,267.0,708.0,0.0,0.0,0.0,hovering,16.88191795349121,16.88191795349121
745,1772394977.1876097,36,314.0,711.0,0.0,0.0,0.0,hovering,18.108694076538086,18.108694076538086
745,1772394977.1876097,37,253.0,700.0,0.0,0.0,0.0,hovering,18.108694076538086,18.108694076538086
745,1772394977.1876097,38,267.0,708.0,0.0,0.0,0.0,hovering,18.108694076538086,18.108694076538086
939,1772394984.5989475,40,79.0,1380.0,0.0,0.0,0.0,hovering,11.089601516723633,11.089601516723633
939,1772394984.5989475,41,283.0,1376.0,0.0,0.0,0.0,hovering,11.089601516723633,11.089601516723633
940,1772394984.6290183,40,79.0,1380.0,0.0,0.0,0.0,hovering,12.16148567199707,12.16148567199707
940,1772394984.6290183,41,283.0,1376.0,0.0,0.0,0.0,hovering,12.16148567199707,12.16148567199707
941,1772394984.66273,40,79.0,1380.0,0.0,0.0,0.0,hovering,13.256129264831543,13.256129264831543
941,1772394984.66273,41,283.0,1376.0,0.0,0.0,0.0,hovering,13.256129264831543,13.256129264831543
942,1772394984.695717,40,79.0,1380.0,0.0,0.0,0.0,hovering,14.376959800720215,14.376959800720215
942,1772394984.695717,41,283.0,1376.0,0.0,0.0,0.0,hovering,14.376959800720215,14.376959800720215
943,1772394984.7248223,40,79.0,1380.0,0.0,0.0,0.0,hovering,15.520344734191895,15.520344734191895
943,1772394984.7248223,41,283.0,1376.0,0.0,0.0,0.0,hovering,15.520344734191895,15.520344734191895
