frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
62,1770405900.4341729,1,8.168437957763672,1243.5889892578125,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,2.2117362022399902,2.2117362022399902
62,1770405900.4341729,2,19.0,1304.9156494140625,0.0,0.02988099679350853,0.02988099679350853,hovering,2.2117362022399902,2.2117362022399902
62,1770405900.4341729,3,15.0,1283.0,0.0,0.0,0.0,hovering,11.28569507598877,11.28569507598877
63,1770405900.4667017,7,204.08920288085938,1380.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,0.9108039736747742,0.9108039736747742
63,1770405900.4667017,6,133.55592346191406,1342.0433349609375,8.345672607421875,3.8313395977020264,9.183104515075684,cruising,0.6607012748718262,0.6607012748718262
63,1770405900.4667017,5,77.0,1329.9146728515625,0.0,0.02988099679350853,0.02988099679350853,hovering,1.9038164615631104,1.9038164615631104
63,1770405900.4667017,4,48.084197998046875,1340.9156494140625,-0.02988099679350853,0.02988099679350853,0.04225810989737511,hovering,2.2117362022399902,2.2117362022399902
64,1770405900.4961336,7,204.0886993408203,1380.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,1.0146305561065674,1.0146305561065674
64,1770405900.4961336,6,133.6950225830078,1342.107177734375,8.345672607421875,3.8313395977020264,9.183104515075684,cruising,0.7851185202598572,0.7851185202598572
64,1770405900.4961336,5,77.0,1329.9151611328125,0.0,0.02988099679350853,0.02988099679350853,hovering,2.0547096729278564,2.0547096729278564
65,1770405900.5261328,7,204.08819580078125,1380.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,1.1241459846496582,1.1241459846496582
65,1770405900.5261328,6,133.83412170410156,1342.1710205078125,8.345672607421875,3.8313395977020264,9.183104515075684,cruising,0.9154359698295593,0.9154359698295593
66,1770405900.5576775,7,204.0876922607422,1380.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,1.239405870437622,1.239405870437622
66,1770405900.5576775,6,133.9732208251953,1342.23486328125,8.345672607421875,3.8313395977020264,9.183104515075684,cruising,1.0517092943191528,1.0517092943191528
67,1770405900.591204,7,204.08718872070312,1380.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,1.3604657649993896,1.3604657649993896
67,1770405900.591204,6,134.11231994628906,1342.2987060546875,8.345672607421875,3.8313395977020264,9.183104515075684,cruising,1.1939940452575684,1.1939940452575684
68,1770405900.6252828,7,204.08668518066406,1380.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,1.4873812198638916,1.4873812198638916
136,1770405902.7532117,8,42.0,1339.0,0.0,0.0,0.0,unknown,10.0,10.0
137,1770405902.783922,8,42.0,1339.0,0.0,0.0,0.0,unknown,0.9108039736747742,0.9108039736747742
137,1770405902.783922,9,105.0,1348.0,0.0,0.0,0.0,unknown,10.0,10.0
138,1770405902.8169518,9,105.0,1348.0,0.0,0.0,0.0,hovering,0.9108039736747742,0.9108039736747742
138,1770405902.8169518,10,158.0,1369.0,0.0,0.0,0.0,hovering,10.0,10.0
138,1770405902.8169518,8,42.0,1339.0,0.0,0.0,0.0,hovering,1.1241459846496582,1.1241459846496582
139,1770405902.8480146,10,158.0,1369.0,0.0,0.0,0.0,hovering,0.9108039736747742,0.9108039736747742
139,1770405902.8480146,11,132.0,1348.0,0.0,0.0,0.0,unknown,10.0,10.0
139,1770405902.8480146,9,105.0,1348.0,0.0,0.0,0.0,hovering,1.1241459846496582,1.1241459846496582
139,1770405902.8480146,8,42.0,1339.0,0.0,0.0,0.0,hovering,1.3604657649993896,1.3604657649993896
140,1770405902.8768756,10,158.0,1369.0,0.0,0.0,0.0,hovering,1.0146305561065674,1.0146305561065674
140,1770405902.8768756,11,132.0,1348.0,0.0,0.0,0.0,unknown,10.102777481079102,10.102777481079102
140,1770405902.8768756,9,105.0,1348.0,0.0,0.0,0.0,hovering,1.239405870437622,1.239405870437622
140,1770405902.8768756,8,42.0,1339.0,0.0,0.0,0.0,hovering,1.4873812198638916,1.4873812198638916
141,1770405902.9113128,10,158.0,1369.0,0.0,0.0,0.0,hovering,1.1241459846496582,1.1241459846496582
141,1770405902.9113128,11,132.0,1348.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
141,1770405902.9113128,9,105.0,1348.0,0.0,0.0,0.0,hovering,1.3604657649993896,1.3604657649993896
141,1770405902.9113128,8,42.0,1339.0,0.0,0.0,0.0,hovering,1.6202077865600586,1.6202077865600586
142,1770405902.941387,10,158.0,1369.0,0.0,0.0,0.0,hovering,1.239405870437622,1.239405870437622
142,1770405902.941387,11,132.0,1348.0,0.0,0.0,0.0,hovering,10.325139045715332,10.325139045715332
142,1770405902.941387,9,105.0,1348.0,0.0,0.0,0.0,hovering,1.4873812198638916,1.4873812198638916
142,1770405902.941387,8,42.0,1339.0,0.0,0.0,0.0,hovering,1.7590010166168213,1.7590010166168213
143,1770405902.972864,10,158.0,1369.0,0.0,0.0,0.0,hovering,1.3604657649993896,1.3604657649993896
143,1770405902.972864,11,132.0,1348.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
143,1770405902.972864,9,105.0,1348.0,0.0,0.0,0.0,hovering,1.6202077865600586,1.6202077865600586
144,1770405903.0109954,10,158.0,1369.0,0.0,0.0,0.0,hovering,1.4873812198638916,1.4873812198638916
144,1770405903.0109954,11,132.0,1348.0,0.0,0.0,0.0,hovering,10.57027816772461,10.57027816772461
197,1770405904.7226593,12,18.0,1036.0,0.0,0.0,0.0,unknown,10.0,10.0
198,1770405904.7526808,12,17.089197158813477,1033.267578125,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,0.9108039736747742,0.9108039736747742
198,1770405904.7526808,13,53.0,1156.0,0.0,0.0,0.0,hovering,10.0,10.0
199,1770405904.7829223,13,51.17839431762695,1149.6243896484375,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,0.9108039736747742,0.9108039736747742
199,1770405904.7829223,14,79.0,1255.0,0.0,0.0,0.0,unknown,10.0,10.0
199,1770405904.7829223,12,17.08820152282715,1033.2646484375,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,1.1241459846496582,1.1241459846496582
200,1770405904.8169234,14,78.08919525146484,1250.446044921875,-0.02988099679350853,-0.14940498769283295,0.15236379206180573,unknown,0.9108039736747742,0.9108039736747742
200,1770405904.8169234,15,183.0,1345.0,0.0,0.0,0.0,unknown,10.0,10.0
200,1770405904.8169234,13,51.1764030456543,1149.6173095703125,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.1241459846496582,1.1241459846496582
200,1770405904.8169234,12,17.08720588684082,1033.26171875,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,1.3604657649993896,1.3604657649993896
201,1770405904.8459246,15,181.1783905029297,1345.9107666015625,-0.05976199358701706,0.02988099679350853,0.06681594252586365,hovering,0.9108039736747742,0.9108039736747742
201,1770405904.8459246,16,220.0,1343.0,0.0,0.0,0.0,hovering,10.0,10.0
201,1770405904.8459246,14,78.08820343017578,1250.441162109375,-0.02988099679350853,-0.14940498769283295,0.15236379206180573,hovering,1.1241459846496582,1.1241459846496582
201,1770405904.8459246,13,51.17441177368164,1149.6102294921875,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.3604657649993896,1.3604657649993896
201,1770405904.8459246,12,17.086210250854492,1033.2587890625,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,1.6202077865600586,1.6202077865600586
202,1770405904.877451,16,218.1783905029297,1343.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,0.9108039736747742,0.9108039736747742
202,1770405904.877451,15,181.17640686035156,1345.9117431640625,-0.05976199358701706,0.02988099679350853,0.06681594252586365,hovering,1.1241459846496582,1.1241459846496582
202,1770405904.877451,14,78.08721160888672,1250.436279296875,-0.02988099679350853,-0.14940498769283295,0.15236379206180573,hovering,1.3604657649993896,1.3604657649993896
202,1770405904.877451,13,51.172420501708984,1149.6031494140625,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.6202077865600586,1.6202077865600586
202,1770405904.877451,12,17.085214614868164,1033.255859375,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,1.9038164615631104,1.9038164615631104
203,1770405904.9098141,16,218.17739868164062,1343.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,1.0146305561065674,1.0146305561065674
203,1770405904.9098141,15,181.1754150390625,1345.9122314453125,-0.05976199358701706,0.02988099679350853,0.06681594252586365,hovering,1.239405870437622,1.239405870437622
203,1770405904.9098141,14,78.08671569824219,1250.433837890625,-0.02988099679350853,-0.14940498769283295,0.15236379206180573,hovering,1.4873812198638916,1.4873812198638916
203,1770405904.9098141,13,51.171424865722656,1149.599609375,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.7590010166168213,1.7590010166168213
203,1770405904.9098141,12,17.084716796875,1033.25439453125,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,2.0547096729278564,2.0547096729278564
204,1770405904.9392784,16,218.17640686035156,1343.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,1.1241459846496582,1.1241459846496582
204,1770405904.9392784,15,181.17442321777344,1345.9127197265625,-0.05976199358701706,0.02988099679350853,0.06681594252586365,hovering,1.3604657649993896,1.3604657649993896
204,1770405904.9392784,14,78.08621978759766,1250.431396484375,-0.02988099679350853,-0.14940498769283295,0.15236379206180573,hovering,1.6202077865600586,1.6202077865600586
204,1770405904.9392784,13,51.17042922973633,1149.5960693359375,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.9038164615631104,1.9038164615631104
205,1770405904.9725883,16,218.1754150390625,1343.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,1.239405870437622,1.239405870437622
205,1770405904.9725883,15,181.17343139648438,1345.9132080078125,-0.05976199358701706,0.02988099679350853,0.06681594252586365,hovering,1.4873812198638916,1.4873812198638916
205,1770405904.9725883,14,78.08572387695312,1250.428955078125,-0.02988099679350853,-0.14940498769283295,0.15236379206180573,hovering,1.7590010166168213,1.7590010166168213
206,1770405905.004189,16,218.17442321777344,1343.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,1.3604657649993896,1.3604657649993896
206,1770405905.004189,15,181.1724395751953,1345.9136962890625,-0.05976199358701706,0.02988099679350853,0.06681594252586365,hovering,1.6202077865600586,1.6202077865600586
207,1770405905.032198,16,218.17343139648438,1343.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,1.4873812198638916,1.4873812198638916
277,1770405907.2172773,17,1.0,1298.0,0.0,0.0,0.0,unknown,10.0,10.0
278,1770405907.248436,17,4.643211364746094,1281.6055908203125,0.11952398717403412,-0.5378579497337341,0.5509783625602722,unknown,0.9108039736747742,0.9108039736747742
279,1770405907.2778509,18,2.0,1182.0,0.0,0.0,0.0,hovering,10.0,10.0
279,1770405907.2778509,17,4.647195816040039,1281.5877685546875,0.11952398717403412,-0.5378579497337341,0.5509783625602722,hovering,1.1241459846496582,1.1241459846496582
280,1770405907.3093262,18,5.643211364746094,1194.751220703125,0.11952398717403412,0.4183339476585388,0.4350738823413849,hovering,0.9108039736747742,0.9108039736747742
280,1770405907.3093262,17,6.004933834075928,1280.0887451171875,0.8351894021034241,-1.3208987712860107,1.5627907514572144,hovering,0.5763548016548157,0.5763548016548157
280,1770405907.3093262,19,2.0,1231.0,0.0,0.0,0.0,unknown,10.0,10.0
280,1770405907.3093262,20,11.0,1249.0,0.0,0.0,0.0,unknown,10.0,10.0
280,1770405907.3093262,21,7.0,1303.0,0.0,0.0,0.0,unknown,10.0,10.0
281,1770405907.3413255,18,7.950798034667969,1202.8277587890625,0.880216658115387,3.0807669162750244,3.204045295715332,hovering,0.5292226076126099,0.5292226076126099
281,1770405907.3413255,17,3.3363077640533447,1287.623291015625,-1.3402608633041382,4.79323673248291,4.9770894050598145,hovering,0.44696950912475586,0.44696950912475586
281,1770405907.3413255,19,8.375619888305664,1245.5728759765625,0.2091669738292694,0.4780959486961365,0.5218491554260254,unknown,0.9108039736747742,0.9108039736747742
281,1770405907.3413255,21,10.643211364746094,1298.446044921875,0.11952398717403412,-0.14940498769283295,0.19133174419403076,unknown,0.9108039736747742,0.9108039736747742
281,1770405907.3413255,20,11.0,1249.0,0.0,0.0,0.0,unknown,10.211138725280762,10.211138725280762
282,1770405907.3737001,18,9.276701927185059,1208.97119140625,1.7773594856262207,7.260532855987549,7.47491455078125,cruising,0.42934536933898926,0.42934536933898926
282,1770405907.3737001,19,15.58923053741455,1253.2154541015625,2.5889346599578857,2.996595621109009,3.9600718021392822,hovering,0.5292226076126099,0.5292226076126099
282,1770405907.3737001,17,3.2916324138641357,1287.782958984375,-1.3402608633041382,4.79323673248291,4.9770894050598145,hovering,0.6825218200683594,0.6825218200683594
282,1770405907.3737001,21,10.647195816040039,1298.441162109375,0.11952398717403412,-0.14940498769283295,0.19133174419403076,hovering,1.1241459846496582,1.1241459846496582
282,1770405907.3737001,20,11.0,1249.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
283,1770405907.4016628,19,18.390911102294922,1254.8973388671875,4.467813968658447,4.091247081756592,6.058024883270264,hovering,0.42934536933898926,0.42934536933898926
283,1770405907.4016628,21,22.95567512512207,1305.677490234375,6.624327659606934,3.6786539554595947,7.577216625213623,hovering,0.5763548016548157,0.5763548016548157
283,1770405907.4016628,18,9.33594799041748,1209.213134765625,1.7773594856262207,7.260532855987549,7.47491455078125,cruising,0.6607012748718262,0.6607012748718262
283,1770405907.4016628,17,3.2469570636749268,1287.942626953125,-1.3402608633041382,4.79323673248291,4.9770894050598145,hovering,0.941375732421875,0.941375732421875
283,1770405907.4016628,20,11.0,1249.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
284,1770405907.4361436,21,26.673357009887695,1306.7833251953125,9.445528984069824,4.471968173980713,10.45067024230957,hovering,0.44696950912475586,0.44696950912475586
284,1770405907.4361436,23,48.0,1340.0,0.0,0.0,0.0,unknown,10.0,10.0
284,1770405907.4361436,19,18.539836883544922,1255.0338134765625,4.467813968658447,4.091247081756592,6.058024883270264,hovering,0.6607012748718262,0.6607012748718262
284,1770405907.4361436,18,9.395194053649902,1209.455078125,1.7773594856262207,7.260532855987549,7.47491455078125,cruising,0.9154359698295593,0.9154359698295593
284,1770405907.4361436,17,3.2022817134857178,1288.102294921875,-1.3402608633041382,4.79323673248291,4.9770894050598145,hovering,1.223975658416748,1.223975658416748
284,1770405907.4361436,20,11.0,1249.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
285,1770405907.46669,23,46.17839431762695,1341.8216552734375,-0.05976199358701706,0.05976199358701706,0.08451621979475021,hovering,0.9108039736747742,0.9108039736747742
285,1770405907.46669,24,71.0,1318.0,0.0,0.0,0.0,hovering,10.0,10.0
285,1770405907.46669,21,26.98820686340332,1306.9324951171875,9.445528984069824,4.471968173980713,10.45067024230957,cruising,0.6825218200683594,0.6825218200683594
285,1770405907.46669,19,18.688762664794922,1255.1702880859375,4.467813968658447,4.091247081756592,6.058024883270264,cruising,0.9154359698295593,0.9154359698295593
285,1770405907.46669,18,9.454440116882324,1209.697021484375,1.7773594856262207,7.260532855987549,7.47491455078125,cruising,1.1939940452575684,1.1939940452575684
285,1770405907.46669,17,3.157606363296509,1288.261962890625,-1.3402608633041382,4.79323673248291,4.9770894050598145,hovering,1.5307660102844238,1.5307660102844238
285,1770405907.46669,20,11.0,1249.0,0.0,0.0,0.0,hovering,11.28569507598877,11.28569507598877
286,1770405907.497365,24,81.01882934570312,1314.3568115234375,0.3286909759044647,-0.11952398717403412,0.3497481048107147,hovering,0.9108039736747742,0.9108039736747742
286,1770405907.497365,23,46.1764030456543,1341.8236083984375,-0.05976199358701706,0.05976199358701706,0.08451621979475021,hovering,1.1241459846496582,1.1241459846496582
286,1770405907.497365,21,27.303056716918945,1307.0816650390625,9.445528984069824,4.471968173980713,10.45067024230957,cruising,0.941375732421875,0.941375732421875
286,1770405907.497365,19,18.837688446044922,1255.3067626953125,4.467813968658447,4.091247081756592,6.058024883270264,cruising,1.1939940452575684,1.1939940452575684
286,1770405907.497365,18,9.513686180114746,1209.93896484375,1.7773594856262207,7.260532855987549,7.47491455078125,cruising,1.4968198537826538,1.4968198537826538
286,1770405907.497365,17,3.1129310131073,1288.421630859375,-1.3402608633041382,4.79323673248291,4.9770894050598145,hovering,1.8621915578842163,1.8621915578842163
287,1770405907.5289083,24,86.8354721069336,1312.0491943359375,2.2458372116088867,-0.8802343606948853,2.4121768474578857,hovering,0.5292226076126099,0.5292226076126099
287,1770405907.5289083,25,136.0,1339.0,0.0,0.0,0.0,unknown,10.0,10.0
287,1770405907.5289083,23,46.17441177368164,1341.8255615234375,-0.05976199358701706,0.05976199358701706,0.08451621979475021,hovering,1.3604657649993896,1.3604657649993896
287,1770405907.5289083,21,27.61790657043457,1307.2308349609375,9.445528984069824,4.471968173980713,10.45067024230957,cruising,1.223975658416748,1.223975658416748
287,1770405907.5289083,19,18.986614227294922,1255.4432373046875,4.467813968658447,4.091247081756592,6.058024883270264,cruising,1.4968198537826538,1.4968198537826538
287,1770405907.5289083,18,9.572932243347168,1210.180908203125,1.7773594856262207,7.260532855987549,7.47491455078125,cruising,1.8243577480316162,1.8243577480316162
288,1770405907.5581017,25,136.0,1338.0892333984375,0.0,-0.02988099679350853,0.02988099679350853,hovering,0.9108039736747742,0.9108039736747742
288,1770405907.5581017,24,86.91033172607422,1312.0198974609375,2.2458372116088867,-0.8802343606948853,2.4121768474578857,hovering,0.7523733377456665,0.7523733377456665
288,1770405907.5581017,23,46.172420501708984,1341.8275146484375,-0.05976199358701706,0.05976199358701706,0.08451621979475021,hovering,1.6202077865600586,1.6202077865600586
288,1770405907.5581017,21,27.932756423950195,1307.3800048828125,9.445528984069824,4.471968173980713,10.45067024230957,cruising,1.5307660102844238,1.5307660102844238
288,1770405907.5581017,19,19.135540008544922,1255.5797119140625,4.467813968658447,4.091247081756592,6.058024883270264,cruising,1.8243577480316162,1.8243577480316162
289,1770405907.5888214,25,136.0,1338.0887451171875,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.0146305561065674,1.0146305561065674
289,1770405907.5888214,24,86.94776153564453,1312.0052490234375,2.2458372116088867,-0.8802343606948853,2.4121768474578857,hovering,0.8726502060890198,0.8726502060890198
289,1770405907.5888214,23,46.171424865722656,1341.8284912109375,-0.05976199358701706,0.05976199358701706,0.08451621979475021,hovering,1.7590010166168213,1.7590010166168213
289,1770405907.5888214,21,28.090181350708008,1307.45458984375,9.445528984069824,4.471968173980713,10.45067024230957,cruising,1.6933716535568237,1.6933716535568237
290,1770405907.6188223,25,136.0,1338.0882568359375,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.1241459846496582,1.1241459846496582
290,1770405907.6188223,24,86.98519134521484,1311.9906005859375,2.2458372116088867,-0.8802343606948853,2.4121768474578857,hovering,0.998802125453949,0.998802125453949
290,1770405907.6188223,23,46.17042922973633,1341.8294677734375,-0.05976199358701706,0.05976199358701706,0.08451621979475021,hovering,1.9038164615631104,1.9038164615631104
291,1770405907.6498282,25,136.0,1338.0877685546875,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.239405870437622,1.239405870437622
291,1770405907.6498282,24,87.02262115478516,1311.9759521484375,2.2458372116088867,-0.8802343606948853,2.4121768474578857,hovering,1.1308846473693848,1.1308846473693848
292,1770405907.6823492,25,136.0,1338.0872802734375,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.3604657649993896,1.3604657649993896
292,1770405907.6823492,24,87.06005096435547,1311.9613037109375,2.2458372116088867,-0.8802343606948853,2.4121768474578857,hovering,1.2689534425735474,1.2689534425735474
293,1770405907.715959,25,136.0,1338.0867919921875,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.4873812198638916,1.4873812198638916
329,1770405908.8405938,26,1015.0,1512.0,0.0,0.0,0.0,unknown,10.0,10.0
329,1770405908.8405938,27,918.0,1513.0,0.0,0.0,0.0,unknown,10.0,10.0
330,1770405908.8716063,27,918.0,1513.0,0.0,0.0,0.0,hovering,0.9108039736747742,0.9108039736747742
330,1770405908.8716063,26,1015.0,1512.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
331,1770405908.9016984,27,918.0,1513.0,0.0,0.0,0.0,hovering,1.0146305561065674,1.0146305561065674
331,1770405908.9016984,26,1015.0,1512.0,0.0,0.0,0.0,hovering,10.325139045715332,10.325139045715332
332,1770405908.9336293,27,918.0,1513.0,0.0,0.0,0.0,hovering,1.1241459846496582,1.1241459846496582
332,1770405908.9336293,26,1015.0,1512.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
333,1770405908.963192,27,918.0,1513.0,0.0,0.0,0.0,hovering,1.239405870437622,1.239405870437622
333,1770405908.963192,26,1015.0,1512.0,0.0,0.0,0.0,hovering,10.57027816772461,10.57027816772461
334,1770405908.9955118,27,918.0,1513.0,0.0,0.0,0.0,hovering,1.3604657649993896,1.3604657649993896
334,1770405908.9955118,26,1015.0,1512.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
335,1770405909.0277467,27,918.0,1513.0,0.0,0.0,0.0,hovering,1.4873812198638916,1.4873812198638916
337,1770405909.1318197,28,107.0,1339.0,0.0,0.0,0.0,unknown,10.0,10.0
338,1770405909.1628249,28,107.0,1339.0,0.0,0.0,0.0,unknown,0.9108039736747742,0.9108039736747742
339,1770405909.193254,28,107.0,1339.0,0.0,0.0,0.0,hovering,1.0146305561065674,1.0146305561065674
340,1770405909.2255862,28,107.0,1339.0,0.0,0.0,0.0,hovering,1.1241459846496582,1.1241459846496582
341,1770405909.2568152,28,107.0,1339.0,0.0,0.0,0.0,hovering,1.239405870437622,1.239405870437622
342,1770405909.2934072,28,107.0,1339.0,0.0,0.0,0.0,hovering,1.3604657649993896,1.3604657649993896
343,1770405909.3235767,28,107.0,1339.0,0.0,0.0,0.0,hovering,1.4873812198638916,1.4873812198638916
351,1770405909.6343365,29,11.0,501.0,0.0,0.0,0.0,hovering,10.0,10.0
352,1770405909.6939864,29,10.089197158813477,499.17840576171875,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,0.9108039736747742,0.9108039736747742
352,1770405909.6939864,30,34.0,575.0,0.0,0.0,0.0,unknown,10.0,10.0
353,1770405909.7253819,30,33.089195251464844,572.267578125,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,unknown,0.9108039736747742,0.9108039736747742
353,1770405909.7253819,31,88.0,780.0,0.0,0.0,0.0,unknown,10.0,10.0
353,1770405909.7253819,29,10.088201522827148,499.1763916015625,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,1.1241459846496582,1.1241459846496582
