frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
248,1770671687.1851752,4,63.0,1364.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
249,1770671687.2154293,3,32.0,1365.0870361328125,0.0,-0.028808100149035454,0.028808100149035454,hovering,1.3090717792510986,1.3090717792510986
249,1770671687.2154293,4,63.0,1364.0,0.0,0.0,0.0,hovering,10.392709732055664,10.392709732055664
250,1770671687.2453628,3,32.0,1365.0860595703125,0.0,-0.028808100149035454,0.028808100149035454,hovering,1.484197974205017,1.484197974205017
250,1770671687.2453628,4,63.0,1364.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
251,1770671687.276148,3,32.0,1365.0850830078125,0.0,-0.028808100149035454,0.028808100149035454,hovering,1.680715560913086,1.680715560913086
251,1770671687.276148,4,63.0,1364.0,0.0,0.0,0.0,hovering,10.759178161621094,10.759178161621094
456,1770671693.6793873,5,11.0,1294.0,0.0,0.0,0.0,hovering,10.0,10.0
457,1770671693.7103126,5,30.109853744506836,1294.9100341796875,0.6049700975418091,0.028808100149035454,0.6056556105613708,hovering,0.9099928140640259,0.9099928140640259
458,1770671693.745298,5,35.624210357666016,1294.9559326171875,2.496058464050293,0.04428872838616371,2.4964513778686523,hovering,0.5054826736450195,0.5054826736450195
458,1770671693.745298,6,77.0,1313.0,0.0,0.0,0.0,hovering,10.0,10.0
459,1770671693.7761805,5,50.847564697265625,1301.525146484375,14.528154373168945,5.262599945068359,15.451932907104492,cruising,0.38537007570266724,0.38537007570266724
459,1770671693.7761805,6,77.0,1313.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
460,1770671693.8037357,5,51.31256103515625,1301.693603515625,14.528154373168945,5.262599945068359,15.451932907104492,cruising,0.5152934193611145,0.5152934193611145
460,1770671693.8037357,6,77.0,1313.0,0.0,0.0,0.0,hovering,10.392709732055664,10.392709732055664
461,1770671693.850057,5,51.777557373046875,1301.862060546875,14.528154373168945,5.262599945068359,15.451932907104492,cruising,0.6659654378890991,0.6659654378890991
461,1770671693.850057,6,77.0,1313.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
462,1770671693.880564,5,52.2425537109375,1302.030517578125,14.528154373168945,5.262599945068359,15.451932907104492,cruising,0.8375909328460693,0.8375909328460693
462,1770671693.880564,6,77.0,1313.0,0.0,0.0,0.0,hovering,10.759178161621094,10.759178161621094
463,1770671693.9126868,5,52.707550048828125,1302.198974609375,14.528154373168945,5.262599945068359,15.451932907104492,cruising,1.0303747653961182,1.0303747653961182
463,1770671693.9126868,6,77.0,1313.0,0.0,0.0,0.0,hovering,10.974425315856934,10.974425315856934
464,1770671693.9476376,5,53.17254638671875,1302.367431640625,14.528154373168945,5.262599945068359,15.451932907104492,cruising,1.244521975517273,1.244521975517273
