frame,time,detections,tracks,latency_ms,max_speed
60,1768938288.8035147,0,0,9.562800056301057,0.0
61,1768938288.831328,0,0,9.420500020496547,0.0
62,1768938288.8600585,0,0,9.201299981214106,0.0
63,1768938288.8880289,0,0,8.632900076918304,0.0
64,1768938288.9162185,0,0,9.380099945701659,0.0
65,1768938288.9464557,0,0,9.102100040763617,0.0
66,1768938288.9721477,0,0,8.803600096143782,0.0
67,1768938289.003146,0,0,9.123899973928928,0.0
68,1768938289.029985,0,0,9.8483000183478,0.0
69,1768938289.056683,0,0,9.184599970467389,0.0
70,1768938289.0851562,0,0,9.78170009329915,0.0
71,1768938289.1153688,0,0,10.102499974891543,0.0
72,1768938289.145724,0,0,9.04540007468313,0.0
73,1768938289.1701689,0,0,8.863499970175326,0.0
74,1768938289.1981654,0,0,9.45389992557466,0.0
75,1768938289.2275045,0,0,9.711100021377206,0.0
76,1768938289.2575405,0,0,9.954100009053946,0.0
77,1768938289.2839687,0,0,9.356900001876056,0.0
78,1768938289.3122559,0,0,9.388800011947751,0.0
79,1768938289.3403246,0,0,9.757100022397935,0.0
80,1768938289.3683462,0,0,9.032299974933267,0.0
81,1768938289.3975925,0,0,8.922599954530597,0.0
82,1768938289.4240708,0,0,9.62739996612072,0.0
83,1768938289.453429,0,0,10.361200082115829,0.0
84,1768938289.4824328,0,0,10.166199994273484,0.0
85,1768938289.5101125,0,0,10.021699941717088,0.0
86,1768938289.538305,0,0,9.261300088837743,0.0
87,1768938289.5660174,0,0,9.485700051300228,0.0
88,1768938289.593503,0,0,9.57849994301796,0.0
89,1768938289.6244383,0,0,9.885699953883886,0.0
90,1768938289.6505845,0,0,8.774799993261695,0.0
91,1768938289.6799226,0,0,9.06439998652786,0.0
92,1768938289.7074575,0,0,8.998299948871136,0.0
93,1768938289.735316,0,0,10.019700042903423,0.0
94,1768938289.7624881,0,0,9.226400055922568,0.0
95,1768938289.7934828,0,0,9.641300071962178,0.0
96,1768938289.8211575,0,0,9.148800047114491,0.0
97,1768938289.8479037,0,0,9.683600044809282,0.0
98,1768938289.8753388,0,0,8.91630002297461,0.0
99,1768938289.9057426,0,0,10.030200006440282,0.0
100,1768938289.9326613,0,0,8.913900004699826,0.0
101,1768938289.9607701,0,0,9.164199931547046,0.0
102,1768938289.9893134,0,0,8.533600019291043,0.0
103,1768938290.017947,0,0,9.776800055988133,0.0
104,1768938290.046046,0,0,8.983400068245828,0.0
105,1768938290.0735478,0,0,9.567399974912405,0.0
106,1768938290.102879,0,0,9.854299947619438,0.0
107,1768938290.131513,0,0,9.42160002887249,0.0
108,1768938290.161999,0,0,10.178299969993532,0.0
109,1768938290.1865838,0,0,8.778999908827245,0.0
110,1768938290.2151122,0,0,8.858099929057062,0.0
111,1768938290.2431648,0,0,9.18139994610101,0.0
112,1768938290.2704535,0,0,8.441699901595712,0.0
113,1768938290.3016274,0,0,9.448900003917515,0.0
114,1768938290.3311443,0,0,9.331900044344366,0.0
115,1768938290.3584723,0,0,11.314500006847084,0.0
116,1768938290.383502,0,0,8.481599972583354,0.0
117,1768938290.4129827,0,0,9.50899999588728,0.0
118,1768938290.4405968,0,0,8.912499994039536,0.0
119,1768938290.469793,0,0,9.21539997216314,0.0
120,1768938290.4990666,0,0,11.078599956817925,0.0
121,1768938290.529286,0,0,10.091600008308887,0.0
122,1768938290.5554848,0,0,10.13870001770556,0.0
123,1768938290.5830882,0,0,9.92079998832196,0.0
124,1768938290.6099925,0,0,8.664699969813228,0.0
125,1768938290.64005,0,0,8.724599960260093,0.0
126,1768938290.6672354,0,0,10.164199979044497,0.0
127,1768938290.6983316,0,0,9.337999974377453,0.0
128,1768938290.724072,0,0,9.798899991437793,0.0
129,1768938290.7509916,0,0,8.853200008161366,0.0
130,1768938290.7804165,0,0,9.236500016413629,0.0
131,1768938290.8083248,0,0,10.304900002665818,0.0
132,1768938290.8364959,0,0,8.82610003463924,0.0
133,1768938290.8650014,0,0,9.468400035984814,0.0
134,1768938290.8946567,0,0,9.382099960930645,0.0
135,1768938290.921723,0,0,9.445200092159212,0.0
136,1768938290.9513342,0,0,9.166199946776032,0.0
137,1768938290.9825554,0,0,9.58910002373159,0.0
138,1768938291.006229,0,0,9.972900035791099,0.0
139,1768938291.0330698,0,0,8.90879996586591,0.0
140,1768938291.063022,0,0,9.373800014145672,0.0
141,1768938291.0922074,0,0,9.295900003053248,0.0
142,1768938291.1177692,0,0,8.782300050370395,0.0
143,1768938291.1470318,0,0,9.833999909460545,0.0
144,1768938291.1773436,0,0,10.874600033275783,0.0
145,1768938291.2083228,0,0,10.079699917696416,0.0
146,1768938291.2327402,0,0,8.795300032943487,0.0
147,1768938291.260376,0,0,9.32529999408871,0.0
148,1768938291.2883606,0,0,9.631299995817244,0.0
149,1768938291.3176036,0,0,9.836599929258227,0.0
150,1768938291.3444877,0,0,8.857799926772714,0.0
151,1768938291.3733842,0,0,9.050900000147521,0.0
152,1768938291.4016376,0,0,9.497700026258826,0.0
153,1768938291.4320495,0,0,8.484199992381036,0.0
154,1768938291.459601,0,0,9.88969998434186,0.0
155,1768938291.4870644,0,0,10.23810007609427,0.0
156,1768938291.5159671,0,0,9.36230004299432,0.0
157,1768938291.5474188,0,0,9.660399984568357,0.0
158,1768938291.5769794,0,0,9.769199998117983,0.0
159,1768938291.5994298,0,0,9.47660009842366,0.0
160,1768938291.6274126,0,0,9.842999977990985,0.0
161,1768938291.6558435,0,0,8.808600017800927,0.0
162,1768938291.6847122,0,0,9.646099992096424,0.0
163,1768938291.7134807,0,0,9.686500066891313,0.0
164,1768938291.7405317,0,0,9.092199965380132,0.0
165,1768938291.7688353,0,0,9.404300013557076,0.0
166,1768938291.796838,0,0,9.799999999813735,0.0
167,1768938291.8270502,0,0,10.280100046657026,0.0
168,1768938291.8550198,0,0,9.782399982213974,0.0
169,1768938291.8816864,0,0,8.938999962992966,0.0
170,1768938291.9097223,0,0,9.65709995944053,0.0
171,1768938291.9382527,0,0,8.689000038430095,0.0
172,1768938291.9677103,0,0,8.946799905970693,0.0
173,1768938291.995968,0,0,10.458500008098781,0.0
174,1768938292.0328987,0,0,9.27500007674098,0.0
175,1768938292.0623364,0,0,10.01570001244545,0.0
176,1768938292.0933406,0,0,9.847400011494756,0.0
177,1768938292.1099527,0,0,9.949299972504377,0.0
178,1768938292.1407692,0,0,9.940300020389259,0.0
179,1768938292.1666327,0,0,9.393899934366345,0.0
180,1768938292.1939518,0,0,10.746899992227554,0.0
181,1768938292.2209594,0,0,10.126500041224062,0.0
182,1768938292.252288,0,0,8.252300089225173,0.0
183,1768938292.2821696,0,0,9.77849995251745,0.0
184,1768938292.3062668,0,0,9.558300022035837,0.0
185,1768938292.3337817,0,0,10.061900014989078,0.0
186,1768938292.3679492,0,0,10.26879996061325,0.0
187,1768938292.3932292,0,0,10.471799992956221,0.0
188,1768938292.4225664,0,0,9.807500056922436,0.0
189,1768938292.4456327,0,0,8.874300052411854,0.0
190,1768938292.477273,0,0,12.199899996630847,0.0
191,1768938292.5072796,0,0,11.164900031872094,0.0
192,1768938292.5343027,0,0,11.337899952195585,0.0
193,1768938292.5640285,0,0,10.329799959436059,0.0
194,1768938292.587983,0,0,9.821200044825673,0.0
195,1768938292.61686,0,0,10.521399904973805,0.0
196,1768938292.6440225,0,0,9.974000044167042,0.0
197,1768938292.6731422,0,0,8.467899984680116,0.0
198,1768938292.6994753,0,0,8.960000006482005,0.0
199,1768938292.7310574,0,0,12.373800040222704,0.0
200,1768938292.761313,0,0,10.389399947598577,0.0
201,1768938292.7863355,0,0,9.808100061491132,0.0
202,1768938292.8144503,0,0,8.69549997150898,0.0
203,1768938292.8424356,0,0,10.239999974146485,0.0
204,1768938292.8714387,0,0,10.036700055934489,0.0
205,1768938292.896532,0,0,8.612900041043758,0.0
206,1768938292.9269552,0,0,10.391900083050132,0.0
207,1768938292.9563198,0,0,10.056499973870814,0.0
208,1768938292.9853332,0,0,9.070899919606745,0.0
209,1768938293.0136266,0,0,9.898400050587952,0.0
210,1768938293.0394132,0,0,9.324699989520013,0.0
211,1768938293.0671237,0,0,9.080299991182983,0.0
212,1768938293.0970566,0,0,10.214099893346429,0.0
213,1768938293.126755,0,0,9.140799986198545,0.0
214,1768938293.152384,0,0,10.03340003080666,0.0
215,1768938293.1810734,0,0,9.330000029876828,0.0
216,1768938293.2108583,0,0,10.608200100250542,0.0
217,1768938293.2363887,0,0,8.444599923677742,0.0
218,1768938293.2642019,0,0,9.101899922825396,0.0
219,1768938293.2960498,0,0,10.178699973039329,0.0
220,1768938293.3221407,0,0,9.489300078712404,0.0
221,1768938293.3507779,0,0,10.096100042574108,0.0
222,1768938293.380064,0,0,10.361699969507754,0.0
223,1768938293.4081583,0,0,9.968500002287328,0.0
224,1768938293.4382405,0,0,9.878300013951957,0.0
225,1768938293.4641292,0,0,9.678100002929568,0.0
226,1768938293.4940898,0,0,11.04260003194213,0.0
227,1768938293.5331287,0,0,10.274400003254414,0.0
228,1768938293.5633097,0,0,10.495099937543273,0.0
229,1768938293.5925412,0,0,8.792200009338558,0.0
230,1768938293.6098282,0,0,9.874599985778332,0.0
231,1768938293.640245,0,0,9.442799957469106,0.0
232,1768938293.662064,0,0,9.898299933411181,0.0
233,1768938293.6914377,0,0,10.46920008957386,0.0
234,1768938293.7176309,0,0,9.728299919515848,0.0
235,1768938293.7469115,0,0,10.235699941404164,0.0
236,1768938293.7743556,0,0,9.693500003777444,0.0
237,1768938293.803623,0,0,11.218299972824752,0.0
238,1768938293.8330355,0,0,10.90599992312491,0.0
239,1768938293.862607,0,0,10.414500022307038,0.0
240,1768938293.8877444,0,0,9.097600006498396,0.0
241,1768938293.9163492,0,0,10.299799963831902,0.0
242,1768938293.9451258,0,0,10.660000029020011,0.0
243,1768938293.971819,0,0,10.675199911929667,0.0
244,1768938294.00139,0,0,10.76089998241514,0.0
245,1768938294.027687,0,0,9.427199955098331,0.0
246,1768938294.0572865,0,0,9.383699973113835,0.0
247,1768938294.0870287,0,0,11.402099975384772,0.0
248,1768938294.114825,0,0,10.097400052472949,0.0
249,1768938294.141642,0,0,9.720199974253774,0.0
250,1768938294.1701186,0,0,9.608399937860668,0.0
251,1768938294.1975698,0,0,9.3384999781847,0.0
252,1768938294.226797,0,0,9.299900033511221,0.0
253,1768938294.254404,0,0,9.67360008507967,0.0
254,1768938294.2819717,0,0,9.219800005666912,0.0
255,1768938294.312184,0,0,9.898100048303604,0.0
256,1768938294.3385837,0,0,9.654100053012371,0.0
257,1768938294.3695226,0,0,10.153900017030537,0.0
258,1768938294.3954253,0,0,10.05549996625632,0.0
259,1768938294.4261508,0,0,11.939099989831448,0.0
260,1768938294.453609,0,0,11.081699980422854,0.0
261,1768938294.4848669,0,0,12.430200004018843,0.0
262,1768938294.5098236,0,0,10.609400109387934,0.0
263,1768938294.5445173,0,0,10.51930000539869,0.0
264,1768938294.5735385,0,0,10.15319989528507,0.0
265,1768938294.5964694,0,0,9.62760008405894,0.0
266,1768938294.62347,0,0,9.96540009509772,0.0
267,1768938294.6538277,0,0,7.830000016838312,0.0
268,1768938294.6843433,0,0,9.781899978406727,0.0
269,1768938294.7140749,0,0,9.159000008367002,0.0
270,1768938294.7351072,0,0,9.843299980275333,0.0
271,1768938294.7680123,0,0,10.093700024299324,0.0
272,1768938294.793401,0,0,9.84069996047765,0.0
273,1768938294.8235493,0,0,9.191600023768842,0.0
274,1768938294.8548179,0,0,9.872299968264997,0.0
275,1768938294.88373,0,0,8.506200043484569,0.0
276,1768938294.902757,0,0,9.299500030465424,0.0
277,1768938294.9318194,0,0,8.885900024324656,0.0
278,1768938294.962326,0,0,9.900599950924516,0.0
279,1768938294.9872725,0,0,8.646299946121871,0.0
280,1768938295.0176609,0,0,10.23789995815605,0.0
281,1768938295.048131,0,0,11.552699957974255,0.0
282,1768938295.076591,0,0,11.540999985300004,0.0
283,1768938295.1047318,0,0,9.232699987478554,0.0
284,1768938295.1298814,0,0,9.820199920795858,0.0
285,1768938295.1590438,0,0,10.897999978624284,0.0
286,1768938295.1865308,0,0,9.659099974669516,0.0
287,1768938295.2150958,0,0,10.050899931229651,0.0
288,1768938295.2462842,0,0,10.492699919268489,0.0
289,1768938295.2763274,0,0,9.330000029876828,0.0
290,1768938295.299821,0,0,9.583999984897673,0.0
291,1768938295.3260887,0,0,8.89990001451224,0.0
292,1768938295.3558047,0,0,10.193999973125756,0.0
293,1768938295.3836513,0,0,8.79309989977628,0.0
294,1768938295.4120517,0,0,9.80990007519722,0.0
295,1768938295.4410226,0,0,10.13259997125715,0.0
296,1768938295.4697754,0,0,10.990600101649761,0.0
297,1768938295.501467,0,0,9.864200023002923,0.0
298,1768938295.528672,0,0,11.206099996343255,0.0
299,1768938295.560512,0,0,12.972100055776536,0.0
300,1768938295.5870135,0,0,9.485100046731532,0.0
301,1768938295.6113205,0,0,10.510100051760674,0.0
302,1768938295.6391797,0,0,10.365699999965727,0.0
303,1768938295.6671135,0,0,9.957300033420324,0.0
304,1768938295.697741,0,0,9.939400013536215,0.0
305,1768938295.7270539,0,0,9.339799988083541,0.0
306,1768938295.750001,0,0,8.990800008177757,0.0
307,1768938295.7805784,0,0,10.647700051777065,0.0
308,1768938295.807307,0,0,9.1709999833256,0.0
309,1768938295.8357701,0,0,9.478599997237325,0.0
310,1768938295.8649523,0,0,9.380799951031804,0.0
311,1768938295.8937204,0,0,10.066899936646223,0.0
312,1768938295.9197278,0,0,8.812900050543249,0.0
313,1768938295.952236,0,0,10.177600081078708,0.0
314,1768938295.977231,0,0,9.985200013034046,0.0
315,1768938296.0070496,0,0,9.525500005111098,0.0
316,1768938296.0334494,0,0,9.223799919709563,0.0
317,1768938296.0631611,0,0,10.134200099855661,0.0
318,1768938296.0899637,0,0,9.34020010754466,0.0
319,1768938296.1209054,0,0,9.888299973681569,0.0
320,1768938296.1524036,0,0,10.984300053678453,0.0
321,1768938296.1823578,0,0,9.988200035877526,0.0
322,1768938296.2055378,0,0,11.252199998125434,0.0
323,1768938296.2333684,0,0,10.62030007597059,0.0
324,1768938296.2614365,0,0,10.522900032810867,0.0
325,1768938296.293269,0,0,11.029500048607588,0.0
326,1768938296.32428,0,0,9.413499967195094,0.0
327,1768938296.3445706,0,0,10.270799975842237,0.0
328,1768938296.3733423,0,0,10.041699977591634,0.0
329,1768938296.401602,0,0,10.093400022014976,0.0
330,1768938296.434197,0,0,10.53420000243932,0.0
331,1768938296.464584,0,0,10.866499971598387,0.0
332,1768938296.496879,0,0,12.296400032937527,0.0
333,1768938296.5263493,0,0,11.110900086350739,0.0
334,1768938296.5561907,0,0,10.478500043973327,0.0
335,1768938296.5861511,0,0,9.591300040483475,0.0
336,1768938296.6033442,0,0,10.192699963226914,0.0
337,1768938296.635329,0,0,9.921099990606308,0.0
338,1768938296.6665838,0,0,9.86600003670901,0.0
339,1768938296.6987064,0,0,12.076699989847839,0.0
340,1768938296.7283068,0,0,10.190199944190681,0.0
341,1768938296.7453916,0,0,9.05420002527535,0.0
342,1768938296.77665,0,0,10.92989998869598,0.0
343,1768938296.8089168,0,0,12.544799945317209,0.0
344,1768938296.8395002,0,0,11.137600056827068,0.0
345,1768938296.8691142,0,0,9.83950006775558,0.0
346,1768938296.9005268,0,0,10.178300086408854,0.0
347,1768938296.9309552,0,0,10.105099994689226,0.0
348,1768938296.9633224,0,0,10.636999970301986,0.0
349,1768938296.993566,0,0,10.443500010296702,0.0
350,1768938297.0270553,0,0,10.866699973121285,0.0
351,1768938297.057413,0,0,11.007799999788404,0.0
352,1768938297.0894756,0,0,10.821899981237948,0.0
353,1768938297.118613,0,0,9.4242999330163,0.0
354,1768938297.151637,0,0,11.643099947832525,0.0
355,1768938297.1814344,0,0,10.291400016285479,0.0
356,1768938297.2178764,0,0,12.529299943707883,0.0
357,1768938297.246887,0,0,12.88990001194179,0.0
358,1768938297.2772107,0,0,12.072599958628416,0.0
359,1768938297.3107963,0,0,14.582599978893995,0.0
360,1768938297.3449006,0,0,17.295300029218197,0.0
361,1768938297.3698337,0,0,10.439499979838729,0.0
362,1768938297.4016998,0,0,11.448999983258545,0.0
363,1768938297.432862,0,0,11.345300008542836,0.0
364,1768938297.498798,0,0,14.046799973584712,0.0
365,1768938297.5328045,0,0,15.48419997561723,0.0
366,1768938297.6068335,0,0,13.291100040078163,0.0
367,1768938297.6424592,0,0,16.877499991096556,0.0
368,1768938297.6668482,0,0,10.52100001834333,0.0
369,1768938297.7002804,0,0,12.873400002717972,0.0
370,1768938297.730211,0,0,11.624199920333922,0.0
371,1768938297.7660258,0,0,15.866799978539348,0.0
372,1768938297.7925327,0,0,11.98350009508431,0.0
373,1768938297.8225946,0,0,11.610300047323108,0.0
374,1768938297.8576002,0,0,12.488899985328317,0.0
375,1768938297.8845596,0,0,10.668299975804985,0.0
376,1768938297.9177794,0,0,11.238700011745095,0.0
377,1768938297.9503243,0,0,13.080800068564713,0.0
378,1768938297.978354,0,0,10.297599947080016,0.0
379,1768938298.0104325,0,0,11.447499971836805,0.0
380,1768938298.0442681,0,0,11.68250001501292,0.0
381,1768938298.0779846,0,0,13.745500007644296,0.0
382,1768938298.1076272,0,0,11.822599917650223,0.0
383,1768938298.1381512,0,0,11.970899999141693,0.0
384,1768938298.1706142,0,0,11.646099970676005,0.0
385,1768938298.1995275,0,0,11.403399985283613,0.0
386,1768938298.2311924,0,0,10.553100029937923,0.0
387,1768938298.2631748,0,0,12.28560006711632,0.0
388,1768938298.2962155,0,0,13.787299976684153,0.0
389,1768938298.3279219,0,0,13.592800009064376,0.0
390,1768938298.3660133,0,0,15.289400005713105,0.0
391,1768938298.3888853,0,0,12.274499982595444,0.0
392,1768938298.4220257,0,0,12.477500014938414,0.0
393,1768938298.4486682,0,0,10.496500064618886,0.0
394,1768938298.4854536,0,0,16.039400012232363,0.0
395,1768938298.5176249,0,0,15.82500000949949,0.0
396,1768938298.545159,0,0,13.38909997139126,0.0
397,1768938298.58012,0,0,16.50959998369217,0.0
398,1768938298.6086788,0,0,14.160699909552932,0.0
399,1768938298.6397924,0,0,14.493299997411668,0.0
400,1768938298.6716073,0,0,13.949900050647557,0.0
401,1768938298.7204978,0,0,13.794300029985607,0.0
402,1768938298.751297,0,0,14.571200008504093,0.0
403,1768938298.7797778,0,0,12.438199948519468,0.0
404,1768938298.8115928,0,0,12.831400032155216,0.0
405,1768938298.8419707,0,0,12.979899998754263,0.0
406,1768938298.872937,0,0,12.708300026133657,0.0
407,1768938298.9023132,0,0,11.65300002321601,0.0
408,1768938298.932375,0,0,11.152400053106248,0.0
409,1768938298.9634042,0,0,11.459000059403479,0.0
410,1768938298.9961023,0,0,12.76549999602139,0.0
411,1768938299.0273013,0,0,12.003100011497736,0.0
412,1768938299.0575125,0,0,11.412099935114384,0.0
413,1768938299.0885696,0,0,11.468900018371642,0.0
414,1768938299.1219165,0,0,12.998400023207068,0.0
415,1768938299.1529698,0,0,12.3668999876827,0.0
416,1768938299.1827536,0,0,11.607400025241077,0.0
417,1768938299.2172246,0,0,14.560100040398538,0.0
418,1768938299.247222,0,0,12.80120003502816,0.0
419,1768938299.2781513,0,0,12.419499922543764,0.0
420,1768938299.3092036,0,0,12.893700040876865,0.0
421,1768938299.3398306,0,0,12.63380004093051,0.0
422,1768938299.372562,0,0,13.172699953429401,0.0
423,1768938299.402492,0,0,13.281199964694679,0.0
424,1768938299.4319243,0,0,13.12260003760457,0.0
425,1768938299.4634042,0,0,13.334999908693135,0.0
426,1768938299.500732,0,0,18.308900063857436,0.0
427,1768938299.5276515,0,0,14.91059991531074,0.0
428,1768938299.5570183,0,0,13.27070000115782,0.0
429,1768938299.5905983,0,0,15.850699972361326,0.0
430,1768938299.6226168,0,0,15.981700038537383,0.0
431,1768938299.6510756,0,0,13.13139998819679,0.0
432,1768938299.6830769,0,0,14.154499978758395,0.0
433,1768938299.7137327,0,0,13.040599995292723,0.0
434,1768938299.7428913,0,0,11.951499967835844,0.0
435,1768938299.772547,0,0,10.762499994598329,0.0
436,1768938299.805635,0,0,12.195399962365627,0.0
437,1768938299.8354144,0,0,12.284600059501827,0.0
438,1768938299.8671675,0,0,12.543799937702715,0.0
439,1768938299.898642,0,0,12.22309994045645,0.0
440,1768938299.9299877,0,0,12.941899942234159,0.0
441,1768938299.9613283,0,0,12.088400078937411,0.0
442,1768938299.9910846,0,0,11.377899907529354,0.0
443,1768938300.0249498,0,0,13.899900019168854,0.0
444,1768938300.0547628,0,0,11.330100009217858,0.0
445,1768938300.086367,0,0,11.571099981665611,0.0
446,1768938300.1179996,0,0,13.055099989287555,0.0
447,1768938300.1470566,0,0,10.71499998215586,0.0
448,1768938300.1800268,0,0,11.894499999471009,0.0
449,1768938300.2109678,0,0,11.682900018058717,0.0
450,1768938300.2419906,0,0,11.316400021314621,0.0
451,1768938300.2741702,0,0,11.900799931026995,0.0
452,1768938300.303908,0,0,10.869799996726215,0.0
453,1768938300.3380914,0,0,12.727999943308532,0.0
454,1768938300.36532,0,0,10.99059998523444,0.0
455,1768938300.398027,0,0,11.165300034917891,0.0
456,1768938300.4302192,0,0,11.767600080929697,0.0
457,1768938300.4633293,0,0,12.566199991852045,0.0
458,1768938300.4947999,0,0,14.024999924004078,0.0
459,1768938300.5242538,0,0,11.810999945737422,0.0
460,1768938300.5552986,0,0,10.698200087063015,0.0
461,1768938300.5925317,0,0,15.170900034718215,0.0
462,1768938300.6214452,0,0,12.987500056624413,0.0
463,1768938300.6510494,0,0,11.897000018507242,0.0
464,1768938300.6849916,0,0,13.455600012093782,0.0
465,1768938300.717893,0,0,15.11379994917661,0.0
466,1768938300.747181,0,0,14.163700048811734,0.0
467,1768938300.8079243,0,0,13.76280002295971,0.0
468,1768938300.8405807,0,0,13.447999954223633,0.0
469,1768938300.8817797,0,0,10.504100006073713,0.0
470,1768938300.9012697,0,0,12.571100029163063,0.0
471,1768938300.9330933,0,0,11.930900043807924,0.0
472,1768938300.9636118,0,0,11.653400026261806,0.0
473,1768938300.9937332,0,0,11.56839996110648,0.0
474,1768938301.0251236,0,0,11.79360004607588,0.0
475,1768938301.0551124,0,0,10.565600008703768,0.0
476,1768938301.0881124,0,0,11.402800097130239,0.0
477,1768938301.1202998,0,0,12.06009997986257,0.0
478,1768938301.152928,0,0,12.458099983632565,0.0
479,1768938301.1841497,0,0,11.939599993638694,0.0
480,1768938301.2157505,0,0,13.586399960331619,0.0
481,1768938301.246179,0,0,11.414899956434965,0.0
482,1768938301.2762918,0,0,11.555799981579185,0.0
483,1768938301.3067162,0,0,10.394399985671043,0.0
484,1768938301.3397102,0,0,11.364200036041439,0.0
485,1768938301.3705487,0,0,11.22169999871403,0.0
486,1768938301.4023235,0,0,11.259899940341711,0.0
487,1768938301.4351468,0,0,13.228100026026368,0.0
488,1768938301.4648829,0,0,12.593500083312392,0.0
489,1768938301.4986925,0,0,14.467000029981136,0.0
490,1768938301.526818,0,0,11.788200004957616,0.0
491,1768938301.590775,1,1,26.21969999745488,0.0
492,1768938301.6270256,1,1,18.09789997059852,0.0
493,1768938301.650729,0,1,10.616800049319863,0.0
494,1768938301.6830347,0,1,11.801599990576506,0.0
495,1768938301.712842,0,1,11.03499997407198,0.0
496,1768938301.7432337,0,1,11.025900021195412,0.0
497,1768938301.7759278,0,0,11.411200044676661,0.0
498,1768938301.8055692,0,0,10.04229998216033,0.0
499,1768938301.8386276,0,0,12.426299974322319,0.0
500,1768938301.869762,0,0,10.786799946799874,0.0
501,1768938301.8982565,0,0,10.642799898050725,0.0
502,1768938301.9315116,0,0,11.290499940514565,0.0
503,1768938301.9637597,0,0,11.869299924001098,0.0
504,1768938301.994079,0,0,11.652300017885864,0.0
505,1768938302.0240252,0,0,11.171599966473877,0.0
506,1768938302.054821,0,0,10.64509991556406,0.0
507,1768938302.0871558,0,0,12.063600006513298,0.0
508,1768938302.117869,0,0,10.477200034074485,0.0
509,1768938302.149388,0,0,10.527699952945113,0.0
510,1768938302.1813834,0,0,10.77409996651113,0.0
511,1768938302.2118378,0,0,11.128499987535179,0.0
512,1768938302.2434611,0,0,12.333399965427816,0.0
513,1768938302.2730455,0,0,11.131499893963337,0.0
514,1768938302.305255,0,0,10.263600037433207,0.0
515,1768938302.3353744,0,0,10.804799967445433,0.0
516,1768938302.3673544,0,0,10.642600012943149,0.0
517,1768938302.4006784,0,0,11.362700024619699,0.0
518,1768938302.4296784,0,0,10.560499969869852,0.0
519,1768938302.4597323,0,0,10.760300094261765,0.0
520,1768938302.4919052,0,0,11.212000041268766,0.0
