frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
427,1772395320.0286794,12,179.0,1168.0,0.0,0.0,0.0,hovering,18.67664337158203,18.67664337158203
427,1772395320.0286794,13,242.0,1168.0,0.0,0.0,0.0,hovering,18.67664337158203,18.67664337158203
427,1772395320.0286794,14,17.0,1344.0,0.0,0.0,0.0,hovering,18.67664337158203,18.67664337158203
428,1772395320.1182592,15,670.0,854.0,0.0,0.0,0.0,hovering,11.087898254394531,11.087898254394531
429,1772395320.1643305,15,670.0,854.0,0.0,0.0,0.0,hovering,12.205066680908203,12.205066680908203
430,1772395320.2691646,15,670.0,854.0,0.0,0.0,0.0,hovering,13.662117958068848,13.662117958068848
431,1772395320.3043017,15,670.0,854.0,0.0,0.0,0.0,hovering,14.85895824432373,14.85895824432373
432,1772395320.3579452,16,869.0,839.0,0.0,0.0,0.0,hovering,11.022821426391602,11.022821426391602
432,1772395320.3579452,17,888.0,1215.0,0.0,0.0,0.0,hovering,11.022821426391602,11.022821426391602
432,1772395320.3579452,15,670.0,854.0,0.0,0.0,0.0,hovering,16.196224212646484,16.196224212646484
433,1772395320.4010558,16,869.0,839.0,0.0,0.0,0.0,hovering,12.096031188964844,12.096031188964844
433,1772395320.4010558,17,888.0,1215.0,0.0,0.0,0.0,hovering,12.096031188964844,12.096031188964844
433,1772395320.4010558,15,670.0,854.0,0.0,0.0,0.0,hovering,17.61086082458496,17.61086082458496
434,1772395320.432819,16,869.0,839.0,0.0,0.0,0.0,hovering,13.170282363891602,13.170282363891602
434,1772395320.432819,17,888.0,1215.0,0.0,0.0,0.0,hovering,13.170282363891602,13.170282363891602
434,1772395320.432819,15,670.0,854.0,0.0,0.0,0.0,hovering,18.91024398803711,18.91024398803711
435,1772395320.4767435,16,869.0,839.0,0.0,0.0,0.0,hovering,14.333142280578613,14.333142280578613
435,1772395320.4767435,17,888.0,1215.0,0.0,0.0,0.0,hovering,14.333142280578613,14.333142280578613
435,1772395320.4767435,15,670.0,854.0,0.0,0.0,0.0,hovering,20.437583923339844,20.437583923339844
436,1772395320.5116577,16,869.0,839.0,0.0,0.0,0.0,hovering,15.476216316223145,15.476216316223145
436,1772395320.5116577,17,888.0,1215.0,0.0,0.0,0.0,hovering,15.476216316223145,15.476216316223145
436,1772395320.5116577,15,670.0,854.0,0.0,0.0,0.0,hovering,21.834333419799805,21.834333419799805
437,1772395320.5386446,16,869.0,839.0,0.0,0.0,0.0,hovering,16.636550903320312,16.636550903320312
437,1772395320.5386446,17,888.0,1215.0,0.0,0.0,0.0,hovering,16.636550903320312,16.636550903320312
438,1772395320.5696568,16,869.0,839.0,0.0,0.0,0.0,hovering,17.832151412963867,17.832151412963867
438,1772395320.5696568,17,888.0,1215.0,0.0,0.0,0.0,hovering,17.832151412963867,17.832151412963867
462,1772395321.6884482,18,519.0,832.0,0.0,0.0,0.0,hovering,11.11852741241455,11.11852741241455
463,1772395321.7182868,18,519.0,832.0,0.0,0.0,0.0,hovering,12.199756622314453,12.199756622314453
464,1772395321.832126,18,519.0,832.0,0.0,0.0,0.0,hovering,13.67020034790039,13.67020034790039
465,1772395321.8601534,18,519.0,832.0,0.0,0.0,0.0,hovering,14.86858081817627,14.86858081817627
466,1772395321.9390256,18,519.0,832.0,0.0,0.0,0.0,hovering,16.444660186767578,16.444660186767578
467,1772395321.9730053,18,519.0,832.0,0.0,0.0,0.0,hovering,17.75349998474121,17.75349998474121
468,1772395322.003104,18,519.0,832.0,0.0,0.0,0.0,hovering,19.066469192504883,19.066469192504883
847,1772395337.254105,19,226.0,31.0,0.0,0.0,0.0,hovering,11.01024055480957,11.01024055480957
848,1772395337.287869,19,226.0,31.0,0.0,0.0,0.0,hovering,12.044568061828613,12.044568061828613
849,1772395337.3530135,19,226.0,31.0,0.0,0.0,0.0,hovering,13.179471015930176,13.179471015930176
850,1772395337.38273,19,226.0,31.0,0.0,0.0,0.0,hovering,14.281265258789062,14.281265258789062
851,1772395337.4621856,19,226.0,31.0,0.0,0.0,0.0,hovering,15.667516708374023,15.667516708374023
852,1772395337.4922104,19,226.0,31.0,0.0,0.0,0.0,hovering,16.861547470092773,16.861547470092773
968,1772395342.3990686,20,271.0,793.0,0.0,0.0,0.0,hovering,11.008893966674805,11.008893966674805
969,1772395342.459066,20,271.0,793.0,0.0,0.0,0.0,hovering,12.092166900634766,12.092166900634766
970,1772395342.4936805,20,271.0,793.0,0.0,0.0,0.0,hovering,13.17310905456543,13.17310905456543
971,1772395342.5677462,20,271.0,793.0,0.0,0.0,0.0,hovering,14.452338218688965,14.452338218688965
972,1772395342.6004229,20,271.0,793.0,0.0,0.0,0.0,hovering,15.621978759765625,15.621978759765625
973,1772395342.63141,20,271.0,793.0,0.0,0.0,0.0,hovering,16.818559646606445,16.818559646606445
974,1772395342.6625645,20,271.0,793.0,0.0,0.0,0.0,hovering,18.03929328918457,18.03929328918457
993,1772395343.3145442,21,41.0,1179.0,0.0,0.0,0.0,hovering,11.010087013244629,11.010087013244629
993,1772395343.3145442,22,150.0,1165.0,0.0,0.0,0.0,hovering,11.010087013244629,11.010087013244629
993,1772395343.3145442,23,249.0,1175.0,0.0,0.0,0.0,hovering,11.010087013244629,11.010087013244629
994,1772395343.3883874,21,41.0,1179.0,0.0,0.0,0.0,hovering,12.126819610595703,12.126819610595703
994,1772395343.3883874,22,150.0,1165.0,0.0,0.0,0.0,hovering,12.126819610595703,12.126819610595703
994,1772395343.3883874,23,249.0,1175.0,0.0,0.0,0.0,hovering,12.126819610595703,12.126819610595703
994,1772395343.3883874,24,132.0,1448.0,0.0,0.0,0.0,hovering,11.061015129089355,11.061015129089355
994,1772395343.3883874,25,233.0,1451.0,0.0,0.0,0.0,hovering,11.061015129089355,11.061015129089355
994,1772395343.3883874,26,143.0,1505.0,0.0,0.0,0.0,hovering,11.061015129089355,11.061015129089355
995,1772395343.4283717,21,41.0,1179.0,0.0,0.0,0.0,hovering,13.223001480102539,13.223001480102539
995,1772395343.4283717,22,150.0,1165.0,0.0,0.0,0.0,hovering,13.223001480102539,13.223001480102539
995,1772395343.4283717,23,249.0,1175.0,0.0,0.0,0.0,hovering,13.223001480102539,13.223001480102539
995,1772395343.4283717,24,132.0,1448.0,0.0,0.0,0.0,hovering,12.128514289855957,12.128514289855957
995,1772395343.4283717,25,233.0,1451.0,0.0,0.0,0.0,hovering,12.128514289855957,12.128514289855957
995,1772395343.4283717,26,143.0,1505.0,0.0,0.0,0.0,hovering,12.128514289855957,12.128514289855957
996,1772395343.4663608,24,132.0,1448.0,0.0,0.0,0.0,hovering,13.25389289855957,13.25389289855957
996,1772395343.4663608,25,233.0,1451.0,0.0,0.0,0.0,hovering,13.25389289855957,13.25389289855957
996,1772395343.4663608,26,143.0,1505.0,0.0,0.0,0.0,hovering,13.25389289855957,13.25389289855957
996,1772395343.4663608,21,41.0,1179.0,0.0,0.0,0.0,hovering,14.388137817382812,14.388137817382812
996,1772395343.4663608,22,150.0,1165.0,0.0,0.0,0.0,hovering,14.388137817382812,14.388137817382812
996,1772395343.4663608,23,249.0,1175.0,0.0,0.0,0.0,hovering,14.388137817382812,14.388137817382812
997,1772395343.5320215,24,132.0,1448.0,0.0,0.0,0.0,hovering,14.517130851745605,14.517130851745605
997,1772395343.5320215,25,233.0,1451.0,0.0,0.0,0.0,hovering,14.517130851745605,14.517130851745605
997,1772395343.5320215,26,143.0,1505.0,0.0,0.0,0.0,hovering,14.517130851745605,14.517130851745605
997,1772395343.5320215,21,41.0,1179.0,0.0,0.0,0.0,hovering,15.714828491210938,15.714828491210938
997,1772395343.5320215,22,150.0,1165.0,0.0,0.0,0.0,hovering,15.714828491210938,15.714828491210938
997,1772395343.5320215,23,249.0,1175.0,0.0,0.0,0.0,hovering,15.714828491210938,15.714828491210938
998,1772395343.5661464,24,132.0,1448.0,0.0,0.0,0.0,hovering,15.697712898254395,15.697712898254395
998,1772395343.5661464,25,233.0,1451.0,0.0,0.0,0.0,hovering,15.697712898254395,15.697712898254395
998,1772395343.5661464,26,143.0,1505.0,0.0,0.0,0.0,hovering,15.697712898254395,15.697712898254395
998,1772395343.5661464,21,41.0,1179.0,0.0,0.0,0.0,hovering,16.93194007873535,16.93194007873535
998,1772395343.5661464,22,150.0,1165.0,0.0,0.0,0.0,hovering,16.93194007873535,16.93194007873535
998,1772395343.5661464,23,249.0,1175.0,0.0,0.0,0.0,hovering,16.93194007873535,16.93194007873535
999,1772395343.6079032,24,132.0,1448.0,0.0,0.0,0.0,hovering,16.99420738220215,16.99420738220215
999,1772395343.6079032,25,233.0,1451.0,0.0,0.0,0.0,hovering,16.99420738220215,16.99420738220215
999,1772395343.6079032,26,143.0,1505.0,0.0,0.0,0.0,hovering,16.99420738220215,16.99420738220215
999,1772395343.6079032,21,41.0,1179.0,0.0,0.0,0.0,hovering,18.28160285949707,18.28160285949707
999,1772395343.6079032,23,249.0,1175.0,0.0,0.0,0.0,hovering,18.28160285949707,18.28160285949707
999,1772395343.6079032,22,150.0,1165.0,0.0,0.0,0.0,hovering,18.28160285949707,18.28160285949707
