frame,time,detections,tracks,latency_ms,max_speed
163,1770752857.6762848,0,0,11.46470004459843,0.0
164,1770752857.709642,0,0,12.2247000108473,0.0
165,1770752857.7376873,0,0,10.602700000163168,0.0
166,1770752857.7720277,0,0,11.246399953961372,0.0
167,1770752857.8020327,0,0,11.602699989452958,0.0
168,1770752857.8354232,0,0,12.64710002578795,0.0
169,1770752857.8669682,0,0,13.14650004496798,0.0
170,1770752857.8960943,0,0,11.80379994912073,0.0
171,1770752857.9279652,0,0,12.058400025125593,0.0
172,1770752857.9594986,0,0,10.810699954163283,0.0
173,1770752857.9906893,0,0,10.77729999087751,0.0
174,1770752858.0238914,0,0,12.509800028055906,0.0
175,1770752858.0547593,0,0,12.92120001744479,0.0
176,1770752858.0839798,0,0,10.939900006633252,0.0
177,1770752858.1163557,0,0,11.91359997028485,0.0
178,1770752858.1465492,0,0,11.211599980015308,0.0
179,1770752858.1779222,0,0,10.898099979385734,0.0
180,1770752858.2113984,0,0,13.318899960722774,0.0
181,1770752858.2404084,0,0,11.174399987794459,0.0
182,1770752858.2706785,0,0,10.722299979534,0.0
183,1770752858.302547,0,0,11.310999980196357,0.0
184,1770752858.3361514,0,0,13.290300033986568,0.0
185,1770752858.3643067,0,0,11.180699977558106,0.0
186,1770752858.396111,0,0,12.853699969127774,0.0
187,1770752858.4246645,0,0,10.760399978607893,0.0
188,1770752858.4570498,0,0,10.941000015009195,0.0
189,1770752858.4870505,0,0,11.619099997915328,0.0
190,1770752858.5213244,0,0,12.211000022944063,0.0
191,1770752858.5510864,0,0,12.591500009875745,0.0
192,1770752858.5794117,0,0,11.703600001055747,0.0
193,1770752858.612644,0,0,12.330400000791997,0.0
194,1770752858.642799,0,0,11.448000033851713,0.0
195,1770752858.6740482,0,0,12.465999985579401,0.0
196,1770752858.7040474,0,0,11.3936000270769,0.0
197,1770752858.7339315,0,0,11.53730001533404,0.0
198,1770752858.7665646,0,0,11.8957000086084,0.0
199,1770752858.7956212,0,0,11.012399976607412,0.0
200,1770752858.8267977,0,0,10.896499967202544,0.0
201,1770752858.8577652,0,0,10.648700001183897,0.0
202,1770752858.8907683,0,0,11.67360000545159,0.0
203,1770752858.9207768,0,0,11.398600006941706,0.0
204,1770752858.9519806,0,0,11.549799994099885,0.0
205,1770752858.9834323,0,0,10.916200000792742,0.0
206,1770752859.0168948,0,0,12.329099990893155,0.0
207,1770752859.0485346,0,0,12.982700020074844,0.0
208,1770752859.0785673,0,0,11.151299986522645,0.0
209,1770752859.109791,0,0,10.771000001113862,0.0
210,1770752859.1408174,0,0,11.238700011745095,0.0
211,1770752859.1720223,0,0,12.817699986044317,0.0
212,1770752859.2047405,0,0,12.605100055225194,0.0
213,1770752859.2362888,0,0,12.324600014835596,0.0
214,1770752859.2665331,0,0,11.782700021285564,0.0
215,1770752859.2965412,0,0,11.299700010567904,0.0
216,1770752859.3298957,0,0,12.380499974824488,0.0
217,1770752859.3604236,0,0,11.408099962864071,0.0
218,1770752859.3904252,0,0,10.634300007950515,0.0
219,1770752859.421471,0,0,10.957700025755912,0.0
220,1770752859.4533906,0,0,11.467000003904104,0.0
221,1770752859.4841983,0,0,12.039699999149889,0.0
222,1770752859.5171967,0,0,13.2366000325419,0.0
223,1770752859.5463378,0,0,11.367600003723055,0.0
224,1770752859.5771153,0,0,12.069599993992597,0.0
225,1770752859.6100845,0,0,12.959100014995784,0.0
226,1770752859.6399336,0,0,12.298999994527549,0.0
227,1770752859.670002,0,0,12.231300002895296,0.0
228,1770752859.7023127,0,0,12.056100007612258,0.0
229,1770752859.7325852,0,0,12.178300006780773,0.0
230,1770752859.7632272,0,0,11.57580001745373,0.0
231,1770752859.793333,0,0,10.42149995919317,0.0
232,1770752859.8257344,0,0,10.205500002484769,0.0
233,1770752859.8601274,0,0,12.341399968136102,0.0
234,1770752859.8904352,0,0,11.774100014008582,0.0
235,1770752859.9194343,0,0,11.433199979364872,0.0
236,1770752859.9499674,0,0,11.10899995546788,0.0
237,1770752859.9817388,0,0,11.339200020302087,0.0
238,1770752860.0151675,0,0,12.160499987658113,0.0
239,1770752860.0477693,0,0,15.649900014977902,0.0
240,1770752860.0756695,0,0,11.764299997594208,0.0
241,1770752860.1069152,0,0,12.703799991868436,0.0
242,1770752860.1391482,0,0,13.701500021852553,0.0
243,1770752860.1707134,0,0,12.112999975215644,0.0
244,1770752860.1989322,0,0,11.820699961390346,0.0
245,1770752860.2322955,0,0,13.198600034229457,0.0
246,1770752860.2607818,0,0,11.171600024681538,0.0
247,1770752860.2923229,0,0,11.1699000117369,0.0
248,1770752860.3236165,0,0,12.495599978137761,0.0
249,1770752860.3551128,0,0,13.17589997779578,0.0
250,1770752860.3855627,0,0,11.52679999358952,0.0
251,1770752860.4204626,0,0,13.826599984895438,0.0
252,1770752860.4555674,0,0,17.309200018644333,0.0
253,1770752860.4804142,0,0,12.788299995008856,0.0
254,1770752860.5117817,0,0,11.343899997882545,0.0
255,1770752860.54283,0,0,11.826399946585298,0.0
256,1770752860.5747123,0,0,11.603099992498755,0.0
257,1770752860.6051052,0,0,10.184800019487739,0.0
258,1770752860.6381857,0,0,11.768100026529282,0.0
259,1770752860.670277,0,0,12.860200018621981,0.0
260,1770752860.699661,0,0,12.290499988012016,0.0
261,1770752860.7328024,0,0,12.48109998414293,0.0
262,1770752860.7662342,0,0,13.761000009253621,0.0
263,1770752860.79888,0,0,13.924800034146756,0.0
264,1770752860.8281307,0,0,11.87370001571253,0.0
265,1770752860.8600569,0,0,12.701399973593652,0.0
266,1770752860.8903873,0,0,13.763799972366542,0.0
267,1770752860.9231892,0,0,13.762799964752048,0.0
268,1770752860.9551754,0,0,13.360799988731742,0.0
269,1770752860.9837863,0,0,12.684400018770248,0.0
270,1770752861.0112596,0,0,10.25120000122115,0.0
271,1770752861.0468655,0,0,14.076799969188869,0.0
272,1770752861.0748625,0,0,10.993300005793571,0.0
273,1770752861.1080866,0,0,12.409000017214566,0.0
274,1770752861.1396315,0,0,13.177499989978969,0.0
275,1770752861.1692624,0,0,11.772600002586842,0.0
276,1770752861.2000537,0,0,11.628000007476658,0.0
277,1770752861.2326949,0,0,12.811099993996322,0.0
278,1770752861.2626047,0,0,11.811700009275228,0.0
279,1770752861.2948694,0,0,13.007300032768399,0.0
280,1770752861.325981,0,0,12.432199961040169,0.0
281,1770752861.3566637,0,0,12.831699976231903,0.0
282,1770752861.3874764,0,0,12.909599987324327,0.0
283,1770752861.417612,0,0,11.972000007517636,0.0
284,1770752861.4509757,0,0,12.855399982072413,0.0
285,1770752861.4825714,0,0,12.877000030130148,0.0
286,1770752861.514297,0,0,14.016799977980554,0.0
287,1770752861.5442474,0,0,12.276100052986294,0.0
288,1770752861.5767071,0,0,12.720900005660951,0.0
289,1770752861.6078236,0,0,12.497899995651096,0.0
290,1770752861.6389556,0,0,12.837800022680312,0.0
291,1770752861.6692953,0,0,12.597399996593595,0.0
292,1770752861.7002687,0,0,13.238799991086125,0.0
293,1770752861.7304068,0,0,13.149800011888146,0.0
294,1770752861.7620697,0,0,12.093999946955591,0.0
295,1770752861.797937,0,0,15.709600003901869,0.0
296,1770752861.8282568,0,0,14.898800000082701,0.0
297,1770752861.8567297,0,0,13.595800031907856,0.0
298,1770752861.8916814,0,0,15.128500002902001,0.0
299,1770752861.922178,0,0,15.310299990233034,0.0
300,1770752861.9724395,0,0,18.129299976862967,0.0
301,1770752861.9969022,0,0,12.530899955891073,0.0
302,1770752862.0288732,0,0,13.155299995560199,0.0
303,1770752862.060408,0,0,12.514799949713051,0.0
304,1770752862.1052637,0,0,13.789599994197488,0.0
305,1770752862.1360586,0,0,12.803300051018596,0.0
306,1770752862.1676347,0,0,12.951200013048947,0.0
307,1770752862.1986213,0,0,13.734000036492944,0.0
308,1770752862.2341514,0,0,15.850700030568987,0.0
309,1770752862.262922,0,0,14.278499991632998,0.0
310,1770752862.2917676,0,0,11.838600039482117,0.0
311,1770752862.3252575,0,0,13.751699996646494,0.0
312,1770752862.4365513,0,0,13.903100043535233,0.0
313,1770752862.464239,0,0,11.51489996118471,0.0
314,1770752862.4997678,0,0,14.433400006964803,0.0
315,1770752862.5331068,0,0,16.761999984737486,0.0
316,1770752862.5682802,0,0,20.272100053261966,0.0
317,1770752862.6568253,0,0,17.066100030206144,0.0
318,1770752862.6831703,0,0,11.783399968408048,0.0
319,1770752862.7443242,1,1,13.022800034377724,0.0
320,1770752862.7934759,1,1,13.477300002705306,0.0
321,1770752862.8279414,0,1,15.815699996892363,0.0
322,1770752862.8577378,0,1,14.857800037134439,0.0
323,1770752862.8864343,0,1,14.197599957697093,0.0
324,1770752862.9187493,0,1,15.000999963376671,0.0
325,1770752862.9529634,0,1,14.5699999993667,0.0
326,1770752862.979981,0,0,13.312699971720576,0.0
327,1770752863.0104551,0,0,11.415299959480762,0.0
328,1770752863.0433316,0,0,12.553800013847649,0.0
329,1770752863.0766685,0,0,13.724900025408715,0.0
330,1770752863.1024356,0,0,11.653300025500357,0.0
331,1770752863.1663654,0,0,12.579399975948036,0.0
332,1770752863.1966536,0,0,11.62309997016564,0.0
333,1770752863.2289064,0,0,12.307299999520183,0.0
334,1770752863.2596817,0,0,11.596000054851174,0.0
335,1770752863.2926836,0,0,12.621299945749342,0.0
336,1770752863.321977,0,0,12.039799999911338,0.0
337,1770752863.3536189,0,0,12.827300000935793,0.0
338,1770752863.384654,0,0,12.786799983587116,0.0
339,1770752863.4169164,0,0,13.707500009331852,0.0
340,1770752863.4469023,0,0,11.891599977388978,0.0
341,1770752863.4786043,0,0,12.293800013139844,0.0
342,1770752863.5103934,0,0,11.718900001142174,0.0
343,1770752863.540927,0,0,12.512299988884479,0.0
344,1770752863.5736184,0,0,14.258500013966113,0.0
345,1770752863.603962,0,0,14.083000016398728,0.0
346,1770752863.635836,0,0,14.104100002441555,0.0
347,1770752863.6655443,0,0,12.850900006014854,0.0
348,1770752863.6988573,0,0,14.630599995143712,0.0
349,1770752863.7262692,0,0,10.602700000163168,0.0
350,1770752863.7602363,0,0,11.84400002239272,0.0
351,1770752863.7909174,0,0,11.791100027039647,0.0
352,1770752863.8215954,0,0,12.179100012872368,0.0
353,1770752863.856866,0,0,15.01010003266856,0.0
354,1770752863.8856187,0,0,12.041600013617426,0.0
355,1770752863.9165668,0,0,12.71380000980571,0.0
356,1770752863.9504695,0,0,14.873700041789562,0.0
357,1770752863.980575,0,0,13.613799994345754,0.0
358,1770752864.01431,0,0,14.853700005915016,0.0
359,1770752864.0429194,0,0,13.47970002098009,0.0
360,1770752864.0793674,0,0,14.595599961467087,0.0
361,1770752864.1056683,0,0,13.475499988999218,0.0
362,1770752864.1352684,0,0,13.354900002013892,0.0
363,1770752864.1657972,0,0,12.090299976989627,0.0
364,1770752864.1955433,0,0,12.013300030957907,0.0
365,1770752864.2267823,0,0,12.206399987917393,0.0
366,1770752864.2583227,0,0,12.061099987477064,0.0
367,1770752864.2875333,0,0,11.555799981579185,0.0
368,1770752864.3203647,0,0,12.80689996201545,0.0
369,1770752864.349918,0,0,11.99359999736771,0.0
370,1770752864.3837967,0,0,13.696899986825883,0.0
371,1770752864.4139292,0,0,13.241700013168156,0.0
372,1770752864.4416702,0,0,11.151799990329891,0.0
373,1770752864.473475,0,0,11.334800045005977,0.0
374,1770752864.5070813,0,0,12.829800019972026,0.0
375,1770752864.534929,0,0,12.021500035189092,0.0
376,1770752864.5658324,0,0,12.273799977265298,0.0
377,1770752864.597842,0,0,12.91799999307841,0.0
378,1770752864.630034,0,0,14.031799975782633,0.0
379,1770752864.6622245,0,0,13.353099988307804,0.0
380,1770752864.6920514,0,0,12.00400001835078,0.0
381,1770752864.7216315,0,0,11.611499998252839,0.0
382,1770752864.7551851,0,0,13.152599975001067,0.0
383,1770752864.785507,0,0,13.061500038020313,0.0
384,1770752864.8151612,0,0,12.170500005595386,0.0
385,1770752864.8467612,0,0,12.17589998850599,0.0
386,1770752864.8782806,0,0,12.87080004112795,0.0
387,1770752864.909243,0,0,11.269800015725195,0.0
388,1770752864.943222,0,0,14.093399979174137,0.0
389,1770752864.9725122,0,0,12.020899972412735,0.0
390,1770752865.0032744,0,0,13.803800044115633,0.0
391,1770752865.034784,0,0,12.775300012435764,0.0
392,1770752865.0623062,0,0,12.119299964979291,0.0
393,1770752865.0934556,0,0,11.336099996697158,0.0
394,1770752865.1245544,0,0,11.274599994067103,0.0
395,1770752865.1560867,0,0,11.536100006196648,0.0
396,1770752865.1888707,0,0,12.767400010488927,0.0
397,1770752865.2183754,0,0,11.457700049504638,0.0
398,1770752865.250516,0,0,12.964900000952184,0.0
399,1770752865.28699,0,0,16.92419999744743,0.0
400,1770752865.330577,0,0,12.474699993617833,0.0
401,1770752865.3587992,0,0,11.067999992519617,0.0
402,1770752865.3978064,0,0,17.353300005197525,0.0
403,1770752865.4208267,0,0,11.636000010184944,0.0
404,1770752865.452303,0,0,12.349500029813498,0.0
405,1770752865.4831514,0,0,12.092499993741512,0.0
406,1770752865.5146012,0,0,12.481800047680736,0.0
407,1770752865.5443835,0,0,11.39499997952953,0.0
408,1770752865.5753603,0,0,11.629300017375499,0.0
409,1770752865.6171646,0,0,19.693800015375018,0.0
410,1770752865.641667,0,0,14.536299975588918,0.0
411,1770752865.6699347,0,0,12.724399974104017,0.0
412,1770752865.7011504,0,0,11.707400029990822,0.0
413,1770752865.7298174,0,0,12.120499974116683,0.0
414,1770752865.7639885,0,0,12.778600037563592,0.0
415,1770752865.7989876,0,0,16.151799994986504,0.0
416,1770752865.8323796,0,0,15.82789997337386,0.0
417,1770752865.8606534,0,0,14.272000000346452,0.0
418,1770752865.8901846,0,0,12.234500027261674,0.0
419,1770752865.922666,0,0,13.645099999848753,0.0
420,1770752865.9512155,0,0,11.332000023685396,0.0
421,1770752865.9832296,0,0,12.26630003657192,0.0
422,1770752866.0153606,0,0,12.615600018762052,0.0
423,1770752866.0468254,0,0,13.084999984130263,0.0
424,1770752866.0763578,0,0,11.310000030789524,0.0
425,1770752866.1068678,0,0,10.736500029452145,0.0
426,1770752866.1383164,0,0,12.01589999254793,0.0
427,1770752866.1690557,0,0,12.290899991057813,0.0
428,1770752866.2025745,0,0,13.605999993160367,0.0
429,1770752866.231869,0,0,11.957199953030795,0.0
430,1770752866.2624488,0,0,12.238399998750538,0.0
431,1770752866.293459,0,0,11.286599969025701,0.0
432,1770752866.3254974,0,0,11.169199948199093,0.0
433,1770752866.3579087,0,0,11.38310000533238,0.0
434,1770752866.388855,0,0,12.008999998215586,0.0
435,1770752866.418872,0,0,11.27199997426942,0.0
436,1770752866.4508488,0,0,11.720199952833354,0.0
437,1770752866.4827137,0,0,12.22780003445223,0.0
438,1770752866.5131383,0,0,12.253299995791167,0.0
439,1770752866.5447319,0,0,12.329599994700402,0.0
440,1770752866.5754173,0,0,12.177500000689179,0.0
441,1770752866.6069155,0,0,11.225099966395646,0.0
442,1770752866.6375163,0,0,12.358199979644269,0.0
443,1770752866.6687284,0,0,12.30040000518784,0.0
444,1770752866.6982617,0,0,11.308700020890683,0.0
445,1770752866.7268476,0,0,9.549600013997406,0.0
446,1770752866.7455478,0,0,11.75939996028319,0.0
447,1770752866.7761593,0,0,11.286300024949014,0.0
448,1770752866.808377,0,0,12.61440000962466,0.0
449,1770752866.8376532,0,0,11.4929000264965,0.0
450,1770752866.8677962,0,0,11.34040002943948,0.0
451,1770752866.901885,0,0,13.142100011464208,0.0
452,1770752866.931391,0,0,11.223499954212457,0.0
453,1770752866.9650543,0,0,13.148600002750754,0.0
454,1770752866.9930494,0,0,10.542900010477751,0.0
455,1770752867.0251925,0,0,11.204699985682964,0.0
456,1770752867.0583355,0,0,12.592699960805476,0.0
457,1770752867.087344,0,0,12.374499987345189,0.0
458,1770752867.117313,0,0,11.794499994721264,0.0
459,1770752867.1490047,0,0,11.490200005937368,0.0
460,1770752867.1798458,0,0,11.699700029566884,0.0
461,1770752867.208935,0,0,10.20229997811839,0.0
462,1770752867.2412329,0,0,10.44829998863861,0.0
463,1770752867.2707613,0,0,10.16529998742044,0.0
464,1770752867.303755,0,0,10.80689998343587,0.0
465,1770752867.3367565,0,0,11.27349998569116,0.0
466,1770752867.3687596,0,0,11.314500006847084,0.0
467,1770752867.3997505,0,0,10.763400001451373,0.0
468,1770752867.431712,0,0,11.077400005888194,0.0
469,1770752867.4651654,0,0,12.092699995264411,0.0
470,1770752867.4951696,0,0,10.455899988301098,0.0
471,1770752867.5266907,0,0,10.564900003373623,0.0
472,1770752867.5580704,0,0,11.345800012350082,0.0
473,1770752867.5874763,0,0,10.487899999134243,0.0
474,1770752867.618482,0,0,11.189999990165234,0.0
475,1770752867.6494827,0,0,10.64100000075996,0.0
476,1770752867.6838598,0,0,12.480399978812784,0.0
477,1770752867.7138693,0,0,11.432300030719489,0.0
478,1770752867.7453935,0,0,11.885699990671128,0.0
479,1770752867.77642,0,0,11.213199992198497,0.0
480,1770752867.808432,0,0,11.054500006139278,0.0
481,1770752867.8388348,0,0,11.34920003823936,0.0
482,1770752867.8710003,0,0,12.784400023519993,0.0
483,1770752867.9002059,0,0,12.546800018753856,0.0
484,1770752867.9302084,0,0,12.406499998178333,0.0
485,1770752867.9615815,0,0,11.3001000136137,0.0
486,1770752867.9936855,0,0,11.427799996454269,0.0
487,1770752868.0255473,0,0,11.188499978743494,0.0
488,1770752868.0555556,0,0,11.333499976899475,0.0
489,1770752868.0868115,0,0,12.030299985781312,0.0
490,1770752868.120247,0,0,13.579899969045073,0.0
491,1770752868.148861,0,0,11.655999987851828,0.0
492,1770752868.1810017,0,0,11.643800011370331,0.0
493,1770752868.2120023,0,0,11.578999983612448,0.0
494,1770752868.2430098,0,0,10.330400022212416,0.0
495,1770752868.274559,0,0,10.34470001468435,0.0
496,1770752868.3072977,0,0,11.170000012498349,0.0
497,1770752868.3372998,0,0,11.654200032353401,0.0
498,1770752868.3678393,0,0,10.669799987226725,0.0
499,1770752868.3996224,0,0,11.27650000853464,0.0
500,1770752868.430622,0,0,11.56260003335774,0.0
501,1770752868.463138,0,0,12.92839995585382,0.0
502,1770752868.494123,0,0,11.928999971132725,0.0
503,1770752868.5246942,0,0,10.723399987909943,0.0
504,1770752868.5552247,0,0,10.844299977179617,0.0
505,1770752868.58823,0,0,12.758700002450496,0.0
506,1770752868.6183362,0,0,11.966800026129931,0.0
507,1770752868.6493542,0,0,11.662400036584586,0.0
508,1770752868.6811857,0,0,12.248900020495057,0.0
509,1770752868.712174,0,0,11.470300029031932,0.0
510,1770752868.7412915,0,0,10.62180002918467,0.0
511,1770752868.7725604,0,0,9.631500055547804,0.0
512,1770752868.8040452,0,0,10.818000009749085,0.0
513,1770752868.8360484,0,0,11.524600035045296,0.0
514,1770752868.8688073,0,0,13.219900021795183,0.0
515,1770752868.897245,0,0,11.097900045569986,0.0
516,1770752868.9340043,0,0,14.664200018160045,0.0
517,1770752868.9598355,0,0,10.834599961526692,0.0
518,1770752868.9930003,0,0,11.16240001283586,0.0
