frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
919,1770752881.073272,21,32.735939025878906,440.4324645996094,-2.219146966934204,-8.823291778564453,9.098081588745117,cruising,0.37705251574516296,0.37705251574516296
919,1770752881.073272,24,65.95684051513672,450.1726379394531,0.07987438142299652,-0.3194975256919861,0.3293305039405823,hovering,0.47842127084732056,0.47842127084732056
919,1770752881.073272,11,32.57475662231445,293.0771484375,11.630278587341309,-6.589476108551025,13.367295265197754,cruising,2.640639066696167,2.640639066696167
919,1770752881.073272,22,1.1116122007369995,603.6980590820312,-1.0714426040649414,-1.4120973348617554,1.772571086883545,hovering,6.99776029586792,6.99776029586792
919,1770752881.073272,16,2.040996551513672,514.0408935546875,-0.878227174282074,-0.878227174282074,1.2420008182525635,hovering,7.2144341468811035,7.2144341468811035
919,1770752881.073272,9,17.25345230102539,686.2623901367188,4.298715114593506,-13.876019477844238,14.526626586914062,cruising,12.169570922851562,12.169570922851562
919,1770752881.073272,18,34.0,328.0,0.0,0.0,0.0,hovering,21.2221736907959,21.2221736907959
920,1770752881.1055322,13,27.62519073486328,595.3267822265625,8.997986793518066,-33.83388137817383,35.00992965698242,cruising,0.36944738030433655,0.36944738030433655
920,1770752881.1055322,14,6.918593883514404,90.47264099121094,2.680966377258301,-11.20762825012207,11.523823738098145,cruising,0.36952584981918335,0.36952584981918335
920,1770752881.1055322,22,2.889683961868286,584.1854248046875,-0.2583965063095093,-10.149052619934082,10.152341842651367,cruising,0.4713016748428345,0.4713016748428345
920,1770752881.1055322,16,2.0007498264312744,525.3314819335938,-0.8847116231918335,4.903404235839844,4.982578277587891,hovering,0.47211477160453796,0.47211477160453796
920,1770752881.1055322,25,4.0,492.0,0.0,0.0,0.0,hovering,10.0,10.0
920,1770752881.1055322,26,1.0,568.0,0.0,0.0,0.0,hovering,10.0,10.0
920,1770752881.1055322,7,6.1376543045043945,139.5493927001953,0.8528485298156738,-12.878763198852539,12.906970977783203,cruising,2.4781486988067627,2.4781486988067627
920,1770752881.1055322,20,59.13245391845703,414.7317810058594,1.546639084815979,-14.221735000610352,14.305587768554688,cruising,2.4458985328674316,2.4458985328674316
920,1770752881.1055322,12,23.97559356689453,271.2283630371094,20.261613845825195,6.959234714508057,21.423442840576172,cruising,2.4519872665405273,2.4519872665405273
920,1770752881.1055322,10,17.44025230407715,158.625244140625,2.8310604095458984,-24.452463150024414,24.61580467224121,cruising,2.466153860092163,2.466153860092163
920,1770752881.1055322,21,32.629329681396484,440.0085754394531,-2.219146966934204,-8.823291778564453,9.098081588745117,cruising,2.4504594802856445,2.4504594802856445
920,1770752881.1055322,24,65.9606704711914,450.1573181152344,0.07987438142299652,-0.3194975256919861,0.3293305039405823,hovering,2.507751941680908,2.507751941680908
920,1770752881.1055322,11,33.13347244262695,292.7605895996094,11.630278587341309,-6.589476108551025,13.367295265197754,cruising,4.907449722290039,4.907449722290039
921,1770752881.135046,13,30.183134078979492,571.98291015625,10.127678871154785,-44.87393569946289,46.00260925292969,cruising,0.3682355284690857,0.3682355284690857
921,1770752881.135046,14,6.263577461242676,77.5125732421875,2.3083207607269287,-17.587493896484375,17.73832893371582,cruising,0.36828452348709106,0.36828452348709106
921,1770752881.135046,22,14.22132396697998,619.2214965820312,5.3520827293396,7.339331150054932,9.08353328704834,cruising,0.3750289976596832,0.3750289976596832
921,1770752881.135046,25,12.609012603759766,467.1295166015625,0.23906618356704712,-0.690635621547699,0.730842113494873,hovering,0.47827932238578796,0.47827932238578796
921,1770752881.135046,7,7.775582790374756,113.5632095336914,1.8343825340270996,-28.463199615478516,28.522249221801758,cruising,0.43889319896698,0.43889319896698
921,1770752881.135046,12,40.72196578979492,289.45538330078125,28.01873207092285,15.624156951904297,32.08058166503906,cruising,0.4381134510040283,0.4381134510040283
921,1770752881.135046,16,1.9589570760726929,525.5631103515625,-0.8847116231918335,4.903404235839844,4.982578277587891,hovering,2.5390608310699463,2.5390608310699463
921,1770752881.135046,26,1.0,568.0,0.0,0.0,0.0,hovering,12.02259349822998,12.02259349822998
921,1770752881.135046,20,59.20551300048828,414.0599670410156,1.546639084815979,-14.221735000610352,14.305587768554688,cruising,4.586009979248047,4.586009979248047
921,1770752881.135046,10,17.57398796081543,157.4701385498047,2.8310604095458984,-24.452463150024414,24.61580467224121,cruising,4.638898849487305,4.638898849487305
921,1770752881.135046,21,32.524497985839844,439.5917663574219,-2.219146966934204,-8.823291778564453,9.098081588745117,cruising,4.598388195037842,4.598388195037842
921,1770752881.135046,24,65.96443939208984,450.1422424316406,0.07987438142299652,-0.3194975256919861,0.3293305039405823,hovering,4.591812610626221,4.591812610626221
922,1770752881.1666203,13,25.715402603149414,574.5640869140625,7.737927436828613,-42.87355422973633,43.56623840332031,cruising,0.3681580424308777,0.3681580424308777
922,1770752881.1666203,14,6.82525110244751,70.35990142822266,2.5567941665649414,-20.943004608154297,21.098499298095703,cruising,0.3682020902633667,0.3682020902633667
922,1770752881.1666203,22,18.52813720703125,625.0198974609375,7.593369007110596,10.354537010192871,12.84039306640625,cruising,0.368778258562088,0.368778258562088
922,1770752881.1666203,25,10.657356262207031,465.5294494628906,-0.23841093480587006,-1.0752168893814087,1.1013314723968506,hovering,0.3743884563446045,0.3743884563446045
922,1770752881.1666203,7,8.70527172088623,107.68268585205078,2.4034693241119385,-31.712276458740234,31.803224563598633,cruising,0.3736182153224945,0.3736182153224945
922,1770752881.1666203,16,1.9916349649429321,562.889404296875,-0.8533182144165039,24.083078384399414,24.098190307617188,cruising,0.43956366181373596,0.43956366181373596
922,1770752881.1666203,12,42.08085250854492,290.213134765625,28.01873207092285,15.624156951904297,32.08058166503906,cruising,2.500854253768921,2.500854253768921
