frame,time,detections,tracks,latency_ms,max_speed
69,1772394954.6403463,0,0,12.218600022606552,0.0
70,1772394954.67235,0,0,11.909499997273088,0.0
71,1772394954.7050555,0,0,13.36829992942512,0.0
72,1772394954.7360768,0,0,12.926900060847402,0.0
73,1772394954.7670684,0,0,12.674099998548627,0.0
74,1772394954.798846,0,0,13.520800042897463,0.0
75,1772394954.8298154,0,0,12.620699941180646,0.0
76,1772394954.8608246,0,0,11.779200052842498,0.0
77,1772394954.8914506,0,0,11.053099995478988,0.0
78,1772394954.9255283,0,0,12.165300082415342,0.0
79,1772394954.9585314,0,0,13.896000105887651,0.0
80,1772394954.9876096,0,0,12.224000063724816,0.0
81,1772394955.021262,0,0,14.032399980351329,0.0
82,1772394955.0532782,0,0,14.310300000943244,0.0
83,1772394955.0853548,0,0,13.92860000487417,0.0
84,1772394955.114063,0,0,12.1993999928236,0.0
85,1772394955.149059,0,0,14.596999972127378,0.0
86,1772394955.1770663,0,0,11.41869998537004,0.0
87,1772394955.2117913,0,0,13.548400020226836,0.0
88,1772394955.242801,0,0,13.894599978812039,0.0
89,1772394955.2708008,0,0,12.259999988600612,0.0
90,1772394955.3035333,0,0,13.029499910771847,0.0
91,1772394955.3365436,0,0,14.11370001733303,0.0
92,1772394955.36755,0,0,13.265299960039556,0.0
93,1772394955.3982623,0,0,12.687399983406067,0.0
94,1772394955.4292147,0,0,11.751799960620701,0.0
95,1772394955.4622166,0,0,12.217800016514957,0.0
96,1772394955.5117173,0,0,13.265099958516657,0.0
97,1772394955.540717,0,0,12.893899925984442,0.0
98,1772394955.571717,0,0,13.313899980857968,0.0
99,1772394955.6022828,0,0,12.739100027829409,0.0
100,1772394955.6342824,0,0,12.523000012151897,0.0
101,1772394955.664284,0,0,11.977100046351552,0.0
102,1772394955.6997879,0,0,15.008300077170134,0.0
103,1772394955.7307885,0,0,12.979299994185567,0.0
104,1772394955.7627869,0,0,12.952100019901991,0.0
105,1772394955.7933314,0,0,12.510400032624602,0.0
106,1772394955.8243544,0,0,11.918600066564977,0.0
107,1772394955.855356,0,0,11.733300052583218,0.0
108,1772394955.8893764,0,0,12.64239998999983,0.0
109,1772394955.920863,0,0,13.447600067593157,0.0
110,1772394955.9518657,0,0,12.123399996198714,0.0
111,1772394955.9838924,0,0,12.743899947963655,0.0
112,1772394956.0144339,0,0,11.760200024582446,0.0
113,1772394956.0464346,0,0,12.25879997946322,0.0
114,1772394956.0784333,0,0,12.982400017790496,0.0
115,1772394956.1099374,0,0,11.795699945650995,0.0
116,1772394956.142937,0,0,14.962400076910853,0.0
117,1772394956.187961,0,0,12.471500085666776,0.0
118,1772394956.2195055,0,0,13.262299937196076,0.0
119,1772394956.2515073,0,0,13.344299979507923,0.0
120,1772394956.2825263,0,0,12.136599980294704,0.0
121,1772394956.3130057,0,0,12.000699993222952,0.0
122,1772394956.3470025,0,0,12.518699979409575,0.0
123,1772394956.382026,0,0,15.181199996732175,0.0
124,1772394956.409586,0,0,11.877199984155595,0.0
125,1772394956.4405854,0,0,12.544500059448183,0.0
126,1772394956.4766371,7,5,16.21510006953031,0.0
127,1772394956.5093741,9,9,18.559099989943206,0.0
128,1772394956.5403564,1,9,18.01639993209392,0.0
129,1772394956.5743623,0,7,18.362700007855892,0.0
130,1772394956.6040728,0,7,16.760799917392433,0.0
131,1772394956.6360624,0,7,16.768399975262582,0.0
132,1772394956.6670582,0,7,15.943400096148252,0.0
133,1772394956.696823,0,1,14.742900035344064,0.0
134,1772394956.7258182,0,0,11.80809992365539,0.0
135,1772394956.758822,0,0,12.81139999628067,0.0
136,1772394956.7918744,0,0,13.696999987587333,0.0
137,1772394956.822534,0,0,13.87830008752644,0.0
138,1772394956.851543,0,0,12.017900007776916,0.0
139,1772394956.88362,0,0,12.43510004132986,0.0
140,1772394956.9153032,0,0,13.031699927523732,0.0
141,1772394956.9472995,0,0,12.658299994654953,0.0
142,1772394956.977304,0,0,11.606300016865134,0.0
143,1772394957.0090227,0,0,11.998299974948168,0.0
144,1772394957.040999,0,0,11.949800071306527,0.0
145,1772394957.0760133,0,0,14.737100107595325,0.0
146,1772394957.1047635,0,0,12.3979999916628,0.0
147,1772394957.1357727,0,0,12.128100031986833,0.0
148,1772394957.1667774,0,0,11.722599971108139,0.0
149,1772394957.2004926,0,0,13.551000040024519,0.0
150,1772394957.2295012,0,0,11.689999955706298,0.0
151,1772394957.2615042,0,0,12.077699997462332,0.0
152,1772394957.2945766,0,0,12.684199959039688,0.0
153,1772394957.328233,0,0,15.80880000256002,0.0
154,1772394957.3562427,0,0,14.44249995984137,0.0
155,1772394957.3853178,0,0,12.406400055624545,0.0
156,1772394957.4189525,0,0,12.73750001564622,0.0
157,1772394957.4489253,0,0,13.026000000536442,0.0
158,1772394957.4839487,0,0,16.646299976855516,0.0
159,1772394957.510468,0,0,13.15990008879453,0.0
160,1772394957.542461,0,0,13.564600027166307,0.0
161,1772394957.5744603,0,0,13.222099980339408,0.0
162,1772394957.6050265,0,0,12.288899975828826,0.0
163,1772394957.6370285,0,0,12.593299965374172,0.0
164,1772394957.66804,0,0,12.419900042004883,0.0
165,1772394957.700543,0,0,13.48109997343272,0.0
166,1772394957.7305427,0,0,12.005000025965273,0.0
167,1772394957.7615502,0,0,12.016199994832277,0.0
168,1772394957.7945647,0,0,13.083499972708523,0.0
169,1772394957.8261118,0,0,12.93559989426285,0.0
170,1772394957.8581207,0,0,13.47380003426224,0.0
171,1772394957.8891416,0,0,13.266200083307922,0.0
172,1772394957.920708,0,0,13.44710006378591,0.0
173,1772394957.9527073,0,0,13.43970000743866,0.0
174,1772394957.9827282,0,0,11.961300042457879,0.0
175,1772394958.0132952,0,0,11.302500031888485,0.0
176,1772394958.0452855,0,0,12.369800009764731,0.0
177,1772394958.0792835,0,0,13.080299948342144,0.0
178,1772394958.1078157,0,0,11.446800082921982,0.0
179,1772394958.1398168,0,0,11.691399966366589,0.0
180,1772394958.1718194,0,0,13.339399942196906,0.0
181,1772394958.2033827,0,0,12.727700057439506,0.0
182,1772394958.2343822,0,0,12.53429998178035,0.0
183,1772394958.2653828,0,0,12.075999984517694,0.0
184,1772394958.297897,0,0,12.077699997462332,0.0
185,1772394958.3278918,0,0,12.667100061662495,0.0
186,1772394958.3598914,0,0,12.196600087918341,0.0
187,1772394958.3919175,0,0,12.081600027158856,0.0
188,1772394958.4234633,0,0,12.384200002998114,0.0
189,1772394958.4574587,0,0,14.491999987512827,0.0
190,1772394958.486485,0,0,12.723900028504431,0.0
191,1772394958.5169945,0,0,11.607200023718178,0.0
192,1772394958.549995,0,0,12.499100062996149,0.0
193,1772394958.5840154,0,0,14.061599969863892,0.0
194,1772394958.6125774,0,0,11.888900073245168,0.0
195,1772394958.6435695,0,0,11.622000019997358,0.0
196,1772394958.6775699,0,0,13.49320006556809,0.0
197,1772394958.706104,0,0,11.726700002327561,0.0
198,1772394958.737104,0,0,11.652700020931661,0.0
199,1772394958.7691085,0,0,12.688100105151534,0.0
200,1772394958.8016841,0,0,11.979699949733913,0.0
201,1772394958.8336809,0,0,12.708800029940903,0.0
202,1772394958.8636794,0,0,11.689200066030025,0.0
203,1772394958.8981962,0,0,13.797000050544739,0.0
204,1772394958.9291933,0,0,13.338800054043531,0.0
205,1772394958.9611924,0,0,13.182100025005639,0.0
206,1772394958.993223,0,0,12.97610008623451,0.0
207,1772394959.0257792,0,0,13.027300010435283,0.0
208,1772394959.0557814,0,0,12.692400021478534,0.0
209,1772394959.0877993,0,0,13.353600050322711,0.0
210,1772394959.1183057,0,0,13.374799978919327,0.0
211,1772394959.150314,1,1,13.584200059995055,0.0
212,1772394959.183328,1,1,14.013999956659973,0.0
213,1772394959.2138789,1,1,14.070400036871433,0.0
214,1772394959.2458775,0,1,12.625499977730215,0.0
215,1772394959.276876,0,1,13.022300088778138,0.0
216,1772394959.31047,0,1,15.116199967451394,0.0
217,1772394959.3384628,0,1,11.708200094290078,0.0
218,1772394959.3724694,0,1,13.324499945156276,0.0
219,1772394959.4020362,0,0,11.791100027039647,0.0
220,1772394959.4350402,0,0,12.355199898593128,0.0
221,1772394959.4660733,0,0,11.917200055904686,0.0
222,1772394959.4998324,0,0,13.639100012369454,0.0
223,1772394959.5298388,0,0,11.507799965329468,0.0
224,1772394959.5648324,0,0,14.318700064904988,0.0
225,1772394959.5939157,0,0,12.945199967361987,0.0
226,1772394959.6245475,0,0,12.02190003823489,0.0
227,1772394959.6585517,0,0,13.375199981965125,0.0
228,1772394959.6886094,0,0,11.754499981179833,0.0
229,1772394959.722329,0,0,13.83960002567619,0.0
230,1772394959.7523289,0,0,11.931999935768545,0.0
231,1772394959.784425,0,0,12.638999964110553,0.0
232,1772394959.8161066,0,0,11.968800099566579,0.0
233,1772394959.847085,0,0,11.846200097352266,0.0
234,1772394959.880096,0,0,12.427899986505508,0.0
235,1772394959.9098167,0,0,11.68509991839528,0.0
236,1772394959.941829,0,0,11.960700037889183,0.0
237,1772394959.9728174,0,0,12.063000001944602,0.0
238,1772394960.0066123,0,0,13.469900004565716,0.0
239,1772394960.0365286,0,0,12.840699986554682,0.0
240,1772394960.0685318,0,0,12.8187999362126,0.0
241,1772394960.101099,0,0,14.763399958610535,0.0
242,1772394960.1320987,0,0,12.468100059777498,0.0
243,1772394960.1630957,0,0,12.488999986089766,0.0
244,1772394960.1941156,0,0,12.108599999919534,0.0
245,1772394960.2256107,0,0,12.28410005569458,0.0
246,1772394960.25961,0,0,13.352800044231117,0.0
247,1772394960.2896378,0,0,12.801399920135736,0.0
248,1772394960.3211818,0,0,13.595299911685288,0.0
249,1772394960.3521802,0,0,11.614899965934455,0.0
250,1772394960.3862097,0,0,13.629399938508868,0.0
251,1772394960.4166985,0,0,13.160499976947904,0.0
252,1772394960.4477139,0,0,12.299100053496659,0.0
253,1772394960.4817526,0,0,13.183100032620132,0.0
254,1772394960.5114524,0,0,12.606099946424365,0.0
255,1772394960.5424526,0,0,12.476100004278123,0.0
256,1772394960.5764582,0,0,15.33009996637702,0.0
257,1772394960.605186,0,0,12.414700002409518,0.0
258,1772394960.6371896,0,0,13.020300073549151,0.0
259,1772394960.6691895,0,0,12.126000015996397,0.0
260,1772394960.701924,0,0,13.771199970506132,0.0
261,1772394960.7328973,0,0,12.994299991987646,0.0
262,1772394960.762925,0,0,11.853400035761297,0.0
263,1772394960.7950032,0,0,12.482300051487982,0.0
264,1772394960.827687,0,0,12.592399958521128,0.0
265,1772394960.8596802,0,0,12.914699967950583,0.0
266,1772394960.889747,0,0,12.706500012427568,0.0
267,1772394960.9224148,0,0,13.994899927638471,0.0
268,1772394960.9523988,0,0,11.688200058415532,0.0
269,1772394960.9844067,0,0,12.118999962694943,0.0
270,1772394961.0171516,0,0,12.358400039374828,0.0
271,1772394961.0481582,0,0,12.360400054603815,0.0
272,1772394961.0801446,0,0,12.40260002668947,0.0
273,1772394961.1098785,0,0,11.312999995425344,0.0
274,1772394961.1418676,0,0,11.970299994572997,0.0
275,1772394961.1738675,0,0,11.85869995970279,0.0
276,1772394961.2056108,0,0,11.977799935266376,0.0
277,1772394961.2386103,0,0,13.006600085645914,0.0
278,1772394961.2696228,0,0,12.28239992633462,0.0
279,1772394961.3023465,0,0,12.561799958348274,0.0
280,1772394961.3323455,0,0,11.378300026990473,0.0
281,1772394961.3643677,0,0,11.416499968618155,0.0
282,1772394961.3974304,0,0,12.74619996547699,0.0
283,1772394961.4301286,0,0,12.3904999345541,0.0
284,1772394961.4600816,0,0,12.177899945527315,0.0
285,1772394961.4911058,0,0,11.705299955792725,0.0
286,1772394961.5216432,0,0,12.14320003055036,0.0
287,1772394961.5536432,0,0,11.810400057584047,0.0
288,1772394961.586649,0,0,12.71230005659163,0.0
289,1772394961.6171675,0,0,12.943200068548322,0.0
290,1772394961.648169,0,0,12.265300028957427,0.0
291,1772394961.6801634,0,0,12.062900001183152,0.0
292,1772394961.7127304,0,0,12.564099975861609,0.0
293,1772394961.742731,0,0,11.193100013770163,0.0
294,1772394961.7767324,0,0,12.901499983854592,0.0
295,1772394961.8082407,0,0,13.167400029487908,0.0
296,1772394961.8392408,0,0,13.361499994061887,0.0
297,1772394961.8712406,0,0,13.772799982689321,0.0
298,1772394961.9017828,0,0,12.235700036399066,0.0
299,1772394961.9348083,0,0,12.864000047557056,0.0
300,1772394961.9658086,0,0,12.653199955821037,0.0
301,1772394961.9988306,0,0,12.808999978005886,0.0
302,1772394962.0293405,0,0,11.556299985386431,0.0
303,1772394962.061333,0,0,11.57139998394996,0.0
304,1772394962.092355,0,0,11.766800074838102,0.0
305,1772394962.123895,0,0,12.73310009855777,0.0
306,1772394962.153895,0,0,11.794600053690374,0.0
307,1772394962.1868992,0,0,11.675699963234365,0.0
308,1772394962.221424,0,0,13.572399970144033,0.0
309,1772394962.250433,0,0,11.966100079007447,0.0
310,1772394962.2834218,0,0,12.902199989184737,0.0
311,1772394962.3129969,0,0,12.679300038143992,0.0
312,1772394962.34499,0,0,12.896900065243244,0.0
313,1772394962.3759885,0,0,12.046499992720783,0.0
314,1772394962.4105182,0,0,13.53460003156215,0.0
315,1772394962.4405148,0,0,12.854199972935021,0.0
316,1772394962.4715118,0,0,11.890500085428357,0.0
317,1772394962.5021632,0,0,12.167500099167228,0.0
318,1772394962.5342536,0,0,12.539500021375716,0.0
319,1772394962.565228,0,0,12.237499933689833,0.0
320,1772394962.599323,0,0,14.783099992200732,0.0
321,1772394962.6260548,0,0,12.136899982579052,0.0
322,1772394962.657017,0,0,11.830300092697144,0.0
323,1772394962.6890943,0,0,12.240700074471533,0.0
324,1772394962.7207878,0,0,12.325100018642843,0.0
325,1772394962.755784,0,0,15.045100008137524,0.0
326,1772394962.7857928,0,0,12.206499930471182,0.0
327,1772394962.8195662,0,0,14.770499896258116,0.0
328,1772394962.8485723,0,0,12.532000080682337,0.0
329,1772394962.8805552,0,0,12.710300041362643,0.0
330,1772394962.9122822,0,0,13.177199987694621,0.0
331,1772394962.9432895,1,1,13.422899995930493,0.0
332,1772394962.9772909,1,1,14.793500071391463,0.0
333,1772394963.008051,0,1,13.550500036217272,0.0
334,1772394963.0380561,0,1,12.583900010213256,0.0
335,1772394963.07206,0,1,15.215000021271408,0.0
336,1772394963.1011386,0,1,13.591399998404086,0.0
337,1772394963.135805,0,1,14.784600003622472,0.0
338,1772394963.1637917,0,0,12.983499909751117,0.0
339,1772394963.1968486,0,0,15.150699997320771,0.0
340,1772394963.2265267,0,0,12.88110006134957,0.0
341,1772394963.259524,0,0,14.990099938586354,0.0
342,1772394963.2885296,0,0,12.462600017897785,0.0
343,1772394963.32224,0,0,14.721799991093576,0.0
344,1772394963.3512478,0,0,11.909499997273088,0.0
345,1772394963.383252,0,0,13.447799952700734,0.0
346,1772394963.4159708,0,0,13.642200035974383,0.0
347,1772394963.448928,0,0,15.233499929308891,0.0
348,1772394963.477937,0,0,13.223799993284047,0.0
349,1772394963.5054955,0,0,12.025599949993193,0.0
350,1772394963.5384932,0,0,12.184899998828769,0.0
351,1772394963.5714939,0,0,13.38950009085238,0.0
352,1772394963.6035337,0,0,13.980099931359291,0.0
353,1772394963.634076,0,0,12.714399956166744,0.0
354,1772394963.6630769,0,0,12.482799938879907,0.0
355,1772394963.6971025,0,0,13.025399995967746,0.0
356,1772394963.7275903,0,0,12.43080000858754,0.0
357,1772394963.758591,0,0,12.34309992287308,0.0
358,1772394963.7916088,0,0,13.325000065378845,0.0
359,1772394963.8251555,0,0,13.880399987101555,0.0
360,1772394963.8541517,0,0,11.70040003489703,0.0
361,1772394963.886152,0,0,11.7090999847278,0.0
362,1772394963.9197235,0,0,12.6352000515908,0.0
363,1772394963.9507248,0,0,12.695399927906692,0.0
364,1772394963.984724,0,0,13.51820002309978,0.0
365,1772394964.0172424,0,0,14.424499939195812,0.0
366,1772394964.050242,0,0,15.66810009535402,0.0
367,1772394964.0782413,0,0,13.4141999296844,0.0
368,1772394964.10681,0,0,12.04260007943958,0.0
369,1772394964.1398098,0,0,13.998999958857894,0.0
370,1772394964.17381,0,0,13.669900014065206,0.0
371,1772394964.2048373,0,0,12.809600098989904,0.0
372,1772394964.2323241,0,0,12.85890000872314,0.0
373,1772394964.2653227,0,0,12.708600028418005,0.0
374,1772394964.3278995,0,0,12.00240000616759,0.0
375,1772394964.3909287,0,0,12.31530006043613,0.0
376,1772394964.4236856,0,0,12.626999989151955,0.0
377,1772394964.454637,0,0,11.995799955911934,0.0
378,1772394964.487628,0,0,13.017399935051799,0.0
379,1772394964.517191,0,0,11.914700036868453,0.0
380,1772394964.549191,0,0,12.239100062288344,0.0
381,1772394964.5841918,0,0,16.563600045628846,0.0
382,1772394964.610701,0,0,12.62930000666529,0.0
383,1772394964.642708,0,0,12.982100015506148,0.0
384,1772394964.6727023,0,0,11.509999982081354,0.0
385,1772394964.7072759,0,0,13.458399916999042,0.0
386,1772394964.7372751,0,0,12.410999974235892,0.0
387,1772394964.7692835,0,0,11.841599945910275,0.0
388,1772394964.8002975,0,0,11.379000032320619,0.0
389,1772394964.8328025,0,0,11.990999919362366,0.0
390,1772394964.866802,0,0,13.961800024844706,0.0
391,1772394964.8968205,0,0,12.114300043322146,0.0
392,1772394964.9284256,0,0,11.929100030101836,0.0
393,1772394964.9624126,0,0,13.414200046099722,0.0
394,1772394964.9925058,0,0,11.72830001451075,0.0
395,1772394965.0251615,0,0,13.072900008410215,0.0
396,1772394965.0571744,0,0,14.38489998690784,0.0
397,1772394965.0871704,0,0,13.231200049631298,0.0
398,1772394965.116912,0,0,12.055099941790104,0.0
399,1772394965.1509128,0,0,12.669900082983077,0.0
400,1772394965.1809168,0,0,12.467100052163005,0.0
401,1772394965.211654,0,0,11.386100086383522,0.0
402,1772394965.2436612,0,0,11.479999986477196,0.0
403,1772394965.277668,2,2,15.345999971032143,0.0
404,1772394965.308401,1,2,13.358500087633729,0.0
405,1772394965.3413937,2,1,14.647700008936226,0.0
406,1772394965.3703966,1,1,12.66800006851554,0.0
407,1772394965.4034834,3,3,14.698700048029423,0.0
408,1772394965.4351676,2,3,14.664499904029071,0.0
409,1772394965.4661179,3,4,14.0914999647066,0.0
410,1772394965.4981315,1,4,13.662199955433607,0.0
411,1772394965.5296745,1,4,13.923399965278804,0.0
412,1772394965.56268,1,4,14.91809997241944,0.0
413,1772394965.5916815,0,3,13.61160003580153,0.0
414,1772394965.6251948,0,3,14.93330008815974,0.0
415,1772394965.6552048,0,2,13.425700017251074,0.0
416,1772394965.6861963,0,1,13.411300024017692,0.0
417,1772394965.7157593,0,0,11.84389996342361,0.0
418,1772394965.7477577,0,0,12.924800044856966,0.0
419,1772394965.7777636,0,0,11.318400036543608,0.0
420,1772394965.8112717,0,0,12.623399961739779,0.0
421,1772394965.8442726,0,0,14.691899996250868,0.0
422,1772394965.8732727,0,0,12.963400105945766,0.0
423,1772394965.9022925,0,0,11.749500059522688,0.0
424,1772394965.9338562,0,0,11.148200021125376,0.0
425,1772394965.9658558,0,0,12.853299966081977,0.0
426,1772394965.9978776,0,0,12.715600081719458,0.0
427,1772394966.0303664,0,0,12.455199961550534,0.0
428,1772394966.0603662,0,0,11.691699968650937,0.0
429,1772394966.091364,0,0,12.096500024199486,0.0
430,1772394966.1219308,0,0,12.263800017535686,0.0
431,1772394966.1569378,0,0,13.792700017802417,0.0
432,1772394966.185938,0,0,12.726399931125343,0.0
433,1772394966.2164469,0,0,11.688499944284558,0.0
434,1772394966.2474523,0,0,11.539499973878264,0.0
435,1772394966.2804554,0,0,12.053600046783686,0.0
436,1772394966.3120112,0,0,11.893199989572167,0.0
437,1772394966.343011,0,0,11.487200041301548,0.0
438,1772394966.376011,0,0,11.97750004939735,0.0
439,1772394966.4105306,0,0,14.42769996356219,0.0
440,1772394966.4385362,0,0,11.91050000488758,0.0
441,1772394966.470582,0,0,12.368800002150238,0.0
442,1772394966.5026507,0,0,12.13729998562485,0.0
443,1772394966.5333714,0,0,11.058000032790005,0.0
444,1772394966.5673695,0,0,13.290700037032366,0.0
445,1772394966.5984263,0,0,12.636100058443844,0.0
446,1772394966.627157,0,0,11.411800049245358,0.0
447,1772394966.6601427,0,0,12.073999969288707,0.0
448,1772394966.692154,0,0,12.732900097034872,0.0
449,1772394966.7218583,0,0,12.039699940942228,0.0
450,1772394966.7538664,0,0,11.673799948766828,0.0
451,1772394966.7868674,0,0,13.576299999840558,0.0
452,1772394966.816635,0,0,12.287600082345307,0.0
453,1772394966.8496325,0,0,12.763199978508055,0.0
454,1772394966.8796282,0,0,11.974700028076768,0.0
455,1772394966.910349,0,0,12.00109999626875,0.0
456,1772394966.944343,0,0,12.419699924066663,0.0
457,1772394966.9733624,0,0,11.627300060354173,0.0
458,1772394967.006428,0,0,12.409800081513822,0.0
459,1772394967.0381975,0,0,12.206700048409402,0.0
460,1772394967.068207,0,0,12.766600004397333,0.0
461,1772394967.1032734,3,3,13.849299983121455,0.0
462,1772394967.1349304,3,3,14.80570004787296,0.0
463,1772394967.1659381,2,4,15.147099969908595,0.0
464,1772394967.1959913,1,4,13.237499981187284,0.0
465,1772394967.2306647,0,4,14.847600017674267,0.0
466,1772394967.2596664,0,4,13.741499977186322,0.0
467,1772394967.2936666,0,4,15.06510004401207,0.0
468,1772394967.3254092,0,2,14.979999978095293,0.0
469,1772394967.3704076,0,1,13.174000079743564,0.0
470,1772394967.4025018,0,0,13.518599909730256,0.0
471,1772394967.4331641,0,0,12.728199944831431,0.0
472,1772394967.4651082,0,0,13.7213000562042,0.0
473,1772394967.5126815,0,0,13.713899999856949,0.0
474,1772394967.5436823,0,0,13.155899941921234,0.0
475,1772394967.5756783,0,0,13.288700021803379,0.0
476,1772394967.6037009,0,0,11.667300015687943,0.0
477,1772394967.6362183,0,0,12.215199996717274,0.0
478,1772394967.6692173,0,0,12.892099912278354,0.0
479,1772394967.7002392,0,0,12.409600079990923,0.0
480,1772394967.7317863,0,0,12.130099930800498,0.0
481,1772394967.7627895,0,0,11.525499983690679,0.0
482,1772394967.7947826,0,0,12.597499997355044,0.0
483,1772394967.8273063,0,0,12.419500038959086,0.0
484,1772394967.85831,0,0,12.135399971157312,0.0
485,1772394967.8893151,0,0,11.006700107827783,0.0
486,1772394967.9218693,0,0,12.256699963472784,0.0
487,1772394967.9538734,0,0,11.997499968856573,0.0
488,1772394967.9868755,0,0,13.29439994879067,0.0
489,1772394968.018406,0,0,12.52410002052784,0.0
490,1772394968.050412,0,0,13.582400046288967,0.0
491,1772394968.0814075,0,0,12.539900024421513,0.0
492,1772394968.1139817,0,0,13.660300057381392,0.0
493,1772394968.144984,0,0,11.55659998767078,0.0
494,1772394968.1799822,0,0,15.07379999384284,0.0
495,1772394968.208011,0,0,11.088999919593334,0.0
496,1772394968.2405534,0,0,11.951000080443919,0.0
497,1772394968.271554,0,0,11.687300051562488,0.0
498,1772394968.3035796,0,0,12.15199998114258,0.0
499,1772394968.3350747,0,0,12.60420004837215,0.0
500,1772394968.3670704,0,0,12.44979992043227,0.0
501,1772394968.3980925,0,0,11.54320000205189,0.0
502,1772394968.4296443,0,0,11.099299998022616,0.0
503,1772394968.4616385,0,0,10.983699932694435,0.0
504,1772394968.4946399,0,0,12.037200038321316,0.0
505,1772394968.5251496,0,0,10.882599977776408,0.0
506,1772394968.5571527,0,0,11.559100006707013,0.0
507,1772394968.5921984,0,0,15.17010002862662,0.0
508,1772394968.6199043,0,0,12.197599979117513,0.0
509,1772394968.6518936,0,0,12.703899992629886,0.0
510,1772394968.6839025,0,0,12.433400028385222,0.0
511,1772394968.7166545,0,0,13.726099976338446,0.0
512,1772394968.7456517,0,0,11.961999931372702,0.0
513,1772394968.7786407,0,0,12.82350008841604,0.0
514,1772394968.808726,0,0,11.764299939386547,0.0
515,1772394968.840373,0,0,11.652400018647313,0.0
516,1772394968.8723829,0,0,12.387699913233519,0.0
517,1772394968.9054666,0,0,12.890400015749037,0.0
518,1772394968.9361663,0,0,13.308899942785501,0.0
519,1772394968.9671414,0,0,13.040299993008375,0.0
520,1772394968.9991972,0,0,13.222999987192452,0.0
