frame,time,detections,tracks,latency_ms,max_speed
220,1770405295.1851404,0,0,10.629299998981878,0.0
221,1770405295.2165992,0,0,12.179199984529987,0.0
222,1770405295.2465343,0,0,11.17869999143295,0.0
223,1770405295.2795453,0,0,12.653699988732114,0.0
224,1770405295.3135486,0,0,14.426499983528629,0.0
225,1770405295.3410792,0,0,12.075300008291379,0.0
226,1770405295.3744547,0,0,12.308900011703372,0.0
227,1770405295.4049416,0,0,12.631899997359142,0.0
228,1770405295.4329493,0,0,11.428900004830211,0.0
229,1770405295.4680092,0,0,14.602499984903261,0.0
230,1770405295.4990473,0,0,13.58940001227893,0.0
231,1770405295.5290604,0,0,12.739400001009926,0.0
232,1770405295.5600386,0,0,12.229400017531589,0.0
233,1770405295.5913217,0,0,11.69719998142682,0.0
234,1770405295.6213229,0,0,12.533500004792586,0.0
235,1770405295.6519468,0,0,11.174899991601706,0.0
236,1770405295.6827507,0,0,11.503499990794808,0.0
237,1770405295.713235,0,0,10.971600015182048,0.0
238,1770405295.748526,1,1,14.825599995674565,0.0
239,1770405295.7773054,1,1,12.219800002640113,0.44920986890792847
240,1770405295.8134072,1,1,15.603499981807545,1.379205346107483
241,1770405295.841938,1,2,13.069400010863319,1.379205346107483
242,1770405295.8732266,2,3,12.757899996358901,1.379205346107483
243,1770405295.906793,2,4,14.53459999174811,1.379205346107483
244,1770405295.935443,2,4,13.624500017613173,1.379205346107483
245,1770405295.9674423,1,5,14.423699991311878,1.379205346107483
246,1770405295.9974477,1,4,12.640400003874674,0.25354865193367004
247,1770405296.0297866,2,4,13.501200010068715,0.6781424880027771
248,1770405296.0605543,3,5,13.349999993806705,5.730068206787109
249,1770405296.0933611,1,2,13.193500024499372,12.957764625549316
250,1770405296.1213584,0,1,11.3091999955941,12.957764625549316
251,1770405296.1550238,1,1,13.220699998782948,21.464818954467773
252,1770405296.1850219,1,1,12.644199974602088,24.787424087524414
253,1770405296.216025,0,1,12.208899977849796,24.787424087524414
254,1770405296.2485595,1,1,12.417799996910617,26.85411262512207
255,1770405296.2816577,0,1,12.975399993592873,26.85411262512207
256,1770405296.3101637,0,1,11.415899993153289,26.85411262512207
257,1770405296.3435197,0,1,12.210799992317334,26.85411262512207
258,1770405296.3749928,0,1,12.470999994548038,26.85411262512207
259,1770405296.4039965,0,1,11.776900006225333,26.85411262512207
260,1770405296.4350128,0,0,10.837499983608723,0.0
261,1770405296.4683945,0,0,12.047299998812377,0.0
262,1770405296.4987752,0,0,11.82029998744838,0.0
263,1770405296.5292645,0,0,11.519299994688481,0.0
264,1770405296.5612798,0,0,11.778500018408522,0.0
265,1770405296.5922904,0,0,11.099100025603548,0.0
266,1770405296.6225693,0,0,10.862600000109524,0.0
267,1770405296.6541266,0,0,11.349900014465675,0.0
268,1770405296.686481,0,0,12.376400001812726,0.0
269,1770405296.716661,0,0,12.447500019334257,0.0
270,1770405296.7473052,0,0,12.302100018132478,0.0
271,1770405296.7823026,0,0,15.145399986067787,0.0
272,1770405296.81096,0,0,12.49430002644658,0.0
273,1770405296.8425875,0,0,11.727500008419156,0.0
274,1770405296.8736348,0,0,11.819100007414818,0.0
275,1770405296.9024308,0,0,11.858399986522272,0.0
276,1770405296.9334583,0,0,11.490100005175918,0.0
277,1770405296.9655924,0,0,12.749399989843369,0.0
278,1770405296.9975863,0,0,12.321799993515015,0.0
279,1770405297.0286434,0,0,11.13430000259541,0.0
280,1770405297.0605888,0,0,11.445199983427301,0.0
281,1770405297.0915906,0,0,10.85869999951683,0.0
282,1770405297.1249723,0,0,12.981500010937452,0.0
283,1770405297.1560256,0,0,12.196900002891198,0.0
284,1770405297.1875432,0,0,11.452999984612688,0.0
285,1770405297.2195494,0,0,13.593100011348724,0.0
286,1770405297.2494318,0,0,11.591699993005022,0.0
287,1770405297.279822,0,0,11.74459999310784,0.0
288,1770405297.3101444,0,0,10.963700013235211,0.0
289,1770405297.344662,0,0,13.770399993518367,0.0
290,1770405297.3780067,0,0,14.300199982244521,0.0
291,1770405297.4066827,0,0,11.671300017042086,0.0
292,1770405297.438094,0,0,12.40249999682419,0.0
293,1770405297.469838,0,0,13.685699988855049,0.0
294,1770405297.4991539,0,0,11.890299996593967,0.0
295,1770405297.5291684,0,0,11.033099988708273,0.0
296,1770405297.5631301,0,0,11.80680000106804,0.0
297,1770405297.593134,0,0,10.598499997286126,0.0
298,1770405297.6245065,0,0,10.645800008205697,0.0
299,1770405297.6574142,0,0,11.699700000463054,0.0
300,1770405297.6928568,0,0,13.942500023404136,0.0
301,1770405297.720848,0,0,12.610300007509068,0.0
302,1770405297.7505908,0,0,12.360699998680502,0.0
303,1770405297.7827885,0,0,13.79949998226948,0.0
304,1770405297.8162808,0,0,14.254300011089072,0.0
305,1770405297.8471615,0,0,15.139700000872836,0.0
306,1770405297.8771935,0,0,13.412500004051253,0.0
307,1770405297.909539,0,0,13.841299980413169,0.0
308,1770405297.9388914,0,0,13.418099988484755,0.0
309,1770405297.9848995,0,0,12.523499986855313,0.0
310,1770405298.0129933,0,0,11.737399996491149,0.0
311,1770405298.0433946,0,0,11.113199987448752,0.0
312,1770405298.0744061,0,0,10.485899983905256,0.0
313,1770405298.106407,0,0,10.688500013202429,0.0
314,1770405298.1393814,0,0,10.940500011201948,0.0
315,1770405298.1683974,0,0,10.991799994371831,0.0
316,1770405298.2008042,0,0,11.872800008859485,0.0
317,1770405298.2332423,1,1,12.855100008891895,0.0
318,1770405298.2658036,3,3,13.204699993366376,0.02988099679350853
319,1770405298.2986226,4,5,13.928000000305474,0.06681594252586365
320,1770405298.3279867,2,5,13.428300007944927,0.5526372194290161
321,1770405298.3622475,1,5,15.929700020933524,4.775634288787842
322,1770405298.389754,1,5,12.171200010925531,4.775634288787842
323,1770405298.4200487,1,5,12.526700011221692,7.018154144287109
324,1770405298.4524891,1,5,14.089599979342893,13.624520301818848
325,1770405298.482426,0,3,12.985300010768697,13.624520301818848
326,1770405298.511431,0,2,12.189600005513057,13.624520301818848
327,1770405298.543721,0,1,13.129200000548735,13.624520301818848
328,1770405298.574077,0,1,12.530399981187657,13.624520301818848
329,1770405298.6055558,1,2,12.272699997993186,13.624520301818848
330,1770405298.6360703,1,1,12.623399990843609,0.02988099679350853
331,1770405298.665858,1,2,12.156699987826869,0.02988099679350853
332,1770405298.6951919,2,3,12.09579998976551,0.04225810989737511
333,1770405298.728418,1,4,13.149400008842349,0.04225810989737511
334,1770405298.7586727,2,4,13.10179999563843,0.05976199358701706
335,1770405298.7904732,1,4,13.803400011966005,3.8544647693634033
336,1770405298.8209944,0,3,13.79379999707453,3.8544647693634033
337,1770405298.8508039,0,3,13.25139999971725,3.8544647693634033
338,1770405298.8808036,0,1,12.825100013287738,3.8544647693634033
339,1770405298.9145625,0,1,14.579599985154346,3.8544647693634033
340,1770405298.9487026,0,1,16.118999978061765,3.8544647693634033
341,1770405298.9761777,0,0,12.072700017597526,0.0
342,1770405299.0052419,0,0,11.180400004377589,0.0
343,1770405299.0372453,0,0,11.576299992157146,0.0
344,1770405299.069776,0,0,12.79649999924004,0.0
345,1770405299.1030388,0,0,13.580899976659566,0.0
346,1770405299.132733,0,0,12.078300002031028,0.0
347,1770405299.1642609,0,0,12.638399988645688,0.0
348,1770405299.1962628,0,0,12.44979997863993,0.0
349,1770405299.2283883,0,0,12.589899997692555,0.0
350,1770405299.2579095,0,0,10.781399992993101,0.0
351,1770405299.2889092,0,0,10.39650000166148,0.0
352,1770405299.320184,0,0,10.501300013856962,0.0
353,1770405299.3519266,0,0,10.971399984555319,0.0
354,1770405299.3843284,0,0,11.786000017309561,0.0
355,1770405299.4153411,0,0,11.838200007332489,0.0
356,1770405299.4481065,0,0,11.800500011304393,0.0
357,1770405299.4808521,0,0,13.291899987962097,0.0
358,1770405299.509034,0,0,11.060999997425824,0.0
359,1770405299.5420656,0,0,11.330399982398376,0.0
360,1770405299.5720634,0,0,10.404599976027384,0.0
361,1770405299.6020663,0,0,11.27199997426942,0.0
362,1770405299.6345105,0,0,11.148200021125376,0.0
363,1770405299.6659946,0,0,11.671199987176806,0.0
364,1770405299.6980135,0,0,12.076799990609288,0.0
365,1770405299.7310257,0,0,12.648800009628758,0.0
366,1770405299.7606232,0,0,11.018899996997789,0.0
367,1770405299.7953002,0,0,13.466800010064617,0.0
368,1770405299.8248234,0,0,12.086600007023662,0.0
369,1770405299.8549302,0,0,12.17739999992773,0.0
370,1770405299.886275,0,0,12.619599991012365,0.0
371,1770405299.9192314,0,0,14.010999992024153,0.0
372,1770405299.9477665,0,0,11.763399990741163,0.0
373,1770405299.9786701,0,0,12.031599995680153,0.0
374,1770405300.0096714,0,0,12.170600006356835,0.0
375,1770405300.0426784,0,0,13.166399992769584,0.0
376,1770405300.0721142,0,0,11.954600020544603,0.0
377,1770405300.1035235,0,0,12.157499993918464,0.0
378,1770405300.136535,0,0,13.626900006784126,0.0
379,1770405300.166067,0,0,11.810199997853488,0.0
380,1770405300.1970599,0,0,12.594899977557361,0.0
381,1770405300.2281225,0,0,11.317700002109632,0.0
382,1770405300.259758,0,0,11.447400000179186,0.0
383,1770405300.2916248,0,0,11.955199996009469,0.0
384,1770405300.3219917,0,0,10.97860001027584,0.0
385,1770405300.357535,1,1,13.782100024400279,0.0
386,1770405300.3860333,2,2,12.866599980043247,0.0
387,1770405300.416169,2,3,12.495600007241592,0.06681594252586365
388,1770405300.4499893,4,6,14.869100006762892,0.06681594252586365
389,1770405300.4803932,1,6,14.83979998738505,0.12320250272750854
390,1770405300.5150135,1,7,16.225600003963336,0.12320250272750854
391,1770405300.5447996,2,8,14.62199998786673,0.12320250272750854
392,1770405300.5767932,1,7,14.664199989056215,0.29429370164871216
393,1770405300.6053228,2,7,13.644000020576641,1.5499063730239868
394,1770405300.6363282,1,4,13.283500011311844,1.5499063730239868
395,1770405300.665858,1,3,12.99059999291785,2.8264951705932617
396,1770405300.6982772,1,3,12.533600005554035,8.189793586730957
397,1770405300.7272885,1,2,11.916899995412678,12.577132225036621
398,1770405300.7600038,1,2,12.447599990991876,16.786325454711914
399,1770405300.7925243,1,1,12.47519999742508,22.099037170410156
400,1770405300.8240232,0,1,11.633199988864362,22.099037170410156
401,1770405300.8569856,0,1,12.70319998729974,22.099037170410156
402,1770405300.8871608,0,1,12.753199989674613,22.099037170410156
403,1770405300.9175203,0,1,12.007499986793846,22.099037170410156
404,1770405300.9490771,0,1,11.873399984324351,22.099037170410156
405,1770405300.9807267,0,0,11.39349999721162,0.0
406,1770405301.0101311,0,0,11.141700000735,0.0
407,1770405301.0432594,0,0,11.94180001039058,0.0
408,1770405301.0742788,0,0,11.762300011469051,0.0
409,1770405301.104485,0,0,12.100699997972697,0.0
410,1770405301.133494,0,0,11.556700017536059,0.0
411,1770405301.16404,0,0,10.965900000883266,0.0
412,1770405301.1970284,0,0,12.782799982232973,0.0
413,1770405301.2271352,0,0,11.693400010699406,0.0
414,1770405301.2575665,0,0,11.059599986765534,0.0
415,1770405301.2886307,0,0,11.561099992832169,0.0
416,1770405301.3196344,0,0,12.794600013876334,0.0
417,1770405301.3504364,0,0,11.4733999944292,0.0
418,1770405301.3827229,0,0,11.560000013560057,0.0
419,1770405301.4146578,0,0,13.520200009224936,0.0
420,1770405301.4435236,0,0,11.355299997376278,0.0
421,1770405301.4740732,0,0,9.849199996097013,0.0
422,1770405301.5080705,0,0,12.552600004710257,0.0
423,1770405301.5390809,0,0,11.793300014687702,0.0
424,1770405301.5712318,0,0,12.653799989493564,0.0
425,1770405301.6012666,0,0,11.917299998458475,0.0
426,1770405301.6332796,0,0,12.022199982311577,0.0
427,1770405301.664803,0,0,11.305599997285753,0.0
428,1770405301.696807,0,0,11.690599989378825,0.0
429,1770405301.727807,0,0,11.058500007493421,0.0
430,1770405301.7598333,0,0,11.61879999563098,0.0
431,1770405301.792192,0,0,13.096399983623996,0.0
432,1770405301.821588,0,0,11.57729999977164,0.0
433,1770405301.8507292,0,0,12.509499996667728,0.0
434,1770405301.881185,0,0,12.170700007118285,0.0
435,1770405301.9156399,0,0,13.508399977581576,0.0
436,1770405301.9464326,0,0,12.861499999416992,0.0
437,1770405301.9756165,0,0,11.01270000799559,0.0
438,1770405302.005865,0,0,10.299499990651384,0.0
439,1770405302.0393171,0,0,11.578900011954829,0.0
440,1770405302.0717196,0,0,12.225399987073615,0.0
441,1770405302.1002934,0,0,11.676699999952689,0.0
442,1770405302.132312,0,0,12.434100004611537,0.0
443,1770405302.163376,0,0,11.967400001594797,0.0
444,1770405302.1944613,0,0,11.760100023820996,0.0
445,1770405302.2246354,0,0,10.676600009901449,0.0
446,1770405302.2551296,0,0,10.899500019149855,0.0
447,1770405302.2877462,0,0,11.814900004537776,0.0
448,1770405302.316753,0,0,11.606100015342236,0.0
449,1770405302.3522928,0,0,12.321500020334497,0.0
450,1770405302.3822918,0,0,12.00839999364689,0.0
451,1770405302.413405,0,0,11.166999989654869,0.0
452,1770405302.445366,0,0,11.7342000012286,0.0
453,1770405302.4771369,0,0,11.728499986929819,0.0
454,1770405302.5072718,0,0,10.525499994400889,0.0
455,1770405302.5382748,0,0,10.811899992404506,0.0
456,1770405302.569536,0,0,11.28380000591278,0.0
457,1770405302.60327,0,0,12.592000013682991,0.0
458,1770405302.6336932,1,1,12.48999999370426,0.0
459,1770405302.6655295,2,2,13.210200006142259,0.0
460,1770405302.6965284,0,2,12.740100006340072,0.0
461,1770405302.7315667,2,4,15.565600013360381,0.0
462,1770405302.7612133,2,5,14.275699999416247,0.2672637701034546
463,1770405302.7926323,4,8,15.371100016636774,0.2672637701034546
464,1770405302.826265,2,8,16.49159999215044,0.31196677684783936
465,1770405302.8543284,0,6,15.047299995785579,0.31196677684783936
466,1770405302.8875744,0,6,16.513000009581447,0.31196677684783936
467,1770405302.9193742,0,5,17.298899998422712,0.31196677684783936
468,1770405302.9530728,0,4,15.806799987331033,0.31196677684783936
469,1770405302.982356,0,2,15.951599983964115,0.31196677684783936
470,1770405303.0086453,0,0,12.339900014922023,0.0
471,1770405303.0397532,0,0,12.13729998562485,0.0
472,1770405303.0717742,0,0,12.259000010089949,0.0
473,1770405303.100148,0,0,11.310000001685694,0.0
474,1770405303.1333919,0,0,13.197399995988235,0.0
475,1770405303.162931,0,0,11.578300007386133,0.0
476,1770405303.1969428,0,0,13.003300002310425,0.0
477,1770405303.2270937,0,0,11.137000023154542,0.0
478,1770405303.2586484,0,0,11.903599981451407,0.0
479,1770405303.2898471,0,0,11.967600003117695,0.0
480,1770405303.3198617,0,0,11.760000023059547,0.0
481,1770405303.3527243,0,0,12.613700004294515,0.0
482,1770405303.3822088,0,0,12.063600006513298,0.0
483,1770405303.4128299,0,0,12.272499996470287,0.0
484,1770405303.4543507,0,0,21.664599975338206,0.0
485,1770405303.537103,0,0,12.917699990794063,0.0
486,1770405303.5693364,0,0,13.522799999918789,0.0
487,1770405303.6010578,0,0,12.485899991588667,0.0
488,1770405303.6312795,0,0,12.457000004360452,0.0
489,1770405303.6618037,0,0,11.597399978199974,0.0
490,1770405303.6918106,0,0,10.413200012408197,0.0
491,1770405303.727788,0,0,13.98940000217408,0.0
492,1770405303.7595508,0,0,13.337199983652681,0.0
493,1770405303.789564,0,0,11.917199997697026,0.0
494,1770405303.8224523,0,0,13.478000008035451,0.0
495,1770405303.8655539,0,0,26.00350001011975,0.0
496,1770405303.8989782,0,0,12.931100005516782,0.0
497,1770405303.9483979,1,1,14.850799983832985,0.0
498,1770405303.9776642,1,1,12.377900013234466,0.0
499,1770405304.0551243,0,1,13.352500012842938,0.0
500,1770405304.086466,0,1,13.462100003380328,0.0
501,1770405304.1161578,0,1,13.41159999719821,0.0
502,1770405304.146277,0,1,13.040299993008375,0.0
503,1770405304.1800528,0,1,14.988700015237555,0.0
