frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
910,1770752881,11,7,340,0,0,0,hovering,10,10
910,1770752881,8,0,192.506424,0,-3.193204641,3.193204641,hovering,4.533732414,4.533732414
910,1770752881,6,3.315835953,404.7140198,-0.526597857,-13.13895512,13.14950371,cruising,6.946023464,6.946023464
911,1770752881,9,11.23806858,710.3899536,2.359685421,-3.899548769,4.557915688,hovering,0.372363567,0.372363567
911,1770752881,7,6.198618412,144.753006,1.490773559,-11.01499748,11.11542034,cruising,0.379214197,0.379214197
911,1770752881,10,1.913491845,198.0762024,0.133570984,-3.205703735,3.208485365,hovering,0.478372842,0.478372842
911,1770752881,8,4.609358788,180.0359802,2.411235809,-9.587755203,9.88630867,cruising,0.460935712,0.460935712
911,1770752881,11,7,340,0,0,0,hovering,12.08839035,12.08839035
911,1770752881,6,3.266405106,403.4806824,-0.526597857,-13.13895512,13.14950371,cruising,9.784832001,9.784832001
912,1770752881,9,14.03018856,702.7002563,3.619906664,-7.40839529,8.245486259,cruising,0.368493199,0.368493199
912,1770752881,12,3,265,0,0,0,hovering,10,10
912,1770752881,13,3,678,0,0,0,hovering,10,10
912,1770752881,7,6.270610809,144.2210693,1.490773559,-11.01499748,11.11542034,cruising,2.456075191,2.456075191
912,1770752881,10,1.91994226,197.921402,0.133570984,-3.205703735,3.208485365,hovering,2.507408857,2.507408857
912,1770752881,8,4.725801945,179.5729675,2.411235809,-9.587755203,9.88630867,cruising,2.526610374,2.526610374
912,1770752881,11,7,340,0,0,0,hovering,14.20892525,14.20892525
912,1770752881,6,3.240974665,402.8461609,-0.526597857,-13.13895512,13.14950371,cruising,12.39651775,12.39651775
913,1770752881,9,15.50943565,695.5019531,4.192980289,-10.33119106,11.14964581,cruising,0.367874444,0.367874444
913,1770752881,12,2.043441296,257.3475342,-0.027212068,-0.217696548,0.219390705,hovering,0.478279084,0.478279084
913,1770752881,13,2.043441296,675.1303101,-0.027212068,-0.081636205,0.08605212,hovering,0.478279084,0.478279084
913,1770752881,7,6.915763855,134.3419647,1.800869823,-15.95514965,16.05646133,cruising,0.438306421,0.438306421
913,1770752881,10,13.38822842,195.3477173,3.30661273,-3.890258312,5.1056633,cruising,0.43836841,0.43836841
913,1770752881,8,6.732979298,168.4904633,3.350028753,-14.82795334,15.20167446,cruising,0.439276874,0.439276874
913,1770752881,11,3.126423359,295.4538574,-0.503166676,-5.786417007,5.808252811,cruising,0.484196663,0.484196663
913,1770752881,14,0,118,0,0,0,hovering,10,10
913,1770752881,15,21,240,0,0,0,hovering,10,10
913,1770752881,16,9,521,0,0,0,hovering,10,10
914,1770752881,9,15.95681763,690.4477539,4.298715115,-13.87601948,14.52662659,cruising,0.373298287,0.373298287
914,1770752881,12,17.11879349,244.2385559,8.298706055,-7.447432518,11.15046024,cruising,0.377717078,0.377717078
914,1770752881,13,2.765549898,666.7205811,0.372691453,-4.722144604,4.736828804,hovering,0.377717078,0.377717078
914,1770752881,7,7.012759686,130.74823,1.756838202,-18.53721428,18.62027931,cruising,0.380233318,0.380233318
914,1770752881,10,10.89372063,179.1675262,1.218666434,-15.96283722,16.00928879,cruising,0.377259791,0.377259791
914,1770752881,11,2.261565685,291.9645386,-1.125221968,-8.08025074,8.158221245,cruising,0.379795611,0.379795611
914,1770752881,14,0,114.1730347,0,-0.264241308,0.264241308,hovering,0.478370607,0.478370607
914,1770752881,18,34,328,0,0,0,hovering,10,10
914,1770752881,20,30,471,0,0,0,hovering,10,10
914,1770752881,21,61,479,0,0,0,hovering,10,10
914,1770752881,22,32,608,0,0,0,hovering,10,10
914,1770752881,16,9,521,0,0,0,hovering,12.08680725,12.08680725
915,1770752881,12,6.77955246,249.1619415,4.021299839,-5.367258549,6.706587791,cruising,0.3685247,0.3685247
915,1770752881,13,20.63054276,638.8804932,7.58115387,-15.90415955,17.61863136,cruising,0.3685247,0.3685247
915,1770752881,7,9.237595558,149.2887726,3.285851955,-5.077738762,6.04816103,cruising,0.370043188,0.370043188
915,1770752881,11,0.582512558,300.7870178,-1.997358561,-3.26979804,3.831582069,hovering,0.36921677,0.36921677
915,1770752881,22,2.346722603,609.9130859,-0.827040553,0.053357456,0.828759968,hovering,0.478278905,0.478278905
915,1770752881,9,16.16045761,689.7904053,4.298715115,-13.87601948,14.52662659,cruising,2.434954882,2.434954882
915,1770752881,10,10.95145226,178.4113312,1.218666434,-15.96283722,16.00928879,cruising,2.43621254,2.43621254
915,1770752881,14,0,114.1605225,0,-0.264241308,0.264241308,hovering,2.50635004,2.50635004
915,1770752881,18,34,328,0,0,0,hovering,12.02271843,12.02271843
915,1770752881,20,30,471,0,0,0,hovering,12.02271843,12.02271843
915,1770752881,21,61,479,0,0,0,hovering,12.02271843,12.02271843
915,1770752881,16,9,521,0,0,0,hovering,14.20372677,14.20372677
916,1770752881,13,26.11638451,623.3846436,9.659575462,-21.84570122,23.88602257,cruising,0.367806226,0.367806226
916,1770752881,7,9.827985764,155.6734924,3.594260931,-0.906479657,3.706806898,hovering,0.368934125,0.368934125
916,1770752881,22,1.33155334,603.9880371,-1.071442604,-1.412097335,1.772571087,hovering,0.374411076,0.374411076
916,1770752881,14,6.1372118,114.8954773,1.702981472,-0.057933662,1.703966618,hovering,0.438372254,0.438372254
916,1770752881,20,59.85751724,446.9213562,2.006667137,-1.618279934,2.577895164,hovering,0.481572777,0.481572777
916,1770752881,16,2.221275568,514.2212524,-0.878227174,-0.878227174,1.242000818,hovering,0.48419416,0.48419416
916,1770752881,23,58,403,0,0,0,hovering,10,10
916,1770752881,12,6.976534367,248.8990326,4.021299839,-5.367258549,6.706587791,cruising,2.413294792,2.413294792
916,1770752881,11,0.484672844,300.6268311,-1.997358561,-3.26979804,3.831582069,hovering,2.426533699,2.426533699
916,1770752881,9,16.3710289,689.1107178,4.298715115,-13.87601948,14.52662659,cruising,4.572405815,4.572405815
916,1770752881,10,11.01114845,177.6293945,1.218666434,-15.96283722,16.00928879,cruising,4.569860935,4.569860935
916,1770752881,18,34,328,0,0,0,hovering,14.09983253,14.09983253
916,1770752881,21,61,479,0,0,0,hovering,14.09983253,14.09983253
917,1770752881,13,29.05329323,606.7388916,10.73025799,-28.33612251,30.29973984,cruising,0.367741644,0.367741644
917,1770752881,7,7.035069942,149.2703247,1.785654187,-4.873477459,5.190312386,cruising,0.368690252,0.368690252
917,1770752881,14,6.048710823,109.758873,1.6490134,-2.006643772,2.597280264,hovering,0.37242797,0.37242797
917,1770752881,20,59.23060226,428.2285156,1.803493977,-7.105908394,7.33120203,cruising,0.37477994,0.37477994
917,1770752881,12,7.887259483,265.5770569,4.299179554,0.604721248,4.341501236,hovering,0.437133044,0.437133044
917,1770752881,11,28.93416595,299.190155,10.57312012,-3.85772872,11.25490761,cruising,0.437599212,0.437599212
917,1770752881,10,17.43943596,168.7360229,3.841821909,-19.4070797,19.7836895,cruising,0.45967406,0.45967406
917,1770752881,21,32.92457962,448.9883423,-2.840967417,-3.036896229,4.158585548,hovering,0.4840599,0.4840599
917,1770752881,22,1.279908299,603.9199219,-1.071442604,-1.412097335,1.772571087,hovering,2.411316395,2.411316395
917,1770752881,16,2.178943634,514.178894,-0.878227174,-0.878227174,1.242000818,hovering,2.524791479,2.524791479
917,1770752881,23,58,403,0,0,0,hovering,12.02351093,12.02351093
917,1770752881,9,16.57823372,688.4418945,4.298715115,-13.87601948,14.52662659,cruising,6.790053844,6.790053844
917,1770752881,18,34,328,0,0,0,hovering,16.23818588,16.23818588
918,1770752881,13,28.3670578,605.9616089,10.29663277,-28.29074287,30.10625839,cruising,0.367783487,0.367783487
918,1770752881,7,6.286549568,144.6072693,1.281294942,-7.702456474,7.808300018,cruising,0.368649721,0.368649721
918,1770752881,14,5.290216446,105.5026398,1.303417444,-3.7960217,4.013561726,hovering,0.368102789,0.368102789
918,1770752881,20,59.07568741,420.6401062,1.72139895,-9.969576836,10.11709785,cruising,0.368083894,0.368083894
918,1770752881,12,7.260363579,264.4067993,3.973392963,0.095686153,3.974545002,hovering,0.372545779,0.372545779
918,1770752881,11,31.30465889,293.7967834,11.63027859,-6.589476109,13.36729527,cruising,0.372924685,0.372924685
918,1770752881,10,17.8892231,164.2896423,4.009141445,-21.35498619,21.72806168,cruising,0.374316633,0.374316633
918,1770752881,21,32.20882034,445.2224426,-3.054927349,-4.289419651,5.266089916,cruising,0.375098228,0.375098228
918,1770752881,24,65,454,0,0,0,hovering,10,10
918,1770752881,22,1.22862041,603.8522949,-1.071442604,-1.412097335,1.772571087,hovering,4.508978844,4.508978844
918,1770752881,16,2.136904478,514.1368408,-0.878227174,-0.878227174,1.242000818,hovering,4.639122963,4.639122963
918,1770752881,23,58,403,0,0,0,hovering,14.09902573,14.09902573
918,1770752881,9,16.78400612,687.77771,4.298715115,-13.87601948,14.52662659,cruising,9.096316338,9.096316338
918,1770752881,18,34,328,0,0,0,hovering,18.4461441,18.4461441
919,1770752881,13,29.07899857,600.0726318,10.05333042,-31.59422493,33.155159,cruising,0.376527429,0.376527429
919,1770752881,7,6.096683502,140.1680908,0.85284853,-12.8787632,12.90697098,cruising,0.380673051,0.380673051
919,1770752881,14,6.608340263,108.8050232,2.540288448,-0.022253523,2.540385962,hovering,0.376771897,0.376771897
919,1770752881,20,59.05815506,415.414978,1.546639085,-14.221735,14.30558777,cruising,0.376260459,0.376260459
919,1770752881,12,23.00222588,270.894043,20.26161385,6.959234715,21.42344284,cruising,0.37733686,0.37733686
919,1770752881,10,17.30424881,159.799942,2.83106041,-24.45246315,24.61580467,cruising,0.379288048,0.379288048
919,1770752881,21,32.73593903,440.4324646,-2.219146967,-8.823291779,9.098081589,cruising,0.377052516,0.377052516
919,1770752881,24,65.95684052,450.1726379,0.079874381,-0.319497526,0.329330504,hovering,0.478421271,0.478421271
919,1770752881,11,32.57475662,293.0771484,11.63027859,-6.589476109,13.36729527,cruising,2.640639067,2.640639067
919,1770752881,22,1.111612201,603.6980591,-1.071442604,-1.412097335,1.772571087,hovering,6.997760296,6.997760296
919,1770752881,16,2.040996552,514.0408936,-0.878227174,-0.878227174,1.242000818,hovering,7.214434147,7.214434147
919,1770752881,9,17.2534523,686.2623901,4.298715115,-13.87601948,14.52662659,cruising,12.16957092,12.16957092
919,1770752881,18,34,328,0,0,0,hovering,21.22217369,21.22217369
920,1770752881,13,27.62519073,595.3267822,8.997986794,-33.83388138,35.00992966,cruising,0.36944738,0.36944738
920,1770752881,14,6.918593884,90.47264099,2.680966377,-11.20762825,11.52382374,cruising,0.36952585,0.36952585
920,1770752881,22,2.889683962,584.1854248,-0.258396506,-10.14905262,10.15234184,cruising,0.471301675,0.471301675
920,1770752881,16,2.000749826,525.3314819,-0.884711623,4.903404236,4.982578278,hovering,0.472114772,0.472114772
920,1770752881,25,4,492,0,0,0,hovering,10,10
920,1770752881,26,1,568,0,0,0,hovering,10,10
920,1770752881,7,6.137654305,139.5493927,0.85284853,-12.8787632,12.90697098,cruising,2.478148699,2.478148699
920,1770752881,20,59.13245392,414.731781,1.546639085,-14.221735,14.30558777,cruising,2.445898533,2.445898533
920,1770752881,12,23.97559357,271.228363,20.26161385,6.959234715,21.42344284,cruising,2.451987267,2.451987267
920,1770752881,10,17.4402523,158.6252441,2.83106041,-24.45246315,24.61580467,cruising,2.46615386,2.46615386
920,1770752881,21,32.62932968,440.0085754,-2.219146967,-8.823291779,9.098081589,cruising,2.45045948,2.45045948
920,1770752881,24,65.96067047,450.1573181,0.079874381,-0.319497526,0.329330504,hovering,2.507751942,2.507751942
920,1770752881,11,33.13347244,292.7605896,11.63027859,-6.589476109,13.36729527,cruising,4.907449722,4.907449722
921,1770752881,13,30.18313408,571.9829102,10.12767887,-44.8739357,46.00260925,cruising,0.368235528,0.368235528
921,1770752881,14,6.263577461,77.51257324,2.308320761,-17.5874939,17.73832893,cruising,0.368284523,0.368284523
921,1770752881,22,14.22132397,619.2214966,5.352082729,7.33933115,9.083533287,cruising,0.375028998,0.375028998
921,1770752881,25,12.6090126,467.1295166,0.239066184,-0.690635622,0.730842113,hovering,0.478279322,0.478279322
921,1770752881,7,7.77558279,113.5632095,1.834382534,-28.46319962,28.52224922,cruising,0.438893199,0.438893199
921,1770752881,12,40.72196579,289.4553833,28.01873207,15.62415695,32.08058167,cruising,0.438113451,0.438113451
921,1770752881,16,1.958957076,525.5631104,-0.884711623,4.903404236,4.982578278,hovering,2.539060831,2.539060831
921,1770752881,26,1,568,0,0,0,hovering,12.0225935,12.0225935
921,1770752881,20,59.205513,414.059967,1.546639085,-14.221735,14.30558777,cruising,4.586009979,4.586009979
921,1770752881,10,17.57398796,157.4701385,2.83106041,-24.45246315,24.61580467,cruising,4.638898849,4.638898849
921,1770752881,21,32.52449799,439.5917664,-2.219146967,-8.823291779,9.098081589,cruising,4.598388195,4.598388195
921,1770752881,24,65.96443939,450.1422424,0.079874381,-0.319497526,0.329330504,hovering,4.591812611,4.591812611
922,1770752881,13,25.7154026,574.5640869,7.737927437,-42.87355423,43.5662384,cruising,0.368158042,0.368158042
922,1770752881,14,6.825251102,70.35990143,2.556794167,-20.94300461,21.0984993,cruising,0.36820209,0.36820209
922,1770752881,22,18.52813721,625.0198975,7.593369007,10.35453701,12.84039307,cruising,0.368778259,0.368778259
922,1770752881,25,10.65735626,465.5294495,-0.238410935,-1.075216889,1.101331472,hovering,0.374388456,0.374388456
922,1770752881,7,8.705271721,107.6826859,2.403469324,-31.71227646,31.80322456,cruising,0.373618215,0.373618215
922,1770752881,16,1.991634965,562.8894043,-0.853318214,24.08307838,24.09819031,cruising,0.439563662,0.439563662
922,1770752881,12,42.08085251,290.2131348,28.01873207,15.62415695,32.08058167,cruising,2.500854254,2.500854254
922,1770752881,20,59.28052139,413.3702393,1.546639085,-14.221735,14.30558777,cruising,6.813126087,6.813126087
922,1770752881,10,17.71129227,156.2842102,2.83106041,-24.45246315,24.61580467,cruising,6.915709496,6.915709496
922,1770752881,21,32.41687012,439.1638489,-2.219146967,-8.823291779,9.098081589,cruising,6.837771416,6.837771416
922,1770752881,24,65.9683075,450.12677,0.079874381,-0.319497526,0.329330504,hovering,6.744447708,6.744447708
923,1770752881,13,23.77994156,575.2669678,6.624922752,-41.82752991,42.34893036,cruising,0.368163317,0.368163317
923,1770752881,14,6.975065231,64.76695251,2.593056679,-23.51268768,23.65524101,cruising,0.368204057,0.368204057
923,1770752881,22,20.41208076,622.880249,8.520759583,8.966044426,12.36904621,cruising,0.368404895,0.368404895
923,1770752881,25,10.90746593,462.1882019,-0.152336687,-2.180463552,2.185778618,hovering,0.367852807,0.367852807
923,1770752881,7,10.41931152,102.4883728,3.504665375,-34.53477097,34.71214676,cruising,0.369177967,0.369177967
923,1770752881,16,2.737974882,564.6568604,-0.37608695,24.70806122,24.71092415,cruising,0.37343201,0.37343201
923,1770752881,27,0,522,0,0,0,hovering,10,10
923,1770752881,12,43.42618942,290.9633484,28.01873207,15.62415695,32.08058167,cruising,4.651975632,4.651975632
923,1770752881,20,59.3547821,412.6873779,1.546639085,-14.221735,14.30558777,cruising,9.130265236,9.130265236
923,1770752881,10,17.8472271,155.1101074,2.83106041,-24.45246315,24.61580467,cruising,9.298205376,9.298205376
923,1770752881,21,32.31031418,438.7401733,-2.219146967,-8.823291779,9.098081589,cruising,9.171287537,9.171287537
923,1770752881,24,65.97213745,450.1114502,0.079874381,-0.319497526,0.329330504,hovering,8.970946312,8.970946312
924,1770752881,13,9.268141747,562.2092896,-1.124573469,-48.01940918,48.03257751,cruising,0.368201464,0.368201464
924,1770752881,14,7.751121044,58.85440826,2.965641975,-26.28883743,26.45558548,cruising,0.368240058,0.368240058
924,1770752881,22,20.9148922,611.9890137,8.658904076,2.491238117,9.010154724,cruising,0.368424058,0.368424058
924,1770752881,25,11.70938492,456.8858948,0.150257826,-4.144102097,4.146825314,hovering,0.367572784,0.367572784
924,1770752881,7,12.35179901,96.68254852,4.751525879,-37.77126694,38.06895828,cruising,0.368885815,0.368885815
924,1770752881,16,1.452071428,530.4190063,-1.213035822,1.715930223,2.101397753,hovering,0.369063646,0.369063646
924,1770752881,27,0,512.4344482,0,-0.269705296,0.269705296,hovering,0.478278756,0.478278756
924,1770752881,12,44.76292801,291.7087708,28.01873207,15.62415695,32.08058167,cruising,6.898998737,6.898998737
924,1770752881,20,59.42856979,412.0088806,1.546639085,-14.221735,14.30558777,cruising,11.54547691,11.54547691
924,1770752881,10,17.98229408,153.943512,2.83106041,-24.45246315,24.61580467,cruising,11.79428196,11.79428196
924,1770752881,21,32.20444107,438.3192139,-2.219146967,-8.823291779,9.098081589,cruising,11.60694408,11.60694408
924,1770752881,24,65.97594452,450.0962219,0.079874381,-0.319497526,0.329330504,hovering,11.27944088,11.27944088
925,1770752881,13,6.851685524,556.505188,-2.428110123,-50.32313919,50.38168335,cruising,0.368287295,0.368287295
925,1770752881,14,8.695428848,54.32616425,3.439461231,-28.35193634,28.5598011,cruising,0.368324548,0.368324548
925,1770752881,22,24.73359489,611.2805176,10.78611088,2.020076752,10.97364521,cruising,0.368506223,0.368506223
925,1770752881,25,11.92433262,451.7880859,0.235539109,-6.159353256,6.163855076,cruising,0.367684036,0.367684036
925,1770752881,7,12.1310091,95.13271332,4.493638039,-38.03251266,38.29705811,cruising,0.368930906,0.368930906
925,1770752881,16,1.846385837,516.1071167,-0.9190256,-8.058796883,8.111030579,cruising,0.368863761,0.368863761
925,1770752881,29,35,554,0,0,0,hovering,10,10
925,1770752881,30,21,576,0,0,0,hovering,10,10
925,1770752881,12,46.10246658,292.4557495,28.01873207,15.62415695,32.08058167,cruising,9.252552986,9.252552986
926,1770752881,13,6.941920757,552.0574951,-2.339078426,-51.94420624,51.99684525,cruising,0.368213534,0.368213534
926,1770752881,14,14.8385849,74.48612213,6.803440094,-16.65750694,17.99331284,cruising,0.368247002,0.368247002
926,1770752881,22,25.75093079,603.7213745,11.20265198,-2.531120539,11.48503304,cruising,0.368411928,0.368411928
926,1770752881,25,11.98182392,447.4834595,0.256598055,-7.878116131,7.882293701,cruising,0.367675692,0.367675692
926,1770752881,7,13.54453087,91.05080414,5.377254486,-40.07108688,40.43027115,cruising,0.368791521,0.368791521
926,1770752881,16,2.68996191,509.3282776,-0.331709921,-12.46935272,12.47376442,cruising,0.368725806,0.368725806
926,1770752881,29,35,554,0,0,0,hovering,12.02174759,12.02174759
926,1770752881,30,21,576,0,0,0,hovering,12.02174759,12.02174759
926,1770752881,12,47.40073013,293.179718,28.01873207,15.62415695,32.08058167,cruising,11.70516586,11.70516586
927,1770752881,13,7.70233345,550.8509521,-1.851575375,-51.70005798,51.73320389,cruising,0.368430197,0.368430197
927,1770752881,14,16.48735237,76.20166016,7.654987812,-15.33140945,17.13624763,cruising,0.36846444,0.36846444
927,1770752881,25,13.46884251,443.3838501,0.928363681,-9.628299713,9.672952652,cruising,0.367881566,0.367881566
927,1770752881,7,26.47134399,112.8262024,14.62191677,-23.38534546,27.58033371,cruising,0.369018167,0.369018167
927,1770752881,16,4.391840458,504.5563965,0.883214176,-15.57859898,15.60361576,cruising,0.368954211,0.368954211
927,1770752881,29,5.142774105,544.3686523,-1.954609871,-0.630519331,2.053790331,hovering,0.481568515,0.481568515
927,1770752881,12,56.67873001,278.5770569,32.11058044,8.274609566,33.15959167,cruising,0.481585532,0.481585532
927,1770752881,32,21,280,0,0,0,hovering,10,10
927,1770752881,33,52,525,0,0,0,hovering,10,10
927,1770752881,22,26.2878952,603.6000366,11.20265198,-2.531120539,11.48503304,cruising,2.438887358,2.438887358
927,1770752881,30,21,576,0,0,0,hovering,14.09561157,14.09561157
928,1770752881,13,10.85476971,542.4316406,0.089918196,-55.82234573,55.82241821,cruising,0.3685188,0.3685188
928,1770752881,14,16.92765999,72.24245453,7.779252529,-17.46570778,19.11982536,cruising,0.368551821,0.368551821
928,1770752881,25,16.07528877,437.1346741,2.1617558,-12.47556973,12.66147804,cruising,0.367987216,0.367987216
928,1770752881,7,18.12232399,91.35762787,8.116910934,-38.71412277,39.55587769,cruising,0.369084626,0.369084626
928,1770752881,16,7.06201458,501.0669556,2.798525333,-17.75725174,17.97642136,cruising,0.369024247,0.369024247
928,1770752881,22,34.84091568,592.5498047,15.80701542,-8.687680244,18.0371151,cruising,0.438113272,0.438113272
928,1770752881,29,5.049557686,544.338623,-1.954609871,-0.630519331,2.053790331,hovering,2.514297485,2.514297485
928,1770752881,12,58.21009445,278.9716797,32.11058044,8.274609566,33.15959167,cruising,2.563090324,2.563090324
928,1770752881,32,21,280,0,0,0,hovering,12.0230217,12.0230217
928,1770752881,33,52,525,0,0,0,hovering,12.0230217,12.0230217
928,1770752881,30,21,576,0,0,0,hovering,16.22996712,16.22996712
929,1770752881,13,10.22528934,535.7536621,-0.308171004,-58.9210701,58.921875,cruising,0.368650913,0.368650913
929,1770752881,14,19.25737381,66.02043915,9.107748985,-21.08011055,22.96349525,cruising,0.368683338,0.368683338
929,1770752881,25,18.98281097,430.3057251,3.600014925,-15.73575592,16.14230919,cruising,0.368127286,0.368127286
929,1770752881,7,30.6517334,109.2351608,17.43530273,-24.21697807,29.84043884,cruising,0.369204015,0.369204015
929,1770752881,16,7.777561188,493.4884033,3.266339302,-22.99067497,23.22154427,cruising,0.369145542,0.369145542
929,1770752881,22,38.07377243,586.0934448,17.62581444,-12.7985611,21.78239059,cruising,0.373528808,0.373528808
929,1770752881,32,1.737138987,274.2211304,-1.284214735,-0.385264397,1.340759516,hovering,0.481571168,0.481571168
929,1770752881,29,4.955490589,544.3082886,-1.954609871,-0.630519331,2.053790331,hovering,4.613256454,4.613256454
929,1770752881,12,59.75543976,279.3699036,32.11058044,8.274609566,33.15959167,cruising,4.770903111,4.770903111
929,1770752881,33,52,525,0,0,0,hovering,14.09860039,14.09860039
929,1770752881,30,21,576,0,0,0,hovering,18.43633842,18.43633842
