frame,time,detections,tracks,latency_ms,max_speed
93,1772395307.1861606,0,0,16.564999939873815,0.0
94,1772395307.231154,0,0,14.38039995264262,0.0
95,1772395307.2582104,0,0,15.674900030717254,0.0
96,1772395307.3177974,0,0,13.274699915200472,0.0
97,1772395307.348809,0,0,12.671799981035292,0.0
98,1772395307.380378,0,0,13.169100042432547,0.0
99,1772395307.4153934,0,0,14.4960000179708,0.0
100,1772395307.445377,0,0,13.784000067971647,0.0
101,1772395307.475026,0,0,13.216799939982593,0.0
102,1772395307.5060067,0,0,13.363100006245077,0.0
103,1772395307.538029,0,0,13.978100032545626,0.0
104,1772395307.5700572,0,0,14.099900028668344,0.0
105,1772395307.6016068,0,0,13.090800028294325,0.0
106,1772395307.633615,0,0,13.489600038155913,0.0
107,1772395307.6656175,0,0,14.631600002758205,0.0
108,1772395307.695203,0,0,14.311700011603534,0.0
109,1772395307.7311907,0,0,16.199299949221313,0.0
110,1772395307.7582476,0,0,13.027100008912385,0.0
111,1772395307.7937527,0,0,15.05030004773289,0.0
112,1772395307.8237853,0,0,13.785599963739514,0.0
113,1772395307.8537502,0,0,13.08840001001954,0.0
114,1772395307.8914165,0,0,13.771299971267581,0.0
115,1772395307.9234064,0,0,17.60020002257079,0.0
116,1772395307.9990466,0,0,15.671500004827976,0.0
117,1772395308.0300446,0,0,15.208099968731403,0.0
118,1772395308.064095,0,0,16.911700018681586,0.0
119,1772395308.0916939,0,0,12.201900011859834,0.0
120,1772395308.124685,0,0,13.320200028829277,0.0
121,1772395308.1546738,0,0,12.126499903388321,0.0
122,1772395308.238299,0,0,16.029599937610328,0.0
123,1772395308.2683597,0,0,13.920699944719672,0.0
124,1772395308.299932,0,0,14.409199939109385,0.0
125,1772395308.3339124,0,0,15.984399942681193,0.0
126,1772395308.36694,0,0,18.70110002346337,0.0
127,1772395308.4325209,0,0,18.401100067421794,0.0
128,1772395308.5040855,0,0,13.190499972552061,0.0
129,1772395308.540109,0,0,15.73019998613745,0.0
130,1772395308.6066995,0,0,15.616399934515357,0.0
131,1772395308.635707,0,0,16.23369997832924,0.0
132,1772395308.6667402,0,0,15.70489990990609,0.0
133,1772395308.7153013,0,0,16.850600019097328,0.0
134,1772395308.7623365,0,0,14.854400069452822,0.0
135,1772395308.7929382,0,0,13.442999916151166,0.0
136,1772395308.8219273,0,0,11.322200065478683,0.0
137,1772395308.8549254,0,0,13.695399975404143,0.0
138,1772395308.886522,0,0,13.725899974815547,0.0
139,1772395308.917515,0,0,13.327500084415078,0.0
140,1772395308.9495153,0,0,12.73590000346303,0.0
141,1772395308.9841998,0,0,14.065299998037517,0.0
142,1772395309.0141551,0,0,14.164999942295253,0.0
143,1772395309.0471604,0,0,14.893300016410649,0.0
144,1772395309.078753,0,0,15.171200037002563,0.0
145,1772395309.1107428,0,0,15.258900006301701,0.0
146,1772395309.1397386,0,0,13.29010003246367,0.0
147,1772395309.1687958,0,0,12.222600053064525,0.0
148,1772395309.2033772,0,0,15.245900023728609,0.0
149,1772395309.2333784,0,0,13.301200000569224,0.0
150,1772395309.2644882,0,0,13.022999977692962,0.0
151,1772395309.298011,0,0,14.80539992917329,0.0
152,1772395309.3300204,0,0,14.919400098733604,0.0
153,1772395309.360075,0,0,13.154000043869019,0.0
154,1772395309.3926668,0,0,13.225000002421439,0.0
155,1772395309.4266806,0,0,15.743899974040687,0.0
156,1772395309.456656,0,0,13.526599970646203,0.0
157,1772395309.4875822,0,0,14.851799933239818,0.0
158,1772395309.5195947,0,0,14.613599982112646,0.0
159,1772395309.5505838,0,0,14.337199972942472,0.0
160,1772395309.5834606,0,0,14.41750000230968,0.0
161,1772395309.6144493,0,0,15.229700016789138,0.0
162,1772395309.6464524,0,0,15.149899991229177,0.0
163,1772395309.6793437,0,0,15.72290004696697,0.0
164,1772395309.7093492,0,0,15.051500056870282,0.0
165,1772395309.7393463,0,0,12.812700006179512,0.0
166,1772395309.7694523,0,0,13.086300110444427,0.0
167,1772395309.80118,0,0,13.825100031681359,0.0
168,1772395309.8321924,0,0,13.302000006660819,0.0
169,1772395309.865325,0,0,13.504700036719441,0.0
170,1772395309.8970861,0,0,14.058199943974614,0.0
171,1772395309.9300816,0,0,15.01450000796467,0.0
172,1772395309.9601154,0,0,13.720400049351156,0.0
173,1772395309.9899843,0,0,12.292600004002452,0.0
174,1772395310.0229762,0,0,13.940199976786971,0.0
175,1772395310.0579605,0,0,15.328400069847703,0.0
176,1772395310.086845,0,0,13.903699931688607,0.0
177,1772395310.118857,0,0,14.05920006800443,0.0
178,1772395310.1507792,0,0,14.220499899238348,0.0
179,1772395310.181365,0,0,13.00529995933175,0.0
180,1772395310.2143881,0,0,14.366600080393255,0.0
181,1772395310.2483742,0,0,15.639099990949035,0.0
182,1772395310.2840242,0,0,18.039099988527596,0.0
183,1772395310.313023,0,0,16.075900057330728,0.0
184,1772395310.3440228,0,0,14.732600073330104,0.0
185,1772395310.4036112,0,0,12.62469997163862,0.0
186,1772395310.438617,0,0,16.28900005016476,0.0
187,1772395310.46762,0,0,13.39939993340522,0.0
188,1772395310.4992278,0,0,14.123499975539744,0.0
189,1772395310.530237,0,0,13.79820005968213,0.0
190,1772395310.5632627,0,0,15.13299997895956,0.0
191,1772395310.5938058,0,0,12.747299973852932,0.0
192,1772395310.6258183,0,0,13.922699959948659,0.0
193,1772395310.6577983,0,0,13.384399935603142,0.0
194,1772395310.70749,0,0,13.30340001732111,0.0
195,1772395310.738493,0,0,14.404800022020936,0.0
196,1772395310.78904,0,0,14.999300008639693,0.0
197,1772395310.8190627,0,0,16.333599924109876,0.0
198,1772395310.8510725,0,0,16.2514999974519,0.0
199,1772395310.8807209,0,0,14.765099971555173,0.0
200,1772395310.9097075,0,0,14.176500029861927,0.0
201,1772395311.0043008,0,0,12.720300001092255,0.0
202,1772395311.0413172,0,0,17.704300000332296,0.0
203,1772395311.0713444,0,0,15.88160009123385,0.0
204,1772395311.1019516,0,0,14.878800022415817,0.0
205,1772395311.1519623,0,0,12.536700000055134,0.0
206,1772395311.179533,0,0,15.922100050374866,0.0
207,1772395311.2074924,0,0,12.14020000770688,0.0
208,1772395311.2555242,0,0,14.320699963718653,0.0
209,1772395311.3191185,0,0,14.575999928638339,0.0
210,1772395311.3531222,0,0,16.355799976736307,0.0
211,1772395311.382723,0,0,14.672899967990816,0.0
212,1772395311.44671,0,0,15.99710003938526,0.0
213,1772395311.4813101,0,0,17.955300048924983,0.0
214,1772395311.5073419,0,0,12.598400004208088,0.0
215,1772395311.5383515,0,0,12.878899928182364,0.0
216,1772395311.5713627,0,0,13.302200008183718,0.0
217,1772395311.6019242,0,0,13.572199968621135,0.0
218,1772395311.6339414,0,0,15.06919995881617,0.0
219,1772395311.6649745,0,0,14.8350999224931,0.0
220,1772395311.6946275,0,0,13.524700072593987,0.0
221,1772395311.7266386,0,0,13.468999997712672,0.0
222,1772395311.7566278,0,0,12.51840009354055,0.0
223,1772395311.788202,0,0,11.841799947433174,0.0
224,1772395311.820211,0,0,12.82210007775575,0.0
225,1772395311.8522003,0,0,12.824099976569414,0.0
226,1772395311.8848405,0,0,13.459400041028857,0.0
227,1772395311.9158487,0,0,13.16410000436008,0.0
228,1772395311.9478524,0,0,13.301400002092123,0.0
229,1772395311.979432,0,0,12.463500024750829,0.0
230,1772395312.014478,0,0,15.668499981984496,0.0
231,1772395312.0454924,0,0,13.422600110061467,0.0
232,1772395312.0800974,0,0,16.180000035092235,0.0
233,1772395312.1071157,0,0,12.538700015284121,0.0
234,1772395312.139122,0,0,12.6781000290066,0.0
235,1772395312.1721573,0,0,13.797400053590536,0.0
236,1772395312.200703,0,0,12.705200002528727,0.0
237,1772395312.2327027,0,0,12.539200019091368,0.0
238,1772395312.266737,0,0,13.50650005042553,0.0
239,1772395312.3003333,0,0,15.13620000332594,0.0
240,1772395312.3313253,0,0,14.543700031936169,0.0
241,1772395312.3623226,0,0,13.39799992274493,0.0
242,1772395312.392961,0,0,12.280300026759505,0.0
243,1772395312.425961,0,0,13.86050006840378,0.0
244,1772395312.4559274,0,0,11.448799981735647,0.0
245,1772395312.4888675,0,0,13.265199959278107,0.0
246,1772395312.5198538,0,0,13.262299937196076,0.0
247,1772395312.5528512,0,0,14.134000055491924,0.0
248,1772395312.585696,0,0,14.232499990612268,0.0
249,1772395312.615702,0,0,12.58019998203963,0.0
250,1772395312.648698,0,0,14.62919998448342,0.0
251,1772395312.6798363,0,0,14.82060004491359,0.0
252,1772395312.7125063,0,0,14.621600043028593,0.0
253,1772395312.7435458,0,0,14.139900100417435,0.0
254,1772395312.772649,0,0,13.689699932001531,0.0
255,1772395312.803394,0,0,13.335200026631355,0.0
256,1772395312.8364096,0,0,13.165899901650846,0.0
257,1772395312.8664265,0,0,13.327799970284104,0.0
258,1772395312.8972895,0,0,12.660899898037314,0.0
259,1772395312.932286,0,0,15.443200012668967,0.0
260,1772395312.9622738,0,0,14.15059994906187,0.0
261,1772395312.9921494,0,0,12.847899924963713,0.0
262,1772395313.0231597,0,0,12.346100062131882,0.0
263,1772395313.0571642,0,0,14.031399972736835,0.0
264,1772395313.087992,0,0,14.824500074610114,0.0
265,1772395313.1179955,0,0,13.322500046342611,0.0
266,1772395313.1530032,0,0,15.0722999824211,0.0
267,1772395313.1868296,0,0,17.06950005609542,0.0
268,1772395313.2148335,0,0,13.779400032944977,0.0
269,1772395313.2478354,0,0,14.54040000680834,0.0
270,1772395313.2789643,0,0,14.118999941274524,0.0
271,1772395313.3277307,0,0,16.00900001358241,0.0
272,1772395313.3557239,0,0,13.215999933890998,0.0
273,1772395313.387626,0,0,14.227899955585599,0.0
274,1772395313.4216256,0,0,14.831300009973347,0.0
275,1772395313.4695587,0,0,14.158000005409122,0.0
276,1772395313.4991906,0,0,14.31969995610416,0.0
277,1772395313.5311768,0,0,13.941499986685812,0.0
278,1772395313.565166,0,0,15.061000012792647,0.0
279,1772395313.5977874,0,0,16.989100025966763,0.0
280,1772395313.6277876,0,0,15.064299921505153,0.0
281,1772395313.6587708,0,0,13.94039997830987,0.0
282,1772395313.6914291,0,0,16.18669996969402,0.0
283,1772395313.7244182,0,0,17.23819994367659,0.0
284,1772395313.7554126,0,0,16.443600063212216,0.0
285,1772395313.7940366,1,1,24.256199947558343,0.0
286,1772395313.8500397,1,1,17.241999972611666,0.0
287,1772395313.881087,0,1,16.806299914605916,0.0
288,1772395313.9196725,0,1,22.517899982631207,0.0
289,1772395313.9896193,0,1,16.036299988627434,0.0
290,1772395314.0236359,0,1,18.903000047430396,0.0
291,1772395314.054631,0,1,16.55369997024536,0.0
292,1772395314.1014519,0,0,18.664099974557757,0.0
293,1772395314.145472,0,0,13.825599919073284,0.0
294,1772395314.178584,0,0,14.477699995040894,0.0
295,1772395314.262358,0,0,18.481799983419478,0.0
296,1772395314.2922,0,0,17.889200011268258,0.0
297,1772395314.331163,0,0,23.448600084520876,0.0
298,1772395314.4020543,0,0,15.737099922262132,0.0
299,1772395314.4500537,4,4,18.080999958328903,0.0
300,1772395314.4861412,4,4,20.704600028693676,0.0
301,1772395314.5178761,0,4,20.712199970148504,0.0
302,1772395314.5508747,0,4,20.862799952737987,0.0
303,1772395314.610737,0,4,17.639299971051514,0.0
304,1772395314.6447217,0,4,17.63559994287789,0.0
305,1772395314.6926146,4,4,19.516399945132434,0.0
306,1772395314.7286212,4,4,24.533399962820113,0.0
307,1772395314.7706013,0,4,20.203699939884245,0.0
308,1772395314.8015132,0,0,19.049299997277558,0.0
309,1772395314.8325148,0,0,18.010900006629527,0.0
310,1772395314.9112594,0,0,15.149199985899031,0.0
311,1772395314.9462676,0,0,19.124199985526502,0.0
312,1772395314.987384,0,0,14.09160008188337,0.0
313,1772395315.0201674,0,0,16.157399979420006,0.0
314,1772395315.049179,0,0,14.73149994853884,0.0
315,1772395315.0990095,0,0,15.978000010363758,0.0
316,1772395315.131015,0,0,17.04020006582141,0.0
317,1772395315.1630275,0,0,16.819999902509153,0.0
318,1772395315.1939178,0,0,15.518600004725158,0.0
319,1772395315.287048,0,0,13.963600038550794,0.0
320,1772395315.318734,0,0,15.181199996732175,0.0
321,1772395315.3507571,0,0,14.578500064089894,0.0
322,1772395315.3829076,0,0,15.87850006762892,0.0
323,1772395315.412655,0,0,13.703100034035742,0.0
324,1772395315.4466665,0,0,16.24320005066693,0.0
325,1772395315.476654,0,0,14.369100099429488,0.0
326,1772395315.508413,0,0,16.684100031852722,0.0
327,1772395315.5885448,0,0,15.93180000782013,0.0
328,1772395315.6192791,0,0,15.253100078552961,0.0
329,1772395315.6502726,0,0,15.824500005692244,0.0
330,1772395315.6813996,0,0,15.113100060261786,0.0
331,1772395315.711157,0,0,14.825900085270405,0.0
332,1772395315.7761278,0,0,15.968200052157044,0.0
333,1772395315.8090327,0,0,16.41010004095733,0.0
334,1772395315.840047,0,0,16.431499971076846,0.0
335,1772395315.8740416,0,0,19.10959999077022,0.0
336,1772395315.9039276,0,0,16.059999936260283,0.0
337,1772395315.965913,0,0,15.596000012010336,0.0
338,1772395315.99883,0,0,15.790599980391562,0.0
339,1772395316.0328274,0,0,16.950299963355064,0.0
340,1772395316.0668256,0,0,20.39149997290224,0.0
341,1772395316.1446843,0,0,19.70679999794811,0.0
342,1772395316.188791,0,0,16.087600030004978,0.0
343,1772395316.2215948,0,0,16.52269996702671,0.0
344,1772395316.2675707,0,0,16.913100029341877,0.0
345,1772395316.3004885,0,0,18.3499000268057,0.0
346,1772395316.3334506,0,0,17.831500037573278,0.0
347,1772395316.3784456,0,0,17.026999965310097,0.0
348,1772395316.4113097,0,0,17.570900032296777,0.0
349,1772395316.4423106,0,0,17.720500007271767,0.0
350,1772395316.4723196,0,0,16.920899972319603,0.0
351,1772395316.550186,0,0,17.119800089858472,0.0
352,1772395316.5822978,0,0,16.35389996226877,0.0
353,1772395316.6160705,0,0,16.870700055733323,0.0
354,1772395316.6530597,0,0,21.449699997901917,0.0
355,1772395316.7409077,0,0,17.499900073744357,0.0
356,1772395316.771932,0,0,16.735800076276064,0.0
357,1772395316.8058016,0,0,17.614400014281273,0.0
358,1772395316.8678017,0,0,16.119100037030876,0.0
359,1772395316.9326534,0,0,18.147099995985627,0.0
360,1772395316.9666755,0,0,20.230799913406372,0.0
361,1772395317.0535207,5,5,27.11939997971058,0.0
362,1772395317.0966728,5,5,20.875300047919154,0.0
363,1772395317.174468,0,5,20.609800005331635,0.0
364,1772395317.213372,0,5,24.536399985663593,0.0
365,1772395317.2563415,0,5,22.376200067810714,0.0
366,1772395317.2914858,0,5,24.91469995584339,0.0
367,1772395317.3342354,3,5,19.564100075513124,0.0
368,1772395317.4461114,3,3,21.805200027301908,0.0
369,1772395317.4751172,0,3,17.236700048670173,0.0
370,1772395317.5079176,0,0,18.268499989062548,0.0
371,1772395317.568915,0,0,17.032000003382564,0.0
372,1772395317.5996456,0,0,16.639000037685037,0.0
373,1772395317.6397636,0,0,17.573499935679138,0.0
374,1772395317.72565,0,0,18.540099961683154,0.0
375,1772395317.7596478,0,0,17.643900006078184,0.0
376,1772395317.8495812,0,0,14.973499928601086,0.0
377,1772395317.884584,0,0,17.275199992582202,0.0
378,1772395317.9334545,0,0,19.926600041799247,0.0
379,1772395317.964451,0,0,17.540300032123923,0.0
380,1772395318.0114584,0,0,18.815199960954487,0.0
381,1772395318.041497,0,0,17.21940003335476,0.0
382,1772395318.0744522,0,0,18.831599969416857,0.0
383,1772395318.103319,0,0,15.657900017686188,0.0
384,1772395318.1493165,0,0,15.660199918784201,0.0
385,1772395318.1823018,0,0,16.328300000168383,0.0
386,1772395318.2141237,0,0,15.851400094106793,0.0
387,1772395318.262118,0,0,16.076299943961203,0.0
388,1772395318.2952654,0,0,17.39560009445995,0.0
389,1772395318.3250146,0,0,15.464399941265583,0.0
390,1772395318.3560371,0,0,15.840600011870265,0.0
391,1772395318.4169261,0,0,15.107199898920953,0.0
392,1772395318.4518712,0,0,18.218899960629642,0.0
393,1772395318.4839473,0,0,16.89650001935661,0.0
394,1772395318.561779,0,0,16.712900018319488,0.0
395,1772395318.592887,0,0,15.246400027535856,0.0
396,1772395318.6246061,0,0,15.035499935038388,0.0
397,1772395318.686618,0,0,15.33470000140369,0.0
398,1772395318.7184842,0,0,16.333900042809546,0.0
399,1772395318.7524908,0,0,16.918300068937242,0.0
400,1772395318.8284364,0,0,15.82039997447282,0.0
401,1772395318.8634193,0,0,17.48439995571971,0.0
402,1772395318.9102101,0,0,15.820799977518618,0.0
403,1772395318.9411907,0,0,16.108600073494017,0.0
404,1772395318.9903142,0,0,15.77149995137006,0.0
405,1772395319.0200715,0,0,16.771399998106062,0.0
406,1772395319.067067,0,0,15.56890003848821,0.0
407,1772395319.1021893,0,0,17.077399999834597,0.0
408,1772395319.1819415,0,0,18.648399971425533,0.0
409,1772395319.2278233,0,0,16.015300061553717,0.0
410,1772395319.2628047,0,0,19.179200055077672,0.0
411,1772395319.2988205,0,0,23.60359998419881,0.0
412,1772395319.3387053,0,0,18.21820007171482,0.0
413,1772395319.3686924,0,0,15.62800002284348,0.0
414,1772395319.4018502,0,0,18.342000083066523,0.0
415,1772395319.4465532,0,0,16.118699917569757,0.0
416,1772395319.4814932,0,0,16.98359998408705,0.0
417,1772395319.5303888,0,0,17.947799991816282,0.0
418,1772395319.5643868,0,0,19.930899958126247,0.0
419,1772395319.6142554,0,0,21.029100054875016,0.0
420,1772395319.6512513,0,0,25.04479989875108,0.0
421,1772395319.6953363,5,5,23.62550003454089,0.0
422,1772395319.7401714,5,5,23.52009993046522,0.0
423,1772395319.8359692,0,5,22.193900076672435,0.0
424,1772395319.8809104,0,5,21.534699946641922,0.0
425,1772395319.9258087,0,5,21.08340000268072,0.0
426,1772395319.9778464,0,5,23.566200048662722,0.0
427,1772395320.03267,0,5,30.446200049482286,0.0
428,1772395320.1192281,1,1,23.376299999654293,0.0
429,1772395320.1653178,1,1,21.13809995353222,0.0
430,1772395320.270171,0,1,17.62980001512915,0.0
431,1772395320.3052826,0,1,20.09080001153052,0.0
432,1772395320.3599641,3,3,26.268199901096523,0.0
433,1772395320.4030564,3,3,20.872400025837123,0.0
434,1772395320.4358027,0,3,23.152700043283403,0.0
435,1772395320.4777544,0,3,16.901600058190525,0.0
436,1772395320.512636,0,3,19.862800021655858,0.0
437,1772395320.5406382,0,2,17.47710001654923,0.0
438,1772395320.5706248,0,2,17.034400021657348,0.0
439,1772395320.6844966,0,0,20.669299992732704,0.0
440,1772395320.7124326,0,0,15.941299963742495,0.0
441,1772395320.7594318,0,0,15.314799966290593,0.0
442,1772395320.8402839,0,0,17.760899965651333,0.0
443,1772395320.8702977,0,0,16.92140009254217,0.0
444,1772395320.9024384,0,0,17.486899974755943,0.0
445,1772395320.9482377,0,0,16.30189991556108,0.0
446,1772395320.981233,0,0,17.723199911415577,0.0
447,1772395321.0281303,0,0,16.412300057709217,0.0
448,1772395321.0581303,0,0,15.023500076495111,0.0
449,1772395321.0891428,0,0,15.630300040356815,0.0
450,1772395321.1190221,0,0,15.683799982070923,0.0
451,1772395321.1500318,0,0,15.172400046139956,0.0
452,1772395321.183051,0,0,16.689900076016784,0.0
453,1772395321.2148976,0,0,16.99829997960478,0.0
454,1772395321.2610166,0,0,16.499600023962557,0.0
455,1772395321.3080456,0,0,15.713399974629283,0.0
456,1772395321.3388183,0,0,15.422399970702827,0.0
457,1772395321.3707986,0,0,16.265499987639487,0.0
458,1772395321.4166121,0,0,14.369399985298514,0.0
459,1772395321.4666026,0,0,16.00139995571226,0.0
460,1772395321.5475814,0,0,17.333999974653125,0.0
461,1772395321.5775814,0,0,15.036199940368533,0.0
462,1772395321.6884482,1,1,18.501500017009676,0.0
463,1772395321.7192822,1,1,16.471699927933514,0.0
464,1772395321.832126,0,1,18.036399967968464,0.0
465,1772395321.861169,0,1,14.787400024943054,0.0
466,1772395321.9400177,0,1,15.586699941195548,0.0
467,1772395321.9730053,0,1,15.711400075815618,0.0
468,1772395322.0041049,0,1,15.732800005935133,0.0
469,1772395322.036867,0,0,16.898399917408824,0.0
470,1772395322.066893,0,0,14.388700015842915,0.0
471,1772395322.1467433,0,0,14.751299982890487,0.0
472,1772395322.1797485,0,0,15.684499987401068,0.0
473,1772395322.2906532,0,0,16.11560001038015,0.0
474,1772395322.3205037,0,0,14.536599977873266,0.0
475,1772395322.354576,0,0,16.74639992415905,0.0
476,1772395322.4483733,0,0,18.142899964004755,0.0
477,1772395322.482336,0,0,19.26980004645884,0.0
478,1772395322.5113347,0,0,16.61459996830672,0.0
479,1772395322.5429313,0,0,16.886899946257472,0.0
480,1772395322.6205306,0,0,16.507599968463182,0.0
481,1772395322.6505327,0,0,14.908600016497076,0.0
482,1772395322.6845386,0,0,15.635099960491061,0.0
483,1772395322.7171626,0,0,15.02789999358356,0.0
484,1772395322.7481818,0,0,16.017999965697527,0.0
485,1772395322.783162,0,0,16.962399939075112,0.0
486,1772395322.8132062,0,0,16.841200063936412,0.0
487,1772395322.8557415,0,0,14.54210001975298,0.0
488,1772395322.8907406,0,0,17.369700013659894,0.0
489,1772395322.918367,0,0,13.637600000947714,0.0
490,1772395322.9513698,0,0,14.537799987010658,0.0
491,1772395322.9833696,0,0,14.721799991093576,0.0
492,1772395323.01542,0,0,14.591300045140088,0.0
493,1772395323.0469599,0,0,15.44870005454868,0.0
494,1772395323.078949,0,0,14.923200011253357,0.0
495,1772395323.1099904,0,0,14.773999922908843,0.0
496,1772395323.1396148,0,0,14.838799950666726,0.0
497,1772395323.1726215,0,0,16.098299995064735,0.0
498,1772395323.2056625,0,0,16.095800092443824,0.0
499,1772395323.2661839,0,0,16.436100006103516,0.0
500,1772395323.2991931,0,0,16.2561999168247,0.0
501,1772395323.3308198,0,0,16.21170004364103,0.0
502,1772395323.3788261,0,0,17.14050001464784,0.0
503,1772395323.4088664,0,0,14.570900006219745,0.0
504,1772395323.4874284,0,0,16.2561999168247,0.0
505,1772395323.522111,0,0,17.93329999782145,0.0
506,1772395323.5651126,0,0,14.976400067098439,0.0
507,1772395323.5970972,0,0,14.780899975448847,0.0
508,1772395323.6297038,0,0,15.415099915117025,0.0
509,1772395323.6616907,0,0,15.897099976427853,0.0
510,1772395323.7137458,0,0,15.49749996047467,0.0
511,1772395323.7393503,0,0,15.833500074222684,0.0
512,1772395323.7713568,0,0,15.948900021612644,0.0
513,1772395323.865899,0,0,17.781500006094575,0.0
514,1772395323.8969007,0,0,15.947599895298481,0.0
515,1772395323.9295006,0,0,17.671599984169006,0.0
516,1772395323.962532,0,0,17.73040008265525,0.0
517,1772395324.007583,0,0,15.901600010693073,0.0
518,1772395324.0396745,0,0,15.04430000204593,0.0
519,1772395324.085659,0,0,15.582500025629997,0.0
520,1772395324.1192036,0,0,16.60109998192638,0.0
