frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
293,1770752741.7400715,0,12.965547561645508,500.79205322265625,2.1436917781829834,24.873695373535156,24.965898513793945,cruising,0.3694661855697632,0.3694661855697632
293,1770752741.7400715,7,35.90098190307617,332.2833557128906,2.6963589191436768,-8.832986831665039,9.235366821289062,cruising,2.505409002304077,2.505409002304077
293,1770752741.7400715,8,28.806432723999023,170.8768310546875,1.7202715873718262,1.094718337059021,2.0390543937683105,hovering,2.5347914695739746,2.5347914695739746
294,1770752741.771185,2,36.487083435058594,243.90017700195312,15.773553848266602,-23.96333885192871,28.68878936767578,cruising,0.3691073954105377,0.3691073954105377
294,1770752741.771185,9,47.449798583984375,406.333251953125,1.4708083868026733,0.38407281041145325,1.5201280117034912,hovering,0.367929071187973,0.367929071187973
294,1770752741.771185,0,7.8321051597595215,507.80743408203125,-2.480175018310547,30.407262802124023,30.508243560791016,cruising,0.3697618842124939,0.3697618842124939
294,1770752741.771185,6,1.9410289525985718,585.5057983398438,-1.699442744255066,-10.886385917663574,11.018235206604004,cruising,2.429487943649292,2.429487943649292
294,1770752741.771185,7,36.031612396240234,331.8554382324219,2.6963589191436768,-8.832986831665039,9.235366821289062,cruising,4.678717613220215,4.678717613220215
294,1770752741.771185,8,28.889774322509766,170.92987060546875,1.7202715873718262,1.094718337059021,2.0390543937683105,hovering,4.6754374504089355,4.6754374504089355
295,1770752741.8029993,2,38.46766662597656,233.44967651367188,16.874303817749023,-31.096498489379883,35.37985610961914,cruising,0.36903348565101624,0.36903348565101624
295,1770752741.8029993,9,42.715274810791016,425.960205078125,-0.7909007668495178,9.66653823852539,9.69883918762207,cruising,0.36794620752334595,0.36794620752334595
295,1770752741.8029993,6,9.865371704101562,584.146240234375,2.182429552078247,-11.386655807495117,11.593917846679688,cruising,0.4377315938472748,0.4377315938472748
295,1770752741.8029993,0,7.715203762054443,509.24066162109375,-2.480175018310547,30.407262802124023,30.508243560791016,cruising,2.4676411151885986,2.4676411151885986
295,1770752741.8029993,7,36.15870666503906,331.4390869140625,2.6963589191436768,-8.832986831665039,9.235366821289062,cruising,6.958353042602539,6.958353042602539
295,1770752741.8029993,8,28.970857620239258,170.98147583007812,1.7202715873718262,1.094718337059021,2.0390543937683105,hovering,6.91068696975708,6.91068696975708
296,1770752741.834214,2,41.95062255859375,242.46275329589844,19.09895133972168,-23.597654342651367,30.358182907104492,cruising,0.36912980675697327,0.36912980675697327
296,1770752741.834214,9,40.709983825683594,437.11065673828125,-1.7802629470825195,15.08632755279541,15.191004753112793,cruising,0.36806991696357727,0.36806991696357727
296,1770752741.834214,6,11.475581169128418,585.4401245117188,3.0753719806671143,-10.43333911895752,10.877154350280762,cruising,0.37314334511756897,0.37314334511756897
296,1770752741.834214,0,7.596982002258301,510.6900634765625,-2.480175018310547,30.407262802124023,30.508243560791016,cruising,4.708253383636475,4.708253383636475
296,1770752741.834214,7,36.287235260009766,331.0180358886719,2.6963589191436768,-8.832986831665039,9.235366821289062,cruising,9.361632347106934,9.361632347106934
296,1770752741.834214,8,29.052858352661133,171.03366088867188,1.7202715873718262,1.094718337059021,2.0390543937683105,hovering,9.256433486938477,9.256433486938477
297,1770752741.866743,2,44.35779571533203,247.83631896972656,20.48919677734375,-18.913711547851562,27.884326934814453,cruising,0.36920875310897827,0.36920875310897827
297,1770752741.866743,9,40.908935546875,443.0438537597656,-1.6470222473144531,17.94849967956543,18.023910522460938,cruising,0.3681820034980774,0.3681820034980774
297,1770752741.866743,6,13.363253593444824,587.9815673828125,4.191462993621826,-8.648253440856934,9.610445022583008,cruising,0.36891332268714905,0.36891332268714905
297,1770752741.866743,0,7.478470802307129,512.1430053710938,-2.480175018310547,30.407262802124023,30.508243560791016,cruising,7.1014933586120605,7.1014933586120605
297,1770752741.866743,7,36.41607666015625,330.5959777832031,2.6963589191436768,-8.832986831665039,9.235366821289062,cruising,11.896598815917969,11.896598815917969
297,1770752741.866743,8,29.135059356689453,171.08596801757812,1.7202715873718262,1.094718337059021,2.0390543937683105,hovering,11.720962524414062,11.720962524414062
298,1770752741.8995707,2,46.47675323486328,234.5082550048828,21.64469337463379,-28.86941146850586,36.08234405517578,cruising,0.3692871928215027,0.3692871928215027
298,1770752741.8995707,9,40.96244430541992,449.7886657714844,-1.589508056640625,21.33516502380371,21.3942928314209,cruising,0.3682934045791626,0.3682934045791626
298,1770752741.8995707,6,14.604729652404785,590.8740844726562,4.912513732910156,-6.594363689422607,8.223042488098145,cruising,0.36874017119407654,0.36874017119407654
298,1770752741.8995707,7,47.584007263183594,283.7479248046875,8.762090682983398,-34.32035446166992,35.42119216918945,cruising,0.481913685798645,0.481913685798645
298,1770752741.8995707,0,7.359579563140869,513.6005859375,-2.480175018310547,30.407262802124023,30.508243560791016,cruising,9.658126831054688,9.658126831054688
299,1770752741.930966,2,48.52810287475586,269.366455078125,22.745546340942383,0.6023270487785339,22.753520965576172,cruising,0.36960625648498535,0.36960625648498535
299,1770752741.930966,9,41.71350860595703,454.55230712890625,-1.1147218942642212,23.734344482421875,23.760507583618164,cruising,0.3685780465602875,0.3685780465602875
299,1770752741.930966,6,15.676960945129395,594.6004028320312,5.544088363647461,-3.8579623699188232,6.754316329956055,cruising,0.36903247237205505,0.36903247237205505
299,1770752741.930966,0,7.236459255218506,515.1100463867188,-2.480175018310547,30.407262802124023,30.508243560791016,cruising,12.415444374084473,12.415444374084473
300,1770752741.9592452,2,48.31657791137695,252.85340881347656,22.04169273376465,-12.411738395690918,25.295997619628906,cruising,0.3692532181739807,0.3692532181739807
300,1770752741.9592452,9,44.12602996826172,453.59613037109375,0.2966901361942291,22.771623611450195,22.773555755615234,cruising,0.368375688791275,0.368375688791275
300,1770752741.9592452,6,15.221344947814941,598.5523681640625,5.12675142288208,-1.1285701990127563,5.249500274658203,cruising,0.368766725063324,0.368766725063324
301,1770752741.9934492,2,49.01188659667969,244.72190856933594,22.01334571838379,-18.902944564819336,29.015663146972656,cruising,0.36967670917510986,0.36967670917510986
301,1770752741.9934492,9,49.198055267333984,445.24188232421875,3.483353853225708,17.038497924804688,17.39092254638672,cruising,0.3687424063682556,0.3687424063682556
301,1770752741.9934492,6,13.62564754486084,601.0880737304688,3.8480100631713867,0.7353197932243347,3.9176366329193115,hovering,0.369161456823349,0.369161456823349
302,1770752742.0233111,2,50.65919494628906,241.07962036132812,22.80682945251465,-21.41656494140625,31.286109924316406,cruising,0.36947959661483765,0.36947959661483765
302,1770752742.0233111,9,60.13972854614258,420.871826171875,10.277841567993164,1.4231475591659546,10.375904083251953,cruising,0.3686441481113434,0.3686441481113434
302,1770752742.0233111,6,6.552783489227295,601.029052734375,-1.2960230112075806,0.6767789721488953,1.4620894193649292,hovering,0.3690202534198761,0.3690202534198761
302,1770752742.0233111,10,6.0,529.0,0.0,0.0,0.0,hovering,10.0,10.0
303,1770752742.0525343,2,51.829769134521484,231.9876251220703,23.1965389251709,-28.25616455078125,36.558040618896484,cruising,0.36933353543281555,0.36933353543281555
303,1770752742.0525343,9,66.015625,402.54876708984375,13.773538589477539,-10.1132173538208,17.087642669677734,cruising,0.3685772120952606,0.3685772120952606
303,1770752742.0525343,6,12.775188446044922,601.0130004882812,3.1519858837127686,0.6508345603942871,3.218477964401245,hovering,0.36891883611679077,0.36891883611679077
303,1770752742.0525343,10,21.304901123046875,507.95574951171875,0.4202348291873932,-0.5778228640556335,0.7144764065742493,hovering,0.47827810049057007,0.47827810049057007
303,1770752742.0525343,11,7.0,283.0,0.0,0.0,0.0,hovering,10.0,10.0
304,1770752742.0862923,2,54.36956024169922,240.6302947998047,24.722835540771484,-20.09811019897461,31.861459732055664,cruising,0.3696725070476532,0.3696725070476532
304,1770752742.0862923,9,71.28553771972656,383.6136169433594,17.020578384399414,-22.63881492614746,28.32341766357422,cruising,0.36888745427131653,0.36888745427131653
304,1770752742.0862923,6,14.4448881149292,601.0089111328125,4.335515975952148,0.6318453550338745,4.3813157081604,hovering,0.3692432641983032,0.3692432641983032
304,1770752742.0862923,10,26.32179832458496,498.9982604980469,1.659640908241272,-2.792127847671509,3.248135805130005,hovering,0.37441402673721313,0.37441402673721313
304,1770752742.0862923,11,7.0,283.0,0.0,0.0,0.0,hovering,12.024352073669434,12.024352073669434
305,1770752742.1171699,2,56.51666259765625,254.78457641601562,25.88942527770996,-7.510098457336426,26.95670509338379,cruising,0.3696223497390747,0.3696223497390747
305,1770752742.1171699,9,73.42845916748047,373.3832092285156,18.1165828704834,-29.126543045043945,34.301109313964844,cruising,0.3688914477825165,0.3688914477825165
305,1770752742.1171699,6,16.36733627319336,598.7921752929688,5.690975666046143,-1.0653620958328247,5.7898359298706055,cruising,0.36922383308410645,0.36922383308410645
305,1770752742.1171699,10,29.041748046875,492.3547668457031,2.5554287433624268,-4.993402481079102,5.6093034744262695,cruising,0.36786577105522156,0.36786577105522156
305,1770752742.1171699,12,51.0,181.0,0.0,0.0,0.0,hovering,10.0,10.0
305,1770752742.1171699,13,55.0,210.0,0.0,0.0,0.0,hovering,10.0,10.0
305,1770752742.1171699,14,56.0,304.0,0.0,0.0,0.0,hovering,10.0,10.0
305,1770752742.1171699,15,65.0,331.0,0.0,0.0,0.0,hovering,10.0,10.0
305,1770752742.1171699,11,7.0,283.0,0.0,0.0,0.0,hovering,14.10117244720459,14.10117244720459
306,1770752742.1505988,2,56.347618103027344,290.36871337890625,25.043230056762695,23.237913131713867,34.163780212402344,cruising,0.3696523904800415,0.3696523904800415
306,1770752742.1505988,9,73.2620849609375,358.101318359375,17.602312088012695,-39.136474609375,42.91276168823242,cruising,0.36895743012428284,0.36895743012428284
306,1770752742.1505988,6,17.620079040527344,595.244140625,6.518012523651123,-3.7736570835113525,7.5315985679626465,cruising,0.369274377822876,0.369274377822876
306,1770752742.1505988,10,34.178985595703125,482.4942626953125,4.476931095123291,-8.680500984191895,9.766985893249512,cruising,0.3676133155822754,0.3676133155822754
306,1770752742.1505988,14,65.56558990478516,328.87054443359375,0.2740934193134308,0.7126429080963135,0.7635359168052673,hovering,0.47827938199043274,0.47827938199043274
306,1770752742.1505988,12,51.0,181.0,0.0,0.0,0.0,hovering,12.023523330688477,12.023523330688477
306,1770752742.1505988,13,55.0,210.0,0.0,0.0,0.0,hovering,12.023523330688477,12.023523330688477
306,1770752742.1505988,11,7.0,283.0,0.0,0.0,0.0,hovering,16.240169525146484,16.240169525146484
307,1770752742.1842635,2,57.0407829284668,296.9480285644531,24.941373825073242,28.362720489501953,37.769248962402344,cruising,0.3698081374168396,0.3698081374168396
307,1770752742.1842635,9,73.21743774414062,352.52783203125,17.15859031677246,-42.2542839050293,45.605281829833984,cruising,0.3691253960132599,0.3691253960132599
307,1770752742.1842635,6,18.694650650024414,590.5986938476562,7.204737663269043,-7.369049072265625,10.305878639221191,cruising,0.3694376051425934,0.3694376051425934
307,1770752742.1842635,10,37.76344680786133,473.2296447753906,5.913793087005615,-12.433311462402344,13.768085479736328,cruising,0.36778756976127625,0.36778756976127625
307,1770752742.1842635,14,65.144287109375,325.2291564941406,0.16767412424087524,-0.19391252100467682,0.25635263323783875,hovering,0.374411940574646,0.374411940574646
307,1770752742.1842635,12,54.852596282958984,198.33668518066406,0.26133549213409424,1.1760096549987793,1.2046970129013062,hovering,0.4815749526023865,0.4815749526023865
307,1770752742.1842635,13,57.88944625854492,253.3417205810547,0.19600161910057068,2.9400243759155273,2.9465506076812744,hovering,0.4815749526023865,0.4815749526023865
307,1770752742.1842635,16,0.0,572.0,0.0,0.0,0.0,hovering,10.0,10.0
307,1770752742.1842635,11,7.0,283.0,0.0,0.0,0.0,hovering,18.45440101623535,18.45440101623535
308,1770752742.2120862,9,73.19156646728516,348.8560791015625,16.780424118041992,-43.944278717041016,47.03915786743164,cruising,0.36887818574905396,0.36887818574905396
308,1770752742.2120862,6,20.453052520751953,584.1926879882812,8.387434005737305,-12.11037826538086,14.731269836425781,cruising,0.36914733052253723,0.36914733052253723
308,1770752742.2120862,10,38.719635009765625,467.8143310546875,6.242739677429199,-14.562030792236328,15.843753814697266,cruising,0.36771947145462036,0.36771947145462036
308,1770752742.2120862,12,56.46378707885742,228.06861877441406,0.7113567590713501,9.511019706726074,9.537585258483887,cruising,0.3746929466724396,0.3746929466724396
308,1770752742.2120862,16,1.9131109714508057,566.2606811523438,0.05195890739560127,-0.15587672591209412,0.16430848836898804,hovering,0.4782780408859253,0.4782780408859253
308,1770752742.2120862,2,58.20220947265625,298.2687683105469,24.941373825073242,28.362720489501953,37.769248962402344,cruising,2.4632985591888428,2.4632985591888428
308,1770752742.2120862,14,65.15209197998047,325.2201232910156,0.16767412424087524,-0.19391252100467682,0.25635263323783875,hovering,2.409170389175415,2.409170389175415
308,1770752742.2120862,13,57.8985710144043,253.47862243652344,0.19600161910057068,2.9400243759155273,2.9465506076812744,hovering,2.5129590034484863,2.5129590034484863
308,1770752742.2120862,11,7.0,283.0,0.0,0.0,0.0,hovering,20.73519515991211,20.73519515991211
