frame,time,detections,tracks,latency_ms,max_speed
151,1770405903.2521048,0,0,10.657299979357049,0.0
152,1770405903.2860537,0,0,12.112399999750778,0.0
153,1770405903.3191023,0,0,13.395799993304536,0.0
154,1770405903.3566082,0,0,17.330900009255856,0.0
155,1770405903.3841975,0,0,13.341600017156452,0.0
156,1770405903.4169624,0,0,15.507300005992875,0.0
157,1770405903.4478579,0,0,16.1779000191018,0.0
158,1770405903.4784665,0,0,13.754699990386143,0.0
159,1770405903.512485,0,0,15.151200001128018,0.0
160,1770405903.541423,0,0,16.35710001573898,0.0
161,1770405903.5755894,0,0,16.267200000584126,0.0
162,1770405903.629177,0,0,11.267199995927513,0.0
163,1770405903.6640036,0,0,13.096699985908344,0.0
164,1770405903.6969223,0,0,14.955099992221221,0.0
165,1770405903.727127,0,0,13.772499980404973,0.0
166,1770405903.757402,0,0,12.567199999466538,0.0
167,1770405903.78839,0,0,11.813699995400384,0.0
168,1770405903.8196602,0,0,12.13419999112375,0.0
169,1770405903.8523867,0,0,12.565699988044798,0.0
170,1770405903.8843467,0,0,11.788200004957616,0.0
171,1770405903.916025,0,0,13.460700021823868,0.0
172,1770405903.944862,0,0,12.30480000958778,0.0
173,1770405903.9771914,0,0,12.797500006854534,0.0
174,1770405904.0087419,0,0,11.930500011658296,0.0
175,1770405904.0398998,0,0,12.738099991111085,0.0
176,1770405904.072497,0,0,13.509700016584247,0.0
177,1770405904.1015172,0,0,12.310100020840764,0.0
178,1770405904.130933,0,0,11.425499978940934,0.0
179,1770405904.1602523,0,0,11.375500005669892,0.0
180,1770405904.1912615,0,0,11.83950001723133,0.0
181,1770405904.2248049,0,0,12.579600006574765,0.0
182,1770405904.256494,0,0,12.654100020881742,0.0
183,1770405904.290335,0,0,14.927799988072366,0.0
184,1770405904.3198295,0,0,11.56680000713095,0.0
185,1770405904.3500314,0,0,11.193799989996478,0.0
186,1770405904.3807883,0,0,12.079200008884072,0.0
187,1770405904.4117885,0,0,12.217200011946261,0.0
188,1770405904.4437544,0,0,11.950099986279383,0.0
189,1770405904.474699,0,0,11.383800010662526,0.0
190,1770405904.5068166,0,0,11.59050001297146,0.0
191,1770405904.539516,0,0,12.784599995939061,0.0
192,1770405904.5701306,0,0,12.008699995931238,0.0
193,1770405904.6005552,0,0,11.975000001257285,0.0
194,1770405904.632398,0,0,12.904500006698072,0.0
195,1770405904.6612973,0,0,12.078500003553927,0.0
196,1770405904.6923113,0,0,12.540099996840581,0.0
197,1770405904.7236712,1,1,12.768200016580522,0.0
198,1770405904.7541487,2,2,13.578100013546646,0.09449200332164764
199,1770405904.783925,2,3,12.45589999598451,0.21753694117069244
200,1770405904.818924,2,4,13.761899987002835,0.21753694117069244
201,1770405904.8479373,2,5,14.218800002709031,0.21753694117069244
202,1770405904.8784542,1,5,13.609799992991611,0.21753694117069244
203,1770405904.9108138,0,5,14.941700006602332,0.21753694117069244
204,1770405904.9402797,0,4,14.088399999309331,0.21753694117069244
205,1770405904.9735882,0,3,15.623400016920641,0.15236379206180573
206,1770405905.005187,0,2,15.088900021510199,0.06681594252586365
207,1770405905.0331862,0,1,11.915800016140565,0.05976199358701706
208,1770405905.0652897,0,0,13.133500004187226,0.0
209,1770405905.0974329,0,0,13.64710001507774,0.0
210,1770405905.126774,0,0,12.078600004315376,0.0
211,1770405905.1582594,0,0,12.354599981335923,0.0
212,1770405905.1868067,0,0,11.472499987576157,0.0
213,1770405905.2188153,0,0,10.873099992750213,0.0
214,1770405905.251334,0,0,12.010600010398775,0.0
215,1770405905.2828538,0,0,11.2098999961745,0.0
216,1770405905.3148556,0,0,11.794199992436916,0.0
217,1770405905.346862,0,0,12.308700010180473,0.0
218,1770405905.3784127,0,0,11.650000000372529,0.0
219,1770405905.409402,0,0,11.556099983863533,0.0
220,1770405905.441401,0,0,11.523399996804073,0.0
221,1770405905.4747381,0,0,12.568599981022999,0.0
222,1770405905.504767,0,0,11.683300021104515,0.0
223,1770405905.5361178,0,0,11.26030000159517,0.0
224,1770405905.5670657,0,0,11.487500014482066,0.0
225,1770405905.5985656,0,0,11.769200005801395,0.0
226,1770405905.6304803,0,0,11.881200014613569,0.0
227,1770405905.6613877,0,0,11.858500016387552,0.0
228,1770405905.6919112,0,0,12.105700006941333,0.0
229,1770405905.7240999,0,0,12.103000015486032,0.0
230,1770405905.7546387,0,0,12.01279999804683,0.0
231,1770405905.784809,0,0,10.806300007971004,0.0
232,1770405905.8168068,0,0,11.289300018688664,0.0
233,1770405905.8468108,0,0,11.364900012267753,0.0
234,1770405905.8804982,0,0,12.877400004072115,0.0
235,1770405905.9083004,0,0,10.848000005353242,0.0
236,1770405905.9398487,0,0,11.764199996832758,0.0
237,1770405905.9718013,0,0,12.262099975487217,0.0
238,1770405906.002645,0,0,13.097099988954142,0.0
239,1770405906.035115,0,0,12.20679999096319,0.0
240,1770405906.0628524,0,0,12.130299990531057,0.0
241,1770405906.0951989,0,0,12.576700013596565,0.0
242,1770405906.1263683,0,0,12.466900021536276,0.0
243,1770405906.157377,0,0,12.446500011719763,0.0
244,1770405906.1886303,0,0,12.62029999634251,0.0
245,1770405906.2209556,0,0,11.55809999909252,0.0
246,1770405906.25279,0,0,13.032699993345886,0.0
247,1770405906.2833033,0,0,11.288000008789822,0.0
248,1770405906.315611,0,0,11.19950000429526,0.0
249,1770405906.3459702,0,0,11.988599988399073,0.0
250,1770405906.3765385,0,0,11.554299999261275,0.0
251,1770405906.4078898,0,0,12.026300013531,0.0
252,1770405906.4385018,0,0,11.678099981509149,0.0
253,1770405906.4704978,0,0,11.339699995005503,0.0
254,1770405906.4997787,0,0,11.08689999091439,0.0
255,1770405906.5309052,0,0,10.973600001307204,0.0
256,1770405906.5609636,0,0,11.801700020441785,0.0
257,1770405906.5919704,0,0,11.456600012024865,0.0
258,1770405906.6230893,0,0,12.037599983159453,0.0
259,1770405906.6549084,0,0,12.52109999768436,0.0
260,1770405906.6854186,0,0,11.26160001149401,0.0
261,1770405906.7175753,0,0,10.706599976401776,0.0
262,1770405906.7487457,0,0,11.173900013091043,0.0
263,1770405906.7806098,0,0,11.041899997508153,0.0
264,1770405906.811609,0,0,11.066899984143674,0.0
265,1770405906.8426034,0,0,11.140000016894192,0.0
266,1770405906.8741498,0,0,11.567600013222545,0.0
267,1770405906.904536,0,0,11.00990001577884,0.0
268,1770405906.9367557,0,0,11.210299999220297,0.0
269,1770405906.9663606,0,0,10.460699995746836,0.0
270,1770405906.9990966,0,0,12.39199997507967,0.0
271,1770405907.0313034,0,0,13.696200010599568,0.0
272,1770405907.0600815,0,0,12.653700017835945,0.0
273,1770405907.0899172,0,0,12.843499978771433,0.0
274,1770405907.1199172,0,0,11.133799998788163,0.0
275,1770405907.1506336,0,0,10.135299991816282,0.0
276,1770405907.1831532,0,0,11.651999986497685,0.0
277,1770405907.2172773,1,1,13.095600006636232,0.0
278,1770405907.2494369,1,1,13.294700009282678,0.5509783625602722
279,1770405907.2788877,1,2,12.4233000096865,0.5509783625602722
280,1770405907.3113256,6,5,13.693399989278987,1.5627907514572144
281,1770405907.342328,4,5,12.531200016383082,4.9770894050598145
282,1770405907.3747077,2,5,14.632100006565452,7.47491455078125
283,1770405907.4036667,2,5,12.60109999566339,7.577216625213623
284,1770405907.4381402,2,6,14.253500004997477,10.45067024230957
285,1770405907.4686925,2,7,13.666000013472512,10.45067024230957
286,1770405907.4993646,1,6,14.273300010245293,10.45067024230957
287,1770405907.5299134,2,6,14.538400020683184,10.45067024230957
288,1770405907.5591033,1,5,14.06919999863021,10.45067024230957
289,1770405907.5898194,0,4,12.303899973630905,10.45067024230957
290,1770405907.6198244,0,3,11.992699990514666,2.4121768474578857
291,1770405907.6508307,0,2,11.864200001582503,2.4121768474578857
292,1770405907.6833637,0,2,12.06020000972785,2.4121768474578857
293,1770405907.715959,0,1,12.761499994667247,0.02988099679350853
294,1770405907.7449913,0,0,11.691899999277666,0.0
295,1770405907.7765281,0,0,10.956799989799038,0.0
296,1770405907.8095279,0,0,11.989699996775016,0.0
297,1770405907.8405285,0,0,11.158400011481717,0.0
298,1770405907.871112,0,0,11.35360001353547,0.0
299,1770405907.9030879,0,0,10.972100018989295,0.0
300,1770405907.9320893,0,0,10.938099992927164,0.0
301,1770405907.9641826,0,0,10.42020000750199,0.0
302,1770405907.9989927,0,0,14.414200006285682,0.0
303,1770405908.0286372,0,0,12.306499993428588,0.0
304,1770405908.059679,0,0,12.892800004919991,0.0
305,1770405908.0897288,0,0,11.503999994602054,0.0
306,1770405908.1207304,0,0,11.977099988143891,0.0
307,1770405908.1497326,0,0,10.469700006069615,0.0
308,1770405908.1822631,0,0,10.739999997895211,0.0
309,1770405908.213267,0,0,11.410699982661754,0.0
310,1770405908.2470026,0,0,13.280000013764948,0.0
311,1770405908.2770836,0,0,13.232400000561029,0.0
312,1770405908.306595,0,0,11.78319999598898,0.0
313,1770405908.3413525,0,0,13.866599998436868,0.0
314,1770405908.3760056,0,0,16.48580000619404,0.0
315,1770405908.40441,0,0,13.62039998639375,0.0
316,1770405908.434619,0,0,13.113200024235994,0.0
317,1770405908.4616282,0,0,11.883600003784522,0.0
318,1770405908.4935043,0,0,11.60250001703389,0.0
319,1770405908.5260959,0,0,12.21869999426417,0.0
320,1770405908.5562224,0,0,12.256800022441894,0.0
321,1770405908.5881538,0,0,11.943499994231388,0.0
322,1770405908.6191645,0,0,12.413600023137406,0.0
323,1770405908.6513982,0,0,13.037800003075972,0.0
324,1770405908.680286,0,0,12.448299996322021,0.0
325,1770405908.7111576,0,0,12.051700003212318,0.0
326,1770405908.7431543,0,0,12.42780001484789,0.0
327,1770405908.7746766,0,0,12.06749997800216,0.0
328,1770405908.8071818,0,0,12.98179998411797,0.0
329,1770405908.8405938,2,2,13.300999999046326,0.0
330,1770405908.8726113,1,2,14.265800011344254,0.0
331,1770405908.9026966,0,2,13.127999991411343,0.0
332,1770405908.934633,0,2,13.549099996453151,0.0
333,1770405908.9641728,0,2,14.551400003256276,0.0
334,1770405908.996522,0,2,14.669600001070648,0.0
335,1770405909.0277467,0,1,14.584000018658116,0.0
336,1770405909.0574224,0,0,13.972500019008294,0.0
337,1770405909.1318197,1,1,12.074400001438335,0.0
338,1770405909.1628249,1,1,11.67520001763478,0.0
339,1770405909.1942558,0,1,12.038599990773946,0.0
340,1770405909.2255862,0,1,12.31809999444522,0.0
341,1770405909.257813,0,1,13.325100007932633,0.0
342,1770405909.2934072,0,1,17.644800012931228,0.0
343,1770405909.3235767,0,1,13.323399994987994,0.0
344,1770405909.3827934,0,0,12.566699995659292,0.0
345,1770405909.4153051,0,0,13.125199999194592,0.0
346,1770405909.4472222,0,0,12.825900019379333,0.0
347,1770405909.4830313,0,0,17.71720001124777,0.0
348,1770405909.539738,0,0,13.553100026911125,0.0
349,1770405909.5733736,0,0,15.444499993463978,0.0
350,1770405909.6010468,0,0,11.717599991243333,0.0
351,1770405909.6343365,1,1,14.474299998255447,0.0
352,1770405909.6949866,2,2,14.47530000586994,0.06681594252586365
353,1770405909.7253819,2,3,14.094899990595877,0.09449200332164764
354,1770405909.7587118,4,5,14.439599995967,0.09449200332164764
355,1770405909.7900524,3,7,15.068200009409338,0.5801840424537659
356,1770405909.8202956,1,7,14.789699984248728,0.5801840424537659
357,1770405909.8502934,0,7,13.479399989591911,0.5801840424537659
358,1770405909.8814027,0,6,12.345099996309727,0.5801840424537659
359,1770405909.9134088,0,5,12.753499991958961,0.5801840424537659
360,1770405909.9454026,0,3,13.135099987266585,0.5801840424537659
361,1770405909.9779356,0,1,13.35510000353679,0.39302313327789307
362,1770405910.0092113,0,0,12.199199991300702,0.0
363,1770405910.0402136,0,0,12.857900001108646,0.0
364,1770405910.0717475,0,0,11.711999977706,0.0
365,1770405910.101746,0,0,12.16260000364855,0.0
366,1770405910.1331818,0,0,12.066399998730049,0.0
367,1770405910.1631937,0,0,11.157100001582876,0.0
368,1770405910.1960356,0,0,11.769300006562844,0.0
369,1770405910.2263644,0,0,11.12400001147762,0.0
370,1770405910.2573905,0,0,11.254399985773489,0.0
371,1770405910.2899432,0,0,12.244900019140914,0.0
372,1770405910.3194358,0,0,11.202999972738326,0.0
373,1770405910.3504405,0,0,10.354800004279241,0.0
374,1770405910.3839788,0,0,12.306499993428588,0.0
375,1770405910.4139767,0,0,10.542499978328124,0.0
376,1770405910.4459784,0,0,11.556799989193678,0.0
377,1770405910.4765043,0,0,11.345200007781386,0.0
378,1770405910.5075035,0,0,11.19210000615567,0.0
379,1770405910.5395067,0,0,11.37709998874925,0.0
380,1770405910.5710626,0,0,11.977000016486272,0.0
381,1770405910.602885,0,0,11.418200010666624,0.0
382,1770405910.6329086,0,0,10.470000008353963,0.0
383,1770405910.6657822,0,0,11.137800000142306,0.0
384,1770405910.6976805,0,0,11.18760000099428,0.0
385,1770405910.727692,0,0,10.887100012041628,0.0
386,1770405910.7617059,0,0,11.667999991914257,0.0
387,1770405910.7927675,0,0,11.772000027121976,0.0
388,1770405910.8237689,0,0,11.335099989082664,0.0
389,1770405910.8557785,0,0,12.117299978854135,0.0
390,1770405910.8852932,0,0,10.750999994343147,0.0
391,1770405910.9187598,0,0,12.112500000512227,0.0
392,1770405910.9488466,0,0,10.935099999187514,0.0
393,1770405910.9823909,0,0,13.006699999095872,0.0
394,1770405911.013713,0,0,12.729600013699383,0.0
395,1770405911.0447452,0,0,12.074199999915436,0.0
396,1770405911.0764532,0,0,13.10759998159483,0.0
397,1770405911.1074479,0,0,13.509000011254102,0.0
398,1770405911.1405241,0,0,14.210499997716397,0.0
399,1770405911.1690757,0,0,11.498099978780374,0.0
400,1770405911.2000926,0,0,10.396099998615682,0.0
401,1770405911.2320864,0,0,11.44090000889264,0.0
402,1770405911.2621086,0,0,11.136900022393093,0.0
403,1770405911.2936432,0,0,10.988900001393631,0.0
404,1770405911.322582,0,0,11.399200011510402,0.0
405,1770405911.3563745,0,0,12.324899988016114,0.0
406,1770405911.387997,0,0,13.426999998046085,0.0
407,1770405911.4184043,0,0,12.010600010398775,0.0
408,1770405911.451414,0,0,12.388699979055673,0.0
409,1770405911.4813867,0,0,11.770400014938787,0.0
410,1770405911.5113828,0,0,11.510000011185184,0.0
411,1770405911.5433764,0,0,12.98480000696145,0.0
412,1770405911.5753,0,0,12.978000013390556,0.0
413,1770405911.6053052,0,0,11.46920002065599,0.0
414,1770405911.635298,0,0,11.25280000269413,0.0
415,1770405911.668412,0,0,12.069799995515496,0.0
416,1770405911.6995585,0,0,11.548900016350672,0.0
417,1770405911.7315643,0,0,11.9416999805253,0.0
418,1770405911.7605765,0,0,11.376000009477139,0.0
419,1770405911.7923076,0,0,12.813600013032556,0.0
420,1770405911.8233192,0,0,11.75360000343062,0.0
421,1770405911.8543162,0,0,11.71200000680983,0.0
422,1770405911.8859737,0,0,11.545199988177046,0.0
423,1770405911.916973,0,0,12.14040000922978,0.0
424,1770405911.9459689,0,0,11.456299980636686,0.0
425,1770405911.977814,0,0,12.368099996820092,0.0
426,1770405912.0116158,0,0,14.275399997131899,0.0
427,1770405912.047617,0,0,17.917900026077405,0.0
428,1770405912.073809,0,0,13.093400018988177,0.0
429,1770405912.1060631,0,0,13.815499987686053,0.0
430,1770405912.13805,0,0,13.976999995065853,0.0
431,1770405912.1690555,0,0,13.909600005717948,0.0
432,1770405912.1993444,0,0,13.332500006072223,0.0
433,1770405912.2293277,0,0,11.41569999163039,0.0
434,1770405912.2603445,0,0,11.160599999129772,0.0
435,1770405912.2904892,0,0,11.926000006496906,0.0
436,1770405912.3214886,0,0,11.017899989383295,0.0
437,1770405912.356182,0,0,13.17589997779578,0.0
438,1770405912.391478,0,0,16.15999999921769,0.0
439,1770405912.4250195,0,0,15.580899984342977,0.0
440,1770405912.4820063,0,0,12.290300015592948,0.0
441,1770405912.5136576,1,1,12.647700001252815,0.0
442,1770405912.5463295,3,2,14.543900004355237,0.04225810989737511
443,1770405912.5779023,3,2,13.606400025309995,2.9924733638763428
444,1770405912.6089766,2,4,14.242300007026643,2.9924733638763428
445,1770405912.6393175,2,5,14.55390002229251,2.9924733638763428
446,1770405912.6718564,1,4,13.48700001835823,4.106835842132568
447,1770405912.7008576,2,5,12.812000000849366,7.797898292541504
448,1770405912.7338908,1,5,13.284899992868304,13.21537971496582
449,1770405912.7652771,1,3,13.813900004606694,17.998523712158203
450,1770405912.793801,0,2,12.9507000092417,17.998523712158203
451,1770405912.8248098,1,2,13.007500005187467,25.965070724487305
452,1770405912.8568156,1,2,12.744200008455664,29.92620849609375
453,1770405912.8887784,0,1,12.410499999532476,29.92620849609375
454,1770405912.92231,1,1,13.398000010056421,31.109256744384766
455,1770405912.9513128,0,1,11.755599989555776,31.109256744384766
456,1770405912.9858356,0,1,13.083300000289455,31.109256744384766
457,1770405913.0153024,0,1,12.315800006035715,31.109256744384766
458,1770405913.0492997,0,1,14.642299996921793,31.109256744384766
459,1770405913.079749,0,1,13.277200021548197,31.109256744384766
460,1770405913.1102602,0,0,13.049699977273121,0.0
461,1770405913.1422637,0,0,12.654700025450438,0.0
462,1770405913.1734097,0,0,11.939999996684492,0.0
463,1770405913.2048867,0,0,12.170499976491556,0.0
464,1770405913.233881,0,0,10.559200018178672,0.0
465,1770405913.2661982,0,0,11.527299997396767,0.0
466,1770405913.2968616,0,0,11.450199992395937,0.0
467,1770405913.3278632,0,0,12.306899996474385,0.0
468,1770405913.3594577,0,0,11.382400000002235,0.0
469,1770405913.390981,0,0,12.201400008052588,0.0
470,1770405913.4210484,0,0,12.4943999981042,0.0
471,1770405913.4526522,0,0,12.810099986381829,0.0
472,1770405913.481219,0,0,11.226400005398318,0.0
473,1770405913.514203,0,0,11.860700004035607,0.0
474,1770405913.5464628,0,0,11.645999999018386,0.0
475,1770405913.579463,0,0,13.017900026170537,0.0
476,1770405913.6094596,0,0,11.629699991317466,0.0
477,1770405913.641462,0,0,11.795400001574308,0.0
478,1770405913.672988,0,0,12.353800004348159,0.0
479,1770405913.7041464,0,0,12.339099979726598,0.0
480,1770405913.7353199,0,0,12.069699994754046,0.0
481,1770405913.7663393,0,0,11.714099993696436,0.0
482,1770405913.7976315,0,0,12.50620000064373,0.0
483,1770405913.8276482,0,0,11.719900008756667,0.0
484,1770405913.8600576,0,0,12.732499977573752,0.0
485,1770405913.8895895,0,0,11.613999988185242,0.0
486,1770405913.9199893,0,0,11.450999998487532,0.0
487,1770405913.9523625,0,0,11.794499994721264,0.0
488,1770405913.9859204,0,0,14.38330000382848,0.0
489,1770405914.0151892,0,0,13.059800025075674,0.0
490,1770405914.0461695,0,0,12.11059998604469,0.0
491,1770405914.075699,0,0,12.122299987822771,0.0
492,1770405914.1067252,0,0,11.979200004134327,0.0
493,1770405914.1376958,0,0,11.999900016235188,0.0
494,1770405914.168145,0,0,11.85139999142848,0.0
495,1770405914.1986575,0,0,11.225499998545274,0.0
496,1770405914.2301655,0,0,11.591799993766472,0.0
497,1770405914.2611735,0,0,12.05729998764582,0.0
498,1770405914.2923589,0,0,12.354200007393956,0.0
499,1770405914.3231568,0,0,12.2558000148274,0.0
500,1770405914.3551013,0,0,12.320900015765801,0.0
501,1770405914.3838062,0,0,10.102500003995374,0.0
502,1770405914.4156408,0,0,11.199000000488013,0.0
503,1770405914.4476523,0,0,12.222999997902662,0.0
504,1770405914.4783087,0,0,11.60100000561215,0.0
505,1770405914.5093086,0,0,11.79659998160787,0.0
506,1770405914.543478,0,0,14.129799994407222,0.0
507,1770405914.5743515,0,0,12.461100006476045,0.0
508,1770405914.6049333,0,0,12.459799996577203,0.0
