frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
204,1770671440.279481,6,48.08816146850586,901.1763305664062,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,1.1551320552825928,1.1551320552825928
204,1770671440.279481,4,10.050492286682129,826.8421020507812,0.31688910722732544,0.7202025055885315,0.7868356704711914,hovering,1.484197974205017,1.484197974205017
204,1770671440.279481,5,12.0,831.0,0.0,0.0,0.0,hovering,10.974425315856934,10.974425315856934
205,1770671440.313783,8,118.0,1076.9100341796875,0.0,0.028808100149035454,0.028808100149035454,hovering,0.9099928140640259,0.9099928140640259
205,1770671440.313783,9,150.0,1180.0,0.0,0.0,0.0,hovering,10.0,10.0
205,1770671440.313783,10,159.0,1211.0,0.0,0.0,0.0,hovering,10.0,10.0
205,1770671440.313783,7,84.0881576538086,986.1763305664062,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,1.1551320552825928,1.1551320552825928
205,1770671440.313783,6,48.0863151550293,901.1726684570312,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,1.484197974205017,1.484197974205017
205,1770671440.313783,4,10.07077693939209,826.8882446289062,0.31688910722732544,0.7202025055885315,0.7868356704711914,hovering,1.898829460144043,1.898829460144043
205,1770671440.313783,5,12.0,831.0,0.0,0.0,0.0,hovering,11.469969749450684,11.469969749450684
206,1770671440.3447835,9,151.8199920654297,1183.6400146484375,0.05761620029807091,0.11523240059614182,0.12883374094963074,hovering,0.9099928140640259,0.9099928140640259
206,1770671440.3447835,11,179.0,1281.0,0.0,0.0,0.0,hovering,10.0,10.0
206,1770671440.3447835,12,187.0,1315.0,0.0,0.0,0.0,hovering,10.0,10.0
206,1770671440.3447835,8,118.0,1076.9119873046875,0.0,0.028808100149035454,0.028808100149035454,hovering,1.1551320552825928,1.1551320552825928
206,1770671440.3447835,10,159.0,1211.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
206,1770671440.3447835,7,84.08631134033203,986.1726684570312,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,1.484197974205017,1.484197974205017
206,1770671440.3447835,6,48.084468841552734,901.1690063476562,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,1.898829460144043,1.898829460144043
206,1770671440.3447835,4,10.09106159210205,826.9343872070312,0.31688910722732544,0.7202025055885315,0.7868356704711914,hovering,2.400665760040283,2.400665760040283
206,1770671440.3447835,5,12.0,831.0,0.0,0.0,0.0,hovering,12.053613662719727,12.053613662719727
207,1770671440.3755045,11,179.9099884033203,1287.3699951171875,0.028808100149035454,0.20165669918060303,0.20370402932167053,hovering,0.9099928140640259,0.9099928140640259
207,1770671440.3755045,12,187.9099884033203,1316.8199462890625,0.028808100149035454,0.05761620029807091,0.06441687047481537,hovering,0.9099928140640259,0.9099928140640259
207,1770671440.3755045,9,151.8236846923828,1183.6473388671875,0.05761620029807091,0.11523240059614182,0.12883374094963074,hovering,1.1551320552825928,1.1551320552825928
207,1770671440.3755045,8,118.0,1076.9139404296875,0.0,0.028808100149035454,0.028808100149035454,hovering,1.484197974205017,1.484197974205017
207,1770671440.3755045,10,159.0,1211.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
207,1770671440.3755045,7,84.08446502685547,986.1690063476562,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,1.898829460144043,1.898829460144043
207,1770671440.3755045,6,48.08262252807617,901.1653442382812,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,2.400665760040283,2.400665760040283
207,1770671440.3755045,4,10.111346244812012,826.9805297851562,0.31688910722732544,0.7202025055885315,0.7868356704711914,hovering,2.9913458824157715,2.9913458824157715
208,1770671440.408034,13,252.0,1357.0,0.0,0.0,0.0,hovering,10.0,10.0
208,1770671440.408034,11,179.9118194580078,1287.3829345703125,0.028808100149035454,0.20165669918060303,0.20370402932167053,hovering,1.1551320552825928,1.1551320552825928
208,1770671440.408034,12,187.9118194580078,1316.8236083984375,0.028808100149035454,0.05761620029807091,0.06441687047481537,hovering,1.1551320552825928,1.1551320552825928
208,1770671440.408034,9,151.82737731933594,1183.6546630859375,0.05761620029807091,0.11523240059614182,0.12883374094963074,hovering,1.484197974205017,1.484197974205017
208,1770671440.408034,8,118.0,1076.9158935546875,0.0,0.028808100149035454,0.028808100149035454,hovering,1.898829460144043,1.898829460144043
208,1770671440.408034,10,159.0,1211.0,0.0,0.0,0.0,hovering,10.974425315856934,10.974425315856934
208,1770671440.408034,7,84.0826187133789,986.1653442382812,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,2.400665760040283,2.400665760040283
208,1770671440.408034,6,48.08077621459961,901.1616821289062,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,2.9913458824157715,2.9913458824157715
209,1770671440.439829,13,255.6399688720703,1358.8199462890625,0.11523240059614182,0.05761620029807091,0.12883374094963074,hovering,0.9099928140640259,0.9099928140640259
209,1770671440.439829,11,179.9136505126953,1287.3958740234375,0.028808100149035454,0.20165669918060303,0.20370402932167053,hovering,1.484197974205017,1.484197974205017
209,1770671440.439829,12,187.9136505126953,1316.8272705078125,0.028808100149035454,0.05761620029807091,0.06441687047481537,hovering,1.484197974205017,1.484197974205017
209,1770671440.439829,9,151.83106994628906,1183.6619873046875,0.05761620029807091,0.11523240059614182,0.12883374094963074,hovering,1.898829460144043,1.898829460144043
209,1770671440.439829,8,118.0,1076.9178466796875,0.0,0.028808100149035454,0.028808100149035454,hovering,2.400665760040283,2.400665760040283
209,1770671440.439829,10,159.0,1211.0,0.0,0.0,0.0,hovering,11.469969749450684,11.469969749450684
209,1770671440.439829,7,84.08077239990234,986.1616821289062,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,2.9913458824157715,2.9913458824157715
210,1770671440.473931,13,259.8676452636719,1360.933837890625,1.5689064264297485,0.7844625115394592,1.7540948390960693,hovering,0.5054826736450195,0.5054826736450195
210,1770671440.473931,11,179.9154815673828,1287.4088134765625,0.028808100149035454,0.20165669918060303,0.20370402932167053,hovering,1.898829460144043,1.898829460144043
210,1770671440.473931,12,187.9154815673828,1316.8309326171875,0.028808100149035454,0.05761620029807091,0.06441687047481537,hovering,1.898829460144043,1.898829460144043
210,1770671440.473931,9,151.8347625732422,1183.6693115234375,0.05761620029807091,0.11523240059614182,0.12883374094963074,hovering,2.400665760040283,2.400665760040283
210,1770671440.473931,8,118.0,1076.9197998046875,0.0,0.028808100149035454,0.028808100149035454,hovering,2.9913458824157715,2.9913458824157715
210,1770671440.473931,10,159.0,1211.0,0.0,0.0,0.0,hovering,12.053613662719727,12.053613662719727
211,1770671440.5019414,13,263.8031921386719,1364.8284912109375,4.655982494354248,3.858942747116089,6.047281265258789,cruising,0.38537007570266724,0.38537007570266724
211,1770671440.5019414,11,179.9173126220703,1287.4217529296875,0.028808100149035454,0.20165669918060303,0.20370402932167053,hovering,2.400665760040283,2.400665760040283
211,1770671440.5019414,12,187.9173126220703,1316.8345947265625,0.028808100149035454,0.05761620029807091,0.06441687047481537,hovering,2.400665760040283,2.400665760040283
211,1770671440.5019414,9,151.8384552001953,1183.6766357421875,0.05761620029807091,0.11523240059614182,0.12883374094963074,hovering,2.9913458824157715,2.9913458824157715
212,1770671440.5342853,13,263.95220947265625,1364.9520263671875,4.655982494354248,3.858942747116089,6.047281265258789,cruising,0.5152934193611145,0.5152934193611145
212,1770671440.5342853,11,179.91822814941406,1287.42822265625,0.028808100149035454,0.20165669918060303,0.20370402932167053,hovering,2.684798002243042,2.684798002243042
212,1770671440.5342853,12,187.91822814941406,1316.83642578125,0.028808100149035454,0.05761620029807091,0.06441687047481537,hovering,2.684798002243042,2.684798002243042
213,1770671440.562283,13,264.1012268066406,1365.0755615234375,4.655982494354248,3.858942747116089,6.047281265258789,cruising,0.6659654378890991,0.6659654378890991
214,1770671440.5981176,13,264.250244140625,1365.1990966796875,4.655982494354248,3.858942747116089,6.047281265258789,cruising,0.8375909328460693,0.8375909328460693
215,1770671440.6262772,13,264.3992614746094,1365.3226318359375,4.655982494354248,3.858942747116089,6.047281265258789,cruising,1.0303747653961182,1.0303747653961182
216,1770671440.6573257,13,264.54827880859375,1365.4461669921875,4.655982494354248,3.858942747116089,6.047281265258789,cruising,1.244521975517273,1.244521975517273
278,1770671442.6591368,14,64.0,1246.0,0.0,0.0,0.0,hovering,10.0,10.0
279,1770671442.6921332,15,95.0,1360.0,0.0,0.0,0.0,hovering,10.0,10.0
279,1770671442.6921332,14,64.0,1246.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
280,1770671442.7262554,15,94.09000396728516,1360.0,-0.028808100149035454,0.0,0.028808100149035454,hovering,0.9099928140640259,0.9099928140640259
280,1770671442.7262554,16,129.0,1316.0,0.0,0.0,0.0,hovering,10.0,10.0
280,1770671442.7262554,14,64.0,1246.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
281,1770671442.753967,16,137.18994140625,1318.72998046875,0.25927290320396423,0.08642429858446121,0.27329763770103455,hovering,0.9099928140640259,0.9099928140640259
281,1770671442.753967,15,94.0881576538086,1360.0,-0.028808100149035454,0.0,0.028808100149035454,hovering,1.1551320552825928,1.1551320552825928
281,1770671442.753967,14,64.0,1246.0,0.0,0.0,0.0,hovering,10.974425315856934,10.974425315856934
282,1770671442.786794,16,146.19671630859375,1324.42822265625,3.3560781478881836,2.046475648880005,3.930817127227783,hovering,0.5054826736450195,0.5054826736450195
282,1770671442.786794,15,94.08631134033203,1360.0,-0.028808100149035454,0.0,0.028808100149035454,hovering,1.484197974205017,1.484197974205017
282,1770671442.786794,14,64.0,1246.0,0.0,0.0,0.0,hovering,11.469969749450684,11.469969749450684
283,1770671442.8179462,16,151.9674835205078,1329.69873046875,7.855835914611816,6.181975841522217,9.996548652648926,cruising,0.38537007570266724,0.38537007570266724
283,1770671442.8179462,17,174.0,1359.0,0.0,0.0,0.0,hovering,10.0,10.0
283,1770671442.8179462,18,182.0,1378.0,0.0,0.0,0.0,hovering,10.0,10.0
283,1770671442.8179462,15,94.08446502685547,1360.0,-0.028808100149035454,0.0,0.028808100149035454,hovering,1.898829460144043,1.898829460144043
283,1770671442.8179462,14,64.0,1246.0,0.0,0.0,0.0,hovering,12.053613662719727,12.053613662719727
284,1770671442.8513646,16,161.32614135742188,1342.8541259765625,18.967802047729492,21.991779327392578,29.041622161865234,cruising,0.34006181359291077,0.34006181359291077
284,1770671442.8513646,17,174.0,1359.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
284,1770671442.8513646,18,182.0,1378.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
284,1770671442.8513646,15,94.0826187133789,1360.0,-0.028808100149035454,0.0,0.028808100149035454,hovering,2.400665760040283,2.400665760040283
285,1770671442.8793662,16,167.44325256347656,1350.803466796875,27.430814743041992,33.1202507019043,43.00465774536133,cruising,0.3228512108325958,0.3228512108325958
285,1770671442.8793662,17,174.0,1359.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
285,1770671442.8793662,18,182.0,1378.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
285,1770671442.8793662,15,94.08077239990234,1360.0,-0.028808100149035454,0.0,0.028808100149035454,hovering,2.9913458824157715,2.9913458824157715
286,1770671442.9108963,16,172.65963745117188,1356.9814453125,34.94827651977539,41.98838806152344,54.629722595214844,cruising,0.31716495752334595,0.31716495752334595
286,1770671442.9108963,17,174.0,1359.0,0.0,0.0,0.0,hovering,10.974425315856934,10.974425315856934
286,1770671442.9108963,18,182.0,1378.0,0.0,0.0,0.0,hovering,10.974425315856934,10.974425315856934
287,1770671442.9428976,16,176.37588500976562,1362.329833984375,39.71512985229492,49.33695602416992,63.3358268737793,accelerating,0.3159506022930145,0.3159506022930145
287,1770671442.9428976,17,174.0,1359.0,0.0,0.0,0.0,hovering,11.469969749450684,11.469969749450684
287,1770671442.9428976,18,182.0,1378.0,0.0,0.0,0.0,hovering,11.469969749450684,11.469969749450684
288,1770671442.9728909,16,178.7069091796875,1365.5181884765625,41.69925308227539,52.34960174560547,66.9276351928711,accelerating,0.3160996735095978,0.3160996735095978
288,1770671442.9728909,17,175.8431396484375,1377.431396484375,0.4699058532714844,4.699058532714844,4.7224955558776855,hovering,0.9215726256370544,0.9215726256370544
289,1770671443.0049012,16,179.0794219970703,1369.9793701171875,39.90255355834961,57.551631927490234,70.03144836425781,accelerating,0.316330224275589,0.316330224275589
289,1770671443.0049012,17,175.87322998046875,1377.732177734375,0.4699058532714844,4.699058532714844,4.7224955558776855,hovering,1.1935354471206665,1.1935354471206665
290,1770671443.0370843,16,179.61138916015625,1373.1427001953125,38.53307342529297,59.979949951171875,71.29090118408203,accelerating,0.3162105679512024,0.3162105679512024
290,1770671443.0370843,17,175.9033203125,1378.032958984375,0.4699058532714844,4.699058532714844,4.7224955558776855,hovering,1.550288200378418,1.550288200378418
291,1770671443.0664196,16,180.26235961914062,1375.042724609375,37.48823928833008,59.944549560546875,70.70160675048828,accelerating,0.3156786561012268,0.3156786561012268
291,1770671443.0664196,17,175.93341064453125,1378.333740234375,0.4699058532714844,4.699058532714844,4.7224955558776855,hovering,1.9934699535369873,1.9934699535369873
292,1770671443.097844,16,180.37228393554688,1376.9735107421875,35.58769989013672,59.965789794921875,69.73077392578125,accelerating,0.3148098289966583,0.3148098289966583
292,1770671443.097844,17,175.9635009765625,1378.634521484375,0.4699058532714844,4.699058532714844,4.7224955558776855,hovering,2.524719715118408,2.524719715118408
293,1770671443.1283674,16,181.35092163085938,1378.61279296875,35.31651306152344,59.49226760864258,69.1851577758789,accelerating,0.31371191143989563,0.31371191143989563
293,1770671443.1283674,17,175.99359130859375,1378.935302734375,0.4699058532714844,4.699058532714844,4.7224955558776855,hovering,3.145676612854004,3.145676612854004
294,1770671443.160363,16,181.70591735839844,1380.04296875,34.04677200317383,58.71599197387695,67.873046875,accelerating,0.3124832212924957,0.3124832212924957
295,1770671443.1903613,16,183.17044067382812,1381.0128173828125,34.64131164550781,57.273414611816406,66.93477630615234,accelerating,0.31120017170906067,0.31120017170906067
296,1770671443.2241676,16,184.8125,1381.9639892578125,35.461273193359375,55.91733169555664,66.21366882324219,accelerating,0.30991679430007935,0.30991679430007935
297,1770671443.2552855,16,186.58103942871094,1382.594970703125,36.406307220458984,54.18903732299805,65.28300476074219,accelerating,0.3086685836315155,0.3086685836315155
298,1770671443.2856698,16,186.90185546875,1383.3056640625,35.18280029296875,52.70576477050781,63.36976623535156,accelerating,0.307477205991745,0.307477205991745
299,1770671443.3172183,16,186.79396057128906,1383.4630126953125,33.44374084472656,50.550235748291016,60.61196517944336,accelerating,0.30635446310043335,0.30635446310043335
300,1770671443.347214,16,187.8643798828125,1385.0809326171875,33.44374084472656,50.550235748291016,60.61196517944336,accelerating,0.4394817352294922,0.4394817352294922
301,1770671443.3822157,16,187.1160125732422,1384.2298583984375,31.019521713256836,47.25942611694336,56.53020477294922,cruising,0.3685636520385742,0.3685636520385742
302,1770671443.4122365,16,188.1088409423828,1385.742431640625,31.019521713256836,47.25942611694336,56.53020477294922,cruising,0.5053130984306335,0.5053130984306335
303,1770671443.4450355,16,189.10166931152344,1387.2550048828125,31.019521713256836,47.25942611694336,56.53020477294922,cruising,0.6527711749076843,0.6527711749076843
304,1770671443.4732525,16,190.09449768066406,1388.767578125,31.019521713256836,47.25942611694336,56.53020477294922,cruising,0.8111427426338196,0.8111427426338196
305,1770671443.5037532,16,191.0873260498047,1390.2801513671875,31.019521713256836,47.25942611694336,56.53020477294922,cruising,0.9806327223777771,0.9806327223777771
306,1770671443.5346498,16,192.0801544189453,1391.792724609375,31.019521713256836,47.25942611694336,56.53020477294922,cruising,1.16144597530365,1.16144597530365
369,1770671445.5071008,19,15.0,531.0,0.0,0.0,0.0,hovering,10.0,10.0
370,1770671445.5358434,19,13.180013656616211,526.4500122070312,-0.05761620029807091,-0.14404049515724182,0.1551363617181778,hovering,0.9099928140640259,0.9099928140640259
370,1770671445.5358434,20,44.0,603.0,0.0,0.0,0.0,hovering,10.0,10.0
371,1770671445.5657804,20,41.27001953125,595.7200317382812,-0.08642429858446121,-0.23046480119228363,0.24613651633262634,hovering,0.9099928140640259,0.9099928140640259
371,1770671445.5657804,21,78.0,691.0,0.0,0.0,0.0,hovering,10.0,10.0
371,1770671445.5657804,19,13.176324844360352,526.4407348632812,-0.05761620029807091,-0.14404049515724182,0.1551363617181778,hovering,1.1551320552825928,1.1551320552825928
372,1770671445.5976055,21,75.27001953125,684.6300659179688,-0.08642429858446121,-0.20165669918060303,0.2193959504365921,hovering,0.9099928140640259,0.9099928140640259
372,1770671445.5976055,22,115.0,795.0,0.0,0.0,0.0,hovering,10.0,10.0
372,1770671445.5976055,20,41.264488220214844,595.7052612304688,-0.08642429858446121,-0.23046480119228363,0.24613651633262634,hovering,1.1551320552825928,1.1551320552825928
372,1770671445.5976055,19,13.172636032104492,526.4314575195312,-0.05761620029807091,-0.14404049515724182,0.1551363617181778,hovering,1.484197974205017,1.484197974205017
373,1770671445.629805,22,113.18001556396484,789.5400390625,-0.05761620029807091,-0.17284859716892242,0.1821984201669693,hovering,0.9099928140640259,0.9099928140640259
373,1770671445.629805,23,144.0,888.0,0.0,0.0,0.0,hovering,10.0,10.0
373,1770671445.629805,21,75.26448059082031,684.6171264648438,-0.08642429858446121,-0.20165669918060303,0.2193959504365921,hovering,1.1551320552825928,1.1551320552825928
373,1770671445.629805,20,41.25895690917969,595.6904907226562,-0.08642429858446121,-0.23046480119228363,0.24613651633262634,hovering,1.484197974205017,1.484197974205017
373,1770671445.629805,19,13.168947219848633,526.4221801757812,-0.05761620029807091,-0.14404049515724182,0.1551363617181778,hovering,1.898829460144043,1.898829460144043
374,1770671445.6614463,23,139.4500274658203,875.2600708007812,-0.14404049515724182,-0.40331339836120605,0.42826318740844727,hovering,0.9099928140640259,0.9099928140640259
374,1770671445.6614463,24,196.0,1119.0,0.0,0.0,0.0,hovering,10.0,10.0
374,1770671445.6614463,22,113.17632293701172,789.5289306640625,-0.05761620029807091,-0.17284859716892242,0.1821984201669693,hovering,1.1551320552825928,1.1551320552825928
374,1770671445.6614463,21,75.25894165039062,684.6041870117188,-0.08642429858446121,-0.20165669918060303,0.2193959504365921,hovering,1.484197974205017,1.484197974205017
374,1770671445.6614463,20,41.25342559814453,595.6757202148438,-0.08642429858446121,-0.23046480119228363,0.24613651633262634,hovering,1.898829460144043,1.898829460144043
374,1770671445.6614463,19,13.165258407592773,526.4129028320312,-0.05761620029807091,-0.14404049515724182,0.1551363617181778,hovering,2.400665760040283,2.400665760040283
375,1770671445.6925774,24,196.0,1117.1800537109375,0.0,-0.05761620029807091,0.05761620029807091,hovering,0.9099928140640259,0.9099928140640259
375,1770671445.6925774,25,210.0,1202.0,0.0,0.0,0.0,hovering,10.0,10.0
375,1770671445.6925774,26,215.0,1215.0,0.0,0.0,0.0,hovering,10.0,10.0
375,1770671445.6925774,27,221.0,1237.0,0.0,0.0,0.0,hovering,10.0,10.0
375,1770671445.6925774,28,222.0,1244.0,0.0,0.0,0.0,hovering,10.0,10.0
375,1770671445.6925774,29,225.0,1264.0,0.0,0.0,0.0,hovering,10.0,10.0
375,1770671445.6925774,30,228.0,1283.0,0.0,0.0,0.0,hovering,10.0,10.0
375,1770671445.6925774,23,139.44081115722656,875.2343139648438,-0.14404049515724182,-0.40331339836120605,0.42826318740844727,hovering,1.1551320552825928,1.1551320552825928
375,1770671445.6925774,22,113.1726303100586,789.517822265625,-0.05761620029807091,-0.17284859716892242,0.1821984201669693,hovering,1.484197974205017,1.484197974205017
375,1770671445.6925774,21,75.25340270996094,684.5912475585938,-0.08642429858446121,-0.20165669918060303,0.2193959504365921,hovering,1.898829460144043,1.898829460144043
375,1770671445.6925774,20,41.247894287109375,595.6609497070312,-0.08642429858446121,-0.23046480119228363,0.24613651633262634,hovering,2.400665760040283,2.400665760040283
375,1770671445.6925774,19,13.161569595336914,526.4036254882812,-0.05761620029807091,-0.14404049515724182,0.1551363617181778,hovering,2.9913458824157715,2.9913458824157715
376,1770671445.7277613,25,218.18994140625,1232.9398193359375,0.25927290320396423,0.9794753789901733,1.0132099390029907,hovering,0.9099928140640259,0.9099928140640259
376,1770671445.7277613,29,230.4599609375,1299.48974609375,0.17284859716892242,1.1235159635543823,1.1367342472076416,hovering,0.9099928140640259,0.9099928140640259
376,1770671445.7277613,24,196.0,1117.1763916015625,0.0,-0.05761620029807091,0.05761620029807091,hovering,1.1551320552825928,1.1551320552825928
376,1770671445.7277613,26,215.0,1215.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
376,1770671445.7277613,27,221.0,1237.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
376,1770671445.7277613,28,222.0,1244.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
376,1770671445.7277613,30,228.0,1283.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
376,1770671445.7277613,23,139.4315948486328,875.2085571289062,-0.14404049515724182,-0.40331339836120605,0.42826318740844727,hovering,1.484197974205017,1.484197974205017
376,1770671445.7277613,22,113.16893768310547,789.5067138671875,-0.05761620029807091,-0.17284859716892242,0.1821984201669693,hovering,1.898829460144043,1.898829460144043
376,1770671445.7277613,21,75.24786376953125,684.5783081054688,-0.08642429858446121,-0.20165669918060303,0.2193959504365921,hovering,2.400665760040283,2.400665760040283
376,1770671445.7277613,20,41.24236297607422,595.6461791992188,-0.08642429858446121,-0.23046480119228363,0.24613651633262634,hovering,2.9913458824157715,2.9913458824157715
377,1770671445.756702,31,208.0,1349.0,0.0,0.0,0.0,hovering,10.0,10.0
377,1770671445.756702,25,218.20654296875,1233.0025634765625,0.25927290320396423,0.9794753789901733,1.0132099390029907,hovering,1.1551320552825928,1.1551320552825928
377,1770671445.756702,29,230.47103881835938,1299.561767578125,0.17284859716892242,1.1235159635543823,1.1367342472076416,hovering,1.1551320552825928,1.1551320552825928
