frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
230,1772404407.9431562,13,11.0,1147.0,0.0,0.0,0.0,hovering,12.035584449768066,12.035584449768066
230,1772404407.9431562,14,2.0,1153.0,0.0,0.0,0.0,hovering,12.035584449768066,12.035584449768066
230,1772404407.9431562,15,18.0,1182.0,0.0,0.0,0.0,hovering,12.035584449768066,12.035584449768066
230,1772404407.9431562,16,40.0,1244.0,0.0,0.0,0.0,hovering,11.008744239807129,11.008744239807129
231,1772404407.9715805,16,40.0,1244.0,0.0,0.0,0.0,hovering,12.034561157226562,12.034561157226562
231,1772404407.9715805,17,55.0,1303.0,0.0,0.0,0.0,hovering,11.008134841918945,11.008134841918945
231,1772404407.9715805,18,67.0,1320.0,0.0,0.0,0.0,hovering,11.008134841918945,11.008134841918945
231,1772404407.9715805,19,66.0,1358.0,0.0,0.0,0.0,hovering,11.008134841918945,11.008134841918945
231,1772404407.9715805,12,3.0,1138.0,0.0,0.0,0.0,hovering,14.153096199035645,14.153096199035645
231,1772404407.9715805,14,2.0,1153.0,0.0,0.0,0.0,hovering,13.080639839172363,13.080639839172363
231,1772404407.9715805,15,18.0,1182.0,0.0,0.0,0.0,hovering,13.080639839172363,13.080639839172363
232,1772404408.0026302,16,40.0,1244.0,0.0,0.0,0.0,hovering,13.082585334777832,13.082585334777832
232,1772404408.0026302,17,55.0,1303.0,0.0,0.0,0.0,hovering,12.035564422607422,12.035564422607422
232,1772404408.0026302,18,67.0,1320.0,0.0,0.0,0.0,hovering,12.035564422607422,12.035564422607422
232,1772404408.0026302,19,66.0,1358.0,0.0,0.0,0.0,hovering,12.035564422607422,12.035564422607422
232,1772404408.0026302,12,3.0,1138.0,0.0,0.0,0.0,hovering,15.248659133911133,15.248659133911133
232,1772404408.0026302,14,2.0,1153.0,0.0,0.0,0.0,hovering,14.150914192199707,14.150914192199707
232,1772404408.0026302,15,18.0,1182.0,0.0,0.0,0.0,hovering,14.150914192199707,14.150914192199707
233,1772404408.0333903,16,40.0,1244.0,0.0,0.0,0.0,hovering,14.152440071105957,14.152440071105957
233,1772404408.0333903,17,55.0,1303.0,0.0,0.0,0.0,hovering,13.083316802978516,13.083316802978516
233,1772404408.0333903,18,67.0,1320.0,0.0,0.0,0.0,hovering,13.083316802978516,13.083316802978516
233,1772404408.0333903,19,66.0,1358.0,0.0,0.0,0.0,hovering,13.083316802978516,13.083316802978516
233,1772404408.0333903,12,3.0,1138.0,0.0,0.0,0.0,hovering,16.368980407714844,16.368980407714844
233,1772404408.0333903,14,2.0,1153.0,0.0,0.0,0.0,hovering,15.24450397491455,15.24450397491455
233,1772404408.0333903,15,18.0,1182.0,0.0,0.0,0.0,hovering,15.24450397491455,15.24450397491455
234,1772404408.07573,17,55.0,1303.0,0.0,0.0,0.0,hovering,14.194968223571777,14.194968223571777
234,1772404408.07573,18,67.0,1320.0,0.0,0.0,0.0,hovering,14.194968223571777,14.194968223571777
234,1772404408.07573,19,66.0,1358.0,0.0,0.0,0.0,hovering,14.194968223571777,14.194968223571777
234,1772404408.07573,16,40.0,1244.0,0.0,0.0,0.0,hovering,15.299982070922852,15.299982070922852
234,1772404408.07573,12,3.0,1138.0,0.0,0.0,0.0,hovering,17.597545623779297,17.597545623779297
234,1772404408.07573,14,2.0,1153.0,0.0,0.0,0.0,hovering,16.43034553527832,16.43034553527832
234,1772404408.07573,15,18.0,1182.0,0.0,0.0,0.0,hovering,16.43034553527832,16.43034553527832
235,1772404408.088823,17,55.0,1303.0,0.0,0.0,0.0,hovering,15.246438980102539,15.246438980102539
235,1772404408.088823,18,67.0,1320.0,0.0,0.0,0.0,hovering,15.246438980102539,15.246438980102539
235,1772404408.088823,19,66.0,1358.0,0.0,0.0,0.0,hovering,15.246438980102539,15.246438980102539
235,1772404408.088823,16,40.0,1244.0,0.0,0.0,0.0,hovering,16.36498260498047,16.36498260498047
235,1772404408.088823,12,3.0,1138.0,0.0,0.0,0.0,hovering,18.692848205566406,18.692848205566406
235,1772404408.088823,14,2.0,1153.0,0.0,0.0,0.0,hovering,17.509721755981445,17.509721755981445
236,1772404408.1167724,17,55.0,1303.0,0.0,0.0,0.0,hovering,16.352827072143555,16.352827072143555
236,1772404408.1167724,18,67.0,1320.0,0.0,0.0,0.0,hovering,16.352827072143555,16.352827072143555
236,1772404408.1167724,19,66.0,1358.0,0.0,0.0,0.0,hovering,16.352827072143555,16.352827072143555
236,1772404408.1167724,16,40.0,1244.0,0.0,0.0,0.0,hovering,17.496068954467773,17.496068954467773
237,1772404408.1489952,17,55.0,1303.0,0.0,0.0,0.0,hovering,17.500350952148438,17.500350952148438
237,1772404408.1489952,18,67.0,1320.0,0.0,0.0,0.0,hovering,17.500350952148438,17.500350952148438
237,1772404408.1489952,19,66.0,1358.0,0.0,0.0,0.0,hovering,17.500350952148438,17.500350952148438
479,1772404415.3414202,20,35.0,595.0,0.0,0.0,0.0,hovering,11.007722854614258,11.007722854614258
480,1772404415.3693128,20,35.0,595.0,0.0,0.0,0.0,hovering,12.03201675415039,12.03201675415039
480,1772404415.3693128,21,97.0,677.0,0.0,0.0,0.0,hovering,11.007890701293945,11.007890701293945
480,1772404415.3693128,22,139.0,735.0,0.0,0.0,0.0,hovering,11.007890701293945,11.007890701293945
481,1772404415.4000688,20,35.0,595.0,0.0,0.0,0.0,hovering,13.078168869018555,13.078168869018555
481,1772404415.4000688,21,97.0,677.0,0.0,0.0,0.0,hovering,12.034733772277832,12.034733772277832
481,1772404415.4000688,22,139.0,735.0,0.0,0.0,0.0,hovering,12.034733772277832,12.034733772277832
481,1772404415.4000688,23,163.0,769.0,0.0,0.0,0.0,hovering,11.00904369354248,11.00904369354248
481,1772404415.4000688,24,203.0,832.0,0.0,0.0,0.0,hovering,11.00904369354248,11.00904369354248
482,1772404415.4292111,20,35.0,595.0,0.0,0.0,0.0,hovering,14.144847869873047,14.144847869873047
482,1772404415.4292111,21,97.0,677.0,0.0,0.0,0.0,hovering,13.080865859985352,13.080865859985352
482,1772404415.4292111,22,139.0,735.0,0.0,0.0,0.0,hovering,13.080865859985352,13.080865859985352
482,1772404415.4292111,23,163.0,769.0,0.0,0.0,0.0,hovering,12.036099433898926,12.036099433898926
482,1772404415.4292111,24,203.0,832.0,0.0,0.0,0.0,hovering,12.036099433898926,12.036099433898926
482,1772404415.4292111,25,217.0,861.0,0.0,0.0,0.0,hovering,11.008580207824707,11.008580207824707
482,1772404415.4292111,26,261.0,922.0,0.0,0.0,0.0,hovering,11.008580207824707,11.008580207824707
482,1772404415.4292111,27,289.0,959.0,0.0,0.0,0.0,hovering,11.008580207824707,11.008580207824707
482,1772404415.4292111,28,300.0,980.0,0.0,0.0,0.0,hovering,11.008580207824707,11.008580207824707
482,1772404415.4292111,29,300.0,992.0,0.0,0.0,0.0,hovering,11.008580207824707,11.008580207824707
483,1772404415.465727,26,261.0,922.0,0.0,0.0,0.0,hovering,12.039569854736328,12.039569854736328
483,1772404415.465727,27,289.0,959.0,0.0,0.0,0.0,hovering,12.039569854736328,12.039569854736328
483,1772404415.465727,28,300.0,980.0,0.0,0.0,0.0,hovering,12.039569854736328,12.039569854736328
483,1772404415.465727,30,317.0,1014.0,0.0,0.0,0.0,hovering,11.01072883605957,11.01072883605957
483,1772404415.465727,32,327.0,1029.0,0.0,0.0,0.0,hovering,11.01072883605957,11.01072883605957
483,1772404415.465727,22,139.0,735.0,0.0,0.0,0.0,hovering,14.15791130065918,14.15791130065918
483,1772404415.465727,23,163.0,769.0,0.0,0.0,0.0,hovering,13.089780807495117,13.089780807495117
483,1772404415.465727,24,203.0,832.0,0.0,0.0,0.0,hovering,13.089780807495117,13.089780807495117
483,1772404415.465727,25,217.0,861.0,0.0,0.0,0.0,hovering,12.039569854736328,12.039569854736328
483,1772404415.465727,21,97.0,677.0,0.0,0.0,0.0,hovering,14.15791130065918,14.15791130065918
483,1772404415.465727,20,35.0,595.0,0.0,0.0,0.0,hovering,15.246899604797363,15.246899604797363
484,1772404415.4892032,26,261.0,922.0,0.0,0.0,0.0,hovering,13.085545539855957,13.085545539855957
484,1772404415.4892032,27,289.0,959.0,0.0,0.0,0.0,hovering,13.085545539855957,13.085545539855957
484,1772404415.4892032,28,300.0,980.0,0.0,0.0,0.0,hovering,13.085545539855957,13.085545539855957
484,1772404415.4892032,30,317.0,1014.0,0.0,0.0,0.0,hovering,12.037688255310059,12.037688255310059
484,1772404415.4892032,32,327.0,1029.0,0.0,0.0,0.0,hovering,12.037688255310059,12.037688255310059
484,1772404415.4892032,22,139.0,735.0,0.0,0.0,0.0,hovering,15.246651649475098,15.246651649475098
484,1772404415.4892032,23,163.0,769.0,0.0,0.0,0.0,hovering,14.156851768493652,14.156851768493652
484,1772404415.4892032,24,203.0,832.0,0.0,0.0,0.0,hovering,14.156851768493652,14.156851768493652
484,1772404415.4892032,25,217.0,861.0,0.0,0.0,0.0,hovering,13.085545539855957,13.085545539855957
484,1772404415.4892032,21,97.0,677.0,0.0,0.0,0.0,hovering,15.246651649475098,15.246651649475098
484,1772404415.4892032,20,35.0,595.0,0.0,0.0,0.0,hovering,16.358713150024414,16.358713150024414
485,1772404415.5180802,26,261.0,922.0,0.0,0.0,0.0,hovering,14.155606269836426,14.155606269836426
485,1772404415.5180802,27,289.0,959.0,0.0,0.0,0.0,hovering,14.155606269836426,14.155606269836426
485,1772404415.5180802,28,300.0,980.0,0.0,0.0,0.0,hovering,14.155606269836426,14.155606269836426
485,1772404415.5180802,30,317.0,1014.0,0.0,0.0,0.0,hovering,13.085904121398926,13.085904121398926
485,1772404415.5180802,32,327.0,1029.0,0.0,0.0,0.0,hovering,13.085904121398926,13.085904121398926
485,1772404415.5180802,22,139.0,735.0,0.0,0.0,0.0,hovering,16.365407943725586,16.365407943725586
485,1772404415.5180802,23,163.0,769.0,0.0,0.0,0.0,hovering,15.250956535339355,15.250956535339355
485,1772404415.5180802,24,203.0,832.0,0.0,0.0,0.0,hovering,15.250956535339355,15.250956535339355
485,1772404415.5180802,25,217.0,861.0,0.0,0.0,0.0,hovering,14.155606269836426,14.155606269836426
485,1772404415.5180802,21,97.0,677.0,0.0,0.0,0.0,hovering,16.365407943725586,16.365407943725586
485,1772404415.5180802,20,35.0,595.0,0.0,0.0,0.0,hovering,17.503610610961914,17.503610610961914
486,1772404415.551152,28,300.0,980.0,0.0,0.0,0.0,hovering,15.258681297302246,15.258681297302246
486,1772404415.551152,26,261.0,922.0,0.0,0.0,0.0,hovering,15.258681297302246,15.258681297302246
486,1772404415.551152,27,289.0,959.0,0.0,0.0,0.0,hovering,15.258681297302246,15.258681297302246
486,1772404415.551152,30,317.0,1014.0,0.0,0.0,0.0,hovering,14.163247108459473,14.163247108459473
486,1772404415.551152,32,327.0,1029.0,0.0,0.0,0.0,hovering,14.163247108459473,14.163247108459473
486,1772404415.551152,22,139.0,735.0,0.0,0.0,0.0,hovering,17.525388717651367,17.525388717651367
486,1772404415.551152,23,163.0,769.0,0.0,0.0,0.0,hovering,16.38215446472168,16.38215446472168
486,1772404415.551152,24,203.0,832.0,0.0,0.0,0.0,hovering,16.38215446472168,16.38215446472168
486,1772404415.551152,25,217.0,861.0,0.0,0.0,0.0,hovering,15.258681297302246,15.258681297302246
486,1772404415.551152,21,97.0,677.0,0.0,0.0,0.0,hovering,17.525388717651367,17.525388717651367
487,1772404415.5786378,28,300.0,980.0,0.0,0.0,0.0,hovering,16.368616104125977,16.368616104125977
487,1772404415.5786378,26,261.0,922.0,0.0,0.0,0.0,hovering,16.368616104125977,16.368616104125977
487,1772404415.5786378,27,289.0,959.0,0.0,0.0,0.0,hovering,16.368616104125977,16.368616104125977
487,1772404415.5786378,30,317.0,1014.0,0.0,0.0,0.0,hovering,15.249930381774902,15.249930381774902
487,1772404415.5786378,32,327.0,1029.0,0.0,0.0,0.0,hovering,15.249930381774902,15.249930381774902
487,1772404415.5786378,22,139.0,735.0,0.0,0.0,0.0,hovering,18.686403274536133,18.686403274536133
487,1772404415.5786378,23,163.0,769.0,0.0,0.0,0.0,hovering,17.517353057861328,17.517353057861328
487,1772404415.5786378,24,203.0,832.0,0.0,0.0,0.0,hovering,17.517353057861328,17.517353057861328
487,1772404415.5786378,25,217.0,861.0,0.0,0.0,0.0,hovering,16.368616104125977,16.368616104125977
488,1772404415.6134384,28,300.0,980.0,0.0,0.0,0.0,hovering,17.52935791015625,17.52935791015625
488,1772404415.6134384,26,261.0,922.0,0.0,0.0,0.0,hovering,17.52935791015625,17.52935791015625
488,1772404415.6134384,27,289.0,959.0,0.0,0.0,0.0,hovering,17.52935791015625,17.52935791015625
488,1772404415.6134384,30,317.0,1014.0,0.0,0.0,0.0,hovering,16.381057739257812,16.381057739257812
488,1772404415.6134384,32,327.0,1029.0,0.0,0.0,0.0,hovering,16.381057739257812,16.381057739257812
489,1772404415.6384475,28,300.0,980.0,0.0,0.0,0.0,hovering,18.697973251342773,18.697973251342773
663,1772404420.815656,33,19.0,1262.0,0.0,0.0,0.0,hovering,11.010332107543945,11.010332107543945
664,1772404420.8387868,33,19.0,1262.0,0.0,0.0,0.0,hovering,12.036330223083496,12.036330223083496
665,1772404420.8689866,33,19.0,1262.0,0.0,0.0,0.0,hovering,13.083395957946777,13.083395957946777
665,1772404420.8689866,34,105.0,1252.0,0.0,0.0,0.0,hovering,11.008645057678223,11.008645057678223
666,1772404420.8993971,34,105.0,1252.0,0.0,0.0,0.0,hovering,12.035780906677246,12.035780906677246
666,1772404420.8993971,35,151.0,1273.0,0.0,0.0,0.0,hovering,11.008805274963379,11.008805274963379
666,1772404420.8993971,33,19.0,1262.0,0.0,0.0,0.0,hovering,14.152811050415039,14.152811050415039
667,1772404420.9275148,34,105.0,1252.0,0.0,0.0,0.0,hovering,13.080233573913574,13.080233573913574
667,1772404420.9275148,35,151.0,1273.0,0.0,0.0,0.0,hovering,12.034236907958984,12.034236907958984
667,1772404420.9275148,33,19.0,1262.0,0.0,0.0,0.0,hovering,15.240639686584473,15.240639686584473
668,1772404420.9616742,34,105.0,1252.0,0.0,0.0,0.0,hovering,14.15527057647705,14.15527057647705
668,1772404420.9616742,35,151.0,1273.0,0.0,0.0,0.0,hovering,13.085620880126953,13.085620880126953
668,1772404420.9616742,33,19.0,1262.0,0.0,0.0,0.0,hovering,16.369068145751953,16.369068145751953
668,1772404420.9616742,36,220.0,1331.0,0.0,0.0,0.0,hovering,11.010331153869629,11.010331153869629
669,1772404420.990596,36,220.0,1331.0,0.0,0.0,0.0,hovering,12.037993431091309,12.037993431091309
669,1772404420.990596,35,151.0,1273.0,0.0,0.0,0.0,hovering,14.153606414794922,14.153606414794922
669,1772404420.990596,34,105.0,1252.0,0.0,0.0,0.0,hovering,15.246219635009766,15.246219635009766
669,1772404420.990596,33,19.0,1262.0,0.0,0.0,0.0,hovering,17.511402130126953,17.511402130126953
670,1772404421.015894,36,220.0,1331.0,0.0,0.0,0.0,hovering,13.08434772491455,13.08434772491455
670,1772404421.015894,35,151.0,1273.0,0.0,0.0,0.0,hovering,15.243277549743652,15.243277549743652
670,1772404421.015894,34,105.0,1252.0,0.0,0.0,0.0,hovering,16.36033058166504,16.36033058166504
670,1772404421.015894,33,19.0,1262.0,0.0,0.0,0.0,hovering,18.679813385009766,18.679813385009766
671,1772404421.045436,36,220.0,1331.0,0.0,0.0,0.0,hovering,14.152388572692871,14.152388572692871
671,1772404421.045436,35,151.0,1273.0,0.0,0.0,0.0,hovering,16.358667373657227,16.358667373657227
671,1772404421.045436,34,105.0,1252.0,0.0,0.0,0.0,hovering,17.502222061157227,17.502222061157227
672,1772404421.0768049,36,220.0,1331.0,0.0,0.0,0.0,hovering,15.248332023620605,15.248332023620605
672,1772404421.0768049,35,151.0,1273.0,0.0,0.0,0.0,hovering,17.507932662963867,17.507932662963867
673,1772404421.1106193,36,220.0,1331.0,0.0,0.0,0.0,hovering,16.378084182739258,16.378084182739258
673,1772404421.1106193,35,151.0,1273.0,0.0,0.0,0.0,hovering,18.697660446166992,18.697660446166992
674,1772404421.162575,36,220.0,1331.0,0.0,0.0,0.0,hovering,17.674043655395508,17.674043655395508
