frame,time,detections,tracks,latency_ms,max_speed
36,1772404402.1763475,0,0,12.182874999780324,0.0
37,1772404402.206325,0,0,13.117426000007981,0.0
38,1772404402.2424395,0,0,15.351772000030905,0.0
39,1772404402.2662194,0,0,12.46812699992006,0.0
40,1772404402.295742,0,0,11.999837000075786,0.0
41,1772404402.3251789,0,0,12.312771999859251,0.0
42,1772404402.3557105,0,0,12.86447800021051,0.0
43,1772404402.389104,0,0,14.719845999934478,0.0
44,1772404402.4149842,0,0,12.020852999739873,0.0
45,1772404402.4435496,0,0,12.237540000114677,0.0
46,1772404402.4730468,0,0,12.037084999974468,0.0
47,1772404402.5038526,0,0,12.603353000031348,0.0
48,1772404402.5376506,0,0,14.62091200028226,0.0
49,1772404402.5635967,0,0,11.818973000117694,0.0
50,1772404402.591533,0,0,11.805064999862225,0.0
51,1772404402.6231236,0,0,12.352736999673652,0.0
52,1772404402.6526737,0,0,14.122632000180602,0.0
53,1772404402.68781,0,0,14.71491199981756,0.0
54,1772404402.7142084,0,0,12.714501000118617,0.0
55,1772404402.7405102,0,0,11.994770999990578,0.0
56,1772404402.7702863,0,0,11.868904000039038,0.0
57,1772404402.8011541,0,0,13.019268000334705,0.0
58,1772404402.8492844,1,1,29.303045999768074,0.0
59,1772404402.8653197,5,5,13.743091999913304,0.0
60,1772404402.8891745,6,7,13.118972000029316,0.0
61,1772404402.9196339,4,7,13.508429000012256,0.0
62,1772404402.9505198,2,7,14.044554000065546,0.0
63,1772404402.9849017,0,7,17.708214000322187,0.0
64,1772404403.0110738,0,7,13.303338000241638,0.0
65,1772404403.0373726,0,6,12.482698999974673,0.0
66,1772404403.0690024,0,4,13.726750999921933,0.0
67,1772404403.0993729,0,2,14.222848999907,0.0
68,1772404403.1305137,0,0,14.426642999751493,0.0
69,1772404403.1580086,0,0,11.742625000351836,0.0
70,1772404403.185832,0,0,11.832680000225082,0.0
71,1772404403.216887,0,0,12.306321999858483,0.0
72,1772404403.2471988,0,0,12.91272399976151,0.0
73,1772404403.2798939,0,0,14.415220000046247,0.0
74,1772404403.3064258,0,0,11.69242200012377,0.0
75,1772404403.3347692,0,0,12.105969000003824,0.0
76,1772404403.3655596,0,0,12.01420400002462,0.0
77,1772404403.3953931,0,0,12.9386529997646,0.0
78,1772404403.4290054,0,0,14.310159000160638,0.0
79,1772404403.4549553,0,0,11.772007000217855,0.0
80,1772404403.487021,0,0,12.110913000014989,0.0
81,1772404403.514464,0,0,12.343103000148403,0.0
82,1772404403.5445442,0,0,13.012939999953232,0.0
83,1772404403.5801842,0,0,15.685678999943775,0.0
84,1772404403.6033437,0,0,12.736287000279845,0.0
85,1772404403.6332226,0,0,12.34272300007433,0.0
86,1772404403.662342,0,0,12.264383999990969,0.0
87,1772404403.6923947,0,0,12.568764999741688,0.0
88,1772404403.7266204,0,0,14.671934999569203,0.0
89,1772404403.7519772,0,0,11.972750000040833,0.0
90,1772404403.7805796,0,0,12.290220000068075,0.0
91,1772404403.8108373,0,0,12.550430999908713,0.0
92,1772404403.8434608,0,0,14.686762999644998,0.0
93,1772404403.8740733,0,0,14.495894999981829,0.0
94,1772404403.9001234,0,0,11.752279999655002,0.0
95,1772404403.9292235,0,0,12.2037440000895,0.0
96,1772404403.959128,0,0,12.340689999746246,0.0
97,1772404403.9935055,0,0,13.53675399968779,0.0
98,1772404404.0227997,0,0,14.070455000364746,0.0
99,1772404404.0499928,0,0,11.957825000081357,0.0
100,1772404404.077859,0,0,12.003421999907005,0.0
101,1772404404.107594,0,0,12.359451000065746,0.0
102,1772404404.1383936,0,0,13.06259000011778,0.0
103,1772404404.1727142,0,0,15.440886999840586,0.0
104,1772404404.1994479,0,0,12.069910999798594,0.0
105,1772404404.227497,0,0,12.35429700000168,0.0
106,1772404404.256882,0,0,12.175187000138976,0.0
107,1772404404.2873604,0,0,12.827626999751374,0.0
108,1772404404.3200302,0,0,14.311441999780072,0.0
109,1772404404.346656,0,0,12.367739999717742,0.0
110,1772404404.3766446,0,0,12.014188000193826,0.0
111,1772404404.4059937,0,0,11.968306000198936,0.0
112,1772404404.436376,0,0,12.699626000085118,0.0
113,1772404404.4707177,0,0,15.067989999806741,0.0
114,1772404404.49747,0,0,12.97792200011827,0.0
115,1772404404.537426,0,0,12.559648999740602,0.0
116,1772404404.5530427,0,0,11.760574000163615,0.0
117,1772404404.5837963,0,0,12.118539000312012,0.0
118,1772404404.6224122,0,0,14.55664400009482,0.0
119,1772404404.6422384,0,0,11.094580999724712,0.0
120,1772404404.6709993,0,0,11.821257999599766,0.0
121,1772404404.7048247,0,0,13.520116000108828,0.0
122,1772404404.732716,0,0,12.525816000106715,0.0
123,1772404404.7681673,0,0,14.797339999859105,0.0
124,1772404404.7915215,0,0,11.722088999704283,0.0
125,1772404404.822039,0,0,12.039530000038212,0.0
126,1772404404.8507035,0,0,12.049037999986467,0.0
127,1772404404.881131,0,0,12.906981000014639,0.0
128,1772404404.9155192,0,0,14.392572999895492,0.0
129,1772404404.9401882,0,0,11.608182000145462,0.0
130,1772404404.9691706,0,0,12.237070999617572,0.0
131,1772404405.0009875,0,0,12.608429000010801,0.0
132,1772404405.0318356,0,0,13.541428999815253,0.0
133,1772404405.0640152,0,0,14.60489700002654,0.0
134,1772404405.0890503,0,0,11.839108000003762,0.0
135,1772404405.1200478,0,0,12.740971999846806,0.0
136,1772404405.1486409,0,0,12.347322000096028,0.0
137,1772404405.179688,0,0,12.664766999932908,0.0
138,1772404405.2126248,0,0,14.447159000155807,0.0
139,1772404405.2382877,0,0,12.197486999866669,0.0
140,1772404405.2681236,0,0,12.538613000288024,0.0
141,1772404405.296731,0,0,12.024275999920064,0.0
142,1772404405.3268428,0,0,12.515212999915093,0.0
143,1772404405.3606768,0,0,14.588063999781298,0.0
144,1772404405.3865912,1,1,12.544014000013703,0.0
145,1772404405.4153495,1,1,12.735637999867322,0.0
146,1772404405.4466827,1,2,13.339989000087371,0.0
147,1772404405.4751606,1,2,13.468125999679614,0.0
148,1772404405.5107846,2,4,16.236627000125736,0.0
149,1772404405.5364625,2,5,13.023938000060298,0.0
150,1772404405.5636508,1,5,12.775070999850868,0.0
151,1772404405.5937095,0,4,13.07156600023518,0.0
152,1772404405.6260662,0,4,14.906400000199937,0.0
153,1772404405.6573827,0,3,15.563810999992711,0.0
154,1772404405.6843426,0,2,12.662312999964342,0.0
155,1772404405.7115507,0,1,11.97513999977673,0.0
156,1772404405.741886,0,0,12.269126000319375,0.0
157,1772404405.7723064,0,0,12.858132000019395,0.0
158,1772404405.808513,0,0,15.533177000179421,0.0
159,1772404405.8329268,0,0,12.312535000091884,0.0
160,1772404405.8609395,0,0,12.523731000328553,0.0
161,1772404405.8918114,0,0,11.987122999926214,0.0
162,1772404405.923024,0,0,13.61648400006743,0.0
163,1772404405.954326,0,0,14.312596999843663,0.0
164,1772404405.9820452,0,0,12.867253999957029,0.0
165,1772404406.0092149,0,0,12.240393000411132,0.0
166,1772404406.0408304,0,0,12.567272000069352,0.0
167,1772404406.0690072,0,0,12.693295999724796,0.0
168,1772404406.1040192,0,0,14.693234999867855,0.0
169,1772404406.129032,0,0,11.73866299996007,0.0
170,1772404406.157784,0,0,12.156561000210786,0.0
171,1772404406.1874995,0,0,12.544442000034906,0.0
172,1772404406.2197568,0,0,12.755835999996634,0.0
173,1772404406.251239,0,0,14.078191999942646,0.0
174,1772404406.2781951,0,0,11.781936999796017,0.0
175,1772404406.3065593,0,0,12.3983280000175,0.0
176,1772404406.3374758,0,0,12.254856999788899,0.0
177,1772404406.3677435,0,0,12.988197999675322,0.0
178,1772404406.4003928,0,0,14.431994000005943,0.0
179,1772404406.4271212,0,0,12.116868999783037,0.0
180,1772404406.455825,0,0,12.44009099991672,0.0
181,1772404406.4853559,0,0,12.314722999690275,0.0
182,1772404406.5153904,0,0,12.895381999896927,0.0
183,1772404406.5505247,0,0,15.78122999990228,0.0
184,1772404406.5749106,0,0,11.770144999900367,0.0
185,1772404406.603415,0,0,12.022575000173674,0.0
186,1772404406.6346273,0,0,12.153018999924825,0.0
187,1772404406.6638968,0,0,12.991490000331396,0.0
188,1772404406.6980557,0,0,14.77063900028952,0.0
189,1772404406.7233486,0,0,11.77626600019721,0.0
190,1772404406.7526178,0,0,12.47596799976236,0.0
191,1772404406.7826703,0,0,12.085422999916773,0.0
192,1772404406.8131104,0,0,12.757152000176575,0.0
193,1772404406.84639,0,0,14.763390000098298,0.0
194,1772404406.871653,0,0,12.285348999739654,0.0
195,1772404406.9019036,0,0,12.130159000207641,0.0
196,1772404406.9313295,0,0,12.339356999746087,0.0
197,1772404406.962311,0,0,13.534647999676963,0.0
198,1772404406.9973855,0,0,15.772171999742568,0.0
199,1772404407.022958,0,0,12.428787000317243,0.0
200,1772404407.0494874,0,0,11.16580600000816,0.0
201,1772404407.0826092,0,0,12.4766870003441,0.0
202,1772404407.1094086,0,0,12.382551999962743,0.0
203,1772404407.147844,0,0,14.630257999669993,0.0
204,1772404407.168453,0,0,11.306761000014376,0.0
205,1772404407.1971643,0,0,11.81054500011669,0.0
206,1772404407.2276194,0,0,11.982018000253447,0.0
207,1772404407.2594297,0,0,13.286025000070367,0.0
208,1772404407.2910905,0,0,14.408965000257012,0.0
209,1772404407.3183465,0,0,11.819171999832179,0.0
210,1772404407.3467321,0,0,12.429926000095293,0.0
211,1772404407.3763106,0,0,12.023108999983378,0.0
212,1772404407.4070458,0,0,12.499955999828671,0.0
213,1772404407.4409487,0,0,14.499994000289007,0.0
214,1772404407.4667041,0,0,11.95628100003887,0.0
215,1772404407.4941294,0,0,11.099838000063755,0.0
216,1772404407.527436,0,0,12.402526999721886,0.0
217,1772404407.5563061,0,0,12.616286000138643,0.0
218,1772404407.59062,0,0,14.883972000006906,0.0
219,1772404407.6166766,0,0,12.24840100030633,0.0
220,1772404407.6450968,0,0,12.804601999960141,0.0
221,1772404407.6747956,0,0,12.267984999652981,0.0
222,1772404407.7036016,0,0,12.529683000138903,0.0
223,1772404407.738045,0,0,14.275635000103648,0.0
224,1772404407.7643468,0,0,12.150899000062054,0.0
225,1772404407.7920072,0,0,12.152834000062285,0.0
226,1772404407.8221798,0,0,12.226911999732692,0.0
227,1772404407.853238,0,0,13.028751000092598,0.0
228,1772404407.888329,1,1,16.72329599978184,0.0
229,1772404407.9143565,4,4,13.42675199975929,0.0
230,1772404407.944489,4,5,13.988272999995388,0.0
231,1772404407.9731302,4,7,14.10902099996747,0.0
232,1772404408.0042298,3,7,14.865419999750884,0.0
233,1772404408.035174,0,7,15.907349999906728,0.0
234,1772404408.0773082,0,7,13.903303000006417,0.0
235,1772404408.09054,0,6,11.630259999947157,0.0
236,1772404408.118149,0,4,12.252627000179928,0.0
237,1772404408.1497145,0,3,13.308565999977873,0.0
238,1772404408.1835487,0,0,14.78002000021661,0.0
239,1772404408.2091825,0,0,11.72046900001078,0.0
240,1772404408.2377758,0,0,12.096133999875747,0.0
241,1772404408.2685907,0,0,12.207078000301408,0.0
242,1772404408.2993662,0,0,13.163391999569285,0.0
243,1772404408.332934,0,0,15.015024000149424,0.0
244,1772404408.3605733,0,0,12.299169000016263,0.0
245,1772404408.3877552,0,0,12.253987000349298,0.0
246,1772404408.4170482,0,0,12.650192999899446,0.0
247,1772404408.4474857,0,0,12.704592999853048,0.0
248,1772404408.4804916,0,0,14.319795999654161,0.0
249,1772404408.5066278,0,0,11.730143000022508,0.0
250,1772404408.5349574,0,0,12.077325000063865,0.0
251,1772404408.5654614,0,0,12.70713700023407,0.0
252,1772404408.596732,0,0,12.54612000002453,0.0
253,1772404408.6336782,0,0,15.600074999838398,0.0
254,1772404408.6555886,0,0,12.49831199993423,0.0
255,1772404408.6842492,0,0,12.15423700023166,0.0
256,1772404408.713982,0,0,12.5267690000328,0.0
257,1772404408.744057,0,0,12.907265999729134,0.0
258,1772404408.7785854,0,0,15.115880999928777,0.0
259,1772404408.8066242,0,0,13.088057999993907,0.0
260,1772404408.8340096,0,0,12.676345999807381,0.0
261,1772404408.8617172,0,0,12.348884999937582,0.0
262,1772404408.895192,0,0,13.534435000110534,0.0
263,1772404408.9258428,0,0,14.363270000103512,0.0
264,1772404408.9534664,0,0,12.186519999886514,0.0
265,1772404408.9823728,0,0,13.49564800011649,0.0
266,1772404409.0136957,0,0,11.934834999919985,0.0
267,1772404409.0409753,0,0,12.852947999817843,0.0
268,1772404409.0766416,0,0,14.75711200009755,0.0
269,1772404409.1021032,0,0,12.220095999964542,0.0
270,1772404409.1305578,0,0,12.426717999915127,0.0
271,1772404409.159691,0,0,12.191896999866003,0.0
272,1772404409.1901927,0,0,12.779442999999446,0.0
273,1772404409.2257648,0,0,14.088513999922725,0.0
274,1772404409.2500305,0,0,11.9967790001283,0.0
275,1772404409.2774243,0,0,11.84672599993064,0.0
276,1772404409.308178,0,0,12.00209199987512,0.0
277,1772404409.340573,0,0,12.620697999864205,0.0
278,1772404409.3722575,0,0,15.051369000047998,0.0
279,1772404409.4000738,0,0,12.120130999846879,0.0
280,1772404409.4282916,0,0,12.289126999803557,0.0
281,1772404409.4573345,0,0,12.278265000077226,0.0
282,1772404409.4876037,0,0,12.819491000300332,0.0
283,1772404409.5212345,0,0,14.834297000106744,0.0
284,1772404409.5472102,0,0,12.034963000132848,0.0
285,1772404409.5756385,0,0,12.684970999998768,0.0
286,1772404409.6071243,0,0,12.445051000213425,0.0
287,1772404409.6359718,0,0,12.755784000091808,0.0
288,1772404409.669002,0,0,14.589626000088174,0.0
289,1772404409.6957707,0,0,12.145170000167127,0.0
290,1772404409.725844,0,0,12.670902000081696,0.0
291,1772404409.7540886,0,0,11.851024999941728,0.0
292,1772404409.7860162,0,0,13.222359999872424,0.0
293,1772404409.8182456,0,0,14.930168999853777,0.0
294,1772404409.842932,0,0,12.622619000012492,0.0
295,1772404409.8743193,0,0,12.303621999762981,0.0
296,1772404409.9021432,0,0,11.974093000389985,0.0
297,1772404409.9335377,0,0,12.983012999939092,0.0
298,1772404409.967877,0,0,14.220793999811576,0.0
299,1772404409.9927511,0,0,12.069585000062943,0.0
300,1772404410.0206976,0,0,12.429743000211602,0.0
301,1772404410.0526047,0,0,12.194483999792283,0.0
302,1772404410.0830793,0,0,12.97113000009631,0.0
303,1772404410.1147017,0,0,14.582230000087293,0.0
304,1772404410.1438503,0,0,12.309005000133766,0.0
305,1772404410.1706498,0,0,12.392831999932241,0.0
306,1772404410.200355,0,0,12.166060999788897,0.0
307,1772404410.2316575,0,0,13.197074999879987,0.0
308,1772404410.2645824,0,0,14.514166000026307,0.0
309,1772404410.2907698,0,0,11.93883999985701,0.0
310,1772404410.3196766,0,0,11.96387500021956,0.0
311,1772404410.3489776,0,0,12.228913999933866,0.0
312,1772404410.3795192,0,0,12.84645499981707,0.0
313,1772404410.4142237,0,0,15.561594999780937,0.0
314,1772404410.439705,0,0,12.331928000094194,0.0
315,1772404410.467906,0,0,11.999987000308465,0.0
316,1772404410.4978328,0,0,12.235450999924069,0.0
317,1772404410.528494,0,0,12.897782999971241,0.0
318,1772404410.5616574,0,0,14.355263000197738,0.0
319,1772404410.615442,0,0,12.356248999822128,0.0
320,1772404410.629123,0,0,11.376093999842851,0.0
321,1772404410.644156,0,0,10.923972999989928,0.0
322,1772404410.6765594,0,0,12.783924000359548,0.0
323,1772404410.7104924,0,0,14.8711709998679,0.0
324,1772404410.7375047,0,0,12.339658999735548,0.0
325,1772404410.7645035,0,0,11.750610000035522,0.0
326,1772404410.7950358,0,0,12.32001099970148,0.0
327,1772404410.8254082,0,0,12.852667000061047,0.0
328,1772404410.8595989,0,0,14.695482000206539,0.0
329,1772404410.8829877,0,0,12.164698999640677,0.0
330,1772404410.9136693,0,0,12.06912999987253,0.0
331,1772404410.9431252,0,0,12.257194000085292,0.0
332,1772404410.9746318,0,0,13.131181000062497,0.0
333,1772404411.0048609,0,0,14.585587000055966,0.0
334,1772404411.0319858,0,0,11.929420999877038,0.0
335,1772404411.0626607,0,0,12.269857999854139,0.0
336,1772404411.091917,0,0,12.192625999887241,0.0
337,1772404411.1229064,0,0,13.100450000365527,0.0
338,1772404411.157092,0,0,15.506548999837833,0.0
339,1772404411.1802576,0,0,11.877358999754506,0.0
340,1772404411.2106297,0,0,12.02894500011098,0.0
341,1772404411.2407765,0,0,12.20725199982553,0.0
342,1772404411.2718773,0,0,13.355800999761414,0.0
343,1772404411.3046682,0,0,14.707058000112738,0.0
344,1772404411.3306124,0,0,12.3228810002729,0.0
345,1772404411.3600693,0,0,12.100281000130053,0.0
346,1772404411.3917913,0,0,12.757511000017985,0.0
347,1772404411.419036,0,0,12.907655000162777,0.0
348,1772404411.4540014,0,0,14.899673999934748,0.0
349,1772404411.4789646,0,0,11.882012000114628,0.0
350,1772404411.5085607,0,0,12.153941999713425,0.0
351,1772404411.5379214,0,0,11.869566999848757,0.0
352,1772404411.5685475,0,0,12.931602999742609,0.0
353,1772404411.6027348,0,0,14.963931000238517,0.0
354,1772404411.6282005,0,0,11.990397000317898,0.0
355,1772404411.656466,0,0,11.876436999955331,0.0
356,1772404411.6858377,0,0,11.865597999985766,0.0
357,1772404411.7176297,0,0,13.248678999843833,0.0
358,1772404411.7506773,0,0,14.64375099976678,0.0
359,1772404411.7770476,0,0,12.322706999839284,0.0
360,1772404411.8039823,0,0,11.80666799973551,0.0
361,1772404411.8354926,0,0,12.372657000014442,0.0
362,1772404411.866233,0,0,13.549624000006588,0.0
363,1772404411.899631,0,0,14.812082999924314,0.0
364,1772404411.9249988,0,0,12.63177300006646,0.0
365,1772404411.9545655,0,0,12.163644999873213,0.0
366,1772404411.984408,0,0,12.815501999739354,0.0
367,1772404412.0145535,0,0,13.129295999988244,0.0
368,1772404412.0484765,0,0,15.375151000171172,0.0
369,1772404412.0750282,0,0,13.328881999768782,0.0
370,1772404412.1019094,0,0,11.84555999998338,0.0
371,1772404412.1319263,0,0,11.945918000037636,0.0
372,1772404412.1627574,0,0,12.881028999800037,0.0
373,1772404412.1967945,0,0,15.581468000164023,0.0
374,1772404412.2218502,0,0,12.600803999703203,0.0
375,1772404412.2507675,0,0,11.80006099957609,0.0
376,1772404412.2819486,0,0,13.149691999842616,0.0
377,1772404412.310189,0,0,12.695750999682787,0.0
378,1772404412.345581,0,0,15.086962000168569,0.0
379,1772404412.3711524,0,0,11.905592999937653,0.0
380,1772404412.3994293,0,0,11.910471000192047,0.0
381,1772404412.4293237,0,0,12.446363999970345,0.0
382,1772404412.459538,0,0,12.99550800013094,0.0
383,1772404412.4938009,0,0,14.865295000163314,0.0
384,1772404412.5192716,0,0,12.091914999928122,0.0
385,1772404412.5474687,0,0,11.64615599964236,0.0
386,1772404412.5780747,0,0,12.289804999909393,0.0
387,1772404412.6085896,0,0,12.940093999986857,0.0
388,1772404412.642415,0,0,14.620492999711132,0.0
389,1772404412.667259,0,0,11.824532999980875,0.0
390,1772404412.6979144,0,0,13.808187999984511,0.0
391,1772404412.7289097,0,0,11.89259700004186,0.0
392,1772404412.7575011,0,0,13.420214999769087,0.0
393,1772404412.7905657,0,0,14.748105999842664,0.0
394,1772404412.815587,0,0,12.22401200038803,0.0
395,1772404412.844334,0,0,11.202213000160555,0.0
396,1772404412.8774416,0,0,12.560248999761825,0.0
397,1772404412.9052198,0,0,13.081030000194005,0.0
398,1772404412.9396555,0,0,14.642902000105096,0.0
399,1772404412.9652877,0,0,11.854996999772993,0.0
400,1772404412.9942083,0,0,12.044885999785038,0.0
401,1772404413.0237997,0,0,12.230513999838877,0.0
402,1772404413.0544512,0,0,12.976707999769133,0.0
403,1772404413.0882416,0,0,15.367055999831791,0.0
404,1772404413.1141918,0,0,12.241003999861277,0.0
405,1772404413.1424832,0,0,12.101478999738902,0.0
406,1772404413.172766,0,0,12.277739000182919,0.0
407,1772404413.2032776,0,0,13.521885000045586,0.0
408,1772404413.2372181,0,0,14.965354000196385,0.0
409,1772404413.2623317,0,0,11.913224999716476,0.0
410,1772404413.2916014,0,0,12.159306999819819,0.0
411,1772404413.320806,0,0,11.74314099989715,0.0
412,1772404413.3519814,0,0,12.716983000245818,0.0
413,1772404413.3842893,0,0,14.726766999956453,0.0
414,1772404413.4112935,0,0,12.46844700017391,0.0
415,1772404413.4392514,0,0,11.530500999924698,0.0
416,1772404413.4696944,0,0,12.264242000128434,0.0
417,1772404413.5010378,0,0,13.200489000155358,0.0
418,1772404413.5338264,0,0,14.990089000093576,0.0
419,1772404413.5594652,0,0,12.566388000323059,0.0
420,1772404413.5885582,0,0,12.089102000118146,0.0
421,1772404413.6185498,0,0,12.724353000066913,0.0
422,1772404413.6476612,0,0,12.54286499988666,0.0
423,1772404413.6823313,0,0,14.052815000013652,0.0
424,1772404413.7105498,0,0,12.900115999855188,0.0
425,1772404413.737511,0,0,11.687278999943373,0.0
426,1772404413.7668207,0,0,12.456241000109003,0.0
427,1772404413.796799,0,0,12.66676599971106,0.0
428,1772404413.8315616,0,0,15.405920000375772,0.0
429,1772404413.856754,0,0,12.353339000128472,0.0
430,1772404413.8847375,0,0,11.658120999982202,0.0
431,1772404413.915736,0,0,11.909792000096786,0.0
432,1772404413.945594,0,0,12.357156000234681,0.0
433,1772404413.9811368,0,0,15.868317999775172,0.0
434,1772404414.0046375,0,0,11.868054999922606,0.0
435,1772404414.0351217,0,0,12.383975999910035,0.0
436,1772404414.0639095,0,0,12.11527900022702,0.0
437,1772404414.0937996,0,0,12.74118700030158,0.0
438,1772404414.1283913,0,0,15.269264000380645,0.0
439,1772404414.1532025,0,0,12.84681199967963,0.0
440,1772404414.1811914,0,0,11.553994999758288,0.0
441,1772404414.2123876,0,0,12.529732000075455,0.0
442,1772404414.242517,0,0,13.088784000046871,0.0
443,1772404414.2766416,0,0,14.93127399999139,0.0
444,1772404414.3025029,0,0,12.063747999945917,0.0
445,1772404414.3301632,0,0,11.890303999734897,0.0
446,1772404414.360986,0,0,12.059092000072269,0.0
447,1772404414.391776,0,0,13.220470999840472,0.0
448,1772404414.4244838,0,0,14.83013300003222,0.0
449,1772404414.4672534,0,0,12.294861000100354,0.0
450,1772404414.4810638,0,0,11.61780100028409,0.0
451,1772404414.508272,0,0,11.818948999916756,0.0
452,1772404414.5407367,0,0,13.66314799997781,0.0
453,1772404414.5734725,0,0,14.977232000092044,0.0
454,1772404414.5998085,0,0,11.886917000083486,0.0
455,1772404414.6287425,0,0,12.242195999988326,0.0
456,1772404414.6581073,0,0,11.929846999919391,0.0
457,1772404414.6886973,0,0,12.954638000337582,0.0
458,1772404414.7217839,0,0,14.597469999898749,0.0
459,1772404414.7487302,0,0,12.120699999741191,0.0
460,1772404414.7771926,0,0,12.264368000160175,0.0
461,1772404414.8061795,0,0,12.11451599965585,0.0
462,1772404414.8385038,0,0,13.928150000083406,0.0
463,1772404414.8702862,0,0,14.405860000351822,0.0
464,1772404414.8953347,0,0,11.825620999843522,0.0
465,1772404414.925695,0,0,12.17606699992757,0.0
466,1772404414.9558456,0,0,12.417297999945731,0.0
467,1772404414.9872377,0,0,14.246942999761814,0.0
468,1772404415.0195515,0,0,14.476435999768,0.0
469,1772404415.045543,0,0,12.371297999834496,0.0
470,1772404415.074034,0,0,12.191463999897678,0.0
471,1772404415.1032782,0,0,11.809610999989673,0.0
472,1772404415.1337922,0,0,12.710479000361374,0.0
473,1772404415.1682434,0,0,15.014271000381996,0.0
474,1772404415.1944544,0,0,12.883266000244475,0.0
475,1772404415.2220204,0,0,11.771918999784248,0.0
476,1772404415.2532175,0,0,12.66438599986941,0.0
477,1772404415.2852824,0,0,14.544771000146284,0.0
478,1772404415.3159168,0,0,14.495242000066355,0.0
479,1772404415.3418517,1,1,12.678176000008534,0.0
480,1772404415.3701148,3,3,12.880798999958643,0.0
481,1772404415.4015436,4,5,14.237303000300017,0.0
482,1772404415.431061,8,10,14.463307999903918,0.0
483,1772404415.4681692,7,11,18.816553000306158,0.0
484,1772404415.4914074,1,11,14.061781000236806,0.0
485,1772404415.5208964,0,11,13.908998999795585,0.0
486,1772404415.5537543,0,10,14.553922000231978,0.0
487,1772404415.580249,0,9,13.955018000160635,0.0
488,1772404415.6147215,0,5,16.15020100007314,0.0
489,1772404415.6389751,0,1,12.186547000055725,0.0
490,1772404415.6682491,0,0,11.961495000377909,0.0
491,1772404415.6978364,0,0,12.177086000065174,0.0
492,1772404415.7288516,0,0,12.863630000083504,0.0
493,1772404415.7627885,0,0,14.545375000125205,0.0
494,1772404415.7897046,0,0,12.277252999865595,0.0
495,1772404415.8170607,0,0,12.464927999644715,0.0
496,1772404415.8450036,0,0,11.387478999949963,0.0
497,1772404415.8804262,0,0,12.705331000233855,0.0
498,1772404415.9084547,0,0,13.670192000063253,0.0
499,1772404415.9354517,0,0,11.686075999932655,0.0
500,1772404415.963602,0,0,12.066755999967427,0.0
501,1772404415.9954479,0,0,12.154452999766363,0.0
502,1772404416.0255415,0,0,13.170884999908594,0.0
503,1772404416.0597687,0,0,14.767942000162293,0.0
504,1772404416.0845795,0,0,11.817034000159765,0.0
505,1772404416.1141458,0,0,12.007670999992115,0.0
506,1772404416.1443822,0,0,12.454904000151146,0.0
507,1772404416.1741977,0,0,13.366119999773218,0.0
508,1772404416.2069564,0,0,14.718117000029451,0.0
509,1772404416.231983,0,0,11.49980800028061,0.0
510,1772404416.2604485,0,0,11.523693999606621,0.0
511,1772404416.2913873,0,0,12.350885000159906,0.0
512,1772404416.3225472,0,0,13.05045400022209,0.0
513,1772404416.355187,0,0,14.434907000122621,0.0
514,1772404416.38173,0,0,11.89155900010519,0.0
515,1772404416.4101658,0,0,12.387166999815236,0.0
516,1772404416.4406323,0,0,11.99027400025443,0.0
517,1772404416.4707315,0,0,12.887289999980567,0.0
518,1772404416.5041401,0,0,14.806354999564064,0.0
519,1772404416.5294988,0,0,11.902362000000721,0.0
520,1772404416.5600638,0,0,11.783342000398989,0.0
